25	1955
25	2504
25	2623
25	2845
25	3195
25	3233
25	3620
25	3832
25	4260
25	4280
25	4510
25	4663
25	5068
25	5106
25	5125
25	5144
25	5163
25	5258
25	5277
25	5450
25	5469
25	5488
25	5583
26	96
26	292
26	664
26	759
26	778
26	873
26	1254
26	1368
26	2375
26	2508
26	2603
26	2850
26	3021
26	3116
26	3306
26	3496
26	3686
26	3724
26	3971
26	4047
26	4486
26	4600
26	4734
26	4772
26	4810
26	5228
26	5570
27	823
27	888
27	1030
27	1115
27	1372
27	1688
27	1728
27	1881
27	2132
27	2480
27	2518
27	2748
27	2999
27	3286
27	3553
27	3572
27	3802
27	3821
27	4562
27	4581
27	4752
27	4809
27	4847
27	5323
27	5361
27	5399
27	5589
28	1151
28	1218
28	1691
28	1818
28	2044
28	2144
28	2328
28	2507
28	2742
28	2761
28	3041
28	3257
28	3609
28	3629
28	3706
28	3745
28	3802
28	3996
28	4053
28	4917
28	5456
28	5589
29	170
29	302
29	383
29	638
29	661
29	988
29	1411
29	1573
29	1694
29	1817
29	1932
29	2034
29	2151
29	2189
29	2348
29	2425
29	3003
29	3060
29	3255
29	3713
29	4326
29	4630
29	4649
29	4687
29	4744
29	4839
29	4858
29	4896
29	5276
29	5599
30	78
30	225
30	685
30	1550
30	1588
30	1940
30	2134
30	2153
30	2191
30	2210
30	2559
30	2790
30	2828
30	2944
30	3096
30	3115
30	3191
30	3305
30	3572
30	3898
30	4107
30	4297
30	4563
30	4754
30	4773
30	4830
30	4868
30	4887
30	4963
30	5305
30	5400
30	5419
30	5537
31	477
31	496
31	689
31	1213
31	1290
31	1328
31	1411
31	1738
31	1815
31	1929
31	1948
31	2082
31	2292
31	2844
31	3111
31	3149
31	3339
31	4175
31	4213
31	4328
31	4556
31	4632
31	4784
31	4822
31	4841
31	4898
31	4955
31	5050
31	5183
32	20
32	136
32	893
32	1083
32	1197
32	1274
32	1293
32	1979
32	2150
32	2188
32	2302
32	2340
32	2588
32	2664
32	2683
32	2873
32	2930
32	3120
32	3405
32	3424
32	3614
32	3747
32	3785
32	3804
32	4260
32	4336
32	4355
32	4393
32	4412
32	4450
32	4602
32	4697
32	4773
32	5039
32	5210
32	5552
33	303
33	494
33	534
33	553
33	574
33	897
33	1138
33	1293
33	1467
33	1505
33	1736
33	2105
33	2222
33	2817
33	3577
33	3750
33	3997
33	4054
33	4206
33	4263
33	4396
33	4510
33	4663
33	4682
33	4720
33	4777
33	4853
33	4986
33	5252
33	5347
33	5442
33	5556
34	120
34	146
34	306
34	526
34	551
34	710
34	848
34	1330
34	1370
34	1705
34	1949
34	2123
34	2316
34	2687
34	2801
34	2956
34	3146
34	3279
34	3627
34	3684
34	3703
34	3741
34	4142
34	4275
34	4465
34	4770
34	5040
34	5116
34	5211
35	326
35	711
35	749
35	863
35	1056
35	1075
35	1094
35	1132
35	1190
35	1400
35	1880
35	2051
35	2108
35	2621
35	2906
35	3001
35	3191
35	3438
35	3723
35	3742
35	3951
35	3989
35	4122
35	4179
35	4198
35	4673
35	4768
35	4882
36	496
36	607
36	1054
36	1159
36	1247
36	1267
36	1286
36	1433
36	1453
36	1535
36	1557
36	1697
36	1952
36	2496
36	2553
36	2572
36	2881
36	3131
36	3475
36	3551
36	3608
36	4641
36	5401
36	5576
37	62
37	143
37	231
37	829
37	857
37	1210
37	1291
37	1540
37	1560
37	1623
37	1806
37	1826
37	1884
37	1923
37	2513
37	2729
37	2787
37	3044
37	3140
37	3657
37	3714
37	4037
37	4132
37	4265
37	4421
37	4478
37	4497
37	4536
37	4555
37	4612
37	5144
37	5163
37	5277
37	5315
38	227
38	308
38	475
38	1136
38	1288
38	1516
38	1707
38	2205
38	2300
38	2414
38	2490
38	2783
38	2840
38	2897
38	3125
38	3543
38	3733
38	3866
38	4132
38	4267
38	4518
38	4575
38	4727
38	4765
38	4841
38	4898
38	4936
38	4974
38	4993
38	5297
38	5373
38	5392
38	5563
39	592
39	1237
39	1259
39	1465
39	1796
39	1836
39	1855
39	2192
39	2508
39	2527
39	2569
39	2608
39	3055
39	3228
39	3286
39	3481
39	3596
39	4154
39	4249
39	4268
39	4288
39	4481
39	4538
39	4655
39	4810
39	5004
39	5080
39	5367
39	5424
39	5481
39	5538
40	232
40	405
40	1353
40	1490
40	1775
40	2272
40	2292
40	2456
40	2593
40	2693
40	2796
40	2840
40	2960
40	3560
40	3618
40	3753
40	3791
40	3982
40	4039
40	4096
40	4134
40	4438
40	4636
40	4655
40	4674
40	4928
40	5105
40	5489
41	135
41	640
41	730
41	857
41	959
41	1064
41	2161
41	2218
41	2373
41	2450
41	2699
41	2796
41	2929
41	3159
41	3216
41	3503
41	3693
41	3712
41	3769
41	4422
41	4935
41	5106
41	5163
41	5258
41	5448
41	5505
42	115
42	664
42	1631
42	1880
42	2205
42	2262
42	2472
42	2624
42	2776
42	2814
42	3004
42	3137
42	3289
42	3384
42	3422
42	3935
42	4030
42	4885
42	5208
43	102
43	296
43	376
43	491
43	898
43	1088
43	1354
43	1583
43	1869
43	2497
43	2554
43	3143
43	3884
43	3903
43	3960
43	4321
43	4568
43	4701
43	4910
43	5138
43	5176
44	1043
44	1101
44	1267
44	1446
44	1684
44	2092
44	2285
44	2570
44	2703
44	2855
44	2893
44	2931
44	3084
44	3255
44	3293
44	3331
44	3369
44	3505
44	3582
44	3639
44	3810
44	4323
44	4342
44	4456
44	4494
44	4532
44	4570
44	4818
44	4932
44	5084
44	5122
44	5274
44	5293
44	5312
44	5350
45	94
45	153
45	174
45	200
45	1148
45	1311
45	1420
45	1684
45	1764
45	1841
45	1996
45	2016
45	2132
45	2189
45	2288
45	2384
45	2403
45	2671
45	2748
45	3002
45	3275
45	3332
45	3675
45	3713
45	4362
45	4994
45	5051
46	9
46	294
46	340
46	421
46	491
46	1030
46	1051
46	1113
46	1176
46	1335
46	1462
46	1481
46	1546
46	1785
46	1862
46	2001
46	2258
46	2838
46	2857
46	2973
46	3641
46	3660
46	3717
46	3774
46	4460
46	4803
46	5031
47	462
47	616
47	693
47	1151
47	1189
47	1686
47	1762
47	1972
47	2105
47	2219
47	2371
47	2447
47	2922
47	3055
47	3074
47	3188
47	3207
47	3359
47	3416
47	3549
47	3682
47	3739
47	3796
47	3834
47	4100
47	4157
47	4556
47	4632
47	4803
47	4898
47	5240
47	5316
48	129
48	705
48	822
48	917
48	957
48	1189
48	1248
48	1286
48	1918
48	1975
48	2089
48	2146
48	2184
48	2451
48	2470
48	2546
48	2850
48	2869
48	3040
48	3116
48	3382
48	3971
48	4579
48	4788
48	4864
48	5207
48	5397
49	51
49	476
49	536
49	737
49	989
49	1029
49	1086
49	1164
49	1300
49	1415
49	1434
49	1632
49	1709
49	1785
49	1900
49	1995
49	2071
49	2665
49	2703
49	2760
49	2971
49	3142
49	3256
49	3769
49	4054
49	4510
49	4605
49	4909
50	127
50	252
50	357
50	447
50	488
50	968
50	1106
50	1182
50	1317
50	1336
50	1375
50	1819
50	2106
50	3007
50	3160
50	3464
50	3921
50	4111
50	4187
50	4206
50	4396
50	4415
50	4434
50	4567
50	4873
50	4987
50	5101
50	5177
50	5462
51	197
51	311
51	541
51	690
51	898
51	1092
51	1455
51	1616
51	1784
51	1845
51	1983
51	2303
51	2656
51	2732
51	2790
51	2809
51	3021
51	3211
51	3249
51	3268
51	3288
51	3497
51	3535
51	3709
51	4187
51	4206
51	4264
51	4454
51	4532
51	4551
51	4780
51	5084
51	5236
51	5294
51	5409
51	5485
52	680
52	904
52	1189
52	1372
52	1619
52	2662
52	3282
52	3443
52	4243
52	4569
52	4744
52	4884
52	5005
52	5243
52	5358
53	305
53	560
53	585
53	612
53	634
53	943
53	994
53	1019
53	1066
53	1377
53	1506
53	1570
53	1713
53	1795
53	2061
53	2589
53	2706
53	2765
53	2827
53	3444
53	3482
53	3596
53	3637
53	3789
53	3960
53	4040
53	4406
53	4502
53	4660
53	4736
53	4965
53	5098
53	5464
54	202
54	336
54	821
54	864
54	944
54	983
54	1003
54	1582
54	1643
54	1723
54	1820
54	1937
54	1956
54	1975
54	2169
54	2284
54	2304
54	2479
54	2555
54	2711
54	2730
54	2768
54	3192
54	3306
54	3519
54	3538
54	3557
54	3752
54	3885
54	4020
54	4096
54	4458
54	4591
54	4648
54	4877
54	4896
54	5086
54	5162
54	5333
54	5567
55	534
55	825
55	1003
55	1042
55	1991
55	2641
55	3022
55	3041
55	3060
55	3079
55	3459
55	3630
55	3687
55	4164
55	4355
55	4412
55	4469
55	4488
55	4564
55	4717
55	4774
55	5021
55	5135
55	5325
55	5363
55	5421
55	5554
56	612
56	651
56	691
56	906
56	985
56	1703
56	1836
56	1874
56	2141
56	2160
56	2179
56	2350
56	2616
56	2806
56	3227
56	4101
56	4177
56	4348
56	4728
56	4918
56	4975
56	5336
56	5393
56	5507
57	138
57	236
57	881
57	1122
57	1364
57	1390
57	1730
57	1858
57	2026
57	2068
57	2520
57	2581
57	2884
57	3043
57	3473
57	3762
57	3857
57	3914
57	3974
57	4206
57	4733
57	4999
57	5134
58	157
58	222
58	274
58	375
58	627
58	665
58	723
58	743
58	982
58	1159
58	1237
58	1295
58	1527
58	1895
58	1990
58	2221
58	2549
58	2970
58	2989
58	3046
58	3084
58	3446
58	3752
58	3790
58	3847
58	4113
58	4227
58	4493
58	4911
58	5196
58	5443
59	349
59	493
59	966
59	1628
59	1725
59	1783
59	1802
59	2423
59	2576
59	2846
59	2942
59	3095
59	3133
59	3229
59	3286
59	3457
59	3476
59	3495
59	4180
59	4275
59	4484
59	4617
59	4712
59	4883
59	5073
59	5187
59	5263
59	5454
59	5568
60	76
60	368
60	488
60	1144
60	1486
60	1954
60	1992
60	2319
60	2805
60	3348
60	3367
60	4036
60	4095
60	4153
60	4210
60	4307
60	4368
60	4672
60	4729
60	4976
60	5128
60	5225
60	5474
61	158
61	317
61	555
61	820
61	1086
61	1486
61	1527
61	1548
61	1607
61	1687
61	1765
61	2095
61	2368
61	2483
61	2636
61	2674
61	2808
61	2846
61	3040
61	3558
61	3654
61	3921
61	4111
61	4168
61	4320
61	4360
61	4493
61	4588
61	4664
61	4854
61	5158
61	5234
61	5253
61	5310
61	5447
61	5542
62	505
62	619
62	1610
62	1635
62	1992
62	2499
62	3131
62	3217
62	3256
62	3527
62	3823
62	3881
62	3941
62	3981
62	4127
62	4298
62	4381
62	4584
62	4680
62	5114
62	5560
62	5598
63	376
63	644
63	839
63	896
63	972
63	1201
63	1448
63	1581
63	1695
63	1847
63	1885
63	1962
63	2324
63	2420
63	2763
63	3010
63	3125
63	3448
63	3733
63	4247
63	4285
63	4912
63	5007
63	5235
63	5520
64	739
64	762
64	820
64	858
64	1702
64	2312
64	2597
64	2654
64	2768
64	3111
64	3263
64	3282
64	3301
64	3738
64	3909
64	3928
64	4118
64	4616
64	4635
64	4901
64	5053
64	5129
65	202
65	843
65	918
65	1271
65	1430
65	1604
65	1650
65	1690
65	1734
65	1982
65	2271
65	2974
65	2995
65	3111
65	3264
65	3656
65	3695
65	4192
65	4655
65	4712
65	4983
65	5142
65	5294
65	5351
65	5465
65	5579
66	114
66	160
66	548
66	718
66	868
66	975
66	1434
66	1672
66	1731
66	1771
66	1831
66	2536
66	2940
66	2961
66	3137
66	3698
66	3755
66	3793
66	3850
66	3890
66	4061
66	4347
66	4499
66	4537
66	5583
67	479
67	556
67	613
67	632
67	824
67	1091
67	1207
67	1226
67	1359
67	1397
67	1626
67	1721
67	1740
67	2045
67	2254
67	2292
67	2387
67	2482
67	2805
67	2900
67	3565
67	3584
67	3717
67	3774
67	4078
67	4325
67	4629
67	4667
67	4914
67	5180
67	5294
67	5332
68	27
68	85
68	331
68	576
68	810
68	851
68	976
68	1138
68	1440
68	1640
68	1932
68	2183
68	2588
68	2608
68	2935
68	3299
68	3491
68	3567
68	3776
68	3814
68	3852
68	4080
68	4118
68	4251
68	4271
68	4423
68	4442
68	5012
68	5107
68	5356
68	5508
68	5546
69	670
69	1900
69	2016
69	2190
69	2385
69	2597
69	2906
69	2945
69	3078
69	3117
69	3233
69	3252
69	3348
69	3538
69	4038
69	4095
69	4304
69	4440
69	4746
69	4917
70	20
70	115
70	229
70	305
70	324
70	761
70	1144
70	1201
70	1277
70	1353
70	1507
70	1583
70	1659
70	1773
70	1925
70	1963
70	2001
70	2096
70	2153
70	2286
70	2324
70	2495
70	2590
70	2666
70	2856
70	3787
70	4053
70	4167
70	4471
70	4870
70	5212
70	5497
71	161
71	334
71	563
71	639
71	848
71	1193
71	1328
71	1366
71	1442
71	1575
71	1822
71	2069
71	2107
71	2145
71	2316
71	2411
71	2430
71	3114
71	3209
71	3285
71	3570
71	3722
71	3779
71	4102
71	4121
71	4520
71	4539
71	4615
71	4748
71	4919
71	4957
71	4995
71	5204
71	5299
71	5337
72	102
72	432
72	630
72	1186
72	1225
72	1396
72	1529
72	1662
72	1700
72	2042
72	2061
72	2536
72	2688
72	2840
72	3011
72	3087
72	3524
72	4019
72	4209
72	4323
72	4456
72	4589
72	4684
72	4741
72	4912
72	4931
72	4969
72	5026
72	5311
72	5406
72	5577
73	60
73	270
73	363
73	704
73	883
73	1074
73	1285
73	1386
73	1407
73	1430
73	1729
73	1750
73	1949
73	2007
73	2357
73	2435
73	2455
73	2474
73	2590
73	2609
73	2918
73	2937
73	3244
73	3512
73	3626
73	3934
73	4087
73	4125
73	4525
73	5172
73	5267
73	5343
73	5497
74	258
74	622
74	641
74	971
74	1512
74	1607
74	1684
74	1761
74	2331
74	2711
74	2958
74	3149
74	3415
74	3491
74	3510
74	3645
74	3911
74	3989
74	4388
74	4426
74	4445
74	4502
74	4825
74	5015
74	5110
74	5205
74	5376
75	98
75	268
75	554
75	751
75	1368
75	1387
75	1525
75	1700
75	1796
75	1834
75	1912
75	2199
75	2316
75	2373
75	2583
75	2660
75	2698
75	3386
75	3538
75	3804
75	4052
75	4223
75	4394
75	4470
75	4508
75	4793
75	4888
75	4945
75	4983
75	5117
75	5155
75	5231
75	5307
76	155
76	819
76	915
76	1012
76	1103
76	1131
76	1154
76	1383
76	1537
76	1615
76	1641
76	1903
76	2318
76	2445
76	2904
76	3077
76	3163
76	3744
76	3802
76	4066
76	4094
76	4235
76	4282
76	4301
76	4449
76	4529
76	4785
76	4804
76	4928
76	4967
76	5204
76	5361
77	132
77	198
77	258
77	469
77	807
77	829
77	871
77	890
77	1201
77	1223
77	1382
77	1562
77	1973
77	1993
77	2541
77	2887
77	3040
77	3174
77	3269
77	3327
77	3574
77	3859
77	4106
77	4278
77	4437
77	4532
77	4589
77	4627
77	4665
77	4798
77	5520
78	170
78	217
78	320
78	391
78	478
78	1216
78	1294
78	1419
78	1707
78	1961
78	2141
78	2181
78	2220
78	2514
78	2860
78	2879
78	2993
78	3468
78	3544
78	4171
78	4228
78	4345
78	4386
78	4709
78	4861
78	4880
78	5299
78	5394
79	38
79	171
79	570
79	703
79	798
79	1140
79	1369
79	1388
79	1483
79	1692
79	2053
79	2186
79	2281
79	2433
79	2490
79	2509
79	2566
79	2585
79	2623
79	2718
79	3022
79	3060
79	3136
79	3155
79	3269
79	3402
79	3459
79	3687
79	3915
79	4276
79	4352
79	4447
79	5264
79	5397
79	5416
80	5
80	31
80	129
80	359
80	605
80	627
80	665
80	784
80	1043
80	1102
80	1142
80	1703
80	1779
80	2222
80	2279
80	2930
80	3311
80	3349
80	3520
80	4166
80	4242
80	4280
80	4546
80	4888
80	5002
80	5192
80	5249
80	5553
81	464
81	712
81	807
81	940
81	1092
81	1206
81	1282
81	1472
81	1852
81	1967
81	1986
81	2176
81	2252
81	2347
81	2670
81	2708
81	3050
81	3088
81	3487
81	3506
81	3753
81	3924
81	4247
81	4513
81	4779
81	5159
81	5178
81	5349
81	5368
81	5520
82	565
82	667
82	1497
82	1795
82	2104
82	2335
82	2834
82	2974
82	3106
82	3205
82	3427
82	4125
82	4145
82	4407
82	4466
82	4682
82	4758
82	5378
83	31
83	300
83	513
83	704
83	761
83	780
83	799
83	856
83	1198
83	1369
83	1977
83	2547
83	2851
83	2889
83	2908
83	3098
83	3402
83	3668
83	3725
83	4124
83	4827
83	5036
83	5530
84	619
84	969
84	989
84	1086
84	1201
84	1277
84	1316
84	1662
84	1815
84	2196
84	2329
84	2846
84	3302
84	3796
84	3834
84	3854
84	4110
84	4205
84	4281
84	4319
84	4566
84	4851
84	4908
84	5041
84	5270
84	5480
85	171
85	452
85	472
85	545
85	1540
85	2239
85	2318
85	2359
85	2459
85	2852
85	2952
85	3391
85	3410
85	3582
85	3696
85	4003
85	4080
85	4732
85	4908
85	5006
85	5140
85	5159
85	5197
85	5550
86	202
86	372
86	454
86	636
86	673
86	1510
86	1712
86	2012
86	2140
86	2196
86	2320
86	2828
86	3071
86	3106
86	3411
86	3575
86	3645
86	3848
86	4328
86	5072
86	5183
86	5581
87	9
87	71
87	131
87	209
87	331
87	507
87	1122
87	1466
87	1543
87	1619
87	2228
87	2304
87	2456
87	2570
87	2912
87	2988
87	3007
87	3102
87	3254
87	3273
87	3311
87	3349
87	3805
87	4109
87	4299
87	4394
87	4964
87	5059
87	5154
87	5306
87	5401
87	5477
88	352
88	690
88	1440
88	2036
88	2094
88	2389
88	2885
88	3254
88	3355
88	4170
88	4357
88	4753
88	5525
89	178
89	567
89	827
89	1376
89	1643
89	1663
89	1768
89	1989
89	2013
89	2135
89	2277
89	2358
89	2421
89	2561
89	2580
89	2619
89	2697
89	3191
89	3488
89	3720
89	3744
89	4251
89	4272
89	4291
89	4329
89	4680
89	4699
89	4776
89	5562
89	5581
90	47
90	96
90	147
90	614
90	737
90	879
90	942
90	1284
90	1341
90	1401
90	1499
90	1714
90	2101
90	2444
90	2483
90	2503
90	2579
90	2960
90	3036
90	3455
90	3550
90	3569
90	3722
90	4121
90	4273
90	4997
90	5054
90	5130
90	5149
91	329
91	886
91	1011
91	1834
91	2299
91	2471
91	2800
91	2876
91	2914
91	2954
91	3106
91	3620
91	4019
91	4095
91	4384
91	4460
91	4612
91	4688
91	4783
91	4802
91	4954
91	5163
91	5524
92	858
92	996
92	1073
92	1152
92	1230
92	1384
92	1805
92	2034
92	2053
92	2072
92	2149
92	2206
92	2320
92	2570
92	2646
92	2703
92	2893
92	2950
92	3046
92	3103
92	3217
92	3426
92	3464
92	3754
92	3868
92	3944
92	3982
92	4191
92	4267
92	4438
92	4989
92	5369
92	5521
92	5578
93	382
93	539
93	660
93	790
93	923
93	995
93	1107
93	1629
93	1794
93	2312
93	2371
93	2430
93	2525
93	2624
93	2758
93	2796
93	3073
93	3246
93	3809
93	4019
93	4381
93	4535
93	4788
93	5058
93	5191
93	5401
93	5541
94	72
94	98
94	125
94	147
94	311
94	354
94	507
94	526
94	1035
94	1174
94	1685
94	2132
94	2517
94	2559
94	2695
94	3147
94	3186
94	3205
94	3244
94	3339
94	3454
94	3550
94	3760
94	3951
94	3989
94	4224
94	4585
94	4662
94	4835
94	4970
94	5122
95	79
95	117
95	155
95	383
95	1200
95	1333
95	1447
95	1942
95	2379
95	2512
95	2607
95	2740
95	2778
95	2835
95	3063
95	3139
95	3196
95	3405
95	3937
95	4032
95	4070
95	4127
95	4317
95	4431
95	4450
95	5001
95	5039
95	5210
95	5229
95	5419
95	5571
96	47
96	124
96	360
96	496
96	748
96	921
96	978
96	1055
96	1189
96	1266
96	1361
96	1399
96	1457
96	1686
96	1762
96	1819
96	1857
96	2161
96	2256
96	2845
96	2902
96	3035
96	3434
96	4327
96	4384
96	4612
96	4650
96	4802
97	345
97	1081
97	1111
97	1169
97	1389
97	1672
97	1691
97	2370
97	2561
97	3267
97	3724
97	3806
97	4175
97	4217
97	4373
97	4472
97	4511
97	4591
97	4769
97	4971
97	5029
97	5289
97	5348
97	5431
97	5530
98	114
98	154
98	235
98	398
98	456
98	714
98	852
98	1004
98	1238
98	1468
98	1487
98	1590
98	1609
98	1704
98	2088
98	2431
98	2964
98	3287
98	3401
98	3439
98	3458
98	3496
