5	1504
5	1584
5	1596
5	1608
5	1635
5	1854
5	1999
5	2059
5	2186
5	2220
5	2535
5	2594
5	2829
5	2905
5	2948
5	3026
5	3118
5	3347
5	3585
5	4270
5	4618
5	4716
5	5187
5	5311
6	14
6	31
6	144
6	191
6	207
6	240
6	310
6	328
6	376
6	422
6	459
6	461
6	751
6	851
6	859
6	895
6	987
6	1085
6	1143
6	1147
6	1151
6	1198
6	1242
6	1243
6	1334
6	1517
6	1597
6	1622
6	2076
6	2224
6	2402
6	2736
6	2823
6	2833
6	3583
6	4703
6	5042
7	206
7	352
7	358
7	430
7	803
7	968
7	1143
7	1163
7	1479
7	1608
8	17
8	75
8	77
8	253
8	289
8	381
8	423
8	486
8	533
8	566
8	582
8	639
8	733
8	767
8	812
8	903
8	1014
8	1152
8	1379
8	1487
8	1611
8	1991
8	1993
8	2224
8	2252
8	2363
8	3697
9	3
9	7
9	15
9	27
9	28
9	34
9	47
9	58
9	61
9	71
9	72
9	88
9	109
9	173
9	177
9	181
9	193
9	198
9	201
9	210
9	240
9	246
9	249
9	300
9	337
9	350
9	385
9	396
9	399
9	453
9	461
9	587
9	647
9	694
9	733
9	756
9	801
9	817
9	837
9	862
9	924
9	961
9	968
9	1035
9	1044
9	1045
9	1117
9	1152
9	1158
9	1273
9	1608
9	1887
9	1943
9	1993
9	2024
9	2044
9	2755
9	3976
9	4273
9	5248
10	19
10	24
10	38
10	51
10	63
10	65
10	85
10	86
10	106
10	178
10	183
10	201
10	204
10	244
10	310
10	312
10	313
10	319
10	322
10	324
10	377
10	381
10	411
10	422
10	438
10	458
10	459
10	520
10	582
10	628
10	655
10	656
10	700
10	726
10	734
10	764
10	793
10	800
10	802
10	810
10	813
10	841
10	844
10	846
10	868
10	871
10	895
10	902
10	904
10	916
10	920
10	928
10	945
10	976
10	1032
10	1049
10	1083
10	1124
10	1208
10	1247
10	1268
10	1320
10	1348
10	1366
10	1367
10	1368
10	1380
10	1395
10	1397
10	1415
10	1419
10	1428
10	1479
10	1517
10	1616
10	1618
10	1692
10	1718
10	1720
10	1761
10	1772
10	1835
10	1852
10	1865
10	2009
10	2044
10	2049
10	2074
10	2081
10	2208
10	2220
10	2309
10	2453
10	2591
10	2621
10	2783
10	2951
10	3010
10	3018
10	3063
10	3167
10	3194
10	3236
10	3254
10	3285
10	3336
10	3346
10	3381
10	3398
10	3463
10	3586
10	3692
10	3733
10	3840
10	3993
10	4273
10	4339
10	4562
10	4589
10	4724
10	4903
10	5082
10	5554
11	42
12	62
12	65
12	404
12	790
12	946
12	1005
12	1055
12	2013
13	44
13	82
13	223
13	241
13	309
13	361
13	381
13	417
13	693
13	858
14	11
14	49
14	50
14	52
14	57
14	144
14	171
14	180
14	228
14	233
14	253
14	256
14	259
14	280
14	290
14	291
14	292
14	355
14	374
14	384
14	385
14	390
14	434
14	437
14	441
14	458
14	459
14	463
14	474
14	490
14	525
14	575
14	603
14	645
14	649
14	651
14	729
14	865
14	900
14	920
14	967
14	1026
14	1140
14	1193
14	1230
14	1294
14	1368
14	1418
14	1508
14	1512
14	1518
14	1540
14	1591
14	1593
14	1618
14	1763
14	1771
14	1899
14	2009
14	2105
14	2155
14	2205
14	2211
14	2256
14	2341
14	2728
14	2836
14	3036
14	3081
14	3145
14	3193
14	3195
14	3211
14	3362
14	3552
14	3579
14	3731
14	3773
14	3782
14	3900
14	4253
14	4270
14	4562
14	4564
14	4577
14	4673
14	4690
14	4844
14	5012
14	5098
14	5429
14	5439
14	5553
15	177
15	303
15	341
16	12
16	61
16	144
16	260
16	264
16	308
16	396
16	400
16	448
16	528
16	666
16	700
16	745
16	1045
16	1087
16	1171
16	1988
16	1992
16	2049
16	2224
16	4827
17	72
17	249
17	430
17	1151
17	1177
17	1494
18	47
18	57
18	97
18	109
18	128
18	149
18	188
18	265
18	287
18	352
18	712
18	751
18	803
18	810
18	1099
18	1118
18	1231
18	1267
18	2513
18	2566
18	2575
18	4914
18	4924
19	23
19	34
19	40
19	67
19	72
19	97
19	98
19	101
19	110
19	129
19	130
19	134
19	147
19	151
19	161
19	162
19	169
19	175
19	177
19	185
19	195
19	197
19	205
19	206
19	211
19	221
19	239
19	253
19	288
19	319
19	328
19	340
19	347
19	376
19	404
19	412
19	414
19	416
19	417
19	453
19	493
19	514
19	567
19	586
19	610
19	645
19	647
19	738
19	745
19	748
19	781
19	801
19	854
19	860
19	867
19	868
19	921
19	940
19	961
19	999
19	1001
19	1008
19	1010
19	1013
19	1140
19	1166
19	1193
19	1228
19	1250
19	1269
19	1367
19	1370
19	1395
19	1397
19	1410
19	1503
19	1517
19	1552
19	1584
19	1590
19	1602
19	1611
19	1625
19	1635
19	1646
19	1696
19	1834
19	1837
19	1883
19	2022
19	2024
19	2064
19	2087
19	2098
19	2159
19	2205
19	2281
19	2309
19	2444
19	2575
19	2718
19	2758
19	2796
19	2869
19	2890
19	3005
19	3049
19	3210
19	3211
19	3283
19	3337
19	3464
19	3466
19	3467
19	3470
19	3497
19	3502
19	3503
19	3527
19	3532
19	3533
19	3558
19	3589
19	3626
19	3838
19	3844
19	3848
19	3926
19	4136
19	4157
19	4603
19	4698
19	4742
19	4861
19	4925
19	4950
19	5015
19	5096
19	5186
19	5202
19	5293
19	5318
19	5523
19	5589
20	20
20	24
20	49
20	240
20	430
20	1732
20	1988
21	7
21	28
21	56
21	154
21	180
21	243
21	309
21	428
21	433
21	558
21	703
21	862
21	1062
21	1075
21	1301
21	1321
21	4338
21	4339
23	0
23	4
23	8
23	40
23	42
23	44
23	56
23	128
23	133
23	179
23	187
23	203
23	208
23	225
23	239
23	253
23	256
23	275
23	301
23	349
23	351
23	358
23	361
23	366
23	383
23	387
23	469
23	575
23	588
23	603
23	628
23	643
23	682
23	685
23	738
23	803
23	823
23	837
23	854
23	870
23	892
23	902
23	904
23	928
23	947
23	1044
23	1050
23	1086
23	1166
23	1349
23	1401
23	1404
23	1419
23	1463
23	1501
23	1502
23	1512
23	1612
23	1767
23	1788
23	1817
23	1991
23	2358
23	2384
23	2594
23	2683
23	2705
23	2717
23	2718
23	2890
23	3043
23	3045
23	3179
23	3321
23	3337
23	3424
23	3465
23	3727
23	4082
23	4135
23	4252
23	4432
23	4601
23	4604
23	4724
23	4812
23	4823
23	4864
23	5101
23	5148
23	5189
23	5365
24	118
24	132
24	309
24	735
24	756
24	804
24	1006
24	2103
24	3162
25	0
25	1
25	15
25	34
25	102
25	129
25	135
25	176
25	264
25	278
25	301
25	342
25	355
25	374
25	377
25	379
25	383
25	389
25	398
25	411
25	490
25	519
25	721
25	791
25	805
25	817
25	821
25	988
25	1045
25	1053
25	1083
25	1100
25	1163
25	1193
25	1195
25	1288
25	1296
25	1397
25	1590
25	1596
25	1696
25	1763
25	1771
25	1772
25	2113
25	2149
25	2162
25	2179
25	2186
25	2205
25	2349
25	2429
25	2572
25	2831
25	3145
25	3876
26	24
26	311
26	376
26	393
26	397
27	12
27	39
27	52
27	89
27	94
27	128
27	240
27	256
27	475
27	926
27	1053
27	1296
27	1379
27	1573
27	1646
27	2129
27	2414
27	3283
27	3321
27	3637
28	1
28	8
28	18
28	40
28	45
28	51
28	62
28	72
28	74
28	89
28	105
28	106
28	119
28	135
28	188
28	190
28	222
28	241
28	256
28	276
28	319
28	344
28	362
28	390
28	403
28	433
28	437
28	441
28	478
28	589
28	614
28	666
28	739
28	803
28	813
28	830
28	1020
28	1115
28	1118
28	1152
28	1229
28	1230
28	1240
28	1242
28	1268
28	1380
28	1532
28	1633
28	1711
28	2006
28	2205
28	2261
28	2538
28	2838
28	3285
28	3308
28	3849
28	3977
28	4087
28	4090
28	4165
28	5269
29	12
29	23
29	242
29	249
29	322
29	353
29	360
29	361
29	362
29	390
29	393
29	409
29	414
29	438
29	547
29	718
29	739
29	745
29	862
29	967
29	1115
29	1149
29	1166
29	1982
30	19
30	44
30	50
30	66
30	77
30	181
30	189
30	251
30	278
30	361
30	368
30	386
30	430
30	433
30	441
30	455
30	810
30	1038
30	1075
30	1304
30	1490
30	2746
30	3460
31	91
31	134
31	238
31	390
31	584
31	647
31	810
31	849
31	916
32	133
32	153
32	288
32	327
33	57
33	89
33	130
33	393
33	441
33	766
33	855
33	1887
33	2073
33	2414
33	2746
34	18
34	28
34	34
34	52
34	112
34	152
34	179
34	230
34	244
34	287
34	303
34	343
34	346
34	376
34	390
34	393
34	397
34	399
34	436
34	478
34	482
34	531
34	687
34	817
34	823
34	936
34	1074
34	1077
34	1078
34	1332
34	1755
34	1763
34	1772
34	1788
34	2613
34	3612
34	4120
35	42
35	144
36	21
36	36
36	39
36	42
36	77
36	91
36	127
36	158
36	223
36	233
36	271
36	296
36	307
36	319
36	362
36	374
36	613
36	655
36	793
36	999
36	1013
36	1115
36	1167
36	1226
36	1258
36	1320
36	1380
36	1895
36	1982
36	2224
36	2253
36	3303
36	4247
36	4272
36	4281
37	18
37	36
37	39
37	42
37	75
37	106
37	177
37	208
37	251
37	260
37	288
37	307
37	339
37	584
37	595
37	647
37	685
37	786
37	805
37	834
37	900
37	917
37	1010
37	1078
37	1098
37	1115
37	1497
37	1982
37	2224
37	2253
37	2429
37	2829
37	2833
37	3637
38	263
38	4289
39	15
39	44
39	48
39	79
39	105
39	119
39	127
39	153
39	179
39	201
39	221
39	223
39	287
39	307
39	429
39	553
39	725
39	810
39	832
39	858
39	979
39	1078
39	1152
39	1230
39	1428
39	1807
39	1883
39	2808
39	5293
39	5564
40	1
40	27
40	47
40	58
40	83
40	105
40	107
40	249
40	253
40	264
40	287
40	312
40	355
40	369
40	393
40	407
40	422
40	424
40	426
40	438
40	499
40	507
40	529
40	533
40	573
40	580
40	587
40	611
40	721
40	723
40	760
40	779
40	784
40	791
40	817
40	834
40	848
40	852
40	865
40	867
40	871
40	874
40	923
40	927
40	932
40	954
40	1163
40	1213
40	1245
40	1367
40	1380
40	1395
40	1414
40	1419
40	1502
40	1517
40	1534
40	1595
40	1597
40	1692
40	1720
40	1866
40	2049
40	2081
40	2309
40	2365
40	2871
40	3353
40	3740
40	4564
40	4982
40	5017
40	5429
40	5540
41	62
41	65
41	75
41	89
41	154
41	207
41	219
41	223
41	251
41	264
41	309
41	369
41	582
41	583
41	622
41	922
41	946
41	971
41	1005
41	1531
41	2010
41	2951
43	0
43	309
43	516
44	44
44	51
44	194
44	224
44	273
44	336
44	367
44	409
44	426
44	805
44	917
44	924
44	1032
44	1075
44	1193
44	1213
44	1396
44	1517
44	1597
44	1646
44	1711
44	3379
44	4703
45	34
45	44
45	57
45	70
45	128
45	134
45	224
45	330
45	358
45	366
45	368
45	398
45	409
45	412
45	695
45	725
45	781
45	791
45	805
45	858
45	859
45	882
45	983
45	988
45	1060
45	1107
45	1226
45	1627
45	3064
45	4458
45	5366
46	39
46	57
46	105
46	224
46	229
46	245
46	307
46	319
46	344
46	359
46	374
46	397
46	399
46	431
46	455
46	487
46	573
46	589
46	639
46	900
46	903
46	917
46	1013
46	1099
46	1171
46	1534
46	1895
46	2782
46	3321
47	128
48	186
48	289
48	322
48	400
48	417
48	698
48	976
48	1193
48	2233
48	5115
49	5
49	240
49	566
50	28
50	62
50	224
50	420
50	553
50	601
50	640
50	782
50	786
50	854
50	1027
50	2196
50	3093
51	4
51	12
51	46
51	79
51	99
51	119
51	148
51	176
51	206
51	245
51	264
51	301
51	309
51	344
51	384
51	429
51	453
51	463
51	469
51	553
51	628
51	647
51	651
51	661
51	784
51	793
51	813
51	961
51	968
51	998
51	1083
51	1118
51	1119
51	1242
51	1381
51	1456
51	1517
51	1622
51	1700
51	1999
51	2113
51	2309
51	2616
51	3583
52	41
52	82
52	97
52	158
52	183
52	195
52	206
52	213
52	228
52	236
52	261
52	275
52	276
52	278
52	279
52	299
52	301
52	302
52	308
52	337
52	343
52	348
52	358
52	363
52	383
52	427
52	434
52	438
52	453
52	533
52	535
52	563
52	567
52	584
52	597
52	607
52	655
52	665
52	682
52	695
52	726
52	748
52	795
52	829
52	837
52	895
52	900
52	911
52	913
52	915
52	971
52	978
52	987
52	998
52	1010
52	1012
52	1013
52	1038
52	1049
52	1053
52	1078
52	1086
52	1102
52	1106
52	1111
52	1201
52	1229
52	1269
52	1272
52	1273
52	1321
52	1346
52	1360
52	1370
52	1441
52	1465
52	1483
52	1544
52	1551
52	1598
52	1612
52	1637
52	1651
52	1681
52	1755
52	1807
52	1817
52	2141
52	2535
52	2797
52	2814
52	2823
52	2829
52	3050
52	3175
52	3201
52	3466
52	3595
52	3601
52	3607
52	3619
52	3809
52	3868
52	3894
52	4187
52	4246
52	4290
52	4292
52	4407
52	4606
52	5430
52	5514
52	5516
53	13
53	18
53	97
53	106
53	112
53	151
53	152
53	153
53	177
53	218
53	230
53	265
53	417
53	425
53	463
53	580
53	610
53	623
53	751
53	781
53	802
53	836
53	849
53	937
53	979
53	1032
53	1035
53	1143
53	1167
53	1213
53	1226
53	1396
53	1414
53	1543
53	1632
53	1982
53	2162
53	2256
53	2321
53	2390
53	2566
53	4038
53	4764
54	1
54	91
54	100
54	109
54	117
54	191
54	204
54	209
54	216
54	245
54	270
54	279
54	289
54	363
54	437
54	536
54	786
54	1001
54	1410
54	1419
54	1473
54	1521
54	2286
54	3347
54	3353
54	3595
55	17
55	97
55	239
55	805
55	1351
55	2309
56	70
56	241
56	851
57	14
57	22
57	25
57	28
57	85
57	101
57	119
57	130
57	154
57	167
57	177
57	181
57	195
57	196
57	205
57	275
57	291
57	324
57	346
57	358
57	376
57	392
57	400
57	409
57	429
57	441
57	461
57	499
57	521
57	645
57	723
57	805
57	812
57	862
57	979
57	1116
57	1118
57	1374
57	1381
57	1395
57	1399
57	1428
57	1463
57	1622
57	1661
57	1800
57	1861
57	1958
57	2059
57	2201
57	2256
57	2414
57	2725
57	2893
57	3583
57	3726
57	3970
57	4036
57	4270
57	4339
58	7
58	49
58	97
58	133
58	144
58	209
58	221
58	253
58	484
58	583
58	916
58	1283
58	1382
58	1890
58	2096
58	2572
58	3698
59	12
59	39
59	83
59	99
59	102
59	106
59	134
59	161
59	231
59	241
59	407
59	408
59	534
59	837
59	1321
59	1390
59	1415
59	1854
59	2736
59	3029
59	5311
60	1
60	18
60	32
60	38
60	62
60	77
60	177
60	244
60	249
60	376
60	427
60	490
60	510
60	566
60	649
60	725
60	791
60	817
60	900
60	922
60	939
60	1062
60	1115
60	1410
60	1720
60	2242
60	2870
60	4315
61	49
61	51
61	244
61	261
61	368
61	422
61	979
61	987
61	1010
61	1099
61	2175
62	15
62	31
62	36
62	43
62	71
62	86
62	87
62	89
62	122
62	147
62	148
62	169
62	205
62	206
62	229
62	240
62	244
62	301
62	358
62	361
62	383
62	395
62	408
62	411
62	414
62	418
62	441
62	490
62	601
62	603
62	622
62	647
62	724
62	733
62	810
62	865
62	880
62	922
62	947
62	971
62	979
62	999
62	1013
62	1035
62	1044
62	1096
62	1118
62	1152
62	1166
62	1242
62	1321
62	1335
62	1343
62	1360
62	1518
62	1612
62	1616
62	1662
62	1857
62	1887
62	1895
62	1925
62	1945
62	1993
62	2123
62	2185
62	2191
62	2785
62	3084
62	3127
62	3143
62	3167
62	3283
62	3364
62	3464
62	3465
62	3692
62	3741
62	3995
62	4085
62	4086
62	4248
62	4313
62	4330
62	4446
62	4538
62	4904
62	5063
63	107
63	132
63	316
63	337
63	3813
64	113
64	311
64	327
64	430
64	703
64	754
64	756
64	4338
65	0
65	19
65	38
65	51
65	57
65	72
65	97
65	128
65	158
65	206
65	229
65	260
65	261
65	309
65	369
65	399
65	409
65	434
65	438
65	453
65	499
65	506
65	533
65	544
65	583
65	584
65	703
65	724
65	754
65	796
65	802
65	915
65	1183
65	1230
65	1303
65	1366
65	1428
65	1545
65	1589
65	1612
65	1620
65	1696
65	1711
65	1748
65	1817
65	2220
65	2231
65	2572
65	2797
65	3347
65	4156
66	44
66	49
66	65
66	85
66	88
66	194
66	244
66	249
66	259
66	271
66	319
66	346
66	358
66	369
66	397
66	404
66	409
66	426
66	431
66	566
66	573
66	635
66	703
66	771
66	854
66	1379
66	1611
66	1732
66	2205
66	2992
67	417
68	12
68	42
68	62
68	105
68	122
68	195
68	246
68	264
68	296
68	309
68	358
68	414
68	490
68	533
68	570
68	603
68	655
68	656
68	1143
68	1195
68	1258
68	1612
68	1807
68	2022
68	3303
68	3321
69	32
69	36
69	40
69	52
69	71
69	75
69	79
69	118
69	144
69	154
69	228
69	262
69	303
69	420
69	426
69	478
69	516
69	583
69	593
69	700
69	701
69	874
69	969
69	1044
69	1163
69	1199
69	1726
69	2927
69	3890
69	5105
70	1474
71	1171
72	12
72	80
72	437
72	448
72	490
72	535
73	12
73	24
73	44
73	48
73	66
73	79
73	147
73	187
73	224
73	243
73	253
73	259
73	261
73	353
73	358
73	393
73	403
73	573
73	645
73	653
73	662
73	725
73	748
73	844
73	848
73	981
73	1118
73	1193
73	1374
73	1463
73	1479
73	1935
73	5509
74	22
74	30
74	89
74	472
74	1164
74	1171
75	21
75	228
75	259
75	312
75	368
75	844
75	1448
75	2208
75	5111
76	13
76	18
76	19
76	26
76	41
76	45
76	74
76	77
76	79
76	86
76	113
76	130
76	136
76	153
76	176
76	196
76	206
76	227
76	241
76	287
76	288
76	300
76	316
76	328
76	336
76	340
76	368
76	379
76	382
76	397
76	403
76	407
76	471
76	490
76	528
76	550
76	576
76	589
76	596
76	601
76	639
76	650
76	654
76	656
76	686
76	693
76	700
76	706
76	745
76	793
76	800
76	803
76	806
76	810
76	812
76	834
76	846
76	851
76	854
76	880
76	924
76	940
76	1001
76	1018
76	1035
76	1106
76	1115
76	1162
76	1163
76	1183
76	1185
76	1193
76	1210
76	1228
76	1268
76	1272
76	1284
76	1294
76	1343
76	1361
76	1401
76	1411
76	1415
76	1452
76	1531
76	1532
76	1536
76	1540
76	1597
76	1598
76	1627
76	1696
76	1779
76	1788
76	1909
76	2024
76	2073
76	2096
76	2118
76	2127
76	2208
76	2309
76	2437
76	2621
76	2711
76	2736
76	2758
76	2785
76	2811
76	2838
76	3167
76	3349
76	3384
76	3532
76	3583
76	3612
76	4025
76	4029
76	4084
76	4246
76	4380
76	4432
76	4459
76	4478
76	4864
76	5311
76	5322
76	5430
77	46
77	56
77	223
77	234
77	244
77	246
77	328
77	361
77	369
77	504
77	573
77	682
77	771
77	1001
77	1060
77	1143
77	1399
77	1632
77	1711
77	1890
77	2253
77	4333
78	7
78	24
78	44
78	49
78	51
78	72
78	77
78	91
78	102
78	186
78	189
78	220
78	222
78	243
78	267
78	287
78	343
78	397
78	567
78	610
78	635
78	1052
78	1086
78	1115
78	1352
78	1374
78	1401
78	1959
78	2185
78	2267
78	2332
78	2431
80	1
80	12
80	17
80	161
80	218
80	431
80	487
80	1383
81	1938
82	1
82	18
82	70
82	74
82	77
82	101
82	129
82	146
82	181
82	189
82	211
82	252
82	274
82	287
82	300
82	330
82	346
82	358
82	376
82	423
82	430
82	433
82	474
82	493
82	530
82	606
82	610
82	721
82	725
82	806
82	810
82	865
82	892
82	937
82	1000
82	1097
82	1198
82	1205
82	1262
82	1283
82	1332
82	1433
82	1455
82	1762
82	1943
82	2118
82	2210
82	2578
82	2664
82	2753
82	2791
82	2871
82	3349
82	3353
82	3526
82	3594
82	3737
82	3849
82	4774
82	4944
82	5292
82	5496
84	1
84	28
84	31
84	34
84	51
84	267
84	379
84	2718
85	24
85	43
85	45
85	46
85	64
85	102
85	144
85	152
85	200
85	263
85	290
85	362
85	430
85	519
85	530
85	553
85	584
85	595
85	603
85	676
85	718
85	803
85	823
85	916
85	1026
85	1162
85	1166
85	1171
85	1241
85	1265
85	1283
85	1321
85	1401
85	1543
85	1602
85	1633
85	1769
85	1834
85	1966
85	2022
85	2024
85	2096
85	2927
85	4087
85	4100
85	4221
85	4273
85	5215
85	5413
86	20
86	21
86	31
86	37
86	53
86	59
86	101
86	110
86	117
86	128
86	129
86	132
86	159
86	169
86	173
86	175
86	180
86	181
86	206
86	214
86	229
86	236
86	238
86	243
86	267
86	278
86	279
86	290
86	296
86	300
86	310
86	333
86	361
86	365
86	380
86	381
86	385
86	389
86	393
86	399
86	412
86	458
86	495
86	504
86	513
86	580
86	586
86	603
86	613
86	653
86	661
86	662
86	675
86	687
86	693
86	695
86	699
86	746
86	784
86	801
86	806
86	846
86	852
86	859
86	871
86	880
86	884
86	896
86	903
86	930
86	955
86	958
86	974
86	997
86	1008
86	1012
86	1034
86	1038
86	1049
86	1069
86	1083
86	1113
86	1139
86	1210
86	1242
86	1243
86	1262
86	1293
86	1294
86	1319
86	1334
86	1347
86	1350
86	1364
86	1365
86	1367
86	1375
86	1428
86	1472
86	1521
86	1522
86	1616
86	1617
86	1618
86	1622
86	1671
86	1672
86	1680
86	1812
86	1813
86	1818
86	1820
86	1833
86	1899
86	1935
86	1978
86	1983
86	2018
86	2028
86	2037
86	2057
86	2103
86	2177
86	2226
86	2233
86	2235
86	2243
86	2376
86	2401
86	2537
86	2575
86	2578
86	2611
86	2697
86	2746
86	2835
86	2838
86	2852
86	2856
86	2993
86	3087
86	3097
86	3194
86	3232
86	3263
86	3306
86	3315
86	3321
86	3333
86	3346
86	3401
86	3453
86	3457
86	3474
86	3478
86	3494
86	3507
86	3518
86	3519
86	3530
86	3555
86	3588
86	3712
86	3731
86	3735
86	3740
86	3747
86	3772
86	3849
86	3872
86	3873
86	3874
86	3878
86	3888
86	3925
86	3941
86	3947
86	3950
86	3980
86	3986
86	4003
86	4036
86	4046
86	4064
86	4068
86	4089
86	4115
86	4127
86	4132
86	4150
86	4161
86	4173
86	4226
86	4259
86	4270
86	4278
86	4319
86	4335
86	4359
86	4371
86	4389
86	4392
86	4418
86	4460
86	4486
86	4543
86	4551
86	4554
86	4563
86	4571
86	4589
86	4591
86	4635
86	4651
86	4717
86	4744
86	4789
86	4800
86	4836
86	4882
86	4891
86	4904
86	4916
86	4936
86	4937
86	4941
86	4942
86	4951
86	4955
86	4974
86	4975
86	5051
86	5087
86	5132
86	5182
86	5229
86	5232
86	5250
86	5301
86	5310
86	5311
86	5318
86	5334
86	5355
86	5368
86	5396
86	5418
86	5420
86	5437
86	5475
86	5479
86	5510
86	5521
86	5543
87	34
87	43
87	79
87	289
88	28
88	35
88	41
88	71
88	98
88	105
88	112
88	119
88	122
88	127
88	146
88	151
88	154
88	173
88	204
88	209
88	211
88	214
88	227
88	234
88	236
88	270
88	273
88	282
88	283
88	296
88	307
88	311
88	317
88	339
88	347
88	361
88	374
88	377
88	381
88	389
88	393
88	398
88	400
88	407
88	424
88	428
88	431
88	433
88	463
88	473
88	530
88	535
88	551
88	587
88	675
88	681
88	700
88	703
88	721
88	811
88	840
88	841
88	843
88	851
88	864
88	865
88	913
88	926
88	987
88	1025
88	1033
88	1072
88	1075
88	1084
88	1094
88	1097
88	1106
88	1121
88	1143
88	1148
88	1162
88	1165
88	1169
88	1183
88	1205
88	1209
88	1213
88	1232
88	1239
88	1265
88	1278
88	1301
88	1332
88	1362
88	1363
88	1368
88	1370
88	1379
88	1418
88	1457
88	1536
88	1597
88	1611
88	1616
88	1617
88	1620
88	1622
88	1762
88	1772
88	1799
88	1834
88	1898
88	1931
88	1958
88	1973
88	2001
88	2004
88	2081
88	2097
88	2118
88	2186
88	2263
88	2364
88	2381
88	2385
88	2535
88	2617
88	2619
88	2622
88	2680
88	2701
88	2713
88	2793
88	2805
88	2823
88	2829
88	2847
88	2922
88	2965
88	2966
88	3002
88	3006
88	3018
88	3033
88	3049
88	3072
88	3078
88	3096
88	3101
88	3112
88	3157
88	3174
88	3185
88	3193
88	3203
88	3210
88	3232
88	3238
88	3279
88	3328
88	3337
88	3415
88	3416
88	3434
88	3437
88	3440
88	3455
88	3463
88	3467
88	3505
88	3509
88	3519
88	3523
88	3542
88	3552
88	3575
88	3578
88	3600
88	3601
88	3604
88	3620
88	3635
88	3637
88	3639
88	3646
88	3648
88	3656
88	3665
88	3667
88	3681
88	3789
88	3809
88	3827
88	3830
88	3885
88	3892
88	3899
88	3905
88	3925
88	3968
88	3972
88	3977
88	3980
88	3990
88	4023
88	4028
88	4084
88	4146
88	4165
88	4198
88	4225
88	4244
88	4262
88	4311
88	4312
88	4326
88	4337
88	4370
88	4418
88	4448
88	4449
88	4469
88	4474
88	4483
88	4513
88	4527
88	4563
88	4571
88	4587
88	4595
88	4648
88	4657
88	4673
88	4699
88	4702
88	4709
88	4735
88	4737
88	4819
88	4830
88	4831
88	4834
88	4843
88	4891
88	4893
88	4905
88	4974
88	5000
88	5014
88	5023
88	5034
88	5080
88	5095
88	5101
88	5119
88	5145
88	5154
88	5156
88	5169
88	5185
88	5191
88	5206
88	5215
88	5250
88	5256
88	5263
88	5271
88	5310
88	5329
88	5341
88	5352
88	5370
88	5379
88	5406
88	5421
88	5438
88	5445
88	5455
88	5463
88	5466
88	5483
88	5484
88	5500
88	5538
88	5578
89	0
89	49
89	58
89	72
89	98
89	110
89	113
89	144
89	171
89	180
89	181
89	204
89	219
89	226
89	241
89	242
89	243
89	259
89	269
89	278
89	291
89	322
89	346
89	432
89	484
89	553
89	589
89	609
89	685
89	748
89	786
89	826
89	859
89	862
89	873
89	913
89	943
89	1004
89	1213
89	1226
89	1296
89	1479
89	1486
89	1616
89	1834
89	2018
89	2376
89	2392
89	2413
89	2529
89	3179
89	3211
89	3284
89	3521
89	3775
89	4376
89	4459
89	4546
89	5360
90	42
90	72
90	241
90	264
90	307
90	417
90	535
90	553
90	613
90	700
90	917
90	967
