7	3693
7	3883
7	4054
7	4377
7	4814
7	4928
7	5251
7	5289
8	768
8	854
8	2077
8	2155
8	2193
8	2272
8	2697
8	2984
8	3308
8	3407
8	3426
8	3808
8	3865
8	4093
8	4150
8	4341
8	4550
8	4988
8	5102
8	5178
8	5387
8	5558
9	454
9	861
9	1596
9	1619
9	2272
9	2310
9	2507
9	2545
9	2702
9	2822
9	3023
9	3062
9	3120
9	3219
9	3413
9	3548
9	3648
9	3707
9	3823
9	3957
9	4078
9	4174
9	4311
9	4331
9	4637
9	4752
9	5021
9	5098
9	5136
9	5309
9	5442
9	5539
9	5558
10	518
10	715
10	931
10	1915
10	2169
10	2243
10	2366
10	2641
10	2662
10	2747
10	3130
10	3777
10	3818
10	3945
10	4113
10	4372
10	4392
10	4454
10	4856
10	4896
10	5141
11	25
11	46
11	485
11	580
11	618
11	694
11	751
11	846
11	979
11	1017
11	1036
11	1188
11	1473
11	1625
11	1739
11	1967
11	2062
11	2271
11	2461
11	2556
11	2651
11	2708
11	3031
11	3354
11	3411
11	3449
11	3829
11	4076
11	4304
11	4323
11	4608
11	4836
11	4912
11	5064
11	5102
11	5444
11	5501
11	5520
12	245
12	266
12	517
12	560
12	881
12	960
12	2018
12	2113
12	2381
12	2533
12	2666
12	2837
12	3141
12	3198
12	3255
12	3502
12	3711
12	4245
12	4283
12	4397
12	4511
12	4530
12	4625
12	4739
12	4796
12	5062
12	5233
12	5518
13	881
13	977
13	1171
13	1343
13	1401
13	1458
13	1787
13	1959
13	2074
13	2113
13	2494
13	2933
13	3123
13	3180
13	3294
13	3446
13	3864
13	4225
13	4263
13	4643
13	5309
13	5328
13	5385
13	5575
14	577
14	684
14	1056
14	1082
14	1110
14	1187
14	1329
14	1437
14	1556
14	2335
14	3071
14	3228
14	3387
14	3741
14	3813
14	3914
14	4630
14	4672
14	4696
14	4911
14	5066
14	5550
15	437
15	597
15	833
15	1061
15	1385
15	1537
15	2014
15	2244
15	2608
15	2798
15	2836
15	2988
15	3216
15	3254
15	3330
15	3349
15	3482
15	3577
15	3672
15	3767
15	3824
15	4109
15	4166
15	4204
15	4831
15	4945
15	5059
15	5097
15	5192
16	120
16	184
16	231
16	481
16	614
16	634
16	1249
16	1327
16	1504
16	1625
16	1665
16	1843
16	1900
16	2036
16	2134
16	2272
16	2827
16	2923
16	2942
16	3209
16	3381
16	3457
16	3552
16	4029
16	4277
16	4334
16	4467
16	4981
16	5000
16	5152
16	5399
17	442
17	661
17	800
17	1070
17	1457
17	1861
17	2186
17	2205
17	2548
17	2871
17	3099
17	3346
17	3822
17	4316
17	4354
17	4582
17	4601
17	4735
17	4811
17	5058
17	5362
17	5571
18	9
18	240
18	289
18	484
18	503
18	544
18	706
18	745
18	766
18	808
18	873
18	931
18	950
18	1280
18	1414
18	1533
18	1824
18	2557
18	2675
18	2925
18	2982
18	3230
18	3287
18	3306
18	3764
18	3992
18	4277
18	4296
18	4448
18	4697
18	4887
18	5139
18	5196
18	5329
18	5576
19	894
19	1090
19	1249
19	1492
19	1693
19	1765
19	1814
19	2072
19	2218
19	2415
19	2915
19	3664
19	3744
19	4123
19	4172
19	4311
19	4387
19	4451
19	4554
19	4624
19	4769
19	5036
19	5273
19	5488
20	169
20	378
20	599
20	773
20	1285
20	1304
20	1501
20	1714
20	1868
20	1983
20	2080
20	2309
20	2347
20	2480
20	2556
20	2860
20	2956
20	2994
20	3051
20	3108
20	3127
20	3298
20	3412
20	3488
20	3602
20	3697
20	3925
20	4172
20	4210
20	4248
20	4343
20	4571
20	4609
20	4951
20	5179
20	5198
21	98
21	385
21	645
21	835
21	938
21	957
21	1057
21	1220
21	1561
21	1600
21	1776
21	2046
21	2123
21	2239
21	2316
21	2374
21	2488
21	2622
21	2812
21	3196
21	3253
21	3350
21	3657
21	3733
21	3923
21	4151
21	4227
21	4362
21	4533
21	4628
21	4723
21	4761
21	4951
21	5008
22	147
22	376
22	452
22	643
22	815
22	948
22	1273
22	1368
22	1881
22	1900
22	2623
22	2756
22	3079
22	3307
22	3326
22	3611
22	3744
22	3896
22	4124
22	4333
22	4466
22	4485
22	4676
22	4885
22	4904
22	4961
22	5018
22	5056
22	5170
22	5322
22	5512
23	215
23	498
23	1071
23	1182
23	1773
23	2057
23	2099
23	2334
23	2691
23	2883
23	3090
23	3475
23	3658
23	4035
23	4293
23	4472
23	4672
23	4752
23	4915
23	5074
23	5239
23	5260
23	5319
24	242
24	347
24	1008
24	1143
24	1220
24	1990
24	2413
24	2700
24	2871
24	3118
24	3273
24	3409
24	3561
24	3656
24	3808
24	4283
24	4321
24	4473
24	4492
24	4549
24	4625
24	4720
24	4777
24	4834
24	5043
24	5081
24	5119
24	5518
25	130
25	367
25	588
25	847
25	1177
25	1284
25	1327
25	2017
25	2095
25	2182
25	2305
25	2523
25	2699
25	2864
25	2903
25	2922
25	2982
25	3058
25	3098
25	3136
25	3271
25	3468
25	3544
25	3661
25	3994
25	4338
25	4625
25	4779
25	4798
25	4913
25	4953
25	5391
25	5564
26	154
26	313
26	816
26	1140
26	1615
26	1691
26	1767
26	1976
26	2147
26	2318
26	2736
26	2964
26	3040
26	3097
26	3230
26	3287
26	3401
26	3572
26	3781
26	3895
26	3952
26	4009
26	4313
26	4524
26	5342
26	5494
26	5513
27	550
27	614
27	754
27	797
27	1611
27	1747
27	1785
27	1862
27	1977
27	1996
27	2015
27	2072
27	2173
27	2269
27	2364
27	2672
27	3611
27	3954
27	4125
27	4163
27	4334
27	4733
27	5132
27	5304
27	5532
28	389
28	457
28	503
28	549
28	790
28	843
28	914
28	938
28	1032
28	1324
28	1367
28	1481
28	1631
28	1795
28	1900
28	2105
28	2164
28	2185
28	2251
28	2430
28	2450
28	3199
28	3218
28	3237
28	3419
28	3476
28	3495
28	3514
28	3552
28	3975
28	4177
28	4429
28	4777
29	9
29	702
29	765
29	1010
29	1893
29	2170
29	2271
29	2309
29	2367
29	2715
29	2848
29	2867
29	2944
29	3390
29	3409
29	3447
29	3637
29	4150
29	4554
29	4953
29	4991
29	5124
29	5181
29	5257
29	5447
29	5504
29	5542
30	177
30	323
30	342
30	459
30	500
30	584
30	768
30	788
30	813
30	914
30	1333
30	1469
30	1610
30	1649
30	1747
30	1998
30	2344
30	2383
30	2422
30	2867
30	3172
30	3553
30	3651
30	3860
30	3936
30	4240
30	4449
30	4678
30	4944
30	5077
30	5267
30	5286
30	5476
31	32
31	176
31	670
31	1097
31	1232
31	1449
31	1468
31	1487
31	1679
31	1872
31	1910
31	2159
31	2273
31	2501
31	2558
31	2863
31	3016
31	3301
31	3396
31	3491
31	3700
31	3757
31	4023
31	4232
31	4252
31	4594
31	4803
31	4974
31	5145
31	5430
31	5506
32	176
32	235
32	315
32	548
32	605
32	663
32	988
32	1140
32	1331
32	1427
32	1522
32	1731
32	1807
32	1903
32	1998
32	2169
32	2378
32	2550
32	2816
32	2949
32	3158
32	3177
32	3215
32	3291
32	3595
32	4279
32	4488
32	4564
32	4583
32	4621
32	4925
32	5058
32	5096
32	5153
32	5533
33	30
33	81
33	105
33	693
33	712
33	731
33	877
33	917
33	1076
33	1157
33	1717
33	2261
33	2452
33	2510
33	2683
33	2874
33	3197
33	3425
33	3655
33	3693
33	3902
33	3978
33	4092
33	4301
33	4415
33	4472
33	4625
34	504
34	758
34	807
34	1231
34	1389
34	1470
34	1789
34	1850
34	1988
34	2066
34	2219
34	2258
34	2278
34	2744
34	2821
34	2842
34	3222
34	3338
34	3509
34	3722
34	3760
34	4218
34	4313
34	4964
34	5078
34	5269
34	5421
34	5592
35	210
35	268
35	498
35	555
35	633
35	673
35	806
35	901
35	958
35	998
35	1419
35	1612
35	1899
35	1937
35	2279
35	2659
35	2697
35	2754
35	2868
35	3096
35	3229
35	3324
35	3419
35	3590
35	3837
35	3875
35	4236
35	4255
35	4388
35	4844
35	5395
35	5490
36	63
36	973
36	993
36	1413
36	1677
36	1836
36	2207
36	2305
36	2343
36	2362
36	2534
36	2631
36	2708
36	2920
36	2979
36	3055
36	3112
36	3188
36	3874
36	4007
36	4064
36	4546
36	4679
36	5287
36	5458
36	5477
37	26
37	117
37	196
37	290
37	779
37	806
37	925
37	1081
37	1393
37	1417
37	1683
37	2121
37	2356
37	2494
37	2653
37	3006
37	3409
37	3466
37	3542
37	3676
37	3809
37	4364
37	4859
37	4916
37	5429
37	5505
38	80
38	121
38	495
38	669
38	749
38	866
38	1117
38	1307
38	1746
38	2033
38	2148
38	2224
38	2569
38	2588
38	2607
38	2764
38	2935
38	2973
38	3182
38	3353
38	3505
38	3524
38	3657
38	3961
38	4075
38	4385
38	4423
38	4537
38	4613
38	4822
39	315
39	523
39	808
39	972
39	1097
39	1126
39	1319
39	1777
39	1876
39	1916
39	2031
39	2153
39	2431
39	2743
39	3093
39	3131
39	3169
39	3189
39	3577
39	3615
39	3749
39	3787
39	3808
39	4462
39	5023
39	5175
39	5462
39	5597
40	45
40	191
40	822
40	1040
40	1222
40	1286
40	1449
40	1600
40	1629
40	1752
40	1835
40	1900
40	2332
40	2392
40	2495
40	3141
40	3201
40	3503
40	3713
40	3829
40	4077
40	4153
40	4301
40	4457
40	4499
40	4537
40	4947
40	5143
40	5238
40	5548
41	325
41	399
41	445
41	770
41	1024
41	1147
41	1391
41	1511
41	1734
41	1851
41	1966
41	2103
41	2199
41	2642
41	2661
41	3007
41	3121
41	3273
41	3292
41	3484
41	3674
41	3807
41	4093
41	4131
41	4593
41	4631
41	4783
41	5068
41	5144
41	5600
42	158
42	236
42	761
42	1056
42	1096
42	1154
42	1192
42	1401
42	1459
42	1650
42	1861
42	2852
42	3080
42	3175
42	3308
42	3783
42	4106
42	4220
42	4752
42	5056
42	5189
42	5436
42	5531
43	44
43	181
43	588
43	784
43	879
43	1259
43	1621
43	1640
43	1812
43	1926
43	2079
43	2136
43	2155
43	2459
43	2839
43	2934
43	3105
43	3219
43	3618
43	3732
43	3865
43	3998
43	4036
43	4074
43	4169
43	4283
43	4378
43	4644
43	4891
43	4929
43	4948
43	5347
44	41
44	800
44	901
44	1023
44	1164
44	1384
44	1604
44	1624
44	1784
44	2130
44	2149
44	2247
44	2342
44	2513
44	2551
44	2589
44	2627
44	2760
44	2779
44	3008
44	3179
44	3217
44	3236
44	3544
44	3696
44	3715
44	3829
44	4133
44	4285
44	4951
44	5046
44	5426
44	5483
45	1062
45	1125
45	1191
45	1211
45	1354
45	1481
45	1581
45	1623
45	2614
45	2942
45	3061
45	3180
45	3199
45	3351
45	3542
45	4000
45	4191
45	4248
45	4343
45	4764
45	4821
45	5089
45	5570
46	96
46	469
46	530
46	551
46	720
46	811
46	897
46	943
46	1501
46	1565
46	1765
46	2157
46	2296
46	2372
46	2394
46	2472
46	2588
46	2647
46	2877
46	2915
46	3106
46	3203
46	3337
46	3736
46	4002
46	4078
46	4192
46	4499
46	4746
46	4765
46	4898
46	5240
46	5469
47	223
47	501
47	942
47	1265
47	1438
47	1514
47	1609
47	1705
47	1838
47	1915
47	1934
47	2295
47	2675
47	2751
47	2808
47	2865
47	3302
47	3777
47	3815
47	4043
47	4708
47	4841
47	5069
47	5088
47	5354
47	5373
47	5468
48	148
48	168
48	352
48	561
48	622
48	643
48	765
48	803
48	860
48	1035
48	1438
48	1457
48	1514
48	1823
48	3059
48	3363
48	3439
48	3515
48	3895
48	4294
48	4313
48	4693
48	4731
48	5035
48	5111
48	5131
48	5188
48	5302
49	697
49	834
49	893
49	912
49	1048
49	1572
49	1842
49	2319
49	2358
49	2513
49	2627
49	2914
49	2990
49	3047
49	3313
49	3389
49	3465
49	3560
49	3598
49	3655
49	3788
49	3807
49	3826
49	3864
49	3997
49	4130
49	4263
49	5061
49	5308
49	5536
50	13
50	61
50	189
50	210
50	508
50	891
50	910
50	949
50	987
50	1144
50	1953
50	2223
50	2319
50	2492
50	2758
50	2969
50	3312
50	3388
50	3711
50	4682
50	4758
50	4796
50	5063
50	5196
50	5215
50	5367
50	5576
51	364
51	476
51	754
51	847
51	1391
51	1515
51	1657
51	2083
51	2203
51	2460
51	2518
51	2613
51	3097
51	3154
51	3364
51	3728
51	4397
51	4913
51	5122
51	5217
51	5466
52	179
52	515
52	1237
52	1850
52	1874
52	2026
52	2269
52	2328
52	2496
52	2515
52	2536
52	2947
52	3055
52	3117
52	3594
52	3795
52	3816
52	3964
52	4004
52	4390
52	4450
52	4470
52	4783
52	5044
52	5063
53	280
53	514
53	657
53	967
53	1042
53	1484
53	1527
53	1773
53	1836
53	2000
53	2041
53	2080
53	2203
53	2629
53	3041
53	3098
53	3156
53	3176
53	3577
53	3618
53	3732
53	3884
53	4059
53	4250
53	4292
53	4561
53	5117
53	5136
53	5426
54	292
54	408
54	697
54	1343
54	1404
54	1563
54	1918
54	2053
54	2227
54	2265
54	2420
54	2961
54	3097
54	3230
54	3268
54	3386
54	3405
54	3443
54	3676
54	3714
54	3733
54	3942
54	4172
54	4306
54	4858
54	4934
54	4953
54	4991
54	5048
54	5468
54	5487
54	5506
55	66
55	496
55	630
55	746
55	1217
55	1333
55	1705
55	1800
55	1858
55	1896
55	2584
55	2660
55	2755
55	3250
55	3307
55	3535
55	3592
55	3782
55	4088
55	4393
55	4603
55	4850
55	4888
55	4907
55	4926
56	119
56	377
56	457
56	768
56	789
56	1043
56	1161
56	1181
56	1392
56	1451
56	1509
56	1741
56	1855
56	2236
56	2331
56	2540
56	2980
56	2999
56	3246
56	3341
56	3626
56	3645
56	3664
56	3778
56	3835
56	4082
56	4158
56	4215
56	4272
56	4633
56	4671
56	4861
56	5013
56	5032
56	5165
56	5317
56	5355
57	1279
57	1900
57	1979
57	2133
57	2462
57	2984
57	3492
57	3569
57	3781
57	3952
57	4244
57	4363
57	4614
57	4636
57	4790
57	4809
58	250
58	446
58	826
58	845
58	1081
58	1314
58	1354
58	1489
58	1797
58	2300
58	2395
58	2607
58	2683
58	2836
58	3332
58	3427
58	3541
58	3617
58	3655
58	3923
58	4189
58	4379
58	4474
59	374
59	425
59	574
59	925
59	946
59	1431
59	1571
59	1667
59	1686
59	2212
59	2231
59	2326
59	2403
59	2710
59	2730
59	2788
59	2923
59	3152
59	3172
59	3742
59	4218
59	4940
59	5340
59	5359
59	5416
60	153
60	257
60	819
60	1082
60	1165
60	1226
60	1284
60	1306
60	1386
60	1704
60	1916
60	2106
60	2146
60	2281
60	2688
60	2907
60	3041
60	3232
60	3271
60	3481
60	3519
60	3538
60	4249
60	4349
60	4501
60	4558
60	4615
60	4653
60	4767
60	4938
60	4957
60	5109
60	5265
60	5398
61	66
61	535
61	574
61	1249
61	1405
61	1425
61	1587
61	1648
61	1843
61	2215
61	2750
61	2769
61	3080
61	3176
61	3195
61	3692
61	3750
61	3959
61	4035
61	4130
61	4379
61	4455
61	4512
61	4797
61	4949
61	4968
61	5291
61	5329
61	5367
61	5580
62	449
62	722
62	1014
62	1705
62	2143
62	2377
62	2419
62	2558
62	2817
62	2981
62	3171
62	3191
62	3339
62	3682
62	3743
62	3919
62	4321
62	4622
62	4737
62	4940
62	5155
62	5253
62	5291
62	5371
63	586
63	624
63	820
63	858
63	934
63	991
63	1068
63	1258
63	1296
63	1315
63	1467
63	1486
63	1638
63	1676
63	1714
63	1904
63	2134
63	2286
63	2305
63	3144
63	3296
63	3334
63	3429
63	3505
63	3714
63	4361
63	4399
63	4570
63	4646
63	4665
63	4817
63	5406
63	5558
64	351
64	455
64	1087
64	1279
64	1433
64	1471
64	1528
64	1567
64	1759
64	1797
64	2025
64	2977
64	3187
64	3225
64	3434
64	3567
64	3681
64	3700
64	3852
64	4445
64	4749
64	4844
64	4882
64	5224
64	5395
64	5433
64	5509
64	5528
65	146
65	1064
65	1090
65	1338
65	1862
65	1963
65	2085
65	2107
65	2563
65	2681
65	2955
65	3206
65	3485
65	3733
65	3752
65	3885
65	4094
65	4750
65	4826
65	5199
65	5256
65	5484
65	5598
66	84
66	210
66	617
66	779
66	889
66	934
66	1187
66	1308
66	1369
66	1691
66	2067
66	2086
66	2144
66	2284
66	2399
66	2419
66	2692
66	2807
66	2883
66	2902
66	3099
66	3196
66	3253
66	3310
66	3368
66	3507
66	3584
66	3660
66	3774
66	3928
66	4042
66	5012
66	5164
66	5221
66	5297
66	5373
66	5431
67	266
67	285
67	537
67	575
67	594
67	786
67	1759
67	2064
67	2197
67	2425
67	2520
67	2691
67	2786
67	2824
67	2843
67	2995
67	3451
67	3489
67	3755
67	3869
67	3888
67	3926
67	4097
67	4306
67	4857
67	5123
67	5199
67	5218
67	5370
67	5484
67	5522
68	161
68	286
68	685
68	1159
68	1222
68	1281
68	1855
68	2436
68	2550
68	2840
68	2955
68	3164
68	3396
68	3529
68	3757
68	4822
68	4841
68	5280
69	156
69	421
69	448
69	736
69	934
69	1039
69	1205
69	1225
69	1244
69	1405
69	1445
69	2171
69	2288
69	2326
69	2346
69	2693
69	2731
69	2829
69	3059
69	3098
69	3214
69	3291
69	3596
69	3636
69	3866
69	4000
69	4706
69	5012
69	5204
69	5318
69	5357
69	5585
70	381
70	438
70	533
70	838
70	972
70	1602
70	1849
70	1944
70	2267
70	2457
70	2818
70	3901
70	4091
70	4528
70	4813
70	4851
70	4908
70	5079
70	5155
70	5402
70	5459
71	46
71	65
71	218
71	256
71	430
71	620
71	983
71	1002
71	1404
71	1480
71	1594
71	1993
71	2164
71	2753
71	2829
71	2924
71	2962
71	3266
71	3513
71	3798
71	4045
71	4064
71	4254
71	4976
71	5109
71	5223
71	5394
72	121
72	256
72	533
72	745
72	939
72	1110
72	1129
72	1206
72	1434
72	1966
72	2460
72	2650
72	3106
72	3220
72	3277
72	3981
72	4133
72	4171
72	4437
72	4475
72	4646
72	5064
72	5102
72	5254
72	5349
72	5368
72	5463
72	5482
72	5539
73	518
73	727
73	746
73	1670
73	1987
73	2065
73	2125
73	2163
73	2745
73	2821
73	2859
73	3109
73	3781
73	4354
73	4430
73	4449
73	4582
73	4601
73	4640
73	4868
73	5115
73	5153
73	5191
73	5440
73	5574
74	10
74	123
74	218
74	298
74	603
74	739
74	1358
74	1856
74	2350
74	2464
74	2521
74	2540
74	2578
74	2597
74	2768
74	2825
74	3035
74	3073
74	3130
74	3225
74	3396
74	3683
74	3702
74	3740
74	4046
74	4141
74	4179
74	4274
74	4350
74	4483
74	4559
74	4578
74	4806
74	5281
74	5490
75	395
75	652
75	692
75	881
75	1190
75	1309
75	1544
75	1853
75	2026
75	2180
75	2296
75	2430
75	2621
75	2641
75	2717
75	3060
75	3937
75	4185
75	4356
75	4375
75	4451
75	4622
75	4679
75	5059
76	454
76	1323
76	1729
76	2360
76	2379
76	3263
76	3304
76	3823
76	3896
76	3936
76	4428
76	5066
77	992
77	1444
77	2072
77	2209
77	2269
77	2425
77	2502
77	2735
77	2849
77	3021
77	3097
77	3135
77	3154
77	3212
77	3384
77	3460
77	3517
77	3764
77	4125
77	4646
77	4684
77	4703
77	5140
77	5178
77	5349
77	5425
77	5596
78	149
78	196
78	501
78	585
78	890
78	1177
78	1515
78	1631
78	1688
78	1786
78	2060
78	2162
78	2476
78	2630
78	2668
78	2725
78	3088
78	3221
78	3354
78	3848
78	3981
78	4038
78	4095
78	4405
78	4443
78	4481
78	4614
78	4804
78	5508
79	152
79	399
79	513
79	760
79	836
79	1159
79	1235
79	1578
79	1711
79	1825
79	2072
79	2661
79	2889
79	3003
79	4181
79	4200
79	4257
79	4884
79	5435
79	5454
79	5473
80	61
80	295
80	381
80	1121
80	1257
80	1665
80	1722
80	2030
80	2107
80	2529
80	3558
80	3729
80	3900
80	4071
80	4812
80	4831
80	4869
80	5078
80	5116
80	5344
80	5458
80	5515
80	5534
81	46
81	274
81	826
81	864
81	959
81	1016
81	1168
81	1244
81	1301
81	1491
81	1548
81	1567
81	1605
81	1624
81	1719
81	1776
81	2233
81	2423
81	2537
81	2575
81	2765
81	2917
81	3012
81	3107
81	3392
81	3905
81	4266
81	4399
81	4836
81	4988
81	5026
81	5045
81	5235
81	5330
82	38
82	162
82	290
82	544
82	710
82	733
82	1108
82	1290
82	1584
82	1606
82	1691
82	1981
82	2085
82	2234
82	2316
82	2356
82	2413
82	2535
82	2623
82	2996
82	3245
82	3345
82	3532
82	4068
82	4087
82	4567
82	5046
82	5122
83	109
83	147
83	416
83	627
83	647
83	894
83	970
83	1065
83	1483
83	1673
83	1730
83	1996
83	2110
83	2490
83	2642
83	3022
83	3250
83	3478
83	3516
83	3687
83	3896
83	4029
83	4542
83	4656
83	4675
83	4732
83	4751
83	4960
83	5017
83	5340
83	5397
84	93
84	237
84	381
84	677
84	931
84	1028
84	1066
84	1296
84	1413
84	2139
84	2310
84	2367
84	2425
84	2578
84	2654
84	3017
84	3245
84	3321
84	3587
84	4129
84	4547
84	4699
84	4984
84	5099
84	5289
84	5461
84	5575
85	83
85	120
85	497
85	565
85	1119
85	1214
85	1343
85	1861
85	2171
85	2261
85	2478
85	3130
85	3149
85	3169
85	3486
85	3620
85	3772
85	3963
85	4184
85	4347
85	5218
85	5352
85	5371
85	5569
86	562
86	853
86	1544
86	1791
86	1879
86	1906
86	1928
86	2276
86	2480
86	2616
86	3048
86	3693
86	3729
86	4274
86	4411
86	4624
86	4693
87	252
87	623
87	739
87	777
87	796
87	893
87	950
87	969
87	1046
87	1103
87	1141
87	1200
87	1371
87	1390
87	1409
87	1524
87	1562
87	1600
87	1771
87	1847
87	1866
87	2057
87	2076
87	2342
87	2608
87	2646
87	2836
87	2874
87	3178
87	3406
87	3520
87	3577
87	3672
87	3881
87	3995
87	4166
87	4432
87	4489
87	5021
87	5344
87	5572
88	284
88	523
88	560
88	732
88	1103
88	1712
88	1746
88	2180
88	3200
88	3536
88	4439
88	5297
88	5383
89	266
89	325
89	683
89	707
89	1070
89	1183
89	1513
89	1790
89	2318
89	2640
89	2659
89	2737
89	2974
89	3112
89	3171
89	3214
89	3450
89	3803
89	4075
89	4213
89	4348
89	4928
89	5156
90	213
90	695
90	1440
90	1459
90	1478
90	1636
90	1733
90	1812
90	1869
90	1909
90	2196
90	2348
90	2463
90	2827
90	3112
90	3360
90	4159
90	4978
90	5168
90	5472
91	232
91	402
91	449
91	679
91	949
91	1052
91	1154
91	1239
91	1259
91	1297
91	1398
91	1516
91	1677
91	1872
91	1950
91	2048
91	2220
91	2261
91	2413
91	2586
91	2857
91	2973
91	3049
91	3125
91	3220
91	3315
91	3449
91	3791
91	3905
91	3924
91	4000
91	4152
91	4403
91	5239
92	20
92	304
92	452
92	674
92	753
92	1422
92	1460
92	1498
92	1613
92	2091
92	2263
92	2722
92	3065
92	3198
92	3407
92	3483
92	3502
92	3540
92	3849
92	4020
92	4039
92	4134
92	4780
92	5179
92	5236
93	187
93	266
93	355
93	814
93	1510
93	1572
93	2215
93	2506
93	2836
93	2877
93	3306
93	4038
93	4630
93	4963
93	5077
93	5172
93	5229
93	5305
93	5499
94	50
94	423
94	780
94	869
94	891
94	911
94	1014
94	1452
94	1957
94	2053
94	2112
94	2190
94	2326
94	2403
94	2637
94	2676
94	2772
94	2870
94	2968
94	2987
94	3070
94	3127
94	3320
94	3473
94	3875
94	3970
94	4009
94	4104
94	4452
94	4681
94	4796
94	5008
94	5144
94	5203
94	5396
94	5472
94	5529
95	3
95	98
95	288
95	307
95	402
95	478
95	763
95	782
95	991
95	1390
95	1505
95	1619
95	1752
95	1828
95	1961
95	2037
95	2208
95	2664
95	2911
95	3177
95	3310
95	3481
95	4089
95	4374
95	4659
95	4906
95	5400
95	5552
96	104
96	280
96	1074
96	1170
96	1304
96	1342
96	1476
96	1705
96	2009
96	2085
96	2123
96	2218
96	2237
96	2408
96	2446
96	2598
96	2655
96	2826
96	3111
96	3206
96	3320
96	3472
96	3491
96	3529
96	3548
96	3662
96	3776
96	3814
96	3966
96	4080
96	4175
96	4213
96	4251
96	5277
96	5600
97	80
97	594
97	657
97	925
97	1446
97	1764
97	2329
97	2416
97	2759
97	2826
97	2872
97	2974
97	3014
97	3065
97	3414
97	3433
97	3538
97	3580
97	3627
97	3786
97	4154
97	4413
97	4870
97	5049
97	5068
97	5087
97	5409
97	5450
97	5488
97	5507
98	32
98	55
98	94
98	334
98	694
98	871
98	1219
98	1257
98	1276
98	1897
98	2335
98	2411
98	2717
98	2831
98	3594
98	3917
98	4183
98	4697
98	4773
98	4925
98	5077
98	5495
98	5533
98	5571
99	281
99	512
99	585
99	616
99	1638
99	2145
99	2183
99	2747
99	2828
99	3007
99	3203
99	3415
99	3510
99	4588
99	4607
99	5114
99	5247
100	67
100	633
100	921
100	966
100	988
100	1101
100	1319
100	1425
100	1528
100	1634
100	1798
100	2037
100	2175
100	2194
100	2376
100	2395
100	2823
100	2862
100	3247
100	3325
100	3363
100	3534
100	3974
100	4203
100	4441
100	4593
100	4669
100	5087
100	5220
100	5601
101	349
101	456
101	479
