34	4945
34	5192
34	5307
34	5326
34	5554
35	595
35	692
35	920
35	1018
35	1037
35	1248
35	1305
35	1381
35	1514
35	1573
35	1651
35	1918
35	1975
35	2336
35	2355
35	2792
35	3058
35	3704
35	3894
35	4084
35	4274
35	4616
35	4635
35	4711
35	5034
35	5167
35	5376
36	2
36	34
36	159
36	331
36	560
36	846
36	1014
36	1034
36	1202
36	1306
36	1638
36	1913
36	2014
36	2188
36	2439
36	2747
36	2960
36	3264
36	3283
36	3302
36	3627
36	3779
36	3988
36	4489
36	4698
36	4717
36	4736
36	4850
36	4888
36	4964
36	5021
36	5154
36	5211
36	5249
36	5306
37	518
37	1037
37	1147
37	1189
37	1579
37	1786
37	1942
37	1981
37	2003
37	2336
37	2376
37	3159
37	3428
37	3828
37	3942
37	4459
37	4593
37	4783
37	5049
38	18
38	246
38	572
38	885
38	963
38	1174
38	1421
38	1573
38	1765
38	2262
38	2528
38	2802
38	2916
38	3296
38	3334
38	3410
38	3828
38	4113
38	4480
38	4803
38	4879
38	5031
38	5050
38	5259
38	5449
39	337
39	680
39	948
39	1568
39	1634
39	1693
39	1737
39	1954
39	2349
39	2450
39	2958
39	3385
39	3635
39	3692
39	3711
39	3768
39	3903
39	3999
39	4056
39	4132
39	4192
39	4751
39	4849
39	5137
39	5386
39	5578
40	126
40	717
40	967
40	1063
40	1199
40	1919
40	2109
40	2188
40	2249
40	3285
40	3522
40	3772
40	4001
40	4173
40	4341
40	4712
40	4733
40	5029
40	5295
40	5314
40	5451
41	422
41	465
41	683
41	814
41	1172
41	1191
41	1272
41	1434
41	1573
41	1946
41	2392
41	2988
41	3102
41	3731
41	3845
41	3921
41	4035
41	4112
41	4266
41	4460
41	4536
41	4707
41	4745
41	4802
41	4821
41	4973
41	5049
41	5334
42	36
42	197
42	217
42	333
42	450
42	702
42	839
42	1075
42	1173
42	1287
42	1439
42	1783
42	2090
42	2890
42	3061
42	3118
42	3213
42	3631
42	3688
42	3707
42	3745
42	3821
42	3916
42	3992
42	4277
42	4733
42	5170
42	5227
42	5246
42	5474
42	5493
43	63
43	121
43	219
43	415
43	607
43	665
43	706
43	860
43	974
43	1145
43	1221
43	1297
43	1888
43	2174
43	2193
43	2364
43	2478
43	2763
43	2915
43	2953
43	3124
43	3295
43	3352
43	3409
43	3447
43	3694
43	4188
43	4245
43	4359
43	4416
43	4511
43	4549
43	5499
44	252
44	699
44	761
44	840
44	1465
44	1484
44	1584
44	1665
44	2207
44	2722
44	2912
44	3448
44	3467
44	3563
44	4000
44	4589
44	4627
44	4704
44	4742
44	4856
44	4894
44	5027
45	356
45	489
45	530
45	762
45	861
45	884
45	1291
45	1460
45	1822
45	1861
45	1938
45	2074
45	2112
45	2209
45	2499
45	2557
45	2595
45	2633
45	2964
45	3041
45	3083
45	3218
45	3294
45	3981
45	4555
45	4688
45	4726
45	4840
45	5032
45	5184
45	5241
45	5261
45	5337
45	5356
45	5589
46	208
46	764
46	1008
46	1155
46	1237
46	1276
46	2237
46	2277
46	2934
46	3087
46	3279
46	3413
46	3565
46	3850
46	3926
46	4097
46	4154
46	4249
46	4289
46	4422
46	4556
46	4575
46	4594
46	4784
46	4879
46	4936
46	5069
46	5297
47	59
47	324
47	404
47	520
47	558
47	596
47	788
47	903
47	1170
47	1246
47	1284
47	1304
47	1342
47	2010
47	2029
47	2276
47	2485
47	2637
47	2713
47	3321
47	3378
47	3454
47	3511
47	3530
47	3568
47	3853
47	4119
47	4328
47	4385
47	4423
47	4594
47	4613
47	4651
47	4765
47	4936
47	5221
47	5430
47	5449
48	332
48	391
48	438
48	684
48	724
48	938
48	977
48	1112
48	1169
48	1229
48	1343
48	1668
48	1707
48	1861
48	2051
48	2432
48	2527
48	3458
48	3648
48	3781
48	3819
48	4237
48	4275
48	4503
48	4560
48	4807
48	5340
48	5378
48	5530
48	5587
49	153
49	317
49	457
49	854
49	873
49	1009
49	1690
49	1728
49	2052
49	2090
49	2338
49	2378
49	2646
49	3237
49	3294
49	3370
49	3446
49	3731
49	3921
49	4187
49	4643
49	4681
49	4738
49	4890
49	4966
49	4985
49	5137
49	5232
50	753
50	793
50	1006
50	1394
50	1700
50	1915
50	2087
50	2204
50	2243
50	2511
50	2606
50	2682
50	2739
50	2777
50	3483
50	3540
50	3559
50	3597
50	3959
50	4092
50	4149
50	4643
50	4930
50	5044
50	5291
50	5329
50	5481
51	115
51	141
51	258
51	395
51	649
51	712
51	732
51	1028
51	1596
51	1943
51	2003
51	2361
51	2694
51	2868
51	3573
51	3671
51	4035
51	4609
51	4685
51	4932
51	4970
51	5255
51	5371
51	5542
52	266
52	318
52	413
52	615
52	640
52	809
52	1289
52	1451
52	1588
52	1826
52	2308
52	2411
52	2600
52	2641
52	2682
52	2846
52	3473
52	3641
52	3855
52	3925
52	4082
52	4548
52	4823
52	4903
52	4945
52	5128
52	5147
52	5282
53	74
53	444
53	471
53	1090
53	1223
53	1673
53	1856
53	1875
53	2165
53	2184
53	2384
53	2426
53	3137
53	3215
53	3234
53	3387
53	3463
53	3501
53	3846
53	4193
53	4368
53	4540
53	4641
53	4832
53	4946
53	5174
53	5309
53	5328
53	5578
54	59
54	457
54	515
54	840
54	1064
54	1083
54	1223
54	1285
54	1425
54	1544
54	2150
54	2208
54	2440
54	2634
54	2653
54	3058
54	3211
54	3367
54	3481
54	3657
54	3790
54	3828
54	4477
54	4534
54	4915
54	5181
54	5295
54	5449
55	2
55	232
55	355
55	438
55	767
55	1178
55	1372
55	1667
55	1724
55	1972
55	2048
55	2086
55	2411
55	2774
55	3003
55	3136
55	3174
55	3193
55	3478
55	4031
55	4526
55	5002
55	5116
55	5192
55	5268
55	5497
55	5573
56	964
56	1200
56	1219
56	1373
56	1490
56	1566
56	1585
56	1722
56	1760
56	2102
56	2121
56	2483
56	2902
56	3284
56	3512
56	3550
56	3740
56	3797
56	3987
56	4253
56	4424
56	4785
56	4937
56	5070
56	5089
56	5374
56	5431
56	5564
56	5583
57	444
57	856
57	907
57	978
57	1879
57	2422
57	2501
57	2719
57	2943
57	3004
57	3295
57	3410
57	3550
57	3743
57	3876
57	4304
57	4382
57	4420
57	4595
57	4771
57	5076
57	5193
57	5288
57	5345
57	5574
58	356
58	526
58	587
58	606
58	684
58	1120
58	1412
58	1432
58	1567
58	1625
58	1837
58	1875
58	1952
58	2048
58	2144
58	2242
58	2357
58	2415
58	2778
58	2797
58	2894
58	3351
58	3484
58	3866
58	4056
58	4341
58	4512
58	4778
58	5082
58	5101
58	5120
58	5158
58	5177
58	5234
58	5291
58	5405
58	5500
59	904
59	1007
59	1329
59	1350
59	2364
59	2480
59	3362
59	3381
59	3438
59	3552
59	3876
59	4351
59	4503
59	4655
59	4750
59	4769
59	5149
60	666
60	1406
60	1567
60	1645
60	1685
60	1878
60	1973
60	2223
60	2358
60	2765
60	2867
60	3386
60	3576
60	3672
60	3691
60	3843
60	4017
60	4134
60	4406
60	4425
60	4463
60	4482
60	4539
60	4919
60	5014
60	5284
61	38
61	200
61	224
61	388
61	412
61	515
61	617
61	734
61	754
61	1047
61	1288
61	1445
61	1506
61	1667
61	1707
61	1746
61	1862
61	2038
61	2349
61	2387
61	2559
61	2597
61	3290
61	3328
61	3425
61	3444
61	3482
61	3520
61	3711
61	3730
61	3826
61	3902
61	4016
61	4417
61	4436
61	4721
61	4740
62	192
62	329
62	477
62	590
62	646
62	750
62	1093
62	1275
62	1393
62	1795
62	1839
62	1905
62	1967
62	2039
62	2060
62	2079
62	2773
62	2841
62	3065
62	3469
62	3508
62	4003
62	4401
62	4440
62	4499
62	4520
62	4836
62	4857
62	5174
62	5214
62	5349
62	5451
62	5579
63	175
63	234
63	292
63	356
63	395
63	433
63	452
63	761
63	780
63	953
63	1029
63	1372
63	1657
63	1752
63	2153
63	2515
63	2649
63	2782
63	2820
63	2896
63	2915
63	3030
63	3258
63	3410
63	3676
63	3695
63	3924
63	3962
63	4038
63	4057
63	4095
63	4114
63	4342
63	4456
63	4931
63	5064
63	5159
63	5197
63	5216
63	5254
63	5330
63	5349
63	5425
64	120
64	163
64	265
64	540
64	617
64	877
64	1107
64	1376
64	1395
64	1452
64	1664
64	1930
64	2120
64	2158
64	2464
64	2502
64	2616
64	2673
64	3244
64	3377
64	3472
64	3985
64	4004
64	4137
64	4291
64	4329
64	4939
64	5471
65	398
65	456
65	534
65	787
65	891
65	1114
65	1292
65	1360
65	1514
65	1821
65	2025
65	2127
65	2506
65	2934
65	3072
65	3305
65	3326
65	3466
65	3561
65	3599
65	3618
65	4018
65	4037
65	4427
65	4864
65	5002
65	5040
65	5116
65	5313
65	5370
66	398
66	698
66	1229
66	1269
66	1472
66	1652
66	2244
66	2980
66	3812
66	3831
66	3966
66	4080
66	4556
66	4594
66	4670
66	4841
66	5050
66	5259
66	5450
67	37
67	208
67	401
67	460
67	670
67	843
67	881
67	995
67	1129
67	1245
67	1264
67	2083
67	2178
67	2235
67	2368
67	2444
67	2501
67	2615
67	2653
67	3052
67	3223
67	3280
67	3641
67	3945
67	4211
67	4534
67	4553
67	4648
67	4819
67	4876
67	4933
67	5009
67	5427
68	114
68	352
68	455
68	1017
68	1037
68	1077
68	1757
68	1970
68	2069
68	2241
68	2281
68	2319
68	2338
68	2647
68	2685
68	2799
68	2859
68	2897
68	3031
68	3107
68	3184
68	3241
68	3280
68	3377
68	3947
68	3985
68	4309
68	4898
68	4917
69	557
69	715
69	758
69	782
69	892
69	1016
69	1182
69	1287
69	1306
69	1465
69	1721
69	1996
69	2036
69	2075
69	2230
69	2249
69	2307
69	2423
69	2501
69	2616
69	3040
69	3424
69	3443
69	3752
69	3809
69	4190
69	4247
69	4784
69	4822
69	5146
69	5414
69	5471
70	267
70	495
70	647
70	857
70	876
70	933
70	1105
70	1239
70	1372
70	1448
70	1716
70	1830
70	1906
70	2115
70	2438
70	2799
70	2989
70	3008
70	3217
70	3236
70	3312
70	3388
70	3977
70	4110
70	4300
70	4319
70	5060
70	5326
70	5573
71	84
71	772
71	1040
71	1078
71	1689
71	1879
71	1955
71	2392
71	2487
71	2715
71	2772
71	3019
71	3380
71	4007
71	4425
71	4672
71	4710
71	5432
71	5508
71	5527
71	5565
72	0
72	236
72	785
72	805
72	996
72	1091
72	1148
72	1548
72	1757
72	2213
72	2308
72	2346
72	2403
72	2574
72	3049
72	3182
72	3239
72	3467
72	3505
72	3848
72	3924
72	4342
72	4399
72	4418
72	4722
72	5178
72	5197
72	5387
73	164
73	185
73	642
73	1304
73	1532
73	1572
73	1689
73	1709
73	1889
73	1968
73	2045
73	2570
73	2880
73	2994
73	3032
73	3225
73	3263
73	3282
73	3301
73	3320
73	3762
73	3839
73	3877
73	4011
73	4735
73	4944
73	5248
73	5286
73	5459
74	39
74	180
74	321
74	422
74	522
74	779
74	855
74	1011
74	1049
74	1569
74	1646
74	2293
74	3187
74	3301
74	3778
74	3835
74	3854
74	4236
74	4844
74	4863
74	4882
74	4977
74	5509
74	5547
75	52
75	222
75	437
75	475
75	494
75	1152
75	1328
75	1348
75	1426
75	1466
75	1602
75	1661
75	1815
75	1893
75	1969
75	2219
75	2276
75	2335
75	2450
75	2755
75	2793
75	3346
75	3519
75	3614
75	3766
75	4489
75	4641
75	4736
75	4774
75	5364
75	5575
76	782
76	2038
76	2088
76	2138
76	2230
76	2258
76	2277
76	2297
76	2337
76	2483
76	2562
76	2584
76	2604
76	2626
76	2664
76	2731
76	2842
76	2986
76	3007
76	3026
76	3282
76	3345
76	3482
76	4256
76	4570
76	4647
76	4764
76	4866
76	5027
76	5583
77	304
77	661
77	953
77	973
77	1263
77	1362
77	1542
77	1624
77	1858
77	1897
77	1954
77	2131
77	2288
77	2754
77	2925
77	3002
77	3193
77	3250
77	3346
77	3422
77	3498
77	4030
77	4893
77	5102
77	5197
77	5330
78	53
78	627
78	652
78	717
78	739
78	870
78	992
78	1098
78	1197
78	1376
78	1477
78	1534
78	1592
78	1922
78	2040
78	2297
78	2553
78	2764
78	2936
78	3297
78	3373
78	3449
78	3810
78	3962
78	4285
78	4519
78	4538
78	4785
78	4975
78	5185
78	5337
79	190
79	209
79	646
79	1292
79	1445
79	1768
79	1882
79	2015
79	2224
79	2357
79	2851
79	2965
79	2984
79	3079
79	3250
79	3535
79	3573
79	3611
79	3706
79	3782
79	3839
79	3991
79	4010
79	4124
79	4238
79	4295
79	4409
79	4504
79	4599
79	4808
79	4979
79	5055
79	5074
79	5378
79	5530
80	171
80	191
80	884
80	964
80	1083
80	1492
80	1511
80	1570
80	1646
80	2068
80	2145
80	2260
80	2759
80	2778
80	3786
80	4014
80	4318
80	4432
80	4603
80	4622
80	4736
81	103
81	540
81	598
81	636
81	693
81	750
81	769
81	902
81	1757
81	1795
81	1948
81	2005
81	2556
81	2594
81	2803
81	2974
81	2993
81	3145
81	3221
81	3278
81	4551
81	4589
81	4646
81	4798
81	4874
81	5007
81	5311
82	619
82	857
82	888
82	1020
82	1179
82	1224
82	1269
82	1337
82	1431
82	1712
82	1776
82	1816
82	1921
82	2023
82	2172
82	2436
82	2583
82	2724
82	3060
82	3551
82	3654
82	3992
82	4030
82	4203
82	4264
82	4346
82	4876
82	5084
83	243
83	281
83	378
83	494
83	589
83	913
83	1578
83	1654
83	2015
83	2091
83	2338
83	2661
83	2965
83	3060
83	3193
83	3269
83	3459
83	3554
83	3763
83	4010
83	4504
83	4580
83	4637
83	4713
83	4922
83	5188
83	5359
84	49
84	73
84	257
84	341
84	424
84	793
84	1451
84	1546
84	1584
84	1643
84	1834
84	1872
84	2025
84	2082
84	2120
84	2692
84	2751
84	2960
84	3207
84	3264
84	3397
84	3606
84	3758
84	3920
84	4053
84	4186
84	4414
84	5194
84	5232
84	5385
84	5404
84	5442
85	142
85	975
85	1022
85	1164
85	1456
85	1476
85	1498
85	1686
85	1749
85	2010
85	2090
85	2110
85	2280
85	2733
85	2872
85	3072
85	3332
85	3429
85	3715
85	3886
85	4386
85	4597
85	5025
85	5083
85	5294
86	780
86	1207
86	1267
86	2115
86	2254
86	2438
86	2523
86	2692
86	2936
86	3019
86	3341
86	3441
86	3544
86	4220
86	4384
86	5519
87	110
87	350
87	469
87	662
87	817
87	988
87	1008
87	1447
87	2114
87	2152
87	2437
87	2722
87	3216
87	3292
87	3330
87	3463
87	3786
87	3843
87	3919
87	3976
87	4128
87	4242
87	4356
87	4451
87	4736
87	4850
87	5249
87	5382
87	5553
88	814
88	1583
88	1968
88	2314
88	2481
88	2576
88	2630
88	2723
88	2916
88	2977
88	3151
88	3758
88	4512
89	62
89	297
89	857
89	1291
89	1354
89	1536
89	1576
89	1682
89	1746
89	1849
89	1912
89	2298
89	2678
89	2756
89	3355
89	3374
89	3623
89	3642
89	3663
89	3881
89	4114
89	4174
89	4367
89	4485
89	5061
89	5137
89	5232
89	5348
89	5389
89	5448
89	5524
90	262
90	349
90	634
90	1023
90	1165
90	1303
90	1656
90	1985
90	2082
90	2941
90	3207
90	3264
90	3302
90	3988
90	4292
90	4330
90	4427
90	4446
90	4750
90	4788
90	4845
90	4940
90	5035
90	5244
91	4
91	55
91	351
91	470
91	637
91	659
91	990
91	1031
91	1093
91	1218
91	1357
91	1815
91	1990
91	2375
91	2509
91	3030
91	3144
91	3239
91	3753
91	3867
91	4114
91	4247
91	4479
91	4726
91	4840
91	5144
91	5296
91	5315
91	5391
91	5467
92	176
92	410
92	532
92	976
92	1191
92	1268
92	1786
92	2110
92	2494
92	2532
92	2627
92	2855
92	2912
92	3027
92	3350
92	3716
92	3963
92	4533
92	4628
92	4742
92	4856
92	5217
92	5293
93	35
93	136
93	325
93	637
93	735
93	879
93	1216
93	1257
93	1407
93	1591
93	1690
93	1731
93	1750
93	1818
93	1900
93	1957
93	1996
93	2020
93	2777
93	3227
93	3287
93	3325
93	3423
93	3480
93	3537
93	3556
93	3673
93	4362
93	4457
93	4687
93	4750
93	4982
93	5096
93	5248
93	5460
93	5579
94	447
94	663
94	1134
94	1313
94	1471
94	1821
94	2210
94	2384
94	3492
94	4066
94	4262
94	4376
94	4528
94	4989
95	22
95	649
95	1466
95	2094
95	2113
95	2284
95	2322
95	3044
95	3253
95	3557
95	3576
95	4355
95	4526
95	4697
95	5172
95	5267
95	5324
96	26
96	516
96	806
96	844
96	882
96	902
96	959
96	1132
96	1228
96	1971
96	1990
96	2104
96	2199
96	2370
96	2636
96	2788
96	2978
96	3453
96	4004
96	4232
96	4555
96	4574
96	4631
96	4840
96	4897
96	4916
96	5049
96	5144
96	5182
96	5372
96	5486
97	462
97	750
97	1423
97	1630
97	1909
97	2629
97	2670
97	3124
97	3163
97	3184
97	3354
97	3373
97	3519
97	3748
97	3825
97	3910
97	4030
97	4068
97	4313
97	4332
97	4393
97	4432
97	4492
97	4648
97	5209
98	518
98	909
98	1063
98	1121
98	1140
98	1333
98	1525
98	1724
98	1859
98	1916
98	2012
98	2145
98	2392
98	2469
98	2546
98	2622
98	2945
98	3325
98	3689
98	3860
98	3879
98	4088
98	4278
98	4411
98	4450
98	4488
98	4678
98	4735
98	5191
98	5400
98	5457
98	5514
99	121
99	151
99	184
99	235
99	984
99	1313
99	1588
99	1613
99	1832
99	1994
99	2080
99	2125
99	2328
99	2410
99	2509
99	2648
99	2806
99	2968
99	2987
99	3027
99	3491
99	3690
99	3728
99	3766
99	3958
99	4151
99	4449
99	4529
99	5055
99	5190
99	5209
100	131
100	283
100	335
100	577
100	680
