9	83
9	104
9	176
9	189
9	196
9	216
9	239
9	244
9	245
9	251
9	259
9	262
9	307
9	308
9	340
9	367
9	392
9	422
9	491
9	499
9	521
9	567
9	573
9	584
9	589
9	698
9	773
9	802
9	812
9	813
9	846
9	848
9	859
9	871
9	920
9	999
9	1027
9	1052
9	1140
9	1177
9	1296
9	1396
9	1611
9	1700
9	1725
9	1771
9	2224
9	2256
9	2429
9	2431
9	2621
9	2823
9	2829
9	3516
9	4036
9	5048
10	41
10	52
10	66
10	71
10	76
10	97
10	102
10	112
10	119
10	124
10	128
10	132
10	135
10	148
10	173
10	175
10	190
10	195
10	203
10	206
10	219
10	220
10	221
10	230
10	234
10	241
10	262
10	271
10	285
10	333
10	340
10	349
10	358
10	379
10	384
10	392
10	396
10	412
10	425
10	428
10	430
10	533
10	536
10	567
10	573
10	584
10	587
10	613
10	647
10	649
10	675
10	686
10	693
10	695
10	716
10	724
10	761
10	797
10	836
10	854
10	861
10	862
10	864
10	867
10	913
10	961
10	1018
10	1044
10	1052
10	1075
10	1088
10	1107
10	1136
10	1140
10	1161
10	1226
10	1240
10	1242
10	1243
10	1255
10	1274
10	1319
10	1379
10	1396
10	1456
10	1487
10	1629
10	1732
10	1771
10	1778
10	1958
10	1978
10	2096
10	2097
10	2242
10	2315
10	2623
10	2814
10	2822
10	2927
10	2988
10	3062
10	3078
10	3126
10	3127
10	3214
10	3269
10	3368
10	3494
10	3559
10	3606
10	3926
10	3927
10	4127
10	4246
10	4254
10	4271
10	4291
10	4313
10	4486
10	4534
10	4782
10	5267
10	5281
10	5483
12	310
12	452
12	486
12	490
12	506
12	660
12	978
13	61
13	106
13	180
13	191
13	196
13	397
13	412
13	499
13	1385
13	2010
13	2718
14	3
14	4
14	18
14	22
14	34
14	46
14	47
14	58
14	64
14	88
14	89
14	91
14	112
14	120
14	122
14	127
14	150
14	157
14	158
14	190
14	221
14	223
14	224
14	246
14	255
14	264
14	276
14	310
14	313
14	317
14	322
14	346
14	358
14	367
14	369
14	398
14	413
14	484
14	507
14	587
14	591
14	614
14	655
14	704
14	745
14	766
14	812
14	813
14	841
14	844
14	848
14	864
14	870
14	903
14	924
14	959
14	1070
14	1077
14	1097
14	1135
14	1143
14	1163
14	1205
14	1206
14	1283
14	1320
14	1321
14	1324
14	1339
14	1366
14	1399
14	1401
14	1534
14	1566
14	1584
14	1670
14	1737
14	1761
14	1812
14	1890
14	1895
14	1945
14	1982
14	2149
14	2414
14	2529
14	2621
14	2691
14	2774
14	3044
14	3174
14	3198
14	3336
14	3367
14	3540
14	3580
14	3693
14	3744
14	3779
14	3835
14	3901
14	4030
14	4169
14	4275
14	4432
14	4594
14	4595
14	4604
14	4611
14	4635
14	4658
14	4680
14	4692
14	4932
14	4973
14	4979
14	4992
14	5017
14	5260
14	5324
15	36
15	106
15	153
15	666
15	1780
15	2272
16	1
16	71
16	77
16	220
16	353
16	355
16	393
16	423
16	472
16	767
16	855
16	940
16	1137
16	1205
16	1351
16	1374
16	2095
17	7
17	56
17	173
17	223
17	311
17	376
17	490
17	589
17	791
17	1293
17	1966
17	4716
18	34
18	42
18	105
18	207
18	245
18	264
18	441
18	573
18	805
18	862
18	880
18	1136
18	1152
18	1216
18	1430
18	1608
18	2108
18	2578
18	2579
19	8
19	56
19	74
19	99
19	116
19	128
19	179
19	186
19	200
19	216
19	219
19	223
19	229
19	261
19	263
19	270
19	307
19	336
19	339
19	346
19	379
19	422
19	423
19	428
19	442
19	452
19	469
19	475
19	495
19	499
19	529
19	570
19	614
19	623
19	649
19	703
19	725
19	740
19	809
19	844
19	968
19	976
19	981
19	987
19	992
19	1078
19	1092
19	1120
19	1195
19	1241
19	1258
19	1316
19	1319
19	1322
19	1347
19	1380
19	1381
19	1396
19	1401
19	1404
19	1414
19	1418
19	1443
19	1455
19	1457
19	1479
19	1502
19	1511
19	1586
19	1608
19	1612
19	1616
19	1827
19	1887
19	1991
19	2061
19	2118
19	2174
19	2220
19	2340
19	2362
19	2376
19	2544
19	2594
19	2619
19	2669
19	2775
19	2823
19	2948
19	2967
19	3040
19	3054
19	3167
19	3194
19	3248
19	3249
19	3264
19	3348
19	3450
19	3968
19	4138
19	4187
19	4218
19	4240
19	4288
19	4425
19	4458
19	4588
19	4658
19	4697
19	4951
19	4988
19	5046
19	5095
19	5245
19	5335
19	5430
19	5439
19	5443
19	5541
20	0
20	23
20	65
20	119
20	173
20	186
20	433
20	695
20	1001
20	1399
20	1518
20	1800
21	3
21	46
21	54
21	244
21	253
21	292
21	311
21	497
21	614
21	873
21	924
21	1060
21	1167
21	1362
21	3593
22	1019
23	34
23	45
23	46
23	75
23	79
23	144
23	175
23	183
23	197
23	200
23	230
23	237
23	248
23	291
23	354
23	369
23	385
23	390
23	407
23	418
23	427
23	432
23	442
23	462
23	529
23	533
23	553
23	694
23	695
23	718
23	721
23	779
23	812
23	836
23	848
23	897
23	901
23	915
23	967
23	968
23	981
23	1077
23	1100
23	1163
23	1183
23	1240
23	1283
23	1385
23	1396
23	1487
23	1815
23	1999
23	2113
23	2118
23	2237
23	2253
23	2376
23	2453
23	2572
23	2869
23	3018
23	3279
23	3285
23	3349
23	3461
23	3559
23	3612
23	3634
23	3886
23	4027
23	4106
23	4313
23	4486
23	4942
23	5013
23	5082
23	5515
23	5527
23	5569
24	28
24	42
24	65
24	102
24	273
24	310
24	750
24	1309
24	1844
25	39
25	51
25	74
25	83
25	100
25	101
25	138
25	208
25	224
25	230
25	244
25	253
25	292
25	309
25	319
25	328
25	400
25	412
25	414
25	426
25	427
25	433
25	506
25	695
25	800
25	813
25	900
25	913
25	957
25	1044
25	1076
25	1107
25	1118
25	1135
25	1171
25	1258
25	1544
25	1769
25	2010
25	2105
25	2201
25	2224
25	2252
25	2414
25	2420
25	2594
25	2746
25	2779
25	2833
25	3349
25	3879
25	4703
26	308
26	322
26	427
27	5
27	22
27	34
27	57
27	180
27	186
27	301
27	342
27	428
27	573
27	576
27	595
27	766
27	819
27	834
27	844
27	937
27	1118
27	2160
27	2396
27	2565
27	3277
28	17
28	21
28	36
28	52
28	71
28	75
28	100
28	134
28	169
28	179
28	196
28	243
28	247
28	262
28	309
28	359
28	393
28	407
28	501
28	508
28	531
28	649
28	662
28	685
28	701
28	707
28	766
28	823
28	889
28	911
28	968
28	1010
28	1161
28	1262
28	1638
28	1726
28	1755
28	1807
28	1887
28	1958
28	1966
28	2149
28	2572
28	2829
28	2863
28	3351
28	4083
28	4086
28	4089
28	4486
28	4781
28	4808
29	20
29	89
29	99
29	105
29	243
29	259
29	261
29	368
29	417
29	426
29	501
29	533
29	580
29	611
29	622
29	623
29	703
29	1045
29	1205
29	1206
29	1211
29	1339
29	1388
29	1498
29	1696
29	1776
29	2220
29	3321
29	4273
30	12
30	14
30	40
30	112
30	134
30	144
30	288
30	353
30	448
30	613
30	649
30	662
30	704
30	766
30	822
30	823
30	1161
30	1479
30	2341
30	2366
30	2414
30	2544
30	3607
31	7
31	56
31	206
31	219
31	330
31	862
31	917
31	1258
31	1397
31	2000
31	2951
32	3
32	490
32	2530
33	12
33	34
33	56
33	79
33	251
33	278
33	312
33	397
33	411
33	822
34	4
34	7
34	8
34	9
34	38
34	41
34	91
34	173
34	254
34	392
34	400
34	416
34	418
34	521
34	649
34	695
34	767
34	777
34	791
34	804
34	862
34	926
34	961
34	1013
34	1131
34	1188
34	1798
34	1869
34	5248
35	1518
36	28
36	56
36	61
36	105
36	148
36	220
36	249
36	261
36	417
36	453
36	522
36	553
36	570
36	589
36	623
36	745
36	834
36	843
36	862
36	916
36	1231
36	1360
36	1612
36	1646
36	1692
37	3
37	17
37	24
37	48
37	61
37	70
37	205
37	243
37	248
37	261
37	310
37	330
37	359
37	374
37	387
37	397
37	398
37	573
37	613
37	855
37	916
37	920
37	1032
37	1124
37	1205
37	1213
37	1258
37	1385
37	1419
37	1620
37	1696
37	1834
37	1991
37	2489
38	61
38	127
38	187
38	430
38	813
38	1837
38	2654
39	5
39	12
39	13
39	17
39	39
39	45
39	49
39	57
39	66
39	72
39	75
39	110
39	112
39	122
39	144
39	148
39	149
39	151
39	176
39	185
39	222
39	231
39	273
39	328
39	349
39	367
39	383
39	390
39	514
39	595
39	900
39	902
39	907
39	920
39	922
39	961
39	965
39	1032
39	1045
39	1075
39	1171
39	1206
39	1283
39	1397
39	1497
39	1552
39	1895
39	2150
39	2358
39	2833
39	2951
39	4458
39	4800
39	4923
40	3
40	14
40	24
40	57
40	93
40	137
40	148
40	195
40	245
40	252
40	254
40	270
40	302
40	316
40	349
40	404
40	504
40	535
40	548
40	570
40	606
40	629
40	638
40	647
40	682
40	685
40	731
40	801
40	815
40	830
40	861
40	961
40	1010
40	1115
40	1296
40	1349
40	1370
40	1379
40	1381
40	1397
40	1404
40	1521
40	1711
40	2256
40	2263
40	3043
40	3434
40	4292
40	4308
40	5366
41	14
41	19
41	56
41	222
41	239
41	260
41	328
41	361
41	423
41	480
41	553
41	693
41	721
41	723
41	961
41	968
41	1006
41	1115
41	1396
41	1404
41	1692
41	1699
41	1720
42	144
42	396
42	532
42	1013
42	1506
42	2111
43	310
43	1374
44	15
44	91
44	307
44	423
44	453
44	854
44	1107
44	1351
44	1544
44	1608
44	1744
44	2220
45	12
45	25
45	65
45	115
45	173
45	220
45	245
45	344
45	404
45	569
45	595
45	700
45	745
45	777
45	810
45	813
45	842
45	900
45	922
45	924
45	954
45	1008
45	1351
45	1380
45	1428
45	2420
45	2833
46	7
46	24
46	66
46	77
46	89
46	132
46	219
46	220
46	240
46	362
46	381
46	404
46	409
46	417
46	553
46	753
46	862
46	916
46	920
46	945
46	960
46	999
46	1258
46	1351
46	1761
46	1947
46	2594
46	2621
47	42
47	89
47	239
48	28
48	190
48	220
48	381
48	613
48	1517
49	3
49	104
49	239
49	260
49	376
49	722
49	851
49	997
49	1013
49	1163
49	2366
49	2445
50	9
50	32
50	44
50	66
50	104
50	190
50	206
50	310
50	387
50	400
50	404
50	864
50	1798
50	2808
51	17
51	24
51	97
51	129
51	171
51	222
51	256
51	423
51	458
51	480
51	507
51	631
51	745
51	748
51	823
51	945
51	1195
51	1283
51	1296
51	1410
51	1501
51	1532
51	1702
51	2253
51	4253
52	0
52	25
52	31
52	45
52	48
52	65
52	79
52	101
52	109
52	112
52	127
52	135
52	146
52	153
52	178
52	188
52	194
52	208
52	210
52	212
52	229
52	233
52	245
52	246
52	248
52	271
52	284
52	285
52	346
52	349
52	377
52	378
52	399
52	407
52	417
52	436
52	441
52	457
52	460
52	478
52	490
52	506
52	516
52	517
52	532
52	544
52	570
52	573
52	582
52	595
52	596
52	626
52	651
52	678
52	745
52	782
52	791
52	812
52	843
52	868
52	923
52	937
52	959
52	981
52	984
52	1032
52	1033
52	1036
52	1112
52	1118
52	1123
52	1144
52	1193
52	1210
52	1294
52	1347
52	1348
52	1397
52	1531
52	1532
52	1536
52	1639
52	1642
52	1663
52	1677
52	1688
52	1689
52	1771
52	1779
52	1812
52	1837
52	1872
52	1890
52	2000
52	2009
52	2124
52	2242
52	2252
52	2253
52	2256
52	2413
52	2621
52	2642
52	2954
52	3048
52	3068
52	3202
52	3203
52	3495
52	3497
52	3637
52	3813
52	3863
52	3926
52	4222
52	4271
52	4785
52	4866
52	4869
52	4914
52	4916
52	5121
52	5429
53	3
53	12
53	29
53	31
53	88
53	102
53	122
53	130
53	144
53	226
53	243
53	249
53	288
53	339
53	363
53	407
53	422
53	430
53	493
53	584
53	655
53	887
53	998
53	1008
53	1013
53	1052
53	1079
53	1099
53	1150
53	1152
53	1156
53	1258
53	1259
53	1351
53	1616
53	1772
53	1890
53	1895
53	1958
53	2004
53	2113
53	2253
53	2736
53	2893
53	2988
53	3167
53	4621
53	5253
53	5274
53	5378
54	24
54	34
54	58
54	79
54	176
54	285
54	348
54	425
54	430
54	804
54	862
54	1004
54	1161
54	1320
54	1620
54	1732
54	2833
54	2988
54	3078
54	3957
55	24
55	103
55	105
55	106
55	408
55	721
56	0
56	23
56	260
56	1322
56	2953
57	4
57	23
57	40
57	43
57	46
57	49
57	51
57	75
57	89
57	97
57	102
57	104
57	113
57	117
57	122
57	186
57	222
57	287
57	300
57	342
57	367
57	428
57	438
57	449
57	518
57	525
57	567
57	584
57	588
57	610
57	613
57	675
57	802
57	819
57	855
57	988
57	1004
57	1079
57	1097
57	1143
57	1206
57	1296
57	1334
57	1351
57	1380
57	1396
57	1627
57	1720
57	1854
57	2076
57	2098
57	2118
57	2207
57	2565
57	2730
57	2948
57	3279
57	3321
57	3461
57	4521
57	4716
57	5102
58	3
58	106
58	153
58	223
58	244
58	270
58	1210
58	1633
58	2841
58	3697
59	28
59	42
59	61
59	104
59	154
59	234
59	245
59	338
59	341
59	404
59	553
59	614
59	1100
59	1162
59	1171
59	1230
59	1265
59	1301
59	3167
60	4
60	28
60	83
60	101
60	106
60	206
60	239
60	270
60	273
60	363
60	651
60	656
60	778
60	805
60	951
60	1005
60	1013
60	1139
60	1283
60	1404
60	1646
60	1658
60	2619
60	2774
60	2898
60	4338
60	4339
61	57
61	100
61	130
61	221
61	241
61	285
61	375
61	529
61	759
61	784
61	805
61	851
61	954
61	1128
61	1517
61	1804
61	1887
61	2622
61	2953
61	5429
62	12
62	17
62	19
62	24
62	52
62	91
62	105
62	106
62	127
62	144
62	162
62	173
62	176
62	178
62	187
62	188
62	216
62	230
62	241
62	248
62	260
62	308
62	367
62	394
62	396
62	399
62	407
62	610
62	700
62	704
62	748
62	769
62	771
62	786
62	805
62	855
62	903
62	1006
62	1053
62	1083
62	1085
62	1113
62	1136
62	1161
62	1171
62	1189
62	1191
62	1210
62	1351
62	1382
62	1449
62	1455
62	1529
62	1766
62	2018
62	2024
62	2118
62	2162
62	2235
62	2385
62	2565
62	2622
62	2696
62	2736
62	2871
62	3040
62	3124
62	3554
62	3849
62	4122
62	4230
62	4243
62	4246
62	4314
62	4571
62	4856
62	4902
62	5030
62	5147
62	5429
62	5548
63	73
63	154
64	34
64	49
64	132
64	219
64	379
64	1098
65	3
65	24
65	34
65	42
65	45
65	47
65	75
65	200
65	222
65	230
65	234
65	259
65	270
65	278
65	285
65	296
65	358
65	359
65	376
65	397
65	417
65	422
65	441
65	580
65	582
65	587
65	628
65	647
65	700
65	721
65	793
65	810
65	858
65	868
65	944
65	961
65	1091
65	1119
65	1164
65	1171
65	1262
65	1363
65	1401
65	1419
65	1479
65	1517
65	1591
65	1800
65	2326
65	2487
65	3258
65	3353
65	4281
65	4348
65	4901
65	4904
65	5129
65	5130
66	0
66	23
66	61
66	161
66	197
66	219
66	222
66	240
66	243
66	287
66	309
66	423
66	595
66	614
66	917
66	962
66	1019
66	1115
66	1334
66	1380
66	1401
66	1428
66	1534
66	1812
66	2024
66	2429
66	2642
66	2951
66	3461
66	3463
66	3466
66	4270
66	5411
67	1053
68	19
68	23
68	24
68	41
68	48
68	77
68	107
68	148
68	256
68	260
68	261
68	397
68	415
68	430
68	584
68	587
68	595
68	613
68	695
68	724
68	771
68	801
68	916
68	1116
68	1883
68	2049
68	2224
69	67
69	89
69	102
69	189
69	230
69	256
69	261
69	361
69	369
69	401
69	499
69	535
69	659
69	725
69	769
69	786
69	805
69	924
69	976
69	1020
69	1035
69	1131
69	1788
69	1830
69	2009
69	2191
69	3180
69	3565
69	4417
69	4722
72	264
72	308
72	544
73	3
73	9
73	27
73	47
73	52
73	110
73	144
73	204
73	226
73	365
73	381
73	383
73	429
73	453
73	504
73	529
73	553
73	786
73	810
73	827
73	859
73	901
73	1022
73	1052
73	1077
73	1143
73	1224
73	1433
73	1727
73	1759
73	2049
73	2201
73	2572
73	3353
73	3829
74	29
74	1344
74	1632
75	3
75	7
75	47
75	204
75	244
75	249
75	301
75	340
75	529
75	609
75	695
75	805
75	849
76	2
76	3
76	7
76	23
76	24
76	56
76	70
76	221
76	224
76	234
76	242
76	253
76	279
76	303
76	309
76	349
76	374
76	392
76	395
76	414
76	415
76	417
76	418
76	434
76	436
76	437
76	458
76	470
76	472
76	474
76	478
76	519
76	520
76	533
76	548
76	591
76	613
76	623
76	695
76	699
76	738
76	744
76	748
76	771
76	823
76	844
76	849
76	864
76	873
76	877
76	893
76	900
76	937
76	987
76	988
76	1044
76	1092
76	1152
76	1177
76	1199
76	1242
76	1262
76	1316
76	1320
76	1321
76	1334
76	1396
76	1397
76	1399
76	1419
76	1433
76	1441
76	1455
76	1584
76	1646
76	1680
76	1738
76	1755
76	1771
76	1818
76	1846
76	1865
76	1887
76	2049
76	2205
76	2256
76	2572
76	2718
76	2753
76	2823
76	2845
76	3062
76	3063
76	3127
76	3173
76	3600
76	3841
76	3856
76	3944
76	4083
76	4270
76	4271
76	4275
76	4465
77	3
77	17
77	89
77	105
77	106
77	288
77	310
77	311
77	490
77	580
77	639
77	801
77	834
77	864
77	903
77	1045
77	1258
77	1321
77	1758
77	1991
77	2004
77	2049
77	4270
77	4332
78	4
78	34
78	98
78	112
78	128
78	134
78	174
78	216
78	253
78	288
78	300
78	307
78	376
78	393
78	417
78	526
78	611
78	649
78	693
78	703
78	745
78	894
78	2009
78	2100
78	2823
78	4332
80	23
80	24
80	332
80	584
80	864
80	1210
80	1283
80	1534
80	1890
80	3167
82	7
82	8
82	12
82	15
82	23
82	24
82	28
82	32
82	46
82	75
82	85
82	94
82	103
82	112
82	144
82	188
82	216
82	219
82	247
82	249
82	261
82	308
82	319
82	398
82	399
82	520
82	638
82	649
82	655
82	759
82	795
82	796
82	805
82	817
82	896
82	897
82	917
82	965
82	1042
82	1075
82	1085
82	1135
82	1140
82	1195
82	1230
82	1334
82	1366
82	1577
82	1720
82	2129
82	2162
82	2169
82	2315
82	2425
82	2538
82	2580
82	2581
82	2779
82	2792
82	2797
82	2970
82	3046
82	3601
82	3663
82	3924
82	4375
82	4863
82	4929
82	5429
82	5438
82	5578
84	42
84	61
84	71
84	102
84	117
84	294
84	404
84	3877
84	3879
85	3
85	15
85	32
85	100
85	116
85	122
85	151
85	161
85	207
85	226
85	243
85	310
85	311
85	340
85	368
85	390
85	403
85	417
85	441
85	453
85	570
85	593
85	621
85	666
85	703
85	740
85	810
85	848
85	897
85	902
85	913
85	917
85	987
85	992
85	1050
85	1078
85	1098
85	1115
85	1183
85	1228
85	1230
85	1374
85	1410
85	1670
85	1711
85	1866
85	1988
85	2123
85	2220
85	2231
85	2358
85	2578
85	2736
85	2746
85	4271
85	4902
85	4914
85	4915
86	4
86	45
86	79
86	80
86	85
86	103
86	106
86	107
86	108
86	116
86	127
86	135
86	145
86	151
86	171
86	176
86	205
86	230
86	233
86	244
86	245
86	246
86	301
86	307
86	317
86	331
86	357
86	360
86	362
86	363
86	367
86	369
86	435
86	437
86	444
86	452
86	468
86	474
86	480
86	501
86	526
86	543
86	611
86	614
86	643
86	657
86	659
86	670
86	700
86	718
86	726
86	733
86	734
86	779
86	783
86	802
86	805
86	808
86	811
86	813
86	819
86	821
86	827
86	842
86	851
86	854
86	855
86	861
86	864
86	870
86	881
86	912
86	935
86	941
86	952
86	961
86	962
86	971
86	983
86	1003
86	1017
86	1028
86	1035
86	1045
86	1054
86	1056
86	1058
86	1066
86	1085
86	1162
86	1185
86	1221
86	1226
86	1257
86	1283
86	1320
86	1361
86	1362
86	1395
86	1411
86	1443
86	1529
86	1541
86	1551
86	1566
86	1600
86	1602
86	1612
86	1629
86	1630
86	1655
86	1663
86	1700
86	1704
86	1715
86	1761
86	1769
86	1772
86	1835
86	1877
86	1930
86	1945
86	1998
86	2007
86	2010
86	2179
86	2185
86	2194
86	2205
86	2381
86	2413
86	2533
86	2538
86	2582
86	2619
86	2621
86	2653
86	2664
86	2687
86	2691
86	2829
86	2898
86	2909
86	2912
86	2951
86	3043
86	3082
86	3086
86	3160
86	3161
86	3222
86	3229
86	3313
86	3316
86	3356
86	3370
86	3384
86	3393
86	3407
86	3424
86	3447
86	3470
86	3472
86	3476
86	3542
86	3567
86	3574
86	3576
86	3589
86	3590
86	3596
86	3663
86	3705
86	3710
86	3713
86	3733
86	3734
86	3762
86	3797
86	3808
86	3843
86	3859
86	3864
86	3927
86	3931
86	3935
86	3952
86	3962
86	3983
86	4048
86	4051
86	4149
86	4159
86	4163
86	4169
86	4181
86	4189
86	4192
86	4193
86	4240
86	4253
86	4262
86	4291
86	4325
86	4379
86	4390
86	4406
86	4439
86	4469
86	4524
86	4542
86	4544
86	4552
86	4596
86	4610
86	4713
86	4770
86	4774
86	4791
86	4794
86	4799
86	4810
86	4830
86	4839
86	4856
86	4880
86	4885
86	4902
86	4947
86	4948
86	4950
86	4960
86	4963
86	4964
86	4987
86	5007
86	5041
86	5054
86	5076
86	5093
86	5099
86	5106
86	5115
86	5124
86	5125
86	5136
86	5141
86	5146
86	5153
86	5218
86	5242
86	5251
86	5258
86	5275
86	5285
86	5335
86	5349
86	5380
86	5392
86	5417
86	5430
86	5435
86	5444
86	5476
86	5509
86	5515
86	5516
86	5517
86	5537
86	5568
86	5582
87	639
88	8
88	11
88	26
88	29
88	48
88	49
88	56
88	61
88	66
88	69
88	100
88	117
88	120
88	152
88	156
88	175
88	188
88	189
88	190
88	220
88	228
88	237
88	241
88	244
88	256
88	277
88	287
88	291
88	303
88	328
88	338
88	341
88	363
88	379
88	380
88	414
88	417
88	430
88	435
88	452
88	481
88	504
88	516
88	518
88	521
88	564
88	611
88	645
88	659
88	669
88	707
88	724
88	737
88	746
88	786
88	834
88	835
88	845
88	850
88	858
88	867
88	896
88	899
88	900
88	902
88	907
88	922
88	924
88	968
88	1065
88	1099
88	1117
88	1127
88	1129
88	1139
88	1155
88	1158
88	1171
88	1220
88	1240
88	1247
88	1257
88	1285
88	1316
88	1339
88	1350
88	1361
88	1367
88	1381
88	1402
88	1415
88	1441
88	1543
88	1659
88	1676
88	1699
88	1704
88	1705
88	1720
88	1733
88	1740
88	1798
88	1800
88	1818
88	1854
88	1866
88	1930
88	1975
88	1995
88	2029
88	2031
88	2037
88	2044
88	2057
88	2071
88	2159
88	2205
88	2224
88	2241
88	2253
88	2256
88	2368
88	2401
88	2444
88	2482
88	2545
88	2573
88	2582
88	2674
88	2689
88	2700
88	2771
88	2783
88	2788
88	2791
88	2794
88	2819
88	2907
88	2912
88	2918
88	2927
88	2990
88	3011
88	3043
88	3047
88	3084
88	3098
88	3107
88	3121
88	3127
88	3172
88	3173
88	3183
88	3186
88	3189
88	3197
88	3234
88	3237
88	3248
88	3315
88	3336
88	3345
88	3353
88	3368
88	3372
88	3376
88	3389
88	3421
88	3425
88	3427
88	3444
88	3461
88	3471
88	3473
88	3481
88	3503
88	3513
88	3558
88	3570
88	3571
88	3576
88	3632
88	3657
88	3661
88	3683
88	3684
88	3689
88	3691
88	3732
88	3733
88	3740
88	3753
88	3759
88	3777
88	3833
88	3843
88	3856
88	3863
88	3867
88	3886
88	3888
88	3911
88	3943
88	3957
88	3979
88	3994
88	4022
88	4025
88	4030
88	4032
88	4063
88	4094
88	4115
88	4123
88	4160
88	4163
88	4179
88	4207
88	4248
88	4264
88	4267
88	4270
88	4271
88	4272
88	4287
88	4305
88	4315
88	4319
88	4353
88	4382
88	4383
88	4410
88	4433
88	4445
88	4447
88	4452
88	4456
88	4460
88	4504
88	4508
88	4542
88	4543
88	4607
88	4614
88	4615
88	4616
88	4617
88	4637
88	4646
88	4651
88	4653
88	4672
88	4740
88	4765
88	4804
88	4811
88	4866
88	4877
88	4896
88	4899
88	4901
88	5004
88	5008
88	5110
88	5116
88	5133
88	5138
88	5142
88	5176
88	5205
88	5210
88	5218
88	5219
88	5238
88	5257
88	5260
88	5305
88	5306
88	5320
88	5355
88	5377
88	5448
88	5491
88	5588
88	5596
89	57
89	66
89	99
89	106
89	169
89	176
89	185
89	220
89	223
89	231
89	261
89	296
89	351
89	359
89	367
89	369
89	380
89	408
89	431
89	469
89	499
89	575
89	582
89	603
89	647
89	849
89	852
89	961
89	1010
89	1040
89	1098
89	1119
89	1157
89	1243
89	1415
89	1566
89	1866
89	1890
89	1991
89	2009
89	2208
89	2256
89	2263
89	2401
89	2444
89	2705
89	2833
89	2927
89	3078
89	3194
89	3210
89	3733
89	3856
89	3947
89	4032
89	4369
89	4562
89	5429
90	15
90	17
90	29
90	49
90	51
90	97
90	133
90	138
90	139
90	144
90	216
90	220
90	300
90	344
90	528
90	782
90	805
90	925
90	1118
90	1152
90	1525
90	1991
90	2466
91	56
91	75
91	91
91	177
91	245
91	455
91	553
91	570
91	647
91	771
91	920
91	968
91	1075
91	1099
91	1205
91	1228
91	1325
91	1779
91	1807
91	2224
92	91
92	134
92	338
92	791
92	848
92	889
93	12
93	24
93	37
93	38
93	40
93	49
93	52
93	127
93	133
93	154
93	191
93	206
93	237
93	240
93	245
93	263
93	292
93	294
93	343
93	346
93	425
93	434
93	437
93	514
93	528
93	582
93	610
