9	3140
9	3317
9	3528
9	3608
9	3686
9	4408
9	4504
9	4714
9	4887
9	4964
9	5270
9	5347
9	5463
10	142
10	752
10	1281
10	1822
10	2287
10	2792
10	2844
10	2864
10	3591
10	3631
10	4175
10	4259
10	4678
10	4737
10	5079
10	5363
10	5384
10	5465
10	5546
11	6
11	85
11	162
11	238
11	542
11	637
11	732
11	770
11	808
11	865
11	922
11	1207
11	1321
11	1378
11	1492
11	1663
11	1682
11	1720
11	2005
11	2024
11	2290
11	2841
11	3012
11	3221
11	3297
11	3601
11	3677
11	3696
11	4019
11	4779
11	4969
11	5026
11	5121
11	5159
11	5197
11	5292
12	390
12	1196
12	1348
12	1577
12	1768
12	2094
12	2132
12	2170
12	2208
12	2362
12	2799
12	3160
12	3350
12	3388
12	3407
12	3445
12	3578
12	3749
12	3806
12	3844
12	3939
12	3998
12	4055
12	4340
12	4359
12	5024
12	5119
12	5176
12	5214
13	385
13	467
13	604
13	1073
13	1228
13	1247
13	1285
13	1362
13	1477
13	1516
13	1768
13	1920
13	2093
13	2208
13	2589
13	2627
13	3275
13	3389
13	3522
13	3598
13	3636
13	3731
13	3826
13	4054
13	4244
13	4472
13	4586
13	4776
13	4890
13	4947
13	5043
13	5138
13	5252
13	5404
13	5423
13	5537
13	5556
14	298
14	780
14	1164
14	1260
14	1461
14	1604
14	1678
14	1932
14	2314
14	2378
14	2737
14	2820
14	3154
14	3201
14	3247
14	3676
14	3765
14	3873
14	4039
14	4201
14	4223
14	4930
14	5085
14	5329
14	5427
14	5450
14	5511
15	94
15	276
15	517
15	966
15	1689
15	1746
15	2052
15	2225
15	2284
15	2646
15	3026
15	3235
15	3596
15	3805
15	3881
15	3900
15	4014
15	4185
15	4223
15	4470
15	4755
15	4793
15	4812
15	4926
15	5021
15	5116
15	5249
15	5363
15	5382
16	164
16	311
16	410
16	1014
16	1366
16	1466
16	1564
16	1583
16	1976
16	2291
16	2445
16	2464
16	2770
16	2847
16	2904
16	3057
16	3304
16	3324
16	3343
16	4105
16	4124
16	4181
16	4448
16	4638
16	4657
16	4714
16	4752
16	5266
16	5475
17	358
17	604
17	623
17	859
17	1109
17	1206
17	1264
17	1362
17	1381
17	1744
17	1821
17	2071
17	2128
17	2262
17	2300
17	2434
17	2491
17	2510
17	2586
17	2643
17	2833
17	3042
17	3156
17	3308
17	3537
17	3613
17	3841
17	4126
17	4411
17	4677
17	4754
17	5001
17	5020
17	5077
17	5305
17	5343
18	309
18	1068
18	1299
18	1786
18	1979
18	2288
18	2365
18	2441
18	2480
18	2694
18	2944
18	2963
18	3039
18	3097
18	3401
18	3458
18	3515
18	3707
18	3821
18	3840
18	3954
18	4068
18	4201
18	4220
18	4830
18	5044
18	5253
18	5310
19	136
19	250
19	456
19	564
19	598
19	758
19	1384
19	1567
19	1671
19	2125
19	2307
19	2650
19	3216
19	3237
19	3397
19	3568
19	3825
19	3876
19	3895
19	4515
19	4535
19	4604
19	4728
19	4880
19	5384
19	5595
20	812
20	831
20	1069
20	1405
20	1578
20	1734
20	1849
20	2003
20	2271
20	2328
20	2385
20	2537
20	2632
20	3431
20	3469
20	3735
20	3792
20	3830
20	4115
20	4362
20	4495
20	4704
20	4799
20	4913
20	4989
20	5046
20	5274
20	5559
21	408
21	455
21	499
21	602
21	854
21	1339
21	1381
21	1521
21	2412
21	2736
21	2890
21	2909
21	3388
21	3426
21	3464
21	3540
21	3828
21	4056
21	4419
21	4457
21	4476
21	4989
21	5255
21	5369
21	5464
22	223
22	261
22	414
22	1044
22	1063
22	1235
22	1254
22	1539
22	1976
22	2071
22	2357
22	2395
22	2908
22	2984
22	3155
22	3250
22	3592
22	3763
22	3934
22	4048
22	4695
22	4752
22	4942
23	131
23	938
23	963
23	1151
23	1685
23	1793
23	1819
23	1990
23	2210
23	2796
23	3025
23	3129
23	3168
23	3352
23	3391
23	3532
23	3812
23	3892
23	3951
23	4073
23	4163
23	4204
23	4374
23	4433
23	4809
23	5035
23	5161
23	5201
23	5357
23	5396
23	5474
23	5518
23	5557
23	5580
24	754
24	814
24	988
24	1201
24	1239
24	1337
24	1357
24	1589
24	1971
24	2128
24	2223
24	2356
24	4074
24	4397
24	4929
24	5176
24	5442
25	26
25	406
25	466
25	514
25	561
25	679
25	969
25	1105
25	1391
25	1558
25	1600
25	1625
25	1705
25	1792
25	1894
25	2140
25	2244
25	2285
25	2425
25	2561
25	2642
25	3430
25	3563
25	3813
25	3880
25	3975
25	4165
25	4319
25	4529
25	5029
25	5315
25	5353
25	5545
26	18
26	213
26	432
26	587
26	683
26	930
26	1102
26	1311
26	1406
26	1501
26	1539
26	1596
26	1748
26	1805
26	1919
26	2033
26	2109
26	2128
26	2337
26	2394
26	2413
26	2831
26	3344
26	3458
26	3553
26	3743
26	3914
26	3990
26	4066
26	4256
26	4448
26	4848
26	4943
26	5323
26	5399
27	221
27	531
27	1095
27	1154
27	1232
27	1451
27	1489
27	1508
27	1766
27	1824
27	2231
27	2326
27	2556
27	2729
27	2865
27	2979
27	3246
27	3344
27	3840
27	4049
27	4068
27	4106
27	4144
27	4201
27	4277
27	4391
27	4771
27	4999
27	5551
28	357
28	596
28	870
28	1055
28	1458
28	1504
28	1568
28	2845
28	2963
28	3002
28	3276
28	3571
28	3783
28	3956
28	4506
28	4582
28	4718
28	4974
29	70
29	279
29	591
29	832
29	1073
29	1094
29	1137
29	1452
29	1471
29	1534
29	1655
29	1874
29	2015
29	2112
29	2464
29	2829
29	2906
29	2925
29	3160
29	3561
29	3865
29	3998
29	4227
29	4307
29	4345
29	4459
29	4478
29	4516
29	4592
29	4801
29	4877
29	5048
29	5200
29	5295
29	5428
30	413
30	435
30	479
30	542
30	705
30	1051
30	1093
30	1134
30	1235
30	1255
30	1275
30	1530
30	1687
30	1727
30	1806
30	2115
30	2771
30	3058
30	3077
30	3381
30	3400
30	3515
30	3613
30	3841
30	3917
30	4430
30	4544
30	4640
30	4659
30	5001
30	5575
31	319
31	515
31	746
31	924
31	1000
31	1116
31	1348
31	1388
31	1430
31	1565
31	1603
31	1641
31	2349
31	2387
31	2463
31	2672
31	3092
31	3453
31	3472
31	3510
31	3624
31	3738
31	3852
31	4042
31	4061
31	4137
31	4366
31	4404
31	4746
31	4860
31	4879
31	5411
31	5525
31	5601
32	39
32	274
32	335
32	451
32	509
32	683
32	798
32	836
32	1389
32	1503
32	1560
32	1788
32	1846
32	2055
32	2093
32	2112
32	2721
32	2740
32	3082
32	3101
32	3196
32	3253
32	3310
32	3538
32	3633
32	3899
32	3994
32	4165
32	4184
32	4640
32	4754
32	5191
32	5267
32	5590
33	214
33	751
33	792
33	836
33	936
33	1486
33	1910
33	1929
33	2318
33	2567
33	2740
33	2950
33	3539
33	3712
33	3921
33	3959
33	4130
33	4149
33	4320
33	4701
33	4739
33	4758
33	4834
33	4910
33	5100
33	5233
34	222
34	784
34	954
34	1550
34	1588
34	1685
34	1831
34	1891
34	2239
34	2492
34	2630
34	2782
34	3203
34	3567
34	3874
34	3950
34	4045
34	4199
34	4504
34	4561
34	4580
34	4827
34	4865
34	5021
34	5364
35	364
35	479
35	517
35	536
35	1324
35	1495
35	1708
35	1804
35	1823
35	2203
35	2564
35	2811
35	3210
35	3476
35	3609
35	3628
35	3913
35	3970
35	4578
35	4806
35	4996
35	5015
35	5110
35	5129
35	5205
36	86
36	136
36	228
36	673
36	714
36	777
36	1182
36	1369
36	1492
36	1777
36	2053
36	2324
36	2767
36	3017
36	3150
36	3226
36	3342
36	3722
36	3760
36	3893
36	4235
36	4945
36	5420
37	337
37	538
37	901
37	1169
37	1310
37	1370
37	1499
37	1663
37	1703
37	2554
37	2634
37	2672
37	3025
37	3371
37	3695
37	4056
37	4288
37	4307
37	4326
37	4669
37	4707
37	4840
37	4897
37	4935
37	5201
37	5239
37	5467
37	5562
38	164
38	370
38	709
38	807
38	1039
38	1097
38	1231
38	1250
38	1269
38	1497
38	1785
38	1823
38	1862
38	1957
38	1976
38	2167
38	2186
38	2338
38	2433
38	2726
38	3030
38	3201
38	3258
38	3467
38	3581
38	3752
38	3790
38	3999
38	4018
38	4037
38	4151
38	4248
38	4442
38	4670
38	4689
38	5316
38	5487
39	47
39	76
39	138
39	565
39	615
39	658
39	782
39	904
39	1077
39	1300
39	1897
39	1973
39	2051
39	2273
39	2330
39	2685
39	2842
39	2918
39	2996
39	3035
39	3327
39	3347
39	3558
39	3654
39	3846
39	3922
39	4018
39	4307
39	4345
39	4519
39	4616
39	4887
39	5061
39	5214
39	5443
40	490
40	559
40	617
40	1087
40	1178
40	1557
40	1878
40	2042
40	2515
40	2979
40	2999
40	3038
40	3160
40	3348
40	3484
40	3637
40	3656
40	3694
40	3886
40	3905
40	3924
40	4213
40	4234
40	4772
40	4966
40	5219
40	5333
40	5470
40	5567
41	113
41	918
41	1127
41	1593
41	1654
41	2180
41	2259
41	2564
41	2680
41	2777
41	2853
41	2891
41	2910
41	3389
41	3636
41	4226
41	4289
41	4479
41	4555
41	4840
41	4916
41	4992
41	5182
41	5239
41	5296
41	5429
41	5467
42	295
42	314
42	390
42	529
42	1268
42	1363
42	1517
42	1574
42	1726
42	2052
42	2071
42	2320
42	2529
42	2548
42	2605
42	2833
42	3327
42	3574
42	3726
42	3840
42	3897
42	4011
42	4353
42	4657
42	5265
43	337
43	472
43	936
43	1240
43	1335
43	1450
43	1564
43	1602
43	2117
43	2307
43	2440
43	2668
43	2820
43	2991
43	3181
43	3371
43	3466
43	3827
43	4226
43	4758
43	4777
43	5157
43	5214
43	5252
43	5290
44	68
44	343
44	618
44	861
44	922
44	1062
44	1226
44	1505
44	1763
44	1804
44	1861
44	1957
44	2034
44	2188
44	2323
44	2399
44	2456
44	2970
44	3924
44	4095
44	4114
44	4475
44	4513
44	4551
44	5198
44	5236
44	5521
45	467
45	640
45	906
45	948
45	1019
45	1397
45	1523
45	1900
45	2035
45	2248
45	2326
45	2365
45	2847
45	3962
45	4286
45	4669
45	4859
45	4878
45	4916
45	5070
45	5433
45	5472
45	5513
46	142
46	510
46	572
46	680
46	700
46	856
46	878
46	1398
46	1881
46	2021
46	2100
46	2413
46	2608
46	2704
46	3222
46	3394
46	3451
46	3489
46	3546
46	4327
46	4537
46	4689
46	5164
46	5202
46	5412
46	5450
47	18
47	37
47	284
47	363
47	482
47	827
47	1018
47	1056
47	1075
47	1323
47	1419
47	1495
47	1552
47	1743
47	1953
47	2067
47	2314
47	2466
47	2504
47	3036
47	3283
47	3891
47	3986
47	4138
47	4195
47	4214
47	4366
47	4499
47	4575
47	5183
48	268
48	371
48	520
48	541
48	996
48	1054
48	1073
48	1400
48	1534
48	2565
48	2622
48	2945
48	3173
48	3192
48	3420
48	3477
48	3496
48	3667
48	3705
48	3838
48	4085
48	4389
48	4446
48	4636
48	4769
48	5321
49	91
49	418
49	717
49	756
49	796
49	815
49	1338
49	1652
49	1747
49	2166
49	2205
49	3161
49	3218
49	3712
49	3750
49	4035
49	4073
49	4111
49	4149
49	4206
49	4244
49	4453
49	4548
49	4776
49	5023
49	5099
49	5175
49	5327
49	5441
49	5498
50	38
50	590
50	872
50	930
50	1068
50	1202
50	1470
50	1508
50	1643
50	1858
50	1896
50	2183
50	2281
50	2454
50	2816
50	3064
50	3083
50	3141
50	3731
50	3826
50	3864
50	4016
50	4073
50	4244
50	4282
50	4662
50	4815
50	4968
50	5120
50	5405
51	26
51	582
51	942
51	1112
51	1370
51	1577
51	1695
51	2164
51	2244
51	2399
51	2637
51	3040
51	3135
51	3307
51	3554
51	3804
51	3880
51	4283
51	4416
51	4435
51	4742
51	5008
51	5046
51	5390
52	454
52	767
52	876
52	1015
52	1340
52	2289
52	2455
52	2782
52	2866
52	2969
52	3386
52	3737
52	4042
52	4266
52	4370
52	4528
52	4686
52	5224
52	5301
52	5379
52	5598
53	818
53	841
53	1154
53	1401
53	1464
53	1733
53	1815
53	2507
53	2924
53	3272
53	3539
53	3675
53	3827
53	3865
53	4017
53	4097
53	4212
53	4231
53	4755
53	4984
53	5022
53	5060
53	5155
53	5597
54	496
54	638
54	796
54	1043
54	1124
54	1265
54	1762
54	2014
54	2246
54	2498
54	2517
54	2574
54	3001
54	3287
54	3462
54	3695
54	4001
54	4192
54	4420
54	4610
54	4629
54	4744
54	4820
54	5029
54	5067
54	5124
55	167
55	515
55	866
55	887
55	1061
55	1101
55	1313
55	1528
55	1608
55	1743
55	1819
55	1877
55	2010
55	2354
55	2470
55	2565
55	2698
55	2889
55	2927
55	2984
55	3098
55	3516
55	3611
55	3668
55	3953
55	4983
55	5040
55	5097
55	5383
55	5459
56	37
56	59
56	139
56	418
56	438
56	496
56	670
56	710
56	848
56	1295
56	1354
56	1606
56	1893
56	1931
56	2045
56	2198
56	2445
56	2464
56	2559
56	2578
56	2635
56	3189
56	3303
56	4063
56	4367
56	4443
56	4804
56	4899
56	4956
56	5222
56	5279
57	54
57	303
57	332
57	523
57	569
57	693
57	933
57	1050
57	1072
57	1189
57	1344
57	2046
57	2215
57	2297
57	2357
57	2641
57	2661
57	2865
57	3391
57	3608
57	3723
57	3819
57	3895
57	4285
57	4458
57	4674
57	4752
57	5498
57	5517
58	135
58	177
58	507
58	546
58	763
58	865
58	1002
58	1218
58	1393
58	1508
58	1721
58	1759
58	2067
58	2338
58	2951
58	4303
58	4645
58	4930
58	4987
58	5044
58	5063
58	5139
58	5272
58	5481
58	5538
58	5595
59	257
59	303
59	326
59	756
59	883
59	1207
59	1247
59	1268
59	1288
59	1590
59	1920
59	1998
59	2038
59	2135
59	2383
59	2672
59	2885
59	3114
59	3590
59	3685
59	3704
59	3780
59	3838
59	3914
59	3952
59	4199
59	4294
59	4389
59	4427
59	4522
59	4541
59	4636
59	4693
59	4959
59	4997
59	5092
60	132
60	226
60	304
60	572
60	619
60	708
60	1103
60	1548
60	1626
60	2068
60	2087
60	2437
60	2592
60	2708
60	3118
60	3290
60	3405
60	3939
60	3979
60	4269
60	4328
60	4520
60	4596
60	4843
60	4995
60	5341
60	5379
61	714
61	926
61	986
61	1385
61	1466
61	1824
61	1998
61	2019
61	2136
61	2176
61	2827
61	2904
61	2964
61	3137
61	3883
61	3978
61	4054
61	4206
61	4301
61	4550
61	4607
61	4911
61	5006
61	5063
61	5082
61	5139
61	5177
61	5386
62	64
62	1223
62	1297
62	1342
62	1369
62	1446
62	1491
62	1513
62	1540
62	1728
62	1773
62	2210
62	2232
62	2459
62	2795
62	2900
62	3385
62	3587
62	3625
62	3663
62	3782
62	3804
62	4041
62	4148
62	4277
62	4542
62	4756
62	4978
62	4997
62	5076
62	5310
62	5410
62	5431
62	5520
63	156
63	195
63	567
63	702
63	801
63	1182
63	1239
63	1524
63	1828
63	2229
63	2267
63	2439
63	2668
63	2934
63	3163
63	3391
63	3562
63	3619
63	3809
63	4076
63	4133
63	4304
63	4513
63	4722
63	4855
63	4950
63	4969
63	5026
63	5178
63	5387
64	141
64	245
64	598
64	1011
64	1165
64	1357
64	1586
64	1816
64	1854
64	1873
64	2006
64	2063
64	2235
64	2369
64	2407
64	2521
64	2540
64	2559
64	3396
64	4502
64	4540
64	4559
64	4654
64	4787
64	4825
64	5148
64	5186
64	5243
64	5490
64	5547
65	83
65	370
65	431
65	764
65	819
65	969
65	1228
65	1795
65	1943
65	2005
65	2044
65	2290
65	2406
65	2486
65	2525
65	2583
65	2603
65	2799
65	3052
65	3149
65	3447
65	4056
65	4310
65	4408
65	4484
65	4636
65	4693
65	4769
65	4906
65	5275
65	5332
65	5522
66	318
66	593
66	678
66	1532
66	1751
66	1790
66	1909
66	2106
66	2225
66	2303
66	2575
66	3004
66	3488
66	3947
66	4366
66	4480
66	4632
66	4746
66	4936
66	4955
66	5316
66	5335
67	189
67	651
67	729
67	862
67	1148
67	1188
67	1435
67	1454
67	1816
67	1873
67	1892
67	1911
67	1930
67	2026
67	2311
67	2539
67	2596
67	2748
67	3033
67	3185
67	3204
67	3356
67	3508
67	3527
67	4040
67	4420
67	4477
67	4686
67	4838
67	4895
67	5465
67	5503
68	1097
68	1181
68	1262
68	1378
68	1402
68	1498
68	1577
68	1817
68	1951
68	2107
68	2126
68	2221
68	2395
68	3088
68	3261
68	3358
68	3795
68	3966
68	4213
68	4232
68	4347
68	4480
68	4784
68	4936
68	5050
68	5261
68	5299
68	5527
69	2
69	204
69	848
69	1346
69	1385
69	1523
69	1563
69	1582
69	1621
69	1801
69	1919
69	2114
69	2559
69	2712
69	2789
69	2887
69	3329
69	3386
69	3500
69	3924
69	3981
69	4152
69	4266
69	4323
69	4381
69	4497
69	5088
69	5108
69	5166
69	5566
70	77
70	400
70	590
70	609
70	799
70	895
70	991
70	1792
70	2229
70	2305
70	2647
70	2837
70	3198
70	3293
70	3350
70	3483
70	3578
70	3597
70	3635
70	3825
70	3939
70	4015
70	4072
70	4262
70	4281
70	4376
70	4414
70	4642
70	4737
70	4794
70	5174
70	5250
71	354
71	468
71	658
71	677
71	715
71	926
71	1135
71	1154
71	1537
71	1917
71	1936
71	2582
71	2886
71	2905
71	2943
71	3000
71	3494
71	3874
71	3950
71	4026
71	4216
71	4349
71	4482
71	4596
71	4805
71	4938
71	5451
72	216
72	276
72	1167
72	1244
72	1282
72	1415
72	1510
72	1586
72	1643
72	1681
72	1985
72	2137
72	2175
72	2270
72	2365
72	2517
72	2631
72	2669
72	2802
72	2935
72	2954
72	2973
72	3163
72	3315
72	4513
72	4760
72	5007
72	5596
73	603
73	1136
73	1343
73	1364
73	1510
73	1592
73	1632
73	2026
73	2203
73	2261
73	2280
73	2377
73	2513
73	2532
73	2668
73	2726
73	3013
73	3128
73	3186
73	3493
73	4030
73	4220
73	4335
73	4392
73	4411
73	4544
73	4678
73	5400
73	5419
73	5555
74	142
74	199
74	237
74	340
74	401
74	798
74	836
74	991
74	1163
74	1184
74	1338
74	1913
74	1932
74	2027
74	3282
74	3320
74	3892
74	3930
74	4027
74	4293
74	4369
74	4464
74	4616
74	4730
74	5319
74	5433
75	182
75	246
75	328
75	415
75	534
75	574
75	712
75	835
75	901
75	921
75	1251
75	1290
75	1641
75	1758
75	1777
75	2142
75	2526
75	2908
75	3251
75	3289
75	3576
75	3633
75	3861
75	4204
75	4299
75	4527
75	4717
75	4850
75	4926
75	5193
75	5537
76	1037
76	1067
76	1186
76	1782
76	2017
76	3056
76	3098
76	3725
76	3957
76	4174
76	4384
76	5006
76	5242
76	5321
76	5381
76	5503
77	449
77	638
77	910
77	1138
77	1159
77	1243
77	1425
77	1581
77	1701
77	1722
77	1741
77	1800
77	2112
77	2169
77	2248
77	2521
77	2639
77	2906
77	3231
77	3307
77	3802
77	3840
77	3897
77	4163
77	4297
77	4361
77	4399
77	4418
77	4513
77	4779
77	5026
77	5159
77	5463
78	295
78	367
78	413
78	1118
78	1496
78	1573
78	1650
78	1669
78	1941
78	2021
78	2080
78	2102
78	2258
78	2457
78	3487
78	3677
78	3753
78	3924
78	4266
78	4304
78	4842
78	5090
78	5166
78	5223
78	5375
78	5527
79	76
79	323
79	494
79	627
79	722
79	741
79	1102
79	1121
79	1216
79	1616
79	1673
79	1730
79	1749
79	1806
79	1977
79	2471
79	2528
79	3041
79	3231
79	3630
79	3763
79	3858
79	3972
79	4048
79	4105
79	4143
79	4314
79	4390
79	4428
79	4542
79	4713
79	4827
79	4865
79	4903
79	4922
79	5150
79	5302
79	5340
79	5587
80	109
80	505
80	744
80	764
80	1684
80	1741
80	1760
80	1798
80	1952
80	1971
80	2087
80	2375
80	2797
80	3101
80	3120
80	3216
80	3273
80	3330
80	3463
80	3710
80	3824
80	3957
80	3976
80	4109
80	4204
80	4223
80	4793
80	4850
80	5059
80	5268
80	5420
81	179
81	255
81	293
81	521
81	845
81	921
81	978
81	1130
81	1358
81	1377
81	1415
81	1890
81	1909
81	1928
81	2024
81	2081
81	2100
81	2195
81	2480
81	2727
81	3164
81	3202
81	3335
81	3582
81	3810
81	3886
81	4038
81	4057
81	4076
81	4209
81	4228
81	4285
81	4323
81	4342
81	4817
81	4893
81	4912
81	5102
81	5482
82	322
82	348
82	923
82	995
82	1156
82	1359
82	2193
82	2394
82	2496
82	2913
82	3035
82	3408
82	3615
82	3734
82	4106
82	4386
82	4644
82	4816
82	4989
82	5500
83	128
83	205
83	551
83	570
83	666
83	723
83	1350
83	1464
83	1749
83	1825
83	1863
83	1958
83	2053
83	2205
83	2224
83	2243
83	2395
83	2604
83	2756
83	2775
83	3003
83	3079
83	3345
83	3630
83	4105
83	4143
83	4257
83	4352
83	4390
83	4485
83	4808
83	4941
83	5568
84	696
84	1144
84	1394
84	1565
84	1853
84	2044
84	2063
84	2158
84	2483
84	2502
84	2597
84	2789
84	2884
84	2922
84	2998
84	3112
84	3378
84	3549
84	4148
84	4471
84	4528
84	4661
84	4756
84	4794
84	4813
84	4832
84	4927
84	5537
85	385
85	742
85	819
85	927
85	998
85	1044
85	1139
85	1188
85	1323
85	1366
85	1560
85	1819
85	1882
85	1905
85	1985
85	2031
85	2051
85	2378
85	2398
85	2655
85	2674
85	2971
85	2991
85	3091
85	3190
85	3562
85	3924
85	3984
85	4041
85	4146
85	4165
85	4789
85	4968
86	1122
86	1149
86	1356
86	1431
86	1588
86	1951
86	3214
86	3251
86	3616
86	4441
86	4550
86	4777
86	5342
86	5553
87	52
87	231
87	272
87	293
87	369
87	546
87	874
87	1219
87	1238
87	1257
87	1428
87	2000
87	2038
87	2171
87	2247
87	2513
87	2817
87	2893
87	3026
87	3425
87	4280
87	4546
87	4869
87	4907
87	5515
88	84
88	604
88	650
88	1023
88	1192
88	1406
88	1528
88	1917
88	2003
88	2361
88	2438
88	2685
88	2745
88	3314
88	3804
88	4042
88	4720
88	4922
88	5334
89	152
89	392
89	1051
89	1598
89	1810
89	1870
89	1970
89	2600
89	2717
89	3234
89	3507
89	3565
89	3584
89	3603
89	3919
89	3977
89	4641
89	4737
89	4871
89	5023
89	5175
89	5370
89	5408
90	121
90	282
90	442
90	485
90	798
90	819
90	859
90	898
90	1184
90	1223
90	1360
90	1421
90	1675
90	1831
90	1850
90	1947
90	2272
90	2310
90	2405
90	2617
90	2636
90	3531
90	3836
90	4007
90	4064
90	4197
90	4864
90	5111
91	30
91	205
91	283
91	490
91	596
91	742
91	782
91	805
91	825
91	1278
91	1696
91	2106
91	2337
91	2648
91	2667
91	2992
91	3296
91	3354
91	3392
91	3430
91	3506
91	3981
91	4038
91	4057
91	4209
91	4365
91	4745
91	4764
91	4859
91	5030
91	5087
91	5220
91	5581
92	155
92	218
92	390
92	633
92	1092
92	1287
92	1441
92	1689
92	1862
92	1919
92	2301
92	2417
92	2513
92	2551
92	2589
92	2608
92	3293
92	3597
92	4153
92	4229
92	4343
92	4590
92	5388
93	217
93	972
93	1130
93	1151
93	1236
93	1341
93	1671
93	2155
93	2273
93	2351
93	2409
93	2487
93	2586
93	2643
93	2720
93	2739
93	3033
93	3052
93	3093
93	3265
93	3635
93	3732
93	3752
93	3790
93	3961
93	3999
93	4210
93	4668
93	4846
94	266
94	546
94	565
94	625
94	843
94	994
94	1055
94	1393
94	1549
94	1568
94	1588
94	1705
94	2269
94	2346
94	2536
94	2618
94	2832
94	3224
94	3282
94	3416
94	3607
94	3894
94	4124
94	4204
94	4300
94	4509
94	4700
94	4757
94	5027
94	5103
94	5415
94	5548
95	136
95	174
95	459
95	516
95	592
95	611
95	858
95	953
95	1029
95	1562
95	1638
95	1733
95	2398
95	2569
95	2645
95	2683
95	2816
95	2968
95	3006
95	3025
95	3082
95	3291
95	3500
95	3804
95	3842
95	3899
95	4165
95	4621
95	4678
95	4716
95	4735
95	4811
95	4849
95	4868
95	4887
95	4982
95	5077
95	5153
95	5457
95	5476
96	202
96	300
96	477
96	632
96	708
96	1418
96	1952
96	2275
96	2579
96	2940
96	3738
96	3852
96	3890
96	3928
96	3985
96	4289
96	4460
96	4783
96	5011
96	5087
96	5562
96	5581
97	814
97	1523
97	1863
97	1954
97	2585
97	2779
97	2892
97	3394
97	3647
97	4011
97	4669
97	4730
97	4889
97	4912
97	5010
98	133
98	175
98	296
98	754
98	1159
98	1647
98	2183
98	2450
98	2850
98	2983
98	3021
98	3059
98	3135
98	3534
98	3553
98	3898
98	4012
98	4392
98	4526
98	4640
98	4754
98	4887
98	4982
98	5039
98	5172
99	536
99	760
99	958
99	1014
99	1271
99	1915
99	2104
99	2246
99	2608
99	2727
99	2947
99	3124
99	3143
99	3550
99	3747
99	3785
99	3862
99	3978
99	4055
99	4190
99	4250
99	4430
