18	319
18	609
18	686
18	791
18	983
18	1517
18	2746
18	4925
19	7
19	28
19	35
19	36
19	49
19	69
19	87
19	122
19	124
19	144
19	180
19	181
19	190
19	204
19	220
19	234
19	291
19	296
19	304
19	333
19	344
19	366
19	381
19	409
19	478
19	548
19	553
19	582
19	700
19	800
19	803
19	812
19	828
19	836
19	842
19	848
19	899
19	904
19	923
19	943
19	947
19	952
19	971
19	1025
19	1048
19	1058
19	1128
19	1152
19	1196
19	1229
19	1273
19	1293
19	1301
19	1323
19	1348
19	1360
19	1415
19	1452
19	1453
19	1530
19	1544
19	1595
19	1617
19	1620
19	1626
19	1657
19	1661
19	1736
19	1779
19	1812
19	1982
19	2004
19	2018
19	2074
19	2124
19	2130
19	2149
19	2187
19	2253
19	2256
19	2341
19	2425
19	2698
19	2785
19	2848
19	3000
19	3042
19	3053
19	3099
19	3101
19	3394
19	3465
19	3498
19	3501
19	3512
19	3521
19	3525
19	3583
19	3594
19	3793
19	3995
19	4025
19	4032
19	4094
19	4109
19	4181
19	4270
19	4271
19	4290
19	4438
19	4590
19	4602
19	4722
19	4725
19	4856
19	4859
19	4914
19	4947
19	4987
19	5097
19	5143
19	5244
19	5253
19	5349
19	5367
19	5390
19	5585
20	15
20	128
20	256
20	362
20	397
20	417
20	426
20	438
20	2220
21	37
21	49
21	52
21	75
21	134
21	240
21	278
21	307
21	427
21	817
21	983
21	1020
21	1175
21	2948
21	3283
23	9
23	18
23	29
23	32
23	33
23	57
23	70
23	129
23	130
23	161
23	181
23	190
23	220
23	243
23	244
23	399
23	475
23	480
23	493
23	521
23	566
23	573
23	600
23	647
23	653
23	680
23	759
23	784
23	802
23	830
23	852
23	855
23	922
23	937
23	948
23	999
23	1066
23	1083
23	1099
23	1106
23	1128
23	1135
23	1140
23	1230
23	1238
23	1311
23	1410
23	1608
23	1681
23	1711
23	1718
23	1975
23	2097
23	2134
23	2177
23	2179
23	2224
23	2614
23	2666
23	2838
23	3125
23	3283
23	3466
23	3600
23	3606
23	3930
23	3979
23	4085
23	4094
23	4463
23	4716
23	4941
23	4944
23	5079
24	180
24	407
24	535
24	693
24	723
24	1339
25	5
25	52
25	148
25	196
25	241
25	339
25	340
25	386
25	404
25	442
25	520
25	593
25	639
25	655
25	656
25	745
25	786
25	804
25	836
25	854
25	920
25	922
25	987
25	1032
25	1116
25	1129
25	1132
25	1166
25	1205
25	1294
25	1951
25	2098
25	2718
25	2785
25	3853
25	3871
26	129
26	221
26	629
27	23
27	29
27	87
27	105
27	110
27	132
27	219
27	239
27	278
27	307
27	365
27	397
27	529
27	700
27	803
27	837
27	862
27	864
27	952
27	961
27	1078
27	1106
27	1193
27	1543
27	1589
27	2823
27	2829
28	25
28	29
28	57
28	63
28	65
28	77
28	98
28	180
28	206
28	356
28	363
28	365
28	415
28	417
28	420
28	436
28	613
28	676
28	716
28	725
28	848
28	859
28	900
28	935
28	976
28	997
28	1004
28	1025
28	1116
28	1128
28	1241
28	1339
28	1366
28	1494
28	1521
28	1590
28	1616
28	1895
28	1988
28	2431
28	2988
28	3350
28	4082
28	4652
28	4998
28	5045
29	48
29	66
29	97
29	112
29	144
29	200
29	222
29	239
29	244
29	264
29	288
29	296
29	300
29	397
29	463
29	587
29	771
29	849
29	868
29	926
29	1075
29	1098
29	1099
29	1157
29	1334
29	1528
29	1632
29	1646
29	1761
29	2232
29	2252
29	2644
30	17
30	42
30	89
30	135
30	158
30	223
30	241
30	276
30	307
30	398
30	573
30	580
30	676
30	1052
30	1070
30	1099
30	1143
30	1598
30	1736
30	2619
31	24
31	57
31	127
31	224
31	362
31	381
31	1128
31	1366
32	312
32	417
33	43
33	91
33	97
33	102
33	128
33	169
33	220
33	810
33	817
33	830
33	1075
33	1304
33	1370
33	1958
33	2048
33	2141
34	32
34	57
34	89
34	99
34	149
34	197
34	337
34	359
34	413
34	417
34	425
34	589
34	595
34	614
34	680
34	703
34	735
34	813
34	1283
34	1720
34	1787
34	1806
34	1904
34	1993
34	2024
34	2231
34	2572
34	2823
34	4903
35	7
35	12
35	92
35	1646
36	17
36	27
36	99
36	222
36	240
36	243
36	245
36	309
36	429
36	463
36	587
36	647
36	804
36	968
36	971
36	1098
36	1166
36	1193
36	1241
36	1429
36	1486
36	1807
36	1940
36	1958
36	2948
36	2951
37	15
37	28
37	34
37	44
37	158
37	219
37	220
37	222
37	223
37	224
37	292
37	358
37	367
37	376
37	390
37	408
37	409
37	423
37	433
37	448
37	603
37	725
37	766
37	810
37	967
37	968
37	983
37	1022
37	1171
37	1283
37	1379
37	1445
37	1510
37	2059
37	2244
37	2896
37	3179
38	36
38	144
38	154
38	186
38	361
38	384
38	397
38	417
38	676
38	851
38	2538
38	2653
38	2657
38	4239
38	4288
38	4343
39	4
39	8
39	19
39	25
39	46
39	51
39	61
39	113
39	134
39	196
39	228
39	239
39	240
39	242
39	256
39	271
39	308
39	368
39	369
39	430
39	438
39	584
39	639
39	791
39	804
39	823
39	862
39	868
39	876
39	880
39	917
39	1070
39	1139
39	1163
39	1191
39	1351
39	1380
39	1396
39	1456
39	1489
39	1517
39	1518
39	1696
39	1736
39	2538
39	2831
39	3029
39	4137
39	4839
40	5
40	17
40	36
40	51
40	72
40	73
40	91
40	109
40	115
40	128
40	129
40	134
40	173
40	206
40	222
40	223
40	228
40	244
40	246
40	263
40	273
40	301
40	333
40	382
40	385
40	387
40	414
40	418
40	423
40	430
40	433
40	536
40	603
40	694
40	700
40	703
40	725
40	813
40	841
40	864
40	895
40	987
40	1013
40	1020
40	1032
40	1045
40	1320
40	1374
40	1504
40	1532
40	1611
40	1622
40	1761
40	1993
40	2004
40	2079
40	2105
40	2205
40	2235
40	2402
40	2429
40	2529
40	2779
40	2783
40	2837
40	2934
40	2948
40	3053
40	3213
40	3325
40	4288
40	4289
40	4730
41	144
41	173
41	206
41	240
41	242
41	244
41	245
41	287
41	319
41	390
41	409
41	453
41	495
41	544
41	573
41	812
41	851
41	916
41	1143
41	1163
41	1205
41	2049
41	3303
41	4272
42	134
42	186
42	490
42	928
42	1115
43	243
43	609
44	12
44	18
44	24
44	42
44	97
44	102
44	144
44	154
44	180
44	239
44	245
44	376
44	407
44	463
44	999
44	1001
44	1401
44	1428
44	1800
44	2186
45	0
45	33
45	50
45	75
45	110
45	112
45	129
45	130
45	133
45	206
45	207
45	216
45	259
45	264
45	383
45	411
45	448
45	553
45	832
45	876
45	979
45	1001
45	1032
45	1077
45	1098
45	1163
45	1396
45	1433
45	1632
45	2510
45	2831
45	3367
45	3741
45	5444
45	5482
46	17
46	18
46	46
46	71
46	75
46	186
46	228
46	234
46	301
46	339
46	346
46	361
46	390
46	393
46	948
46	1230
46	1399
46	1437
46	1508
46	1632
46	1711
46	2024
46	2252
46	4270
46	4463
47	44
47	78
47	99
48	7
48	62
48	396
48	426
48	484
48	527
49	92
49	889
49	1536
49	1646
50	7
50	12
50	173
50	186
50	270
50	415
50	486
50	659
50	695
50	716
50	1302
50	1711
50	3726
51	22
51	34
51	49
51	50
51	66
51	77
51	106
51	112
51	128
51	144
51	177
51	186
51	239
51	243
51	259
51	278
51	292
51	307
51	322
51	362
51	376
51	397
51	430
51	448
51	486
51	771
51	800
51	855
51	871
51	915
51	1075
51	1163
51	1230
51	1294
51	1351
51	1701
51	1769
51	2235
51	2619
51	2814
51	3606
51	3971
51	3972
52	8
52	15
52	17
52	26
52	27
52	37
52	56
52	61
52	66
52	75
52	86
52	92
52	102
52	104
52	116
52	122
52	129
52	149
52	151
52	154
52	156
52	161
52	165
52	189
52	221
52	224
52	225
52	239
52	243
52	255
52	262
52	294
52	322
52	355
52	403
52	476
52	479
52	513
52	521
52	528
52	530
52	587
52	603
52	645
52	650
52	661
52	675
52	699
52	700
52	703
52	723
52	737
52	771
52	779
52	781
52	789
52	802
52	810
52	817
52	871
52	912
52	928
52	947
52	1018
52	1025
52	1042
52	1066
52	1077
52	1143
52	1268
52	1385
52	1395
52	1401
52	1414
52	1611
52	1626
52	1631
52	1640
52	1657
52	1660
52	1662
52	1673
52	1676
52	1684
52	1687
52	1692
52	1726
52	2007
52	2031
52	2286
52	2447
52	2453
52	2565
52	2654
52	2746
52	2837
52	3306
52	3602
52	4913
52	5013
52	5117
52	5512
52	5523
53	14
53	42
53	67
53	85
53	104
53	128
53	161
53	187
53	189
53	220
53	228
53	242
53	255
53	285
53	301
53	346
53	368
53	393
53	397
53	453
53	591
53	639
53	695
53	796
53	810
53	862
53	867
53	903
53	920
53	1070
53	1078
53	1231
53	1290
53	1347
53	1489
53	1491
53	1518
53	1646
53	1696
53	1711
53	2105
53	2118
53	2401
53	2442
53	2447
53	2461
53	2572
53	2718
53	4036
53	4037
53	4272
53	4562
53	4620
54	0
54	11
54	28
54	42
54	44
54	88
54	128
54	249
54	276
54	288
54	393
54	397
54	416
54	704
54	725
54	805
54	1020
54	1098
54	1099
54	1241
54	4722
54	5429
55	12
55	158
55	180
55	397
55	858
55	880
55	1517
55	1622
55	1646
55	2413
55	3984
56	12
56	27
56	33
56	102
56	417
56	613
56	954
56	1171
56	2890
56	2961
57	8
57	20
57	31
57	36
57	62
57	88
57	98
57	99
57	128
57	133
57	135
57	176
57	192
57	216
57	223
57	229
57	244
57	273
57	340
57	353
57	374
57	390
57	397
57	399
57	407
57	411
57	426
57	437
57	453
57	504
57	519
57	535
57	603
57	609
57	624
57	639
57	721
57	813
57	880
57	901
57	992
57	1045
57	1115
57	1229
57	1465
57	1517
57	1711
57	1827
57	2010
57	2034
57	2057
57	2113
57	2253
57	2309
57	2366
57	2736
57	3167
57	4272
58	37
58	46
58	79
58	105
58	161
58	186
58	245
58	264
58	308
58	381
58	400
58	422
58	437
58	928
58	1616
58	2224
59	3
59	27
59	36
59	47
59	51
59	75
59	97
59	186
59	239
59	253
59	353
59	379
59	386
59	494
59	593
59	613
59	781
59	862
59	900
59	924
59	926
59	1419
59	1517
59	2829
60	14
60	22
60	57
60	75
60	107
60	253
60	289
60	307
60	403
60	589
60	681
60	721
60	750
60	801
60	851
60	895
60	911
60	938
60	940
60	1078
60	1294
60	1296
60	1608
60	2162
60	2502
60	2829
60	3245
60	3321
60	3975
61	48
61	128
61	186
61	219
61	234
61	240
61	296
61	307
61	376
61	427
61	468
61	536
61	858
61	873
61	900
61	1001
61	1195
61	1419
61	1465
61	1479
61	1491
61	1534
61	1536
61	3062
61	3578
62	16
62	39
62	46
62	49
62	51
62	63
62	72
62	100
62	108
62	120
62	128
62	129
62	134
62	152
62	177
62	179
62	180
62	195
62	202
62	242
62	256
62	258
62	287
62	300
62	302
62	304
62	333
62	409
62	417
62	428
62	430
62	461
62	495
62	516
62	573
62	583
62	645
62	698
62	763
62	804
62	817
62	846
62	851
62	862
62	868
62	911
62	916
62	926
62	943
62	958
62	961
62	965
62	1045
62	1075
62	1078
62	1107
62	1119
62	1183
62	1217
62	1225
62	1234
62	1283
62	1294
62	1364
62	1388
62	1487
62	1497
62	1543
62	1552
62	1584
62	1586
62	1590
62	1632
62	1636
62	1646
62	1761
62	2034
62	2105
62	2149
62	2208
62	2242
62	2243
62	2256
62	2286
62	2718
62	2746
62	2779
62	2952
62	3308
62	3348
62	3462
62	3799
62	3925
62	4136
62	4270
62	4372
62	4392
62	4565
62	5135
62	5245
62	5379
62	5494
62	5513
63	106
64	28
64	341
64	514
64	570
64	1118
64	3091
65	25
65	30
65	43
65	56
65	102
65	114
65	129
65	154
65	177
65	179
65	240
65	251
65	263
65	273
65	319
65	344
65	423
65	490
65	497
65	575
65	610
65	639
65	650
65	693
65	740
65	778
65	791
65	804
65	813
65	830
65	871
65	929
65	999
65	1007
65	1085
65	1106
65	1115
65	1198
65	1382
65	1462
65	1521
65	1638
65	1661
65	1810
65	1841
65	1959
65	2224
65	2621
65	2951
65	3062
65	3078
65	3351
65	4151
65	5127
66	17
66	28
66	57
66	63
66	77
66	154
66	173
66	177
66	234
66	241
66	253
66	367
66	414
66	453
66	587
66	695
66	721
66	810
66	920
66	1052
66	1107
66	1166
66	1800
66	2004
66	2572
66	2594
66	2621
66	2990
66	3858
67	1171
68	1
68	3
68	7
68	45
68	56
68	71
68	154
68	177
68	187
68	221
68	230
68	242
68	346
68	362
68	412
68	438
68	475
68	580
68	703
68	1115
68	1171
68	1293
68	1379
68	1497
68	1620
68	1632
68	1720
68	2432
69	8
69	12
69	42
69	44
69	112
69	190
69	220
69	595
69	698
69	703
69	733
69	817
69	880
69	974
69	1025
69	1052
69	1283
69	1419
69	1463
69	1543
69	1887
69	2343
69	2533
69	3093
69	3283
69	5331
70	826
72	344
72	346
72	428
72	791
73	7
73	63
73	71
73	77
73	100
73	112
73	196
73	209
73	239
73	330
73	376
73	695
73	817
73	1075
73	1078
73	1144
73	1163
73	1366
73	1410
73	1534
73	1696
73	2444
73	2478
73	2622
73	3078
73	3733
73	3735
73	3997
73	4281
74	38
74	101
74	318
74	1301
75	20
75	49
75	105
75	117
75	221
75	233
75	430
75	662
75	810
75	837
75	880
75	1517
75	1590
75	1887
75	2286
75	2300
75	3349
76	22
76	36
76	39
76	49
76	71
76	89
76	91
76	98
76	101
76	105
76	127
76	129
76	148
76	152
76	154
76	162
76	173
76	183
76	190
76	193
76	195
76	197
76	207
76	229
76	230
76	251
76	259
76	262
76	275
76	299
76	383
76	396
76	431
76	440
76	506
76	551
76	578
76	645
76	716
76	718
76	733
76	759
76	769
76	783
76	796
76	868
76	883
76	884
76	907
76	998
76	1045
76	1053
76	1066
76	1079
76	1086
76	1099
76	1124
76	1166
76	1195
76	1206
76	1211
76	1255
76	1281
76	1410
76	1487
76	1508
76	1572
76	1632
76	1711
76	1726
76	1795
76	1798
76	1810
76	1857
76	1890
76	1947
76	1982
76	1991
76	2006
76	2050
76	2211
76	2233
76	2392
76	2414
76	2496
76	2565
76	2674
76	2869
76	3049
76	3180
76	3321
76	3435
76	3516
76	3842
76	4281
76	4311
76	4492
76	4562
76	4703
76	4722
76	4771
76	4821
76	5367
76	5429
76	5495
77	38
77	48
77	75
77	79
77	174
77	177
77	206
77	220
77	438
77	475
77	582
77	649
77	810
77	1419
77	1543
77	1591
77	1611
77	1612
77	1720
77	2594
78	8
78	21
78	39
78	106
78	122
78	351
78	645
78	676
78	714
78	781
78	1319
78	1404
78	4352
79	1348
80	34
80	47
80	56
80	91
80	241
80	253
80	430
80	681
80	693
80	748
80	987
80	1390
80	1543
80	2205
80	2351
82	3
82	57
82	82
82	86
82	110
82	132
82	135
82	194
82	198
82	212
82	218
82	228
82	233
82	245
82	270
82	271
82	333
82	416
82	424
82	441
82	536
82	553
82	628
82	707
82	724
82	789
82	804
82	858
82	861
82	987
82	1229
82	1316
82	1404
82	1608
82	1623
82	1812
82	1973
82	2447
82	2544
82	2572
82	2794
82	2962
82	3029
82	3066
82	3072
82	3221
82	3303
82	3497
82	3604
82	3692
82	3726
82	3813
82	4222
82	4316
82	4324
82	4390
82	4443
82	4484
82	4485
82	4509
82	4534
82	4941
82	4942
82	4948
82	5147
84	116
84	180
84	196
84	310
84	587
84	593
84	1616
85	9
85	12
85	17
85	27
85	40
85	42
85	44
85	92
85	99
85	110
85	134
85	154
85	169
85	179
85	180
85	239
85	274
85	322
85	346
85	381
85	416
85	422
85	486
85	573
85	609
85	729
85	739
85	744
85	805
85	837
85	855
85	882
85	940
85	976
85	978
85	1018
85	1055
85	1143
85	1152
85	1177
85	1206
85	1258
85	1320
85	1352
85	1591
85	1611
85	2004
85	2177
85	2385
85	2594
85	2621
85	3053
85	3210
85	3285
85	4044
85	4085
85	4090
85	4903
85	4916
85	5409
85	5513
86	24
86	32
86	35
86	36
86	58
86	66
86	68
86	69
86	87
86	105
86	119
86	134
86	152
86	183
86	188
86	247
86	254
86	255
86	258
86	261
86	262
86	268
86	313
86	323
86	324
86	341
86	343
86	349
86	352
86	354
86	358
86	359
86	382
86	421
86	431
86	453
86	478
86	481
86	499
86	514
86	587
86	597
86	606
86	622
86	639
86	668
86	711
86	716
86	738
86	741
86	782
86	794
86	837
86	856
86	862
86	873
86	876
86	892
86	913
86	915
86	917
86	934
86	940
86	969
86	985
86	1010
86	1016
86	1032
86	1047
86	1051
86	1062
86	1077
86	1078
86	1098
86	1111
86	1115
86	1136
86	1179
86	1206
86	1213
86	1220
86	1241
86	1306
86	1321
86	1385
86	1439
86	1445
86	1457
86	1458
86	1463
86	1487
86	1518
86	1533
86	1534
86	1591
86	1661
86	1662
86	1689
86	1748
86	1766
86	1767
86	1804
86	1815
86	1819
86	1892
86	1919
86	1982
86	1993
86	2024
86	2059
86	2071
86	2082
86	2108
86	2174
86	2186
86	2242
86	2272
86	2305
86	2316
86	2337
86	2392
86	2402
86	2425
86	2504
86	2594
86	2666
86	2674
86	2699
86	2728
86	2757
86	2781
86	2794
86	2803
86	2817
86	2847
86	2890
86	2927
86	2940
86	3053
86	3054
86	3108
86	3128
86	3140
86	3174
86	3192
86	3213
86	3322
86	3336
86	3395
86	3396
86	3408
86	3429
86	3482
86	3495
86	3523
86	3532
86	3533
86	3543
86	3559
86	3620
86	3652
86	3661
86	3662
86	3689
86	3700
86	3717
86	3821
86	3822
86	3857
86	3860
86	3863
86	3865
86	3887
86	3890
86	3926
86	3949
86	3993
86	4037
86	4040
86	4054
86	4073
86	4084
86	4090
86	4123
86	4144
86	4172
86	4178
86	4179
86	4210
86	4211
86	4222
86	4229
86	4235
86	4238
86	4246
86	4252
86	4261
86	4292
86	4330
86	4334
86	4360
86	4402
86	4451
86	4453
86	4491
86	4515
86	4556
86	4576
86	4605
86	4608
86	4643
86	4666
86	4668
86	4674
86	4683
86	4725
86	4733
86	4742
86	4766
86	4803
86	4829
86	4838
86	4874
86	4895
86	4898
86	4957
86	5014
86	5045
86	5083
86	5089
86	5095
86	5117
86	5148
86	5185
86	5197
86	5214
86	5219
86	5220
86	5281
86	5320
86	5328
86	5373
86	5379
86	5391
86	5404
86	5409
86	5440
86	5447
86	5459
86	5497
86	5539
86	5551
86	5559
86	5569
87	28
87	169
87	220
87	260
87	376
87	521
87	1161
88	12
88	16
88	24
88	30
88	37
88	63
88	74
88	82
88	93
88	113
88	128
88	134
88	165
88	186
88	197
88	200
88	206
88	213
88	219
88	223
88	224
88	260
88	265
88	266
88	278
88	297
88	330
88	351
88	357
88	362
88	384
88	412
88	416
88	437
88	453
88	455
88	519
88	525
88	550
88	577
88	578
88	583
88	596
88	609
88	648
88	653
88	655
88	665
88	685
88	712
88	733
88	739
88	759
88	767
88	783
88	789
88	821
88	849
88	859
88	895
88	932
88	1002
88	1013
88	1018
88	1040
88	1062
88	1074
88	1092
88	1098
88	1128
88	1152
88	1161
88	1166
88	1167
88	1198
88	1250
88	1255
88	1272
88	1289
88	1323
88	1375
88	1398
88	1408
88	1410
88	1433
88	1479
88	1502
88	1532
88	1554
88	1584
88	1618
88	1627
88	1630
88	1633
88	1646
88	1655
88	1680
88	1681
88	1706
88	1815
88	1886
88	1890
88	1955
88	1991
88	2007
88	2027
88	2075
88	2174
88	2185
88	2225
88	2316
88	2376
88	2580
88	2623
88	2654
88	2657
88	2710
88	2736
88	2774
88	2776
88	2779
88	2799
88	2818
88	2833
88	2845
88	2858
88	2863
88	2896
88	2967
88	3066
88	3068
88	3167
88	3171
88	3175
88	3179
88	3204
88	3217
88	3222
88	3230
88	3269
88	3288
88	3303
88	3384
88	3390
88	3392
88	3404
88	3436
88	3443
88	3460
88	3472
88	3525
88	3550
88	3554
88	3563
88	3702
88	3717
88	3743
88	3756
88	3770
88	3774
88	3822
88	3849
88	3853
88	3869
88	3879
88	3887
88	3890
88	3916
88	3921
88	3971
88	4020
88	4085
88	4100
88	4125
88	4132
88	4135
88	4154
88	4200
88	4234
88	4238
88	4291
88	4303
88	4307
88	4345
88	4378
88	4406
88	4413
88	4450
88	4458
88	4459
88	4503
88	4520
88	4538
88	4546
88	4577
88	4582
88	4583
88	4594
88	4602
88	4605
88	4635
88	4638
88	4733
88	4766
88	4799
88	4838
88	4845
88	4850
88	4867
88	4869
88	4871
88	4914
88	4917
88	4938
88	4985
88	4998
88	5007
88	5013
88	5085
88	5089
88	5111
88	5140
88	5225
88	5234
88	5236
88	5254
88	5286
88	5313
88	5381
88	5386
88	5393
88	5439
88	5465
88	5467
88	5479
88	5486
88	5516
88	5543
88	5547
88	5554
88	5566
88	5567
88	5580
88	5590
88	5594
88	5595
88	5598
89	20
89	36
89	51
89	116
89	135
89	195
89	206
89	230
89	240
89	249
89	267
89	339
89	349
89	362
89	368
89	382
89	434
89	438
89	470
89	529
89	570
89	586
89	639
89	771
89	830
89	841
89	858
89	947
89	968
89	1001
89	1129
89	1381
89	1597
89	1612
89	1622
89	1632
89	1704
89	1740
89	1776
89	1999
89	2024
89	2118
89	2252
89	2293
89	2404
89	2797
89	2829
89	3062
89	3213
89	4130
89	4253
89	5267
89	5361
90	104
90	173
90	202
90	230
90	322
90	376
90	393
90	427
90	437
90	484
90	657
90	900
90	1374
90	1895
91	99
91	134
91	220
91	223
91	230
91	239
91	242
91	293
91	355
91	369
91	428
91	516
91	582
91	623
91	862
91	917
91	1608
91	1761
91	2551
91	4273
92	40
92	99
92	223
92	240
92	243
92	764
93	16
93	18
93	32
93	39
93	46
93	50
93	106
93	128
93	195
93	200
93	224
93	233
93	249
93	304
93	322
93	353
93	369
93	583
93	584
93	639
93	668
93	687
93	699
93	724
93	755
93	781
93	810
93	855
93	974
93	1055
93	1463
93	1522
93	1757
93	1796
93	1816
93	1998
93	2002
93	2004
93	2578
93	2871
93	2954
93	3091
93	3281
93	3737
93	4009
93	4699
93	4724
93	5481
94	57
94	105
94	149
94	240
94	394
94	499
94	533
94	784
94	854
94	889
94	1026
94	1163
94	1504
94	1582
94	1736
94	2074
94	2696
94	2912
94	2922
94	3048
96	173
96	243
96	504
96	739
97	14
97	36
97	51
97	112
97	113
97	119
97	123
97	136
97	138
97	156
97	241
97	267
97	270
97	292
97	338
97	349
97	353
97	381
97	398
