20	1362
20	1617
20	1636
20	1906
20	2022
20	2175
20	2613
20	2670
20	2765
20	2879
20	3070
20	3393
20	3678
20	3944
20	4875
20	5236
20	5388
20	5597
21	540
21	1121
21	1279
21	1481
21	1580
21	2027
21	2201
21	2450
21	2469
21	2565
21	2584
21	2793
21	2871
21	2947
21	3292
21	3369
21	3407
21	3695
21	3904
21	4246
21	4322
21	4609
21	4666
21	4742
21	4837
21	4856
21	4970
21	5160
21	5426
21	5540
22	529
22	872
22	910
22	1216
22	1330
22	1349
22	1425
22	1634
22	1691
22	1729
22	1995
22	2223
22	2604
22	2737
22	2832
22	3136
22	3668
22	4105
22	4257
22	4314
22	4428
22	4504
22	4542
22	4847
22	5132
22	5151
22	5246
22	5284
22	5379
23	386
23	445
23	994
23	1021
23	1047
23	1275
23	1341
23	2356
23	2419
23	2502
23	2735
23	2943
23	3189
23	3310
23	3735
23	3869
23	3990
23	4009
23	4054
23	4336
23	4514
23	4710
23	5139
24	611
24	911
24	930
24	949
24	1297
24	1513
24	1779
24	2049
24	2603
24	3156
24	3311
24	3637
24	4359
24	4378
24	4416
24	4663
24	4796
24	5195
24	5366
24	5423
25	65
25	284
25	489
25	1014
25	1130
25	1415
25	1684
25	1934
25	1995
25	2223
25	2602
25	2884
25	2942
25	2963
25	3001
25	3079
25	3176
25	3252
25	3310
25	3392
25	3449
25	3699
25	4032
25	4108
25	4146
25	4760
25	4856
25	4934
26	135
26	233
26	254
26	1178
26	1387
26	1482
26	1653
26	1843
26	2223
26	2660
26	2907
26	3078
26	3363
26	3629
26	3667
26	3800
26	4275
26	4372
26	4467
26	4658
26	4677
26	4715
26	4829
26	4886
26	5247
26	5418
27	131
27	295
27	318
27	339
27	431
27	451
27	591
27	1072
27	1213
27	1292
27	1431
27	1529
27	1551
27	1920
27	2634
27	2960
27	3056
27	3151
27	3382
27	3650
27	3916
27	3992
27	4182
27	4220
27	4258
27	4353
27	4372
27	4410
27	4600
27	4790
27	5018
27	5056
27	5285
27	5513
28	73
28	304
28	816
28	1006
28	1263
28	1304
28	1437
28	1775
28	1838
28	1857
28	1920
28	2309
28	2390
28	2488
28	2627
28	2865
28	3590
28	3917
28	4138
28	4332
28	4372
28	4467
28	4837
28	5513
29	328
29	564
29	785
29	919
29	941
29	1030
29	1160
29	1201
29	1491
29	1554
29	1615
29	1855
29	1913
29	2054
29	2250
29	2405
29	2483
29	2502
29	2618
29	2677
29	3179
29	3580
29	3599
29	3618
29	3656
29	3751
29	3789
29	4036
29	4074
29	4112
29	4246
29	4265
29	4402
29	4972
29	5352
29	5523
30	625
30	746
30	974
30	1031
30	1431
30	1863
30	1921
30	2248
30	2363
30	2402
30	2656
30	2752
30	3267
30	3708
30	3765
30	3974
30	3993
30	4335
30	4811
30	4925
30	5039
30	5134
30	5362
30	5457
30	5518
30	5556
31	631
31	727
31	943
31	1078
31	1584
31	1891
31	2311
31	2368
31	2596
31	2634
31	2787
31	2901
31	2959
31	3282
31	3890
31	3947
31	3966
31	4099
31	4613
31	4708
31	5487
32	255
32	393
32	528
32	912
32	1045
32	1159
32	1408
32	1465
32	1827
32	2207
32	2283
32	2321
32	2531
32	2797
32	3234
32	3576
32	3861
32	3880
32	4013
32	4203
32	4887
32	5020
32	5172
32	5305
32	5419
32	5571
33	367
33	434
33	1351
33	1390
33	1545
33	2184
33	2433
33	2548
33	3216
33	3292
33	3482
33	5290
34	61
34	377
34	639
34	933
34	976
34	1063
34	1108
34	1510
34	1530
34	2008
34	2335
34	2413
34	3108
34	3127
34	3490
34	3548
34	3836
34	3969
34	4102
34	4408
34	4907
34	5250
35	51
35	383
35	422
35	574
35	844
35	1534
35	1592
35	1631
35	1785
35	2260
35	2469
35	2602
35	2830
35	2887
35	3115
35	3305
35	3343
35	3495
35	3552
35	3666
35	3685
35	4369
35	4692
35	4825
35	4901
35	5091
35	5262
35	5281
35	5433
35	5452
36	110
36	200
36	353
36	476
36	1095
36	1137
36	1223
36	1737
36	1893
36	2091
36	2149
36	2651
36	2862
36	2939
36	2998
36	3093
36	3245
36	3741
36	3798
36	3817
36	4159
36	4216
36	4299
36	4413
36	4432
36	4565
36	4660
36	5002
36	5439
37	558
37	579
37	991
37	1251
37	1643
37	2042
37	2063
37	2160
37	2317
37	2416
37	2455
37	2474
37	2532
37	2613
37	2710
37	2806
37	2868
37	2987
37	3198
37	3447
37	3580
37	3733
37	4151
37	4208
37	4650
37	4745
37	4954
37	5011
37	5106
37	5182
37	5258
37	5391
37	5410
37	5448
38	60
38	437
38	514
38	631
38	827
38	982
38	1001
38	1020
38	1078
38	1345
38	1364
38	1535
38	1688
38	1804
38	1881
38	1995
38	2129
38	2376
38	2550
38	2745
38	2992
38	3068
38	3771
38	3847
38	3923
38	4056
38	4094
38	4190
38	4209
38	4228
38	4326
38	4499
38	4556
38	4594
38	4746
38	5164
38	5202
38	5354
38	5430
38	5544
39	502
39	1358
39	1377
39	1484
39	1548
39	1715
39	1756
39	2112
39	2704
39	2781
39	2899
39	2937
39	3209
39	3267
39	3306
39	3500
39	3673
39	3865
39	4075
39	4441
39	4500
39	4712
39	4732
39	4789
39	4906
39	4928
39	4947
39	5310
39	5519
39	5557
40	589
40	693
40	919
40	944
40	1307
40	1375
40	1428
40	1976
40	2063
40	2351
40	2371
40	2475
40	2554
40	2613
40	2655
40	2818
40	2899
40	3019
40	3103
40	3266
40	3388
40	3732
40	3848
40	4360
40	4579
40	4811
40	4888
40	5008
40	5181
40	5257
40	5373
40	5432
41	4
41	37
41	487
41	529
41	571
41	835
41	1085
41	1492
41	1693
41	1832
41	1889
41	1986
41	2006
41	2122
41	2507
41	2603
41	2757
41	2834
41	2872
41	3312
41	3541
41	3864
41	4346
41	4384
41	4669
41	4764
41	4897
41	5353
41	5524
42	742
42	820
42	936
42	1135
42	1688
42	2186
42	2491
42	2643
42	2662
42	2757
42	3023
42	3251
42	3498
42	3612
42	3954
42	4068
42	4087
42	4182
42	4201
42	4239
42	4296
42	4372
42	4790
42	4961
42	5037
42	5303
42	5417
43	5
43	24
43	141
43	200
43	318
43	396
43	453
43	822
43	1202
43	1278
43	1850
43	1945
43	2269
43	2345
43	2611
43	2649
43	2687
43	2706
43	2858
43	2972
43	3048
43	3067
43	3086
43	3333
43	3523
43	3599
43	3770
43	4530
43	4720
43	4739
43	5024
43	5043
43	5062
43	5100
43	5119
43	5233
43	5309
43	5328
43	5366
43	5442
44	227
44	295
44	498
44	575
44	597
44	678
44	942
44	1363
44	2053
44	2073
44	2168
44	2228
44	2304
44	2380
44	2532
44	2646
44	2665
44	2817
44	3046
44	3103
44	3198
44	3312
44	3525
44	3658
44	3791
44	3886
44	4038
44	4057
44	4076
44	4228
44	4304
44	4608
44	4837
44	5008
44	5369
44	5388
44	5407
44	5464
44	5540
44	5578
45	32
45	284
45	332
45	510
45	1083
45	1172
45	1271
45	1375
45	1441
45	1600
45	1664
45	2346
45	2690
45	2709
45	2805
45	2904
45	2923
45	3237
45	3371
45	3447
45	3732
45	3753
45	4210
45	4267
45	4631
45	4707
45	4745
45	4802
45	5127
45	5146
45	5165
45	5203
45	5222
45	5280
45	5494
45	5532
46	120
46	395
46	447
46	924
46	1604
46	1843
46	1902
46	2119
46	2334
46	2896
46	2954
46	2992
46	3011
46	3049
46	3125
46	3356
46	3470
46	3622
46	3869
46	3945
46	4059
46	4230
46	4365
46	4727
46	4974
46	4993
47	163
47	961
47	1113
47	1457
47	1476
47	2618
47	2656
47	2846
47	2903
47	2941
47	3112
47	3473
47	3644
47	3701
47	3967
47	4062
47	4271
47	4518
47	4993
47	5031
47	5050
47	5335
47	5544
48	228
48	601
48	784
48	1150
48	1324
48	1553
48	1649
48	1784
48	1880
48	2013
48	2108
48	2127
48	2165
48	2280
48	2356
48	2489
48	2603
48	2717
48	2793
48	3306
48	3325
48	3800
48	3914
48	3933
48	3952
48	4028
48	4047
48	4161
48	4180
48	4902
48	5169
48	5226
48	5359
48	5416
49	196
49	437
49	496
49	555
49	658
49	1124
49	1144
49	1222
49	1591
49	1766
49	1881
49	1957
49	1976
49	2224
49	2397
49	2551
49	3123
49	3503
49	3636
49	4377
49	4434
49	4928
49	5194
49	5384
50	337
50	689
50	710
50	812
50	1030
50	1432
50	1451
50	1681
50	1739
50	1972
50	1991
50	2029
50	2144
50	2549
50	2644
50	2912
50	3026
50	3502
50	3616
50	3635
50	4605
50	4720
50	5253
50	5538
50	5595
51	226
51	334
51	799
51	1135
51	1178
51	1241
51	1282
51	1307
51	1495
51	1757
51	2043
51	2102
51	2284
51	2323
51	2342
51	2440
51	2479
51	2944
51	3059
51	3078
51	3116
51	3173
51	3345
51	3614
51	3823
51	4016
51	4494
51	4571
51	4894
51	4951
51	5103
51	5428
51	5561
52	365
52	483
52	547
52	941
52	1079
52	1164
52	1475
52	1521
52	1567
52	1716
52	1804
52	1976
52	2046
52	2702
52	2885
52	3156
52	3241
52	3367
52	3492
52	4101
52	4763
52	4861
52	5496
52	5559
53	108
53	238
53	354
53	1132
53	1313
53	1634
53	1752
53	2101
53	2123
53	2143
53	2527
53	2568
53	2806
53	2905
53	3022
53	3903
53	4116
53	4135
53	4425
53	4775
53	4870
53	5212
53	5347
53	5502
54	235
54	314
54	537
54	556
54	577
54	883
54	1024
54	1163
54	1384
54	1464
54	1603
54	1624
54	2323
54	2536
54	2613
54	2672
54	2749
54	2825
54	3020
54	3039
54	3424
54	3981
54	4058
54	4249
54	4344
54	4496
54	4725
54	5257
54	5586
55	253
55	376
55	572
55	844
55	984
55	1120
55	1392
55	1686
55	1781
55	2162
55	2316
55	2489
55	2622
55	2832
55	3269
55	3345
55	3497
55	3972
55	3993
55	4107
55	4221
55	4240
55	4317
55	4374
55	4545
55	4622
55	4736
55	5402
56	297
56	336
56	534
56	827
56	944
56	1238
56	1335
56	1411
56	1431
56	1470
56	1547
56	2502
56	2521
56	2711
56	2863
56	2882
56	3151
56	3398
56	3588
56	3873
56	3911
56	4500
56	4519
56	4576
56	4614
56	4690
56	4842
56	5108
56	5127
56	5203
57	201
57	623
57	717
57	795
57	1144
57	1628
57	1816
57	2237
57	2559
57	2680
57	3119
57	3139
57	3218
57	3256
57	3314
57	3589
57	4187
57	4555
57	4942
57	5269
57	5555
57	5593
58	65
58	199
58	336
58	465
58	783
58	804
58	924
58	1178
58	1645
58	2010
58	2086
58	2453
58	2721
58	2913
58	3180
58	3522
58	3809
58	3942
58	4607
58	4683
58	4873
58	4892
59	202
59	471
59	678
59	736
59	1088
59	1531
59	1609
59	2769
59	3018
59	3076
59	3609
59	3628
59	3819
59	4009
59	4066
59	4104
59	4123
59	4731
59	4826
59	4978
59	5511
60	348
60	418
60	752
60	881
60	1207
60	1345
60	1427
60	1467
60	1526
60	1666
60	1859
60	1935
60	2166
60	2514
60	2533
60	3156
60	3175
60	3596
60	3729
60	3919
60	4055
60	4114
60	4288
60	4786
60	5206
60	5322
61	90
61	637
61	675
61	695
61	797
61	866
61	965
61	1028
61	1106
61	1208
61	1228
61	1922
61	2076
61	2156
61	2195
61	2272
61	2292
61	2425
61	3214
61	3347
61	3577
61	3616
61	3635
61	3864
61	4073
61	4282
61	4645
61	4892
61	5025
61	5405
61	5523
61	5561
62	146
62	370
62	416
62	835
62	895
62	953
62	985
62	1038
62	1145
62	2258
62	2398
62	2439
62	2539
62	2687
62	2732
62	2860
62	2961
62	3236
62	3297
62	3318
62	3568
62	3644
62	3762
62	4060
62	4360
62	4421
62	4603
62	5016
62	5539
63	490
63	721
63	1049
63	1106
63	1334
63	1562
63	2019
63	2477
63	2687
63	3068
63	3182
63	3239
63	3638
63	3657
63	3752
63	3829
63	3905
63	4000
63	4437
63	4741
63	4988
63	5273
64	371
64	676
64	801
64	1127
64	1645
64	1721
64	2044
64	4407
64	4426
64	4521
64	4692
64	4863
64	4958
64	4977
64	4996
64	5566
65	53
65	117
65	508
65	1137
65	1316
65	1385
65	1774
65	2166
65	2188
65	2309
65	2387
65	2623
65	2642
65	3092
65	3168
65	3225
65	3284
65	3428
65	3523
65	3637
65	3771
65	3809
65	3942
65	4268
65	4389
65	4446
65	4598
65	4788
65	4964
65	5097
65	5389
65	5427
65	5560
66	26
66	59
66	138
66	237
66	759
66	1511
66	1850
66	1947
66	1966
66	2027
66	2163
66	2183
66	2203
66	2265
66	2497
66	2845
66	2921
66	3080
66	3215
66	3387
66	3679
66	3985
66	4993
66	5031
66	5107
66	5392
66	5564
67	18
67	75
67	94
67	421
67	748
67	957
67	1014
67	1033
67	1052
67	1416
67	1531
67	1550
67	1569
67	1683
67	2159
67	2216
67	2672
67	2729
67	2881
67	3337
67	3432
67	3679
67	3698
67	4002
67	4287
67	4363
67	4458
67	4515
67	4743
67	4971
67	5275
67	5313
68	231
68	266
68	623
68	728
68	767
68	787
68	1119
68	1242
68	1558
68	1678
68	1778
68	1913
68	2050
68	2145
68	2780
68	2878
68	3510
68	3548
68	3719
68	3928
68	4099
68	4328
68	4499
68	4575
68	4594
68	4651
68	4689
68	4860
68	4879
68	5069
68	5126
68	5223
68	5318
68	5432
68	5565
69	179
69	295
69	342
69	467
69	602
69	978
69	1162
69	1425
69	1504
69	1761
69	1861
69	2094
69	2133
69	2750
69	3021
69	3790
69	3828
69	3885
69	3905
69	3943
69	3962
69	4133
69	4421
69	4478
69	4860
69	4936
69	5242
70	134
70	343
70	362
70	419
70	571
70	1048
70	1296
70	1315
70	1410
70	1545
70	1640
70	2058
70	2419
70	2742
70	3122
70	3160
70	3179
70	3654
70	4034
70	4433
70	4452
70	4490
70	4509
70	4927
70	5022
70	5269
70	5516
71	180
71	525
71	544
71	601
71	868
71	1097
71	1174
71	1231
71	1347
71	1461
71	1898
71	2544
71	2658
71	2696
71	2867
71	3038
71	3057
71	3133
71	3152
71	3399
71	3418
71	3703
71	3855
71	3969
71	4083
71	4387
71	4406
71	4444
71	5071
71	5128
71	5242
71	5280
71	5375
71	5546
72	42
72	159
72	334
72	453
72	573
72	611
72	688
72	824
72	920
72	1358
72	1605
72	1833
72	1928
72	2251
72	2422
72	2441
72	2498
72	2707
72	3125
72	3144
72	3372
72	3448
72	3486
72	3581
72	3677
72	3715
72	4247
72	4551
72	4703
72	5501
73	242
73	315
73	414
73	437
73	789
73	1157
73	1179
73	1553
73	1790
73	1830
73	2084
73	2338
73	2396
73	3166
73	3206
73	3588
73	4182
73	4277
73	4506
73	4620
73	4716
73	4811
73	5001
73	5305
74	441
74	503
74	719
74	1125
74	1280
74	1299
74	1626
74	1837
74	2084
74	2141
74	2217
74	2407
74	2426
74	2559
74	2920
74	3111
74	3206
74	3377
74	3548
74	3664
74	3721
74	3968
74	4103
74	4635
74	4673
74	5091
74	5167
74	5262
75	201
75	308
75	371
75	978
75	1171
75	1211
75	1485
75	1872
75	2064
75	2238
75	2469
75	2679
75	2946
75	3327
75	3500
75	3709
75	3956
75	4090
75	4318
75	4831
75	5040
75	5097
75	5442
75	5461
75	5518
76	68
76	621
76	948
76	977
76	1346
76	1437
76	1465
76	2064
76	2159
76	2522
76	2543
76	2704
76	2883
76	2944
76	3141
76	3424
76	3915
76	3979
76	4213
76	4490
76	4686
76	4726
76	4845
76	5185
76	5261
76	5282
76	5342
76	5421
76	5442
76	5545
77	511
77	531
77	722
77	742
77	762
77	784
77	934
77	1182
77	1482
77	1916
77	2053
77	2189
77	2346
77	2868
77	3059
77	3078
77	3403
77	3669
77	3745
77	3783
77	4087
77	4318
77	4380
77	4608
77	4912
77	5083
77	5121
77	5558
78	694
78	802
78	912
78	933
78	1138
78	2416
78	2534
78	2687
78	2802
78	3126
78	3164
78	3316
78	3411
78	3430
78	3525
78	3601
78	3886
78	4190
78	4247
78	4323
78	4424
78	4576
78	4899
78	5109
78	5451
78	5489
79	114
79	361
79	437
79	912
79	950
79	1064
79	1083
79	1311
79	1654
79	1901
79	2091
79	2395
79	2414
79	2642
79	3193
79	3212
79	3383
79	3497
79	3725
79	3820
79	3934
79	4067
79	4086
79	4162
79	5207
80	485
80	705
80	725
80	1004
80	1374
80	1414
80	1473
80	1856
80	2126
80	2164
80	2241
80	2415
80	2607
80	2892
80	3082
80	3178
80	3197
80	3539
80	3653
80	3805
80	3862
80	4185
80	4356
80	4489
80	4660
80	4717
80	4945
80	5040
80	5287
80	5325
80	5439
80	5477
81	369
81	407
81	483
81	1263
81	1833
81	2138
81	2157
81	2613
81	2746
81	2936
81	3126
81	3411
81	3563
81	3620
81	3734
81	3791
81	3943
81	4095
81	4133
81	4532
81	4665
81	5406
81	5463
81	5577
82	643
82	755
82	777
82	811
82	1248
82	1454
82	1476
82	2375
82	2682
82	3015
82	3125
82	3144
82	3326
82	3367
82	3387
82	3446
82	3485
82	3694
82	3713
82	3834
82	4164
82	4284
82	4446
82	4837
82	5008
82	5182
82	5299
82	5397
82	5519
83	320
83	473
83	951
83	1141
83	1179
83	1217
83	1274
83	1388
83	1559
83	1597
83	1616
83	1806
83	1901
83	1920
83	1939
83	2129
83	2452
83	2699
83	2737
83	3117
83	3801
83	3877
83	4048
83	4181
83	4276
83	4333
83	4466
83	4865
83	5074
83	5112
83	5169
83	5245
83	5302
83	5416
83	5549
84	218
84	320
84	558
84	833
84	1047
84	1163
84	1239
84	1681
84	1796
84	2215
84	2272
84	2291
84	2808
84	3055
84	3074
84	3473
84	3682
84	4034
84	4452
84	4509
84	4718
84	5061
84	5175
84	5327
84	5346
85	292
85	715
85	790
85	876
85	1235
85	1519
85	1795
85	2813
85	2833
85	3291
85	3524
85	3543
85	3639
85	4127
85	4578
85	4693
85	5064
85	5275
85	5390
86	1007
86	1297
86	1394
86	1567
86	2165
86	2502
86	2766
86	2914
86	2964
86	3309
86	3500
86	3823
86	3889
86	3910
86	3984
86	4030
86	4136
86	4185
86	4355
86	4750
86	5287
86	5488
87	190
87	449
87	584
87	604
87	701
87	720
87	758
87	2133
87	2361
87	2665
87	2931
87	3558
87	3729
87	3767
87	4641
87	4698
87	4717
87	4755
87	4793
87	5496
87	5591
88	768
88	1225
88	1329
88	1561
88	1619
88	1806
88	2237
88	3063
88	3454
88	3976
88	4256
88	4403
88	4642
88	5009
89	523
89	617
89	1138
89	1204
89	1250
89	1493
89	2073
89	2193
89	2378
89	2775
89	2915
89	3073
89	3469
89	3527
89	3682
89	3763
89	3822
89	4056
89	4193
89	4466
89	4565
89	4660
89	4756
89	4795
89	4833
89	5004
89	5042
89	5118
89	5427
90	236
90	303
90	777
90	962
90	1123
90	1381
90	1578
90	1694
90	1888
90	2063
90	2253
90	2541
90	2655
90	2846
90	2865
90	2922
90	2998
90	3188
90	3322
90	3341
90	3493
90	3512
90	3607
90	3779
90	3817
90	3893
90	3969
90	4026
90	4465
90	4579
90	4636
90	4902
90	4921
90	4959
90	5092
90	5206
90	5396
90	5586
91	122
91	143
91	185
91	378
91	549
91	906
91	970
91	1195
91	1316
91	1438
91	1477
91	1597
91	1716
91	1755
91	1853
91	1929
91	2125
91	2144
91	2182
91	2356
91	2490
91	2762
91	3182
91	3411
91	3525
91	3601
91	3639
91	3772
91	4190
91	4574
91	4707
91	4935
91	5429
92	90
92	774
92	1211
92	1306
92	1325
92	1403
92	1479
92	1748
92	2969
92	3084
92	3445
92	3621
92	3697
92	3811
92	3830
92	3925
92	4476
92	4609
92	4666
92	4761
92	4875
92	4970
92	5065
92	5160
92	5445
92	5597
93	561
93	615
93	902
93	1531
93	1553
93	1976
93	2077
93	2235
93	2254
93	3112
93	3344
93	3363
93	3847
93	3942
93	4057
93	4076
93	4229
93	4305
93	4324
93	4573
93	4865
93	4925
93	5153
94	333
94	824
94	1253
94	1374
94	1744
94	1880
94	2073
94	2093
94	2579
94	2813
94	2889
94	2930
94	3377
94	3569
94	3626
94	3798
94	3836
94	4047
94	4873
94	5319
94	5377
95	41
95	554
95	744
95	934
95	1295
95	1524
95	1695
95	1790
95	2455
95	3329
95	3462
95	3538
95	3595
95	3633
95	3766
95	3994
95	4298
95	4488
95	4507
95	4564
95	4583
95	5020
95	5058
95	5191
95	5305
95	5495
96	66
96	182
96	221
96	863
96	1151
96	1209
96	1743
96	1838
96	2332
96	2522
96	3149
96	3168
96	3396
96	3700
96	3719
96	3795
96	3871
96	3909
96	4137
96	4346
96	4403
96	4422
96	4536
96	4973
96	5258
97	238
97	715
97	1018
97	1496
97	1742
97	1841
97	1931
97	2002
97	2028
97	2218
97	2393
97	2439
97	2713
97	2802
97	2995
97	3034
97	3105
97	3288
97	3500
97	3559
97	3685
97	4115
97	4241
97	4629
97	4750
97	4952
97	5127
98	417
98	497
98	735
98	774
98	1044
98	1390
98	1506
98	1840
98	2031
98	2107
98	2488
98	2812
98	3040
98	3154
98	3249
98	3632
98	3746
98	4050
98	4373
98	4564
98	4583
98	4716
98	5248
98	5267
98	5362
98	5552
99	1358
99	1478
99	1744
99	1896
99	2038
99	2306
99	2628
99	3048
99	3105
99	3162
99	3279
99	3396
99	3453
99	3531
99	3632
99	3998
99	4170
99	4209
99	4392
99	4489
99	4743
99	4820
99	4841
99	5074
99	5496
100	247
100	459
100	1056
100	1145
100	1468
100	1859
100	1917
100	2018
100	2078
100	2098
100	2236
100	2571
100	2650
100	2708
100	2997
100	3190
100	3344
100	3420
100	3572
100	3613
100	3803
100	4262
100	4479
100	4517
100	4574
100	4954
100	4973
100	4992
100	5030
100	5163
100	5468
101	551
101	576
101	868
101	1008
101	1220
101	1818
101	2026
101	2204
101	2449
101	2488
101	3004
101	3161
101	3358
101	3415
101	3453
101	3687
101	3862
101	4131
101	4266
101	4325
101	4366
101	4790
101	4989
101	5104
101	5296
102	798
102	925
102	992
102	1292
102	1468
102	1670
102	1749
102	2178
102	2198
102	2394
102	2475
102	2786
102	2846
102	2905
102	3138
102	3697
102	3755
102	3850
102	3986
102	4123
102	4298
102	4338
102	4399
102	4856
102	4951
102	4989
102	5066
102	5105
102	5505
103	148
103	865
103	1137
103	1505
103	1831
103	1926
103	2082
103	2544
103	2912
103	2971
