31	1136
31	1251
31	1309
31	1368
31	1506
31	1622
31	1698
31	1719
31	1757
31	1777
31	1796
31	2140
31	2178
31	2406
31	2767
31	3035
31	3130
31	3187
31	3377
31	3662
31	4004
31	4118
31	4461
31	4499
31	4727
31	4993
31	5031
31	5164
31	5582
32	295
32	354
32	374
32	412
32	432
32	760
32	950
32	1102
32	1235
32	1655
32	1865
32	1941
32	2759
32	2987
32	3044
32	3063
32	3386
32	3519
32	3709
32	3823
32	3842
32	4089
32	4982
32	5001
32	5115
32	5134
32	5362
32	5400
32	5495
32	5514
33	149
33	168
33	263
33	325
33	388
33	615
33	653
33	996
33	1096
33	1254
33	1313
33	1525
33	1968
33	2026
33	2145
33	2242
33	2606
33	2645
33	2969
33	3007
33	3026
33	3102
33	3178
33	3235
33	3273
33	3311
33	3330
33	3769
33	4358
33	4453
33	4606
33	4948
33	5385
33	5537
34	354
34	481
34	734
34	891
34	997
34	1020
34	1745
34	1871
34	2161
34	2511
34	2608
34	2668
34	2725
34	2861
34	3070
34	3260
34	3414
34	3605
34	4083
34	4180
34	4294
34	4599
34	4656
34	4713
34	4983
34	5097
34	5154
34	5230
34	5440
34	5459
35	70
35	90
35	229
35	768
35	939
35	1994
35	2127
35	2583
35	2735
35	2982
35	3020
35	3267
35	3514
35	3571
35	3761
35	3780
35	3932
35	4445
35	4502
35	4654
35	4749
35	4939
35	5148
35	5509
35	5547
36	455
36	631
36	652
36	951
36	1389
36	1817
36	1993
36	2169
36	2400
36	2611
36	2670
36	2786
36	2843
36	3418
36	3646
36	3912
36	3931
36	4102
36	4527
36	4584
36	4774
36	5135
36	5230
36	5363
36	5557
37	267
37	401
37	435
37	715
37	944
37	1102
37	1458
37	2082
37	2436
37	2926
37	2945
37	3064
37	3236
37	3390
37	3561
37	3618
37	3771
37	3885
37	3961
37	4440
37	4802
37	4878
37	5334
37	5543
37	5600
38	143
38	268
38	415
38	1193
38	1440
38	1459
38	1726
38	1843
38	2452
38	2471
38	2509
38	2859
38	3106
38	3144
38	3220
38	3315
38	3562
38	3676
38	3695
38	3904
38	3980
38	4307
38	4632
38	4651
38	4860
38	5088
38	5240
38	5468
38	5582
38	5601
39	700
39	742
39	762
39	831
39	879
39	1056
39	1280
39	1422
39	1673
39	2091
39	2211
39	2251
39	2311
39	3074
39	3150
39	3520
39	4326
39	4364
39	4402
39	4829
39	5042
39	5099
39	5271
39	5405
40	156
40	445
40	641
40	788
40	1330
40	1512
40	1537
40	1649
40	1668
40	1733
40	1815
40	2150
40	2733
40	3180
40	3247
40	3328
40	3446
40	3465
40	4020
40	4115
40	4193
40	4322
40	4380
40	4598
40	4792
40	4830
40	4989
40	5067
40	5124
40	5200
40	5276
41	92
41	618
41	1310
41	1773
41	2142
41	2278
41	2316
41	2335
41	2431
41	2488
41	2583
41	2718
41	3064
41	3140
41	3465
41	3978
41	4016
41	4308
41	4859
41	5087
41	5391
41	5410
41	5486
41	5581
42	177
42	371
42	550
42	721
42	956
42	998
42	1249
42	1344
42	1707
42	2109
42	2377
42	2567
42	2738
42	3042
42	3194
42	3232
42	3346
42	3479
42	4448
42	4562
42	4600
42	4714
42	4771
42	4809
42	4847
42	5018
42	5075
42	5379
42	5455
43	83
43	238
43	434
43	955
43	993
43	1107
43	1126
43	1373
43	1507
43	1526
43	1659
43	1735
43	1831
43	2535
43	2725
43	2782
43	3390
43	3485
43	4207
43	4340
43	4492
43	4587
43	4606
43	5081
43	5575
44	92
44	138
44	276
44	458
44	479
44	780
44	881
44	1184
44	1204
44	1286
44	1407
44	1526
44	1743
44	1880
44	1900
44	1976
44	1995
44	2111
44	3122
44	3350
44	3601
44	3620
44	3772
44	3943
44	3962
44	4190
44	4380
44	4437
44	4723
44	4761
44	4875
44	5065
44	5103
44	5331
44	5502
45	306
45	550
45	699
45	834
45	974
45	1103
45	1333
45	2054
45	2093
45	2480
45	2652
45	2825
45	2885
45	3021
45	3140
45	3256
45	3409
45	3485
45	3599
45	3656
45	3772
45	3810
45	3886
45	4038
45	4076
45	4095
45	4440
45	4498
45	4897
45	4956
45	5453
46	70
46	187
46	619
46	638
46	742
46	784
46	1071
46	1195
46	1217
46	1256
46	1296
46	1355
46	1422
46	1940
46	1961
46	1980
46	2041
46	2138
46	2196
46	2315
46	2453
46	2685
46	2780
46	3163
46	3298
46	3375
46	3508
46	3755
46	3812
46	3831
46	4211
46	4268
46	4403
46	4917
46	5107
46	5145
46	5221
46	5431
46	5564
47	81
47	184
47	203
47	443
47	539
47	865
47	884
47	923
47	1208
47	1590
47	1628
47	1896
47	2124
47	2200
47	2333
47	2390
47	2523
47	2827
47	2998
47	3131
47	3245
47	3340
47	4081
47	4670
47	5487
47	5563
48	247
48	841
48	1495
48	1572
48	1591
48	1610
48	2222
48	2261
48	2299
48	2679
48	2774
48	2812
48	2983
48	3135
48	3230
48	3344
48	3762
48	3857
48	3876
48	4199
48	4332
48	4541
48	4826
48	4997
48	5435
48	5549
49	4
49	26
49	174
49	216
49	277
49	355
49	617
49	931
49	950
49	1280
49	1319
49	1553
49	1919
49	1938
49	2033
49	2300
49	2456
49	2589
49	2684
49	2798
49	2952
49	3028
49	3427
49	3579
49	3845
49	4415
49	4567
49	4586
49	4871
49	5213
49	5346
50	232
50	378
50	527
50	568
50	649
50	772
50	1125
50	1163
50	1259
50	1662
50	1720
50	1759
50	2338
50	2397
50	2587
50	2855
50	2874
50	3103
50	3198
50	3255
50	3883
50	3997
50	4339
50	4510
50	4548
50	4739
50	4835
50	5025
50	5443
51	500
51	774
51	877
51	986
51	1155
51	1263
51	1349
51	1475
51	1676
51	1806
51	1865
51	1905
51	2024
51	2556
51	2575
51	2830
51	2849
51	3478
51	4225
51	4474
51	4513
51	4799
51	5332
51	5447
52	80
52	713
52	738
52	980
52	1050
52	1215
52	1955
52	2002
52	2117
52	2160
52	2433
52	2907
52	3136
52	3177
52	3325
52	3679
52	3985
52	4431
52	4588
52	5025
52	5082
52	5205
53	790
53	1333
53	1356
53	1897
53	1918
53	2243
53	2325
53	2487
53	2547
53	2609
53	2667
53	3349
53	3979
53	4078
53	4483
53	4600
53	4889
53	5041
53	5521
54	22
54	265
54	357
54	476
54	619
54	905
54	1143
54	1304
54	1485
54	1663
54	1743
54	1840
54	2343
54	2382
54	2806
54	3077
54	3116
54	3173
54	3325
54	3599
54	3771
54	4153
54	4287
54	4363
54	4572
54	4667
54	5010
54	5105
54	5352
55	23
55	108
55	293
55	727
55	926
55	1197
55	1411
55	1468
55	1838
55	2124
55	2143
55	2181
55	2296
55	2717
55	3155
55	3326
55	3573
55	3763
55	3801
55	3839
55	3858
55	3896
55	3934
55	4012
55	4069
55	4145
55	4183
55	4202
55	4336
55	4641
55	4793
55	4812
55	4964
55	5154
55	5211
55	5478
55	5516
55	5535
56	515
56	572
56	1664
56	1912
56	2026
56	2217
56	2312
56	2369
56	2749
56	2787
56	2844
56	2921
56	3075
56	3132
56	3208
56	3436
56	3474
56	3683
56	3892
56	4006
56	4044
56	4234
56	4310
56	4329
56	4386
56	4709
56	5298
56	5412
57	163
57	497
57	598
57	770
57	954
57	1096
57	1260
57	1417
57	1437
57	1458
57	1500
57	1521
57	1688
57	1919
57	2003
57	2089
57	2278
57	2317
57	2442
57	2601
57	2699
57	2784
57	2826
57	3237
57	3628
57	3704
57	3933
57	4012
57	4031
57	4168
57	4263
57	4655
57	4866
57	5231
58	704
58	944
58	1041
58	1140
58	1335
58	1373
58	1702
58	1933
58	2029
58	2125
58	2319
58	2376
58	2472
58	2740
58	2856
58	3065
58	3103
58	3141
58	3199
58	3237
58	3294
58	3503
58	3579
58	3598
58	3733
58	3885
58	4018
58	4170
58	4208
58	4531
58	4550
58	4626
58	4816
58	4968
58	5215
58	5557
59	127
59	281
59	513
59	659
59	775
59	863
59	1046
59	1167
59	1227
59	1309
59	1450
59	1861
59	2057
59	2095
59	2154
59	2173
59	2288
59	2345
59	2691
59	3038
59	3057
59	3191
59	3248
59	3533
59	3933
59	3971
59	3990
59	4142
59	4256
59	4408
59	4579
59	5054
59	5111
59	5321
59	5492
60	198
60	772
60	903
60	1186
60	1325
60	1365
60	1586
60	1762
60	1781
60	1840
60	2185
60	2204
60	2243
60	2397
60	2494
60	2650
60	2945
60	3022
60	3194
60	3615
60	3767
60	3805
60	3824
60	3862
60	4191
60	4230
60	4577
60	4634
60	4881
60	5090
60	5185
60	5246
60	5512
61	116
61	273
61	456
61	843
61	886
61	1008
61	1167
61	1568
61	1784
61	1882
61	1903
61	1960
61	2116
61	2234
61	2311
61	2445
61	2502
61	2789
61	2923
61	3021
61	3252
61	3597
61	3845
61	4187
61	4341
61	4683
61	4702
61	5348
61	5466
62	263
62	928
62	1656
62	1820
62	1924
62	2318
62	2602
62	2665
62	3424
62	3606
62	4079
62	4168
62	4461
62	4776
62	4877
62	5095
62	5133
63	116
63	254
63	313
63	471
63	509
63	547
63	915
63	1144
63	1163
63	1429
63	1771
63	1790
63	2248
63	2534
63	2553
63	2572
63	2706
63	2858
63	3848
63	4190
63	4380
63	4494
63	4532
63	4703
63	5368
63	5444
63	5501
63	5577
64	500
64	520
64	717
64	934
64	992
64	1049
64	1509
64	1607
64	2139
64	2293
64	2711
64	2749
64	2958
64	3072
64	3168
64	3206
64	3358
64	3453
64	3548
64	3643
64	4023
64	4042
64	4673
64	4768
64	5110
64	5281
64	5357
64	5414
65	5
65	634
65	680
65	1017
65	1185
65	1248
65	1471
65	1670
65	2146
65	2348
65	2467
65	2839
65	3014
65	3130
65	3187
65	3828
65	3961
65	4113
65	4132
65	4211
65	4541
65	4731
65	5218
65	5446
66	510
66	825
66	1348
66	1453
66	1553
66	1633
66	1710
66	2046
66	2125
66	2360
66	2516
66	2634
66	2749
66	3425
66	3546
66	3603
66	3622
66	4118
66	4309
66	4442
66	4727
66	4803
66	5126
66	5183
66	5526
66	5602
67	113
67	132
67	325
67	344
67	382
67	689
67	708
67	767
67	938
67	1110
67	1378
67	1588
67	1645
67	1664
67	1702
67	1778
67	2406
67	3071
67	3147
67	3242
67	3261
67	3736
67	3831
67	3850
67	4249
67	4401
67	4439
67	4781
67	5085
67	5142
67	5237
67	5579
67	5598
68	60
68	311
68	380
68	602
68	891
68	934
68	954
68	1320
68	1519
68	1698
68	2009
68	2357
68	2415
68	2455
68	2493
68	2531
68	2916
68	2993
68	3319
68	3700
68	4175
68	4290
68	4708
68	4974
68	5031
68	5164
69	321
69	513
69	625
69	1063
69	1123
69	1365
69	1663
69	1741
69	1780
69	2443
69	2482
69	2520
69	2848
69	3002
69	3310
69	3577
69	4019
69	4114
69	4209
69	4668
69	4898
69	5338
69	5395
69	5452
70	39
70	153
70	248
70	457
70	704
70	1163
70	1621
70	2039
70	2343
70	2362
70	2533
70	2761
70	2875
70	2932
70	2970
70	3065
70	3141
70	3274
70	3445
70	3521
70	3711
70	3863
70	4129
70	4395
70	4965
71	103
71	487
71	506
71	1212
71	1269
71	1651
71	1727
71	2031
71	2354
71	2373
71	2677
71	2810
71	2848
71	2981
71	3228
71	3323
71	3893
71	4159
71	4235
71	4330
71	4368
71	4786
71	4843
71	5014
71	5147
71	5261
71	5318
72	315
72	374
72	493
72	512
72	554
72	766
72	977
72	1015
72	1053
72	1453
72	1738
72	1795
72	1909
72	2194
72	2897
72	2916
72	3429
72	3543
72	3639
72	3886
72	4057
72	4152
72	4304
72	4532
72	4665
72	4779
72	4798
72	5235
72	5558
73	457
73	497
73	1013
73	1097
73	1200
73	1651
73	2551
73	2764
73	2956
73	3800
73	3819
73	3915
73	4106
73	4487
73	4963
73	5229
73	5362
73	5478
73	5536
73	5593
74	161
74	461
74	581
74	1493
74	1780
74	1799
74	2046
74	2160
74	2274
74	2502
74	2616
74	2692
74	2806
74	2844
74	2863
74	2901
74	3168
74	3472
74	4008
74	4122
74	4217
74	4692
74	4920
74	5053
74	5243
74	5338
74	5414
74	5452
74	5528
75	1
75	163
75	633
75	814
75	1113
75	2103
75	2354
75	2507
75	2927
75	3003
75	3194
75	3308
75	3595
75	3671
75	3785
75	3975
75	3994
75	4584
75	4698
75	4869
75	5021
75	5078
75	5250
75	5288
75	5421
76	555
76	590
76	886
76	1486
76	1561
76	1683
76	1835
76	2400
76	2684
76	3205
76	3463
76	3605
76	3764
76	4113
76	4608
76	4948
76	4987
76	5145
76	5402
76	5463
76	5564
77	596
77	680
77	1036
77	1322
77	1839
77	2092
77	2386
77	2483
77	2619
77	2658
77	2792
77	2983
77	3288
77	3707
77	4068
77	4239
77	4475
77	4741
77	4760
77	4931
77	4988
77	5254
77	5368
77	5387
78	563
78	605
78	953
78	1076
78	1335
78	1458
78	1726
78	1845
78	2000
78	2495
78	2649
78	2706
78	2783
78	2821
78	2955
78	3012
78	3069
78	3278
78	3335
78	3734
78	3867
78	4076
78	4367
78	4500
78	4633
78	4823
78	4937
78	4956
78	4995
78	5014
78	5033
78	5052
78	5071
78	5128
79	247
79	589
79	608
79	684
79	874
79	893
79	969
79	1464
79	1540
79	1597
79	2129
79	2300
79	2319
79	3345
79	3668
79	4561
79	4675
79	4751
79	4770
79	4941
79	5017
79	5036
79	5511
80	84
80	317
80	465
80	564
80	585
80	685
80	945
80	1238
80	1335
80	1434
80	1454
80	1589
80	1895
80	1933
80	2010
80	2183
80	2298
80	2336
80	2645
80	2987
80	3044
80	3292
80	3387
80	3938
80	4147
80	4451
80	4508
80	4527
80	4755
80	4774
80	4907
80	5021
80	5173
81	65
81	84
81	331
81	579
81	883
81	1035
81	1396
81	1434
81	1529
81	1662
81	2043
81	2271
81	2461
81	2499
81	2518
81	2689
81	2860
81	3240
81	3639
81	3658
81	3772
81	4114
81	4475
81	4703
81	5064
81	5083
81	5121
81	5387
82	88
82	419
82	972
82	1062
82	1311
82	1542
82	1735
82	1755
82	1901
82	3184
82	3572
82	3634
82	3756
82	3795
82	3892
82	3911
82	3953
82	4489
82	4663
82	4701
82	4720
83	70
83	186
83	742
83	1103
83	1255
83	1331
83	1445
83	1540
83	1711
83	1787
83	2167
83	2566
83	2623
83	2927
83	2984
83	3136
83	3155
83	3212
83	3231
83	3839
83	3991
83	4067
83	4314
83	4561
83	4884
83	5150
83	5264
83	5454
83	5473
83	5511
84	402
84	638
84	658
84	814
84	893
84	1700
84	2177
84	2348
84	3454
84	3511
84	3644
84	3815
84	3939
84	3958
84	3977
84	3996
84	4243
84	4262
84	4395
84	4490
84	4737
84	4775
84	4965
84	5156
84	5213
84	5365
84	5423
85	617
85	642
85	763
85	1600
85	1646
85	2071
85	2337
85	2439
85	2554
85	2596
85	2931
85	3232
85	3271
85	3810
85	3829
85	3867
85	4286
85	4462
85	4519
85	4655
85	4712
85	4930
85	5452
85	5473
85	5511
85	5588
86	54
86	600
86	753
86	1325
86	1684
86	2223
86	2663
86	2995
86	3171
86	3377
86	4852
86	4924
87	91
87	409
87	527
87	682
87	855
87	1657
87	1790
87	1885
87	1981
87	2019
87	2209
87	2380
87	2551
87	3197
87	3387
87	3615
87	3900
87	4014
87	4337
87	4565
87	4603
87	4660
87	5135
88	444
88	885
88	1266
88	1892
88	2267
88	2522
88	2780
88	2857
88	3023
88	3934
88	4327
88	5454
88	5569
89	6
89	481
89	750
89	956
89	1005
89	1113
89	1556
89	1702
89	1829
89	1931
89	2115
89	2257
89	2441
89	2480
89	2540
89	4542
89	4718
89	4947
89	5099
89	5467
90	21
90	1042
90	1081
90	1264
90	1598
90	1793
90	1966
90	2139
90	2329
90	2386
90	2425
90	2694
90	2789
90	3074
90	3131
90	3226
90	3436
90	3627
90	3798
90	4370
90	4712
90	5016
90	5187
90	5339
91	1496
91	1619
91	1639
91	1736
91	2029
91	2068
91	2240
91	2318
91	2567
91	2626
91	3068
91	3487
91	4076
91	4133
91	4441
91	4593
91	4650
91	5068
91	5182
91	5258
91	5448
91	5486
91	5505
92	71
92	197
92	242
92	956
92	1133
92	1632
92	2130
92	2379
92	2436
92	2665
92	2760
92	2817
92	2874
92	3008
92	3640
92	4001
92	4362
92	5103
92	5255
92	5274
92	5350
92	5559
93	297
93	411
93	1172
93	1196
93	1278
93	1364
93	1471
93	1772
93	1879
93	1919
93	2116
93	2174
93	2449
93	2701
93	2916
93	3170
93	3189
93	3208
93	3577
93	3885
93	4191
93	4649
93	4769
93	5343
93	5382
93	5560
94	192
94	951
94	1294
94	1510
94	1608
94	2171
94	2288
94	2307
94	2851
94	2908
94	3166
94	3511
94	3531
94	3588
94	3913
94	4143
94	4471
94	4719
94	4854
94	5065
94	5182
94	5223
94	5300
94	5453
95	193
95	326
95	687
95	725
95	801
95	915
95	1048
95	1067
95	1086
95	1980
95	2018
95	2170
95	2227
95	2341
95	2474
95	2550
95	2588
95	2797
95	2987
95	3101
95	3272
95	3386
95	3785
95	4013
95	4241
95	4393
95	4754
95	4963
95	5590
96	6
96	320
96	379
96	457
96	535
96	594
96	651
96	689
96	728
96	1437
96	1495
96	1571
96	1629
96	1724
96	2484
96	2617
96	2864
96	3054
96	3092
96	3339
96	3415
96	4042
96	4726
96	5125
96	5220
96	5334
96	5429
96	5543
97	304
97	684
97	774
97	883
97	1054
97	1471
97	1601
97	1652
97	1790
97	2051
97	2287
97	2932
97	3143
97	3228
97	3705
97	3767
97	3850
97	3891
97	4292
97	4352
97	4610
97	5146
97	5187
97	5549
97	5571
98	214
98	675
98	833
98	947
98	1200
98	1314
98	1428
98	1545
98	1628
98	2126
98	2221
98	2297
98	2354
98	2507
98	2527
98	2698
98	2755
98	2774
98	2793
98	2926
98	3097
98	3230
98	3268
98	3344
98	3841
98	4259
98	4297
98	4849
98	5058
98	5096
98	5134
98	5286
98	5438
98	5590
99	461
99	664
99	905
99	935
99	1084
99	1291
99	1409
99	1501
99	1724
99	1813
99	1953
99	1973
99	2018
99	2226
99	2349
99	2389
99	2471
99	2490
99	2588
99	2870
99	3086
99	3183
99	3938
99	4296
99	4411
99	4940
99	4978
99	5036
99	5228
99	5324
99	5343
100	364
100	526
100	806
100	852
100	1253
100	1879
100	1936
100	1976
100	1998
100	2611
100	2765
100	3035
100	3632
100	3822
100	3936
100	4306
100	4422
100	4555
100	4726
100	5106
100	5582
101	650
101	959
101	1083
101	1862
101	1984
101	2085
101	2108
101	2551
101	2783
101	2926
101	3084
101	3221
101	3396
101	3534
101	3649
101	4247
101	4385
101	4888
101	4951
101	5124
101	5182
101	5258
101	5510
102	10
102	149
102	296
102	543
102	563
102	612
102	772
102	853
102	1128
102	1170
102	1341
102	1361
102	1833
102	2076
102	2117
102	2158
102	2766
102	2886
102	3334
102	3774
102	3831
102	3907
102	4047
102	4317
102	4380
102	4494
102	4627
102	4646
102	5143
102	5257
102	5429
103	441
103	462
103	542
103	691
103	905
103	949
103	1096
103	1383
103	2063
103	2217
103	2372
103	2506
103	2583
103	2778
103	2798
103	3258
103	3488
103	3507
103	3622
103	3793
103	3850
103	3983
103	4173
103	4371
103	4637
103	4675
103	4694
103	4846
103	5093
103	5150
103	5188
