10	2811
10	2839
10	2962
10	3050
10	3099
10	3160
10	3249
10	3308
10	3310
10	3349
10	3391
10	3396
10	3406
10	3532
10	3583
10	3589
10	3590
10	3637
10	3726
10	3741
10	3796
10	3925
10	3955
10	3997
10	4135
10	4272
10	4288
10	4314
10	4557
10	4784
10	5109
10	5112
10	5115
10	5158
10	5224
10	5312
10	5527
11	65
12	18
12	40
12	303
12	309
12	417
12	501
12	525
12	1190
12	1193
13	5
13	12
13	31
13	91
13	221
13	239
13	240
13	287
13	339
13	433
13	609
13	791
13	1696
13	1925
14	8
14	23
14	44
14	92
14	116
14	134
14	148
14	154
14	161
14	173
14	188
14	194
14	204
14	216
14	222
14	227
14	236
14	245
14	274
14	319
14	333
14	338
14	340
14	349
14	397
14	407
14	429
14	448
14	470
14	475
14	530
14	618
14	624
14	626
14	653
14	699
14	718
14	782
14	796
14	797
14	802
14	806
14	846
14	858
14	895
14	964
14	965
14	999
14	1048
14	1092
14	1106
14	1115
14	1129
14	1152
14	1156
14	1331
14	1334
14	1351
14	1397
14	1411
14	1414
14	1415
14	1456
14	1457
14	1465
14	1479
14	1532
14	1550
14	1627
14	1659
14	1814
14	2024
14	2057
14	2100
14	2172
14	2173
14	2174
14	2201
14	2224
14	2338
14	2413
14	2422
14	2718
14	2785
14	2797
14	2830
14	2860
14	2873
14	3179
14	3347
14	3361
14	3565
14	3612
14	3637
14	3781
14	3830
14	3927
14	4245
14	4276
14	4461
14	4462
14	4575
14	4691
14	4737
14	4966
14	5037
14	5089
14	5278
14	5279
14	5573
15	173
15	207
15	428
15	639
15	640
16	177
16	186
16	206
16	273
16	288
16	442
16	486
16	583
16	587
16	595
16	603
16	649
16	703
16	791
16	922
16	1131
16	1380
16	1397
16	1543
16	1711
16	2149
16	2429
17	42
17	45
17	48
17	188
17	301
17	387
17	699
18	12
18	72
18	88
18	114
18	169
18	219
18	246
18	310
18	397
18	528
18	1156
18	1169
18	1171
18	1475
18	1502
18	1771
18	2129
18	3062
18	4458
19	0
19	5
19	22
19	42
19	44
19	47
19	48
19	50
19	63
19	64
19	73
19	76
19	102
19	158
19	230
19	231
19	271
19	277
19	279
19	281
19	329
19	354
19	365
19	377
19	380
19	383
19	408
19	426
19	449
19	559
19	580
19	584
19	589
19	651
19	704
19	724
19	797
19	805
19	817
19	837
19	843
19	859
19	895
19	901
19	907
19	920
19	957
19	963
19	982
19	983
19	1000
19	1035
19	1044
19	1116
19	1124
19	1232
19	1262
19	1296
19	1334
19	1349
19	1448
19	1541
19	1591
19	1623
19	1720
19	1761
19	1776
19	1846
19	1895
19	1908
19	1958
19	1974
19	2029
19	2211
19	2235
19	2252
19	2402
19	2420
19	2578
19	2654
19	2688
19	2696
19	2753
19	2773
19	2940
19	2989
19	3062
19	3064
19	3072
19	3138
19	3274
19	3282
19	3321
19	3460
19	3461
19	3499
19	3600
19	3668
19	3799
19	3837
19	3856
19	3921
19	3924
19	4054
19	4124
19	4144
19	4202
19	4226
19	4247
19	4292
19	4469
19	4557
19	4562
19	4652
19	4767
19	4776
19	4866
19	4924
19	5144
19	5222
19	5337
19	5361
19	5411
19	5516
19	5544
20	42
20	259
21	12
21	144
21	344
21	393
21	417
21	438
21	486
21	526
21	580
21	613
21	723
21	725
21	764
21	796
21	803
21	979
21	1035
21	1258
21	1374
21	1498
21	3321
22	343
22	653
22	1171
23	7
23	28
23	47
23	65
23	89
23	98
23	104
23	117
23	122
23	126
23	196
23	204
23	205
23	226
23	249
23	276
23	278
23	285
23	287
23	310
23	327
23	328
23	423
23	434
23	472
23	487
23	490
23	531
23	580
23	597
23	639
23	686
23	841
23	899
23	964
23	1004
23	1035
23	1042
23	1045
23	1074
23	1195
23	1242
23	1296
23	1366
23	1399
23	1473
23	1517
23	1577
23	1591
23	1597
23	1620
23	1761
23	1798
23	1837
23	2159
23	2338
23	2422
23	2565
23	2617
23	2654
23	2674
23	2736
23	2830
23	2833
23	2905
23	3062
23	3236
23	3462
23	3464
23	3602
23	4024
23	4169
23	4235
23	4239
23	4314
23	4316
23	4582
23	4904
23	5087
23	5147
23	5190
23	5516
23	5579
24	7
24	8
24	39
24	70
24	249
24	253
24	260
24	459
24	553
24	681
24	740
24	791
24	851
24	1301
24	1473
24	1999
24	2091
24	2104
24	2661
24	2674
25	20
25	23
25	45
25	97
25	119
25	134
25	144
25	180
25	209
25	245
25	259
25	327
25	330
25	366
25	391
25	397
25	409
25	478
25	553
25	573
25	580
25	583
25	584
25	693
25	736
25	796
25	812
25	903
25	943
25	983
25	1226
25	1351
25	1379
25	1380
25	1589
25	1616
25	1732
25	1780
25	1788
25	1991
25	2808
25	2823
25	2927
25	2948
25	3380
25	3646
25	3873
25	3874
25	4716
25	4818
25	5429
26	72
26	186
26	478
26	519
27	24
27	32
27	49
27	56
27	97
27	208
27	223
27	244
27	259
27	393
27	399
27	610
27	624
27	626
27	745
27	791
27	801
27	804
27	813
27	817
27	1075
27	2113
27	2162
27	2863
28	16
28	47
28	61
28	92
28	102
28	122
28	148
28	156
28	158
28	224
28	234
28	260
28	290
28	307
28	310
28	328
28	349
28	377
28	400
28	416
28	430
28	575
28	595
28	629
28	699
28	703
28	724
28	786
28	810
28	821
28	836
28	871
28	880
28	958
28	961
28	1001
28	1120
28	1177
28	1597
28	1720
28	2000
28	2096
28	2242
28	2329
28	2622
28	2951
28	3062
28	3347
28	3349
28	3726
28	4807
28	4902
28	5248
29	7
29	36
29	61
29	129
29	133
29	240
29	251
29	253
29	307
29	376
29	487
29	553
29	595
29	655
29	786
29	801
29	834
29	854
29	1078
29	1171
29	1379
29	1380
29	1486
29	1807
29	1940
29	2224
29	3083
29	4271
30	15
30	43
30	79
30	99
30	102
30	154
30	219
30	240
30	319
30	544
30	791
30	1162
30	1171
30	1360
30	1602
30	1887
30	2538
30	2572
30	3612
31	4
31	54
31	433
31	1396
31	1536
32	370
33	1
33	24
33	47
33	77
33	106
33	408
33	613
33	676
33	862
33	1034
33	2572
33	2619
33	3606
34	29
34	49
34	56
34	64
34	75
34	118
34	138
34	144
34	183
34	200
34	249
34	309
34	319
34	381
34	415
34	430
34	514
34	532
34	535
34	701
34	712
34	718
34	733
34	739
34	778
34	851
34	916
34	1016
34	1193
34	1363
34	1419
34	1463
34	2619
34	3283
35	75
36	48
36	51
36	57
36	177
36	227
36	239
36	256
36	288
36	359
36	376
36	414
36	433
36	611
36	662
36	686
36	725
36	739
36	779
36	801
36	922
36	1230
36	1518
36	1543
36	1608
36	1711
36	1720
36	4246
36	4273
36	5516
37	5
37	14
37	33
37	50
37	57
37	89
37	99
37	109
37	119
37	130
37	206
37	249
37	368
37	425
37	583
37	610
37	622
37	623
37	676
37	703
37	745
37	791
37	858
37	899
37	999
37	1206
37	1228
37	1410
37	1807
37	2220
37	2619
37	2621
37	2832
37	2951
37	4272
38	100
38	177
38	288
38	414
38	426
38	922
38	1736
39	1
39	36
39	65
39	97
39	115
39	158
39	187
39	189
39	219
39	229
39	374
39	389
39	393
39	411
39	415
39	421
39	426
39	468
39	475
39	589
39	613
39	723
39	802
39	842
39	1001
39	1025
39	1098
39	1099
39	1157
39	1193
39	1205
39	1272
39	1379
39	1401
39	1861
39	2148
39	2220
39	3322
39	3796
40	21
40	28
40	40
40	48
40	49
40	100
40	158
40	171
40	175
40	187
40	207
40	209
40	231
40	240
40	260
40	261
40	267
40	279
40	300
40	319
40	338
40	339
40	346
40	348
40	358
40	469
40	530
40	582
40	584
40	609
40	643
40	645
40	686
40	726
40	745
40	805
40	812
40	828
40	846
40	851
40	873
40	902
40	968
40	1008
40	1047
40	1078
40	1107
40	1152
40	1230
40	1445
40	1463
40	1612
40	1678
40	1769
40	1807
40	1887
40	2000
40	2048
40	2098
40	2141
40	2253
40	2286
40	2401
40	2413
40	2444
40	2622
40	2695
40	2705
40	2951
40	3040
40	3314
40	3347
40	4392
40	4731
40	4925
41	17
41	18
41	24
41	32
41	66
41	91
41	99
41	118
41	134
41	158
41	186
41	296
41	300
41	307
41	311
41	346
41	359
41	379
41	414
41	507
41	570
41	695
41	739
41	793
41	849
41	999
41	1013
41	1032
41	1339
41	1379
41	1445
41	2429
41	4246
41	4270
42	18
42	260
42	516
42	782
42	968
42	971
42	2288
43	154
43	1808
43	1999
44	1
44	56
44	173
44	177
44	256
44	339
44	362
44	397
44	417
44	438
44	725
44	862
44	968
44	1119
44	1166
44	3378
45	46
45	186
45	205
45	241
45	359
45	468
45	504
45	528
45	533
45	812
45	817
45	829
45	943
45	965
45	968
45	1042
45	1116
45	1140
45	1206
45	1463
45	1521
45	1568
45	2000
45	2341
45	3040
45	4925
46	5
46	63
46	87
46	97
46	99
46	144
46	154
46	177
46	209
46	239
46	296
46	300
46	369
46	376
46	422
46	580
46	582
46	603
46	771
46	810
46	843
46	902
46	922
46	1001
46	1032
46	1361
46	1415
46	1608
46	2429
46	3167
46	3168
47	113
47	609
47	1861
48	270
48	346
48	425
48	430
48	472
48	553
48	1026
48	1171
48	1699
49	144
49	176
49	186
49	772
49	976
49	1497
49	2842
49	2843
50	42
50	65
50	99
50	417
50	474
50	722
50	1013
50	1026
50	1769
50	2149
50	4674
51	44
51	114
51	158
51	175
51	189
51	219
51	225
51	240
51	246
51	287
51	303
51	312
51	324
51	349
51	414
51	417
51	470
51	475
51	781
51	981
51	1098
51	1116
51	1243
51	1522
51	1646
51	1771
51	2009
51	2010
51	2159
51	2211
51	2401
52	2
52	4
52	14
52	16
52	29
52	53
52	70
52	72
52	85
52	110
52	133
52	174
52	185
52	216
52	220
52	226
52	289
52	330
52	336
52	374
52	376
52	400
52	408
52	420
52	425
52	428
52	431
52	526
52	601
52	611
52	662
52	676
52	712
52	741
52	801
52	806
52	833
52	841
52	852
52	862
52	903
52	926
52	944
52	964
52	979
52	990
52	999
52	1062
52	1067
52	1115
52	1169
52	1177
52	1195
52	1230
52	1283
52	1322
52	1380
52	1398
52	1410
52	1463
52	1491
52	1591
52	1603
52	1638
52	1654
52	1658
52	1667
52	1696
52	1772
52	1859
52	1991
52	1999
52	2098
52	2220
52	2224
52	2241
52	2309
52	2578
52	2890
52	3018
52	3078
52	3237
52	3275
52	3283
52	3303
52	3308
52	3337
52	3451
52	3461
52	3465
52	3467
52	3470
52	3556
52	3862
52	3921
52	3922
52	4131
52	4247
52	4270
52	4483
52	4557
52	4564
52	5253
52	5391
53	89
53	118
53	133
53	155
53	175
53	180
53	227
53	229
53	233
53	241
53	254
53	259
53	264
53	307
53	310
53	359
53	389
53	404
53	408
53	438
53	460
53	461
53	469
53	573
53	745
53	786
53	847
53	880
53	895
53	922
53	951
53	978
53	1001
53	1037
53	1044
53	1045
53	1053
53	1062
53	1115
53	1175
53	1210
53	1228
53	1293
53	1296
53	1366
53	1419
53	1465
53	1517
53	1528
53	1807
53	2096
53	2129
53	2337
53	2402
53	2414
53	2531
53	2594
53	3601
53	4459
54	12
54	206
54	240
54	251
54	264
54	301
54	319
54	407
54	486
54	575
54	662
54	813
54	855
54	900
54	1195
54	1283
54	1517
54	1590
54	1616
54	1696
54	1720
54	1834
54	2422
54	2622
54	2705
54	3343
54	3606
54	5514
55	46
55	57
55	256
55	287
55	324
55	613
55	859
55	1381
55	4305
56	21
56	42
56	248
56	381
56	584
56	759
56	1010
56	1301
56	1433
56	1632
57	1
57	32
57	48
57	50
57	57
57	61
57	74
57	78
57	109
57	147
57	148
57	175
57	179
57	207
57	246
57	249
57	253
57	271
57	288
57	310
57	341
57	391
57	394
57	414
57	433
57	478
57	582
57	595
57	649
57	695
57	703
57	745
57	783
57	784
57	796
57	848
57	851
57	854
57	884
57	903
57	926
57	1008
57	1042
57	1078
57	1195
57	1242
57	1255
57	1258
57	1293
57	1397
57	1401
57	1597
57	1612
57	1761
57	1857
57	1925
57	1982
57	2081
57	2179
57	2252
57	2384
57	2726
57	2729
57	2792
57	2981
57	3971
57	4459
57	4620
57	4621
57	5042
58	8
58	36
58	44
58	89
58	104
58	206
58	239
58	249
58	376
58	532
58	810
58	1419
58	2004
59	14
59	17
59	112
59	144
59	196
59	279
59	417
59	461
59	490
59	784
59	916
59	945
59	1543
59	1947
60	12
60	21
60	45
60	97
60	105
60	176
60	181
60	278
60	309
60	346
60	397
60	400
60	408
60	529
60	613
60	629
60	724
60	862
60	868
60	1044
60	1185
60	1193
60	1205
60	1374
60	1518
60	5229
61	46
61	87
61	102
61	106
61	196
61	381
61	398
61	417
61	433
61	832
61	836
61	968
61	1157
61	1205
61	1241
61	1807
61	2004
62	0
62	14
62	40
62	42
62	56
62	65
62	75
62	79
62	95
62	102
62	109
62	116
62	158
62	161
62	208
62	220
62	243
62	254
62	259
62	264
62	288
62	338
62	340
62	366
62	379
62	382
62	397
62	412
62	473
62	499
62	528
62	584
62	609
62	623
62	629
62	755
62	781
62	801
62	803
62	812
62	854
62	888
62	964
62	998
62	1086
62	1143
62	1229
62	1243
62	1271
62	1303
62	1334
62	1396
62	1401
62	1463
62	1517
62	1532
62	1561
62	1763
62	1788
62	1804
62	1807
62	2004
62	2108
62	2168
62	2252
62	2309
62	2581
62	2621
62	2758
62	2797
62	2829
62	2830
62	3030
62	3037
62	3045
62	3198
62	3210
62	3213
62	3322
62	3389
62	3699
62	3976
62	3996
62	4082
62	4084
62	4088
62	4458
62	5355
62	5430
62	5491
62	5492
63	317
63	559
63	628
64	91
64	153
64	176
64	376
64	525
64	661
64	734
64	4155
64	4156
64	4339
65	18
65	23
65	39
65	61
65	66
65	70
65	112
65	141
65	174
65	218
65	243
65	246
65	249
65	253
65	255
65	308
65	312
65	374
65	428
65	522
65	553
65	630
65	695
65	711
65	731
65	848
65	870
65	902
65	997
65	1002
65	1060
65	1118
65	1152
65	1161
65	1380
65	1396
65	1399
65	1529
65	1596
65	1726
65	1858
65	2185
65	2240
65	2413
65	3303
65	4155
66	3
66	14
66	18
66	45
66	56
66	66
66	106
66	176
66	245
66	354
66	417
66	580
66	582
66	647
66	805
66	858
66	873
66	903
66	922
66	968
66	1026
66	1118
66	1157
66	1320
66	1399
66	1711
66	2059
66	3462
68	36
68	97
68	99
68	249
68	259
68	369
68	390
68	453
68	639
68	647
68	813
68	920
68	943
68	1032
68	1205
68	1351
68	2413
68	5214
69	3
69	14
69	18
69	56
69	62
69	80
69	109
69	128
69	149
69	249
69	259
69	278
69	282
69	287
69	340
69	393
69	397
69	400
69	486
69	601
69	613
69	660
69	759
69	1059
69	1062
69	1633
69	1755
69	1834
69	2459
69	3179
69	3612
69	4724
71	353
72	7
72	230
72	237
73	4
73	42
73	97
73	105
73	219
73	225
73	234
73	342
73	718
73	805
73	854
73	1242
73	1283
73	1367
73	1465
73	1890
73	3349
74	12
74	36
74	70
74	118
74	260
74	379
74	698
74	978
75	223
75	369
75	377
75	586
75	759
75	817
75	1008
75	1241
75	1401
75	1616
75	1696
75	1732
75	1890
75	5429
76	17
76	46
76	52
76	62
76	104
76	119
76	133
76	156
76	170
76	179
76	181
76	187
76	191
76	200
76	231
76	244
76	267
76	361
76	381
76	393
76	422
76	427
76	438
76	461
76	499
76	507
76	525
76	543
76	544
76	610
76	629
76	649
76	662
76	680
76	701
76	704
76	725
76	777
76	778
76	797
76	843
76	848
76	858
76	871
76	935
76	976
76	1042
76	1077
76	1088
76	1107
76	1164
76	1241
76	1293
76	1296
76	1328
76	1366
76	1370
76	1382
76	1479
76	1497
76	1577
76	1616
76	1761
76	1801
76	1860
76	1895
76	1958
76	1978
76	2004
76	2057
76	2124
76	2235
76	2422
76	2575
76	2715
76	2829
76	2830
76	2905
76	2951
76	3050
76	3107
76	3126
76	3698
76	3756
76	3880
76	3947
76	4059
76	4086
76	4247
76	4276
76	4382
76	4863
76	4979
76	5041
76	5151
76	5269
76	5393
76	5453
76	5496
77	18
77	28
77	91
77	128
77	207
77	245
77	261
77	307
77	358
77	381
77	390
77	397
77	399
77	404
77	409
77	414
77	423
77	796
77	1013
77	1020
77	1052
77	1166
77	1171
77	1230
77	1807
77	2024
77	2096
78	1
78	28
78	30
78	260
78	341
78	682
78	718
78	747
78	769
78	821
78	859
78	867
78	1242
78	1382
78	1804
78	2063
78	2146
78	2149
78	2356
78	4348
80	36
80	46
80	63
80	66
80	106
80	292
80	307
80	333
80	422
80	513
80	573
80	910
80	1435
80	1807
81	544
82	4
82	47
82	66
82	92
82	99
82	100
82	117
82	118
82	130
82	148
82	180
82	221
82	222
82	244
82	262
82	294
82	316
82	366
82	369
82	381
82	397
82	438
82	499
82	573
82	576
82	577
82	609
82	645
82	779
82	851
82	854
82	867
82	913
82	988
82	1077
82	1166
82	1171
82	1193
82	1288
82	1362
82	1401
82	1543
82	1589
82	1689
82	1798
82	1887
82	1890
82	2000
82	2785
82	2991
82	3043
82	3064
82	3068
82	3145
82	3179
82	3199
82	3600
82	3735
82	3740
82	3772
82	4949
82	4969
84	12
84	177
84	307
84	330
84	411
84	609
84	862
84	1101
84	3878
85	25
85	29
85	47
85	51
85	66
85	71
85	77
85	79
85	170
85	186
85	195
85	222
85	241
85	271
85	307
85	319
85	355
85	358
85	361
85	414
85	433
85	434
85	480
85	499
85	695
85	801
85	834
85	1074
85	1077
85	1113
85	1163
85	1193
85	1195
85	1199
85	1205
85	1272
85	1277
85	1361
85	1382
85	1487
85	1517
85	1612
85	1720
85	1755
85	1798
85	1807
85	2124
85	2145
85	2191
85	2988
85	3046
85	3955
85	4207
85	4272
85	4376
85	4571
85	5411
86	12
86	14
86	43
86	44
86	46
86	70
86	82
86	86
86	94
86	100
86	112
86	154
86	155
86	157
86	162
86	165
86	179
86	185
86	199
86	213
86	239
86	259
86	275
86	282
86	289
86	353
86	355
86	387
86	407
86	413
86	423
86	432
86	516
86	529
86	535
86	548
86	552
86	576
86	594
86	612
86	684
86	702
86	729
86	759
86	778
86	803
86	818
86	820
86	826
86	858
86	897
86	911
86	924
86	949
86	968
86	982
86	993
86	995
86	1001
86	1026
86	1037
86	1067
86	1070
86	1074
86	1100
86	1129
86	1161
86	1163
86	1183
86	1238
86	1255
86	1268
86	1278
86	1307
86	1331
86	1351
86	1360
86	1363
86	1657
86	1675
86	1706
86	1732
86	1799
86	1817
86	1996
86	1999
86	2017
86	2081
86	2118
86	2149
86	2184
86	2210
86	2222
86	2225
86	2286
86	2317
86	2411
86	2420
86	2432
86	2535
86	2586
86	2623
86	2762
86	2811
86	2836
86	2860
86	2905
86	3145
86	3170
86	3173
86	3180
86	3209
86	3211
86	3227
86	3235
86	3283
86	3289
86	3339
86	3389
86	3456
86	3461
86	3477
86	3493
86	3496
86	3539
86	3556
86	3566
86	3583
86	3586
86	3587
86	3600
86	3613
86	3619
86	3726
86	3739
86	3812
86	3877
86	3930
86	3933
86	3948
86	3958
86	3970
86	3979
86	3995
86	4083
86	4133
86	4168
86	4236
86	4249
86	4250
86	4258
86	4272
86	4315
86	4320
86	4422
86	4426
86	4434
86	4447
86	4452
86	4478
86	4492
86	4509
86	4525
86	4533
86	4555
86	4582
86	4603
86	4644
86	4645
86	4646
86	4681
86	4732
86	4778
86	4819
86	4832
86	4901
86	4903
86	4927
86	4944
86	5044
86	5097
86	5116
86	5123
86	5187
86	5199
86	5202
86	5269
86	5273
86	5302
86	5365
86	5367
86	5370
86	5416
86	5433
86	5453
86	5487
86	5512
86	5538
86	5548
86	5550
86	5561
86	5584
87	128
87	251
87	1960
88	1
88	5
88	13
88	20
88	21
88	22
88	73
88	75
88	85
88	88
88	95
88	103
88	107
88	110
88	124
88	136
88	148
88	158
88	171
88	195
88	208
88	222
88	231
88	253
88	267
88	308
88	309
88	337
88	340
88	344
88	349
88	353
88	356
88	358
88	360
88	404
88	409
88	415
88	418
88	426
88	495
88	513
88	531
88	552
88	559
88	580
88	586
88	647
88	711
88	748
88	766
88	782
88	791
88	801
88	810
88	823
88	828
88	832
88	837
88	855
88	860
88	862
88	871
88	894
88	904
88	959
88	976
88	982
88	1022
88	1028
88	1039
88	1042
88	1078
88	1083
88	1107
88	1154
88	1156
88	1185
88	1189
88	1212
88	1262
88	1277
88	1293
88	1328
88	1347
88	1360
88	1366
88	1371
88	1421
88	1434
88	1445
88	1452
88	1472
88	1473
88	1504
88	1512
88	1517
88	1518
88	1533
88	1557
88	1590
88	1596
88	1607
88	1670
88	1721
88	1727
88	1801
88	1829
88	1833
88	1840
88	1860
88	1893
88	1925
88	1974
88	1993
88	2009
88	2010
88	2028
88	2047
88	2059
88	2074
88	2105
88	2124
88	2140
88	2141
88	2149
88	2177
88	2191
88	2199
88	2211
88	2215
88	2231
88	2280
88	2317
88	2342
88	2565
88	2618
88	2642
88	2702
88	2705
88	2716
88	2758
88	2772
88	2773
88	2817
88	2827
88	2853
88	2856
88	2911
88	2981
88	2989
88	2991
88	2992
88	3046
88	3064
88	3089
88	3142
88	3170
88	3176
88	3201
88	3211
88	3218
88	3231
88	3276
88	3334
88	3373
88	3391
88	3397
88	3456
88	3464
88	3469
88	3470
88	3497
88	3514
88	3522
88	3533
88	3549
88	3561
88	3572
88	3582
88	3642
88	3654
88	3700
88	3704
88	3722
88	3726
88	3734
88	3754
88	3766
88	3772
88	3779
88	3795
88	3796
88	3799
88	3813
88	3816
88	3834
88	3836
88	3844
88	3845
88	3878
88	3894
88	3900
88	3902
88	3947
88	3964
88	3995
88	4061
88	4065
88	4077
88	4091
88	4113
88	4116
88	4127
88	4139
88	4140
88	4197
88	4205
88	4214
88	4260
88	4261
88	4265
88	4281
88	4299
88	4301
88	4308
88	4322
88	4391
88	4402
88	4417
88	4429
88	4443
88	4454
88	4455
88	4487
88	4506
88	4507
88	4514
88	4532
88	4540
88	4549
88	4565
88	4585
88	4609
88	4611
88	4613
88	4626
88	4654
88	4658
88	4662
88	4663
88	4670
88	4683
88	4692
88	4708
88	4717
88	4773
88	4782
88	4798
88	4816
88	4823
88	4837
88	4839
88	4849
88	4868
88	4873
88	4885
88	4913
88	4923
88	4924
88	4934
88	4935
88	4941
88	4956
88	4963
88	4964
88	4969
88	5015
88	5041
88	5099
88	5100
88	5102
88	5103
88	5104
88	5112
88	5160
88	5184
88	5198
88	5203
88	5217
88	5227
88	5247
88	5268
88	5300
88	5304
88	5328
88	5335
88	5356
88	5358
88	5365
88	5369
88	5384
88	5414
88	5427
88	5430
88	5440
88	5450
88	5458
88	5473
88	5474
88	5475
88	5494
88	5504
88	5511
88	5512
88	5518
88	5522
88	5523
88	5549
88	5552
88	5556
88	5560
88	5561
89	54
89	79
89	129
89	205
89	209
89	218
89	222
89	233
89	255
89	264
89	270
89	310
89	333
89	350
89	413
89	429
89	437
89	490
89	544
89	718
89	796
89	800
89	804
89	812
89	813
89	900
89	903
89	916
89	917
89	981
89	1008
89	1013
89	1026
89	1099
89	1118
89	1152
89	1167
89	1241
89	1395
89	1399
89	1401
89	1419
89	1456
89	1532
89	1711
89	2081
89	2286
89	2814
89	3347
89	3741
89	3983
89	4547
90	38
90	57
90	62
90	91
90	130
90	148
90	198
90	259
90	260
90	359
90	387
90	433
90	475
90	1119
90	1230
90	1497
90	1517
90	1646
90	1772
90	3612
91	1
91	17
91	132
91	144
91	244
91	300
91	346
91	352
91	353
91	376
91	381
91	433
91	438
91	834
91	916
91	922
91	961
91	1326
91	1380
91	1396
91	1397
91	1399
91	1429
91	1543
91	1552
91	1982
91	2594
92	44
92	97
92	107
92	118
92	259
92	322
92	417
92	1118
92	2447
93	30
93	34
93	42
93	43
93	71
93	72
93	97
93	102
93	158
93	199
93	229
93	239
93	273
93	278
93	285
93	308
93	310
93	358
93	365
93	388
93	430
93	508
93	611
93	622
93	669
93	704
93	764
93	917
93	924
93	940
93	1099
93	1131
93	1180
93	1210
93	1262
93	1360
93	1401
93	1455
93	1534
93	1696
93	1762
93	1828
93	2191
93	2429
93	2823
93	2986
93	3282
93	3612
94	1
94	7
94	80
