5	389
5	409
5	417
5	430
5	468
5	553
5	572
5	603
5	629
5	781
5	947
5	954
5	1032
5	1053
5	1157
5	1213
5	1361
5	1395
5	1410
5	1463
5	1541
5	1612
5	1616
5	1632
5	1807
5	2018
5	2031
5	2126
5	2224
5	2337
5	2529
5	2814
5	3037
5	3043
5	3047
5	3051
5	3202
5	4563
5	5367
6	25
6	28
6	42
6	44
6	66
6	77
6	97
6	100
6	107
6	205
6	216
6	239
6	256
6	267
6	309
6	311
6	352
6	522
6	771
6	864
6	902
6	1010
6	1079
6	1395
6	1696
6	1706
6	1857
6	1890
6	2057
6	2384
6	2724
7	105
7	148
7	475
7	624
7	804
7	922
8	0
8	3
8	40
8	48
8	56
8	97
8	177
8	230
8	281
8	288
8	387
8	400
8	436
8	438
8	504
8	528
8	535
8	553
8	570
8	648
8	651
8	711
8	729
8	771
8	778
8	834
8	1396
8	1719
8	1720
8	1772
8	1885
8	3321
8	3380
8	4827
9	49
9	52
9	64
9	75
9	79
9	108
9	128
9	134
9	144
9	147
9	186
9	195
9	221
9	223
9	242
9	264
9	296
9	316
9	322
9	339
9	397
9	414
9	430
9	437
9	438
9	458
9	533
9	614
9	623
9	626
9	686
9	703
9	737
9	748
9	784
9	786
9	796
9	803
9	804
9	851
9	900
9	946
9	987
9	1049
9	1099
9	1185
9	1195
9	1213
9	1283
9	1328
9	1360
9	1383
9	1397
9	1428
9	1612
9	1711
9	2000
9	2004
9	2105
9	2797
9	2837
9	2951
9	3283
9	3596
9	4271
10	0
10	15
10	18
10	21
10	31
10	53
10	64
10	100
10	130
10	177
10	196
10	207
10	224
10	239
10	259
10	264
10	269
10	286
10	292
10	315
10	327
10	337
10	354
10	367
10	382
10	394
10	397
10	398
10	418
10	429
10	434
10	463
10	481
10	493
10	517
10	522
10	544
10	571
10	595
10	610
10	622
10	631
10	666
10	684
10	685
10	718
10	731
10	740
10	767
10	784
10	834
10	852
10	859
10	865
10	874
10	882
10	901
10	922
10	988
10	1011
10	1066
10	1070
10	1115
10	1119
10	1177
10	1183
10	1195
10	1199
10	1230
10	1272
10	1283
10	1349
10	1360
10	1449
10	1534
10	1595
10	1600
10	1620
10	1646
10	1779
10	1800
10	1817
10	1830
10	2235
10	2256
10	2257
10	2414
10	2565
10	2594
10	3005
10	3129
10	3201
10	3210
10	3253
10	3283
10	3321
10	3393
10	3466
10	3580
10	3743
10	3744
10	3748
10	3813
10	3842
10	3976
10	4059
10	4082
10	4207
10	4239
10	4297
10	4571
10	4673
10	4850
10	4878
10	5578
12	7
12	344
12	396
12	629
12	1555
12	2324
13	14
13	119
13	206
13	229
13	243
13	704
13	1076
13	1763
13	5042
14	13
14	24
14	32
14	71
14	80
14	149
14	175
14	187
14	193
14	207
14	219
14	230
14	243
14	244
14	260
14	267
14	269
14	273
14	287
14	311
14	351
14	373
14	382
14	389
14	391
14	392
14	394
14	396
14	404
14	416
14	422
14	425
14	514
14	522
14	568
14	609
14	680
14	731
14	845
14	862
14	899
14	976
14	983
14	990
14	1035
14	1060
14	1062
14	1081
14	1128
14	1226
14	1250
14	1382
14	1396
14	1428
14	1463
14	1496
14	1497
14	1611
14	1646
14	1699
14	1766
14	1772
14	1815
14	1838
14	1883
14	1911
14	1958
14	1988
14	2096
14	2127
14	2159
14	2208
14	2220
14	2286
14	2392
14	2425
14	2429
14	2566
14	2571
14	2736
14	3294
14	3323
14	3350
14	3375
14	3571
14	3595
14	3596
14	3730
14	3733
14	3743
14	3783
14	3971
14	3977
14	4230
14	4310
14	4453
14	4941
14	5090
14	5405
14	5464
14	5575
14	5581
15	176
15	311
15	417
15	486
15	490
16	32
16	39
16	40
16	42
16	70
16	75
16	91
16	118
16	190
16	222
16	223
16	289
16	300
16	307
16	309
16	344
16	553
16	566
16	655
16	771
16	812
16	920
16	928
16	1027
16	1099
16	1115
16	1212
16	1518
16	1611
16	1772
16	2841
16	3612
17	24
17	206
17	207
17	241
17	245
17	290
17	307
17	499
17	1857
18	25
18	39
18	48
18	79
18	173
18	175
18	195
18	206
18	249
18	368
18	383
18	387
18	577
18	587
18	764
18	836
18	849
18	855
18	1075
18	1131
18	1887
18	1895
18	2009
18	2113
18	2808
18	3606
19	3
19	9
19	27
19	45
19	53
19	62
19	71
19	89
19	100
19	109
19	112
19	118
19	126
19	135
19	176
19	199
19	207
19	245
19	248
19	274
19	278
19	292
19	301
19	311
19	313
19	324
19	338
19	343
19	349
19	358
19	363
19	369
19	374
19	382
19	398
19	431
19	433
19	458
19	530
19	593
19	639
19	655
19	723
19	766
19	835
19	855
19	865
19	889
19	912
19	915
19	917
19	945
19	954
19	988
19	1046
19	1079
19	1106
19	1135
19	1151
19	1171
19	1185
19	1206
19	1213
19	1226
19	1230
19	1240
19	1332
19	1350
19	1411
19	1449
19	1473
19	1727
19	1738
19	1762
19	1763
19	1799
19	1854
19	1857
19	1950
19	2049
19	2113
19	2141
19	2175
19	2242
19	2300
19	2535
19	2543
19	2779
19	2783
19	2829
19	2837
19	2918
19	2952
19	3018
19	3029
19	3288
19	3308
19	3343
19	3372
19	3375
19	3463
19	3540
19	3584
19	3601
19	3637
19	3661
19	3692
19	3828
19	3840
19	3841
19	3842
19	4046
19	4052
19	4053
19	4080
19	4437
19	4739
19	4803
19	4979
19	4986
19	5098
19	5193
19	5215
19	5313
19	5368
19	5515
19	5529
20	77
20	89
20	97
20	110
20	264
20	1157
20	1380
20	1396
20	1908
20	2059
20	2951
21	1
21	29
21	47
21	127
21	177
21	233
21	249
21	411
21	423
21	430
21	478
21	480
21	532
21	566
21	629
21	721
21	741
21	1077
21	1171
22	2251
23	14
23	17
23	31
23	41
23	43
23	48
23	62
23	66
23	100
23	112
23	127
23	134
23	169
23	195
23	201
23	228
23	240
23	242
23	247
23	308
23	311
23	341
23	362
23	388
23	397
23	400
23	403
23	409
23	411
23	415
23	428
23	431
23	468
23	484
23	501
23	525
23	587
23	609
23	613
23	645
23	703
23	716
23	786
23	851
23	874
23	924
23	965
23	976
23	983
23	998
23	1049
23	1098
23	1113
23	1171
23	1226
23	1294
23	1360
23	1380
23	1465
23	1518
23	1533
23	1544
23	1627
23	1645
23	1763
23	1804
23	1857
23	1895
23	2024
23	2049
23	2096
23	2185
23	2188
23	2231
23	2286
23	2447
23	2535
23	2622
23	2716
23	2774
23	2785
23	3029
23	3560
23	3601
23	3884
23	4026
23	4028
23	4079
23	4089
23	4144
23	4167
23	4288
23	4548
23	4556
23	4742
23	4879
23	4902
23	5272
23	5513
24	202
24	417
24	430
24	472
24	3163
25	28
25	29
25	46
25	49
25	89
25	122
25	127
25	154
25	219
25	228
25	229
25	234
25	300
25	311
25	399
25	417
25	423
25	448
25	497
25	499
25	529
25	589
25	613
25	676
25	704
25	720
25	771
25	781
25	873
25	968
25	1152
25	1185
25	1230
25	1293
25	1366
25	1597
25	1608
25	1611
25	1857
25	2009
25	2129
25	2168
25	2256
25	3283
25	3645
25	3872
25	4281
26	479
27	3
27	44
27	51
27	114
27	118
27	119
27	154
27	177
27	230
27	241
27	285
27	292
27	417
27	433
27	703
27	748
27	781
27	1283
27	1320
27	1360
27	1419
27	1544
28	3
28	9
28	24
28	64
28	91
28	99
28	110
28	118
28	149
28	161
28	177
28	197
28	200
28	220
28	223
28	253
28	273
28	279
28	286
28	287
28	288
28	291
28	301
28	358
28	361
28	381
28	411
28	426
28	486
28	553
28	593
28	659
28	744
28	778
28	855
28	917
28	928
28	987
28	1013
28	1049
28	1052
28	1085
28	1121
28	1193
28	1258
28	1283
28	1293
28	1334
28	1374
28	1395
28	1465
28	1487
28	1488
28	1609
28	1646
28	1736
28	1772
28	1804
28	1866
28	1993
28	2009
28	2057
28	2188
28	2231
28	2233
28	2365
28	2529
28	2676
28	3993
28	4084
28	4088
28	4228
28	4339
28	4674
29	3
29	14
29	42
29	77
29	122
29	130
29	219
29	220
29	227
29	246
29	339
29	407
29	423
29	430
29	548
29	570
29	584
29	613
29	700
29	721
29	804
29	851
29	945
29	971
29	975
29	1060
29	1070
29	1119
29	1143
29	1152
29	1428
29	1448
29	1497
29	1611
29	1711
29	1954
29	1958
29	2526
29	2951
29	3071
30	39
30	70
30	97
30	130
30	132
30	169
30	206
30	220
30	253
30	317
30	381
30	412
30	438
30	484
30	611
30	708
30	924
30	1098
30	1193
30	1518
30	1616
30	1696
30	5516
30	5517
31	117
31	229
31	805
32	12
32	45
32	1374
33	51
33	171
33	176
33	205
33	361
33	575
33	685
33	1078
33	1098
33	1410
33	2095
34	46
34	65
34	100
34	128
34	262
34	278
34	396
34	428
34	448
34	484
34	583
34	593
34	659
34	750
34	764
34	805
34	915
34	971
34	983
34	1001
34	1268
34	1457
34	1529
34	1589
34	1726
34	1804
34	2459
35	32
35	1776
36	23
36	97
36	118
36	130
36	251
36	355
36	368
36	379
36	390
36	393
36	430
36	573
36	703
36	851
36	920
36	945
36	1152
36	1213
36	1334
36	1531
36	2644
37	21
37	97
37	102
37	169
37	181
37	186
37	221
37	228
37	229
37	245
37	253
37	271
37	319
37	369
37	383
37	412
37	426
37	428
37	533
37	553
37	570
37	662
37	695
37	796
37	854
37	862
37	922
37	992
37	1045
37	1052
37	1062
37	1116
37	1380
37	1397
37	1543
37	1584
37	1661
37	1720
37	2049
37	2365
37	2413
37	2543
37	2594
37	2948
37	2961
37	3303
38	12
38	129
38	262
38	264
38	341
38	399
38	1107
38	2658
39	18
39	20
39	22
39	24
39	37
39	77
39	89
39	224
39	245
39	326
39	358
39	376
39	394
39	397
39	409
39	428
39	433
39	452
39	519
39	580
39	583
39	655
39	1107
39	1159
39	1166
39	1278
39	1508
39	1620
39	1661
39	1720
39	1732
39	2059
39	2386
39	3045
39	3191
39	3459
39	4136
39	4459
39	4641
40	0
40	13
40	26
40	37
40	39
40	56
40	71
40	75
40	77
40	92
40	141
40	147
40	154
40	161
40	177
40	189
40	204
40	205
40	234
40	271
40	309
40	313
40	340
40	341
40	377
40	397
40	427
40	435
40	470
40	591
40	618
40	653
40	739
40	803
40	837
40	854
40	855
40	915
40	917
40	922
40	924
40	963
40	1052
40	1077
40	1205
40	1410
40	1543
40	1608
40	1619
40	1857
40	2210
40	2414
40	2425
40	2482
40	2510
40	2621
40	2654
40	2758
40	2838
40	3015
40	3044
40	3054
40	3062
40	4167
40	4309
40	4557
40	4981
40	5016
41	77
41	430
41	433
41	580
41	647
41	703
41	745
41	1162
41	1230
41	1398
41	1518
41	1586
41	1711
41	2124
41	2224
41	2621
41	4247
42	417
43	338
43	379
43	682
43	697
44	57
44	206
44	240
44	328
44	340
44	341
44	368
44	478
44	553
44	609
44	635
44	695
44	858
44	945
44	1210
44	1399
44	1489
44	1776
44	1895
45	14
45	23
45	26
45	27
45	99
45	154
45	188
45	193
45	221
45	244
45	261
45	307
45	319
45	362
45	376
45	426
45	428
45	430
45	583
45	584
45	676
45	759
45	964
45	1118
45	1136
45	1157
45	1230
45	1368
45	1379
45	1711
45	1800
45	1846
45	2201
45	2961
45	3066
45	3179
45	5483
46	1
46	3
46	14
46	48
46	128
46	158
46	207
46	231
46	242
46	249
46	367
46	407
46	430
46	529
46	595
46	655
46	662
46	759
46	801
46	805
46	817
46	841
46	968
46	1075
46	1078
46	1119
46	1396
46	1720
46	2253
46	2381
47	112
47	322
47	386
47	397
47	922
48	12
48	37
48	70
48	118
48	310
48	764
48	1801
49	49
49	75
49	289
49	417
49	486
49	573
49	685
49	1487
49	1597
50	18
50	80
50	112
50	149
50	437
50	725
50	729
50	1025
50	2190
50	2343
51	7
51	28
51	196
51	205
51	244
51	296
51	327
51	342
51	490
51	533
51	700
51	718
51	737
51	858
51	861
51	862
51	872
51	873
51	880
51	904
51	913
51	916
51	944
51	1035
51	1077
51	1189
51	1205
51	1258
51	1328
51	1379
51	1415
51	1763
51	2489
51	2981
52	1
52	12
52	18
52	36
52	44
52	46
52	62
52	63
52	83
52	100
52	113
52	115
52	155
52	169
52	173
52	177
52	186
52	187
52	193
52	241
52	242
52	250
52	256
52	265
52	274
52	282
52	288
52	317
52	327
52	339
52	350
52	352
52	381
52	411
52	414
52	416
52	430
52	433
52	437
52	475
52	486
52	495
52	575
52	583
52	628
52	648
52	653
52	667
52	685
52	686
52	766
52	790
52	796
52	826
52	874
52	889
52	967
52	1007
52	1035
52	1128
52	1129
52	1156
52	1185
52	1296
52	1343
52	1350
52	1449
52	1589
52	1641
52	1650
52	1666
52	1685
52	1846
52	2010
52	2047
52	2081
52	2118
52	2169
52	2180
52	2205
52	2365
52	2384
52	2402
52	2583
52	2619
52	2689
52	2713
52	2912
52	2914
52	3040
52	3046
52	3227
52	3279
52	3321
52	3460
52	3464
52	3606
52	3865
52	3867
52	3870
52	4226
52	4252
52	4288
52	4289
52	4291
52	4422
52	4680
52	4965
52	5102
52	5368
53	8
53	25
53	28
53	91
53	129
53	135
53	253
53	256
53	271
53	296
53	309
53	319
53	374
53	379
53	394
53	499
53	519
53	525
53	582
53	603
53	682
53	725
53	800
53	805
53	819
53	861
53	902
53	1075
53	1100
53	1119
53	1193
53	1229
53	1379
53	1397
53	1588
53	1834
53	1999
53	2224
53	2429
53	2517
53	2792
53	2823
53	2951
53	4273
53	4557
54	3
54	4
54	32
54	43
54	47
54	51
54	110
54	154
54	196
54	231
54	376
54	428
54	723
54	902
54	968
54	1379
54	1463
54	1887
54	2105
54	2341
54	2619
54	3349
55	34
55	704
55	913
55	1533
55	1543
55	1597
55	2235
56	1
56	287
56	359
56	428
56	676
56	979
56	1053
57	3
57	5
57	15
57	24
57	29
57	72
57	100
57	105
57	180
57	206
57	231
57	260
57	264
57	366
57	379
57	381
57	404
57	408
57	430
57	457
57	475
57	482
57	553
57	573
57	589
57	725
57	781
57	837
57	859
57	902
57	916
57	917
57	924
57	937
57	964
57	1013
57	1052
57	1054
57	1152
57	1157
57	1205
57	1241
57	1294
57	1763
57	1834
57	1999
57	2049
57	2122
57	2339
57	2385
57	2453
57	2829
57	2951
57	2988
58	233
58	241
58	399
58	791
58	1334
59	77
59	91
59	244
59	259
59	316
59	319
59	367
59	399
59	422
59	448
59	468
59	817
59	1293
59	1646
59	1776
59	2392
60	72
60	89
60	99
60	112
60	195
60	204
60	240
60	429
60	471
60	504
60	611
60	700
60	937
60	946
60	947
60	1098
60	1163
60	1460
60	1517
60	1536
60	2420
60	5230
61	4
61	12
61	21
61	36
61	39
61	47
61	89
61	129
61	404
61	407
61	434
61	475
61	580
61	613
61	629
61	810
61	823
61	1053
61	1171
61	1229
61	1557
61	2155
61	3349
61	3353
62	4
62	5
62	21
62	34
62	41
62	62
62	115
62	130
62	145
62	151
62	165
62	183
62	189
62	204
62	214
62	222
62	237
62	239
62	253
62	271
62	322
62	331
62	337
62	344
62	359
62	365
62	377
62	380
62	403
62	404
62	422
62	506
62	514
62	534
62	570
62	587
62	589
62	655
62	662
62	725
62	784
62	823
62	837
62	849
62	858
62	917
62	937
62	992
62	1077
62	1092
62	1098
62	1147
62	1163
62	1193
62	1259
62	1465
62	1521
62	1531
62	1534
62	1661
62	1676
62	1727
62	1769
62	1798
62	1812
62	1865
62	1982
62	2000
62	2010
62	2049
62	2129
62	2177
62	2188
62	2376
62	2392
62	2413
62	2572
62	2591
62	2951
62	2993
62	3078
62	3321
62	3534
62	3552
62	3994
62	4089
62	4238
62	4271
62	4272
62	4521
62	5142
62	5367
62	5443
63	180
63	338
63	1034
63	1943
63	2339
64	42
64	273
64	310
64	340
64	370
64	480
64	497
64	498
64	682
64	735
64	777
65	7
65	29
65	32
65	110
65	118
65	133
65	197
65	216
65	219
65	228
65	254
65	339
65	343
65	387
65	390
65	393
65	459
65	463
65	487
65	514
65	594
65	595
65	729
65	736
65	751
65	755
65	771
65	782
65	834
65	903
65	916
65	930
65	947
65	968
65	1001
65	1128
65	1205
65	1206
65	1304
65	1321
65	1369
65	1536
65	1720
65	1784
65	1804
65	1865
65	1895
65	1937
65	1991
65	2059
65	2228
65	2669
65	2705
65	2808
65	3265
65	3308
65	4308
65	4309
65	5124
66	12
66	34
66	118
66	230
66	264
66	368
66	375
66	408
66	475
66	655
66	862
66	924
66	1078
66	1258
66	1283
66	1357
66	1397
66	1761
66	1807
66	2253
66	2376
66	2432
67	309
67	459
67	725
67	1932
68	17
68	39
68	75
68	91
68	134
68	186
68	222
68	239
68	368
68	374
68	393
68	409
68	417
68	582
68	804
68	868
68	1166
68	1380
68	1611
68	1711
68	1761
68	2429
68	4270
69	0
69	37
69	47
69	53
69	91
69	110
69	177
69	233
69	237
69	260
69	270
69	308
69	368
69	376
69	387
69	428
69	436
69	437
69	475
69	610
69	639
69	666
69	912
69	1054
69	1195
69	1473
69	1806
69	2054
69	2097
69	2224
69	2261
69	2425
69	2772
69	2797
71	288
72	761
72	1193
73	38
73	49
73	51
73	109
73	128
73	134
73	157
73	176
73	223
73	278
73	361
73	377
73	490
73	544
73	609
73	781
73	900
73	1010
73	1020
73	1062
73	1195
73	1205
73	1213
73	1229
73	1397
73	1401
73	1517
73	1590
73	1605
73	5429
74	11
74	311
74	570
74	582
74	725
74	928
74	1193
74	3591
75	56
75	75
75	89
75	128
75	130
75	153
75	358
75	380
75	393
75	397
75	499
75	536
75	916
75	1283
75	1367
75	2444
76	8
76	25
76	32
76	50
76	61
76	64
76	107
76	134
76	144
76	177
76	189
76	240
76	289
76	307
76	313
76	317
76	344
76	355
76	362
76	366
76	386
76	398
76	425
76	429
76	432
76	433
76	448
76	493
76	534
76	535
76	559
76	567
76	577
76	579
76	635
76	657
76	724
76	764
76	817
76	827
76	913
76	916
76	943
76	981
76	1040
76	1065
76	1074
76	1076
76	1094
76	1097
76	1113
76	1229
76	1238
76	1245
76	1274
76	1283
76	1351
76	1374
76	1380
76	1404
76	1443
76	1463
76	1473
76	1586
76	1590
76	1612
76	1618
76	1681
76	1718
76	1720
76	1744
76	1763
76	1842
76	1988
76	2085
76	2177
76	2188
76	2220
76	2226
76	2240
76	2341
76	2358
76	2594
76	2839
76	2953
76	2993
76	3048
76	3051
76	3160
76	3540
76	3837
76	3928
76	4026
76	4027
76	4085
76	4381
76	5090
76	5329
76	5454
77	14
77	57
77	61
77	112
77	134
77	222
77	256
77	300
77	319
77	339
77	343
77	376
77	529
77	553
77	595
77	629
77	647
77	791
77	812
77	916
77	920
77	968
77	1164
77	1283
77	1334
77	2621
77	3321
77	4309
78	0
78	3
78	23
78	61
78	99
78	119
78	249
78	311
78	433
78	591
78	729
78	804
78	961
78	1013
78	1020
78	1060
78	1603
78	1776
78	1895
78	2050
78	2572
78	2759
80	22
80	42
80	103
80	107
80	128
80	239
80	299
80	361
80	610
80	786
80	915
80	1001
80	1129
82	21
82	22
82	40
82	51
82	58
82	63
82	79
82	102
82	107
82	176
82	200
82	201
82	251
82	285
82	317
82	342
82	360
82	361
82	533
82	535
82	593
82	597
82	781
82	786
82	813
82	837
82	873
82	874
82	922
82	964
82	979
82	983
82	998
82	1044
82	1118
82	1209
82	1241
82	1296
82	1331
82	1349
82	1370
82	1410
82	1415
82	1463
82	1716
82	1846
82	1857
82	1860
82	1995
82	2040
82	2108
82	2131
82	2173
82	2175
82	2286
82	2341
82	2487
82	2565
82	2622
82	3194
82	3463
82	3519
82	3521
82	3524
82	3556
82	3602
82	3921
82	3983
82	4234
82	4448
82	4609
82	4831
82	4877
82	4943
82	5439
83	311
83	629
84	810
84	858
84	1076
84	1374
84	3871
84	3873
85	1
85	4
85	19
85	21
85	23
85	36
85	48
85	105
85	119
85	173
85	183
85	205
85	216
85	228
85	251
85	260
85	284
85	287
85	291
85	303
85	374
85	387
85	409
85	420
85	426
85	504
85	514
85	531
85	583
85	587
85	614
85	647
85	649
85	701
85	764
85	767
85	843
85	849
85	859
85	865
85	867
85	928
85	967
85	1001
85	1042
85	1076
85	1161
85	1334
85	1419
85	1428
85	1455
85	1589
85	1838
85	1857
85	1890
85	2009
85	2175
85	2797
85	2951
85	3010
85	3308
85	4086
85	4332
85	4338
85	4339
85	4556
85	4611
85	4716
86	18
86	39
86	42
86	48
86	56
86	61
86	78
86	97
86	102
86	113
86	124
86	130
86	156
86	158
86	177
86	196
86	204
86	218
86	220
86	228
86	249
86	264
86	270
86	281
86	340
86	346
86	374
86	398
86	404
86	415
86	461
86	518
86	525
86	531
86	536
86	584
86	595
86	609
86	631
86	680
86	686
86	723
86	739
86	764
86	791
86	795
86	797
86	836
86	844
86	845
86	847
86	865
86	883
86	927
86	944
86	957
86	965
86	976
86	979
86	988
86	994
86	999
86	1050
86	1052
86	1057
86	1060
86	1099
86	1117
86	1128
86	1143
86	1157
86	1166
86	1195
86	1205
86	1273
86	1301
86	1328
86	1343
86	1349
86	1383
86	1392
86	1408
86	1410
86	1414
86	1449
86	1452
86	1552
86	1586
86	1627
86	1632
86	1646
86	1771
86	1800
86	1810
86	1834
86	1859
86	1865
86	1890
86	2000
86	2064
86	2144
86	2173
86	2191
86	2220
86	2238
86	2309
86	2343
86	2358
86	2591
86	2595
86	2599
86	2645
86	2718
86	2736
86	2760
86	2783
86	2785
86	2790
86	2799
86	2813
86	2910
86	2918
86	2948
86	3014
86	3031
86	3072
86	3089
86	3113
86	3116
86	3136
86	3191
86	3197
86	3203
86	3205
86	3247
86	3249
86	3258
86	3292
86	3296
86	3351
86	3414
86	3422
86	3450
86	3466
86	3471
86	3481
86	3490
86	3528
86	3534
86	3572
86	3594
86	3633
86	3634
86	3683
86	3692
86	3711
86	3742
86	3765
86	3803
86	3809
86	3841
86	3845
86	3853
86	3871
86	3879
86	3894
86	3975
86	4038
86	4039
86	4047
86	4049
86	4062
86	4075
86	4145
86	4146
86	4176
86	4191
86	4218
86	4221
86	4227
86	4232
86	4264
86	4265
86	4267
86	4300
86	4333
86	4412
86	4444
86	4450
86	4489
86	4606
86	4609
86	4641
86	4673
86	4682
86	4719
86	4767
86	4783
86	4787
86	4798
86	4801
86	4881
86	4892
86	4905
86	4906
86	4909
86	4915
86	4930
86	4931
86	4988
86	5005
86	5006
86	5110
86	5154
86	5225
86	5255
86	5295
86	5427
86	5442
86	5450
86	5451
86	5460
86	5478
86	5558
87	181
87	219
87	417
87	1517
88	0
88	18
88	25
88	31
88	34
88	53
88	65
88	78
88	83
88	89
88	104
88	106
88	118
88	129
88	149
88	155
88	169
88	179
88	191
88	192
88	203
88	210
88	216
88	221
88	255
88	276
88	290
88	302
88	319
88	320
88	350
88	366
88	392
88	396
88	399
88	422
88	429
88	434
88	468
88	478
88	484
88	488
88	493
88	499
88	507
88	520
88	527
88	536
88	553
88	569
88	582
88	603
88	613
88	651
88	680
88	687
88	691
88	699
88	704
88	708
88	734
88	741
88	779
88	795
88	797
88	812
88	815
88	819
88	830
88	846
88	847
88	889
88	897
88	903
88	912
88	920
88	925
88	928
88	938
88	943
88	954
88	958
88	981
88	989
88	1046
88	1048
88	1049
88	1116
88	1146
88	1164
88	1191
88	1211
88	1221
88	1228
88	1230
88	1231
88	1243
88	1245
88	1258
88	1273
88	1296
88	1349
88	1388
88	1404
88	1423
88	1443
88	1448
88	1453
88	1487
88	1497
88	1503
88	1530
88	1531
88	1566
88	1589
88	1608
88	1612
88	1661
88	1678
88	1696
88	1718
88	1735
88	1804
88	1810
88	1819
88	1842
88	1851
88	1861
88	1998
88	2000
88	2030
88	2040
88	2049
88	2064
88	2098
88	2129
88	2130
88	2134
88	2176
88	2226
88	2242
88	2283
88	2363
88	2411
88	2429
88	2453
88	2537
88	2538
88	2544
88	2559
88	2572
88	2621
88	2660
88	2681
88	2690
88	2699
88	2703
88	2746
88	2748
88	2762
88	2775
88	2781
88	2835
88	2855
88	2859
88	2871
88	2890
88	2910
88	2914
88	2943
88	2952
88	2970
88	2995
88	3000
88	3040
88	3062
88	3088
88	3116
88	3124
88	3160
88	3184
88	3191
88	3199
88	3215
88	3227
88	3229
88	3240
88	3243
88	3294
88	3323
88	3330
88	3343
88	3348
88	3375
88	3382
88	3411
88	3417
88	3446
88	3468
88	3477
88	3486
88	3495
88	3515
88	3555
88	3603
88	3605
88	3621
88	3628
88	3682
88	3686
88	3741
88	3768
88	3781
88	3786
88	3790
88	3815
88	3818
88	3835
88	3872
88	3876
88	3893
88	3908
88	3941
88	3973
88	3986
88	3991
88	3996
88	4034
88	4046
88	4049
88	4067
88	4096
88	4101
88	4109
88	4157
88	4173
88	4199
88	4202
88	4203
88	4209
88	4215
88	4233
88	4258
88	4278
88	4290
88	4302
88	4309
88	4313
88	4343
88	4354
88	4384
88	4412
88	4416
88	4420
88	4427
88	4451
88	4463
88	4471
88	4502
88	4511
88	4539
88	4562
88	4629
88	4668
88	4700
88	4703
88	4705
88	4752
88	4755
88	4764
88	4781
88	4815
88	4829
88	4887
88	4894
88	4953
88	4958
88	4959
88	4970
88	5030
88	5064
88	5090
88	5105
88	5164
88	5165
88	5202
88	5230
88	5255
88	5259
88	5261
88	5262
88	5267
88	5274
88	5311
88	5318
88	5380
88	5404
88	5405
88	5411
88	5442
88	5457
88	5471
88	5478
88	5485
88	5513
88	5517
88	5520
88	5536
88	5539
88	5546
88	5553
88	5587
89	3
89	4
89	5
89	15
89	21
89	44
89	63
89	75
89	91
89	148
89	149
89	239
89	246
89	248
89	285
89	336
89	348
89	355
89	358
89	366
89	390
89	399
89	536
89	580
89	655
89	676
89	721
89	836
89	895
89	901
89	988
89	989
89	1075
89	1166
89	1205
89	1264
89	1319
89	1508
89	1543
89	1590
89	1732
89	1807
89	1857
89	2096
89	2187
89	2341
89	2384
89	2621
89	2728
89	3167
89	3321
89	3349
89	3841
89	3997
89	4673
90	56
90	92
90	102
90	122
90	129
90	243
90	353
90	381
90	533
90	583
90	629
90	676
90	722
90	868
90	928
90	940
90	968
90	1001
90	1262
90	1486
90	1776
90	4338
91	34
91	48
91	271
