30	2637
30	2675
30	3134
30	3210
30	3591
30	4012
30	4050
30	4183
30	4316
30	4392
30	4411
30	4621
31	138
31	216
31	439
31	824
31	843
31	903
31	962
31	1038
31	1967
31	2025
31	2044
31	2101
31	2121
31	2197
31	2216
31	2444
31	2615
31	2691
31	2748
31	2882
31	2939
31	2997
31	3263
31	3415
31	3434
31	3586
31	3719
31	4194
31	4290
31	4651
31	4765
31	4936
31	5126
31	5259
31	5297
31	5354
32	116
32	817
32	1216
32	1312
32	1369
32	1484
32	1579
32	1598
32	1636
32	2017
32	2036
32	2264
32	2854
32	2968
32	3025
32	3272
32	3348
32	3652
32	3918
32	3956
32	4070
32	4716
32	4735
32	4830
32	5229
32	5324
33	237
33	284
33	771
33	1035
33	1216
33	1235
33	1409
33	1583
33	1622
33	1794
33	2065
33	2203
33	2356
33	2413
33	2587
33	2664
33	2721
33	2798
33	3045
33	3520
33	3674
33	4111
33	4244
33	4282
33	4339
33	4891
33	5138
33	5157
33	5195
33	5271
33	5309
34	281
34	596
34	661
34	1271
34	1292
34	1350
34	1408
34	1608
34	1646
34	1911
34	1930
34	2085
34	2142
34	2181
34	2374
34	2569
34	3013
34	3051
34	3184
34	3241
34	3300
34	3586
34	3646
34	3779
34	3988
34	4064
34	4237
34	4332
34	4389
34	4542
34	4618
34	4808
34	5002
34	5059
34	5135
34	5402
34	5516
35	111
35	402
35	653
35	1438
35	1476
35	1554
35	1689
35	1861
35	2222
35	2374
35	2431
35	2716
35	2925
35	3039
35	3134
35	3381
35	3400
35	3647
35	3856
35	4407
35	4483
35	4521
35	4540
35	4920
35	4958
35	5072
35	5338
35	5566
36	406
36	800
36	825
36	931
36	1117
36	1346
36	1717
36	1797
36	1855
36	2381
36	2419
36	2727
36	3494
36	3969
36	4026
36	4178
36	4256
36	4356
36	4508
36	4793
36	4869
36	4907
36	5078
36	5097
36	5116
36	5192
36	5595
37	87
37	457
37	478
37	1059
37	1478
37	1745
37	1846
37	2023
37	3083
37	3102
37	3255
37	3313
37	3352
37	3790
37	4018
37	4094
37	4992
37	5220
38	612
38	690
38	768
38	787
38	904
38	1326
38	1383
38	1554
38	1592
38	2014
38	2052
38	2395
38	2707
38	2821
38	3049
38	3277
38	3486
38	3619
38	3638
38	3885
38	4170
38	4286
38	4366
38	5278
38	5525
39	104
39	289
39	402
39	458
39	1817
39	1935
39	1993
39	2232
39	2389
39	2550
39	2880
39	3248
39	3730
39	3827
39	3979
39	4037
39	4113
39	4674
39	4868
39	5290
39	5348
40	282
40	354
40	992
40	1712
40	1794
40	2312
40	2436
40	2714
40	2880
40	2939
40	3064
40	3305
40	3675
40	3810
40	4058
40	4257
40	4869
40	5162
40	5352
40	5586
41	156
41	706
41	896
41	939
41	1107
41	1252
41	1714
41	1927
41	2354
41	2526
41	2949
41	2969
41	3178
41	3332
41	3427
41	3522
41	3750
41	3883
41	3902
41	4150
41	4403
41	4574
42	96
42	137
42	411
42	607
42	626
42	858
42	1037
42	1325
42	1994
42	2167
42	2586
42	2909
42	3365
42	3669
42	3802
42	3973
42	4163
42	4334
42	4486
42	4505
42	4543
42	4676
42	4828
42	4999
42	5094
42	5113
42	5360
42	5569
42	5588
43	277
43	917
43	1164
43	2003
43	2212
43	2231
43	2516
43	2592
43	2801
43	3029
43	3504
43	3580
43	3675
43	3846
43	3922
43	4055
43	4131
43	4397
44	16
44	160
44	204
44	517
44	536
44	556
44	741
44	1142
44	1426
44	1842
44	2266
44	2418
44	2741
44	3160
44	4665
44	5179
45	392
45	421
45	740
45	785
45	928
45	1039
45	1233
45	1561
45	1803
45	1919
45	2170
45	2423
45	2519
45	2767
45	2866
45	3121
45	3390
45	3466
45	3580
45	3694
45	4114
45	4229
45	4381
45	4460
45	4650
45	4975
46	166
46	248
46	832
46	986
46	1092
46	1584
46	1686
46	1745
46	1804
46	2177
46	2549
46	2742
46	3068
46	3603
46	3888
46	3907
46	4135
46	4480
46	4708
46	5012
46	5088
46	5259
46	5278
46	5317
46	5374
46	5526
46	5602
47	102
47	144
47	265
47	382
47	712
47	807
47	1666
47	1819
47	1877
47	2048
47	2181
47	2428
47	2770
47	2884
47	3017
47	3264
47	3435
47	4233
47	4252
47	4347
47	4689
47	4727
47	4784
47	4822
47	4879
47	4955
47	4974
47	5145
47	5202
48	46
48	109
48	188
48	208
48	501
48	879
48	1131
48	1305
48	1765
48	1842
48	1956
48	2337
48	2394
48	2413
48	2736
48	2888
48	3002
48	3021
48	3249
48	3572
48	3686
48	4009
48	4104
48	4218
48	4408
48	4484
48	4617
48	4750
48	4845
48	5264
49	70
49	256
49	1261
49	1512
49	1671
49	1823
49	2147
49	2185
49	2243
49	2475
49	2532
49	2722
49	2817
49	3009
49	3066
49	3199
49	3275
49	3541
49	3693
49	3883
49	4016
49	4225
49	4282
49	4339
49	4396
49	4529
49	4757
49	4947
49	5042
49	5251
49	5289
49	5422
49	5479
49	5574
50	106
50	274
50	296
50	466
50	610
50	629
50	850
50	1087
50	1240
50	1278
50	1413
50	1489
50	1547
50	1604
50	1779
50	2068
50	2164
50	2530
50	2701
50	3179
50	3350
50	3521
50	3654
50	3673
50	3750
50	3902
50	3940
50	4054
50	4130
50	4168
50	4320
50	4453
50	4491
50	4586
50	4892
50	5082
50	5158
50	5424
50	5557
51	85
51	521
51	561
51	1007
51	1200
51	2063
51	2124
51	2184
51	2265
51	2380
51	2499
51	2537
51	2751
51	2963
51	3192
51	3516
51	3633
51	3652
51	3690
51	3766
51	3785
51	4073
51	4244
51	4302
51	4321
51	4590
51	4647
51	5160
51	5198
51	5313
52	136
52	576
52	839
52	1263
52	1426
52	1896
52	2225
52	2247
52	2620
52	2824
52	3198
52	3405
52	3621
52	3835
52	4332
52	4804
52	4842
52	5339
52	5418
53	200
53	386
53	746
53	870
53	918
53	1111
53	1180
53	1269
53	1441
53	1978
53	2284
53	2345
53	2885
53	3558
53	4444
53	4717
53	4908
53	5445
53	5559
54	135
54	436
54	598
54	738
54	757
54	925
54	1245
54	1363
54	1504
54	1782
54	1801
54	1859
54	1878
54	2401
54	2594
54	2691
54	3345
54	3576
54	3809
54	3847
54	4039
54	4077
54	4115
54	4134
54	4401
54	4439
54	4553
54	4686
54	4705
54	4763
54	5200
54	5276
54	5314
54	5529
55	44
55	127
55	314
55	335
55	418
55	553
55	806
55	964
55	1158
55	1256
55	1294
55	1353
55	1430
55	1449
55	1507
55	1953
55	2335
55	2508
55	2603
55	3402
55	3440
55	3649
55	4278
55	4831
55	4945
55	5249
56	10
56	216
56	277
56	748
56	1004
56	1024
56	1083
56	1276
56	1315
56	1817
56	2274
56	2293
56	2388
56	2597
56	2673
56	2692
56	2825
56	3018
56	3170
56	3607
56	3721
56	4120
56	4405
56	4595
56	4652
56	5241
56	5488
57	92
57	276
57	828
57	1003
57	1026
57	1168
57	1236
57	1837
57	1960
57	2336
57	2620
57	2846
57	2904
57	2964
57	3179
57	3199
57	3372
57	3448
57	4130
57	4497
57	4885
57	5057
57	5250
57	5460
58	40
58	317
58	402
58	884
58	963
58	1061
58	1100
58	1470
58	1586
58	1605
58	1914
58	1971
58	2106
58	2511
58	2626
58	2759
58	3027
58	3122
58	3218
58	3275
58	3370
58	3408
58	3674
58	3828
58	3999
58	4037
58	4075
58	4398
58	4417
58	4436
58	4455
58	4569
58	4588
58	4664
58	4702
58	4740
58	4797
58	5576
59	103
59	446
59	619
59	640
59	843
59	1108
59	1128
59	1880
59	1960
59	2250
59	2653
59	2826
59	2980
59	3305
59	3343
59	3400
59	3799
59	3857
59	4028
59	4332
59	4370
59	4446
59	4465
59	4845
59	5016
59	5301
59	5378
60	108
60	327
60	511
60	552
60	924
60	1036
60	1264
60	1606
60	1724
60	1801
60	1820
60	2030
60	2338
60	2417
60	2611
60	2746
60	2786
60	2887
60	2965
60	3003
60	3079
60	3309
60	3443
60	3557
60	3786
60	4710
60	4748
60	4862
60	5147
60	5166
60	5550
61	139
61	251
61	496
61	774
61	1366
61	1628
61	2464
61	2578
61	2616
61	2655
61	3059
61	3233
61	3309
61	3406
61	3539
61	3673
61	3769
61	3788
61	3997
61	4225
61	4474
61	4816
61	5426
61	5485
61	5599
62	297
62	872
62	1881
62	2121
62	2277
62	2337
62	2357
62	2712
62	2753
62	3021
62	3151
62	3405
62	3547
62	3704
62	3862
62	3960
62	4207
62	4253
62	4341
62	4480
62	5036
62	5056
62	5330
62	5391
63	33
63	53
63	273
63	414
63	605
63	682
63	1010
63	2000
63	2096
63	2115
63	2210
63	2344
63	2382
63	2725
63	3049
63	3087
63	3372
63	3486
63	3581
63	3886
63	4266
63	4551
63	4798
63	5102
63	5140
64	225
64	305
64	392
64	915
64	1068
64	1184
64	1414
64	1626
64	1740
64	1911
64	2082
64	2177
64	2255
64	2445
64	2578
64	2787
64	2806
64	2844
64	2863
64	2901
64	2996
64	3015
64	3092
64	3149
64	3339
64	3586
64	3605
64	3662
64	4099
64	4177
64	4483
64	5167
64	5300
65	316
65	659
65	707
65	942
65	1903
65	1923
65	2207
65	2229
65	2250
65	2661
65	2701
65	2760
65	2779
65	2858
65	2915
65	3390
65	3409
65	3714
65	3847
65	4075
65	4230
65	4329
65	4350
65	4883
65	5503
66	294
66	338
66	1040
66	1124
66	1145
66	1167
66	1328
66	1413
66	1613
66	1870
66	1928
66	2478
66	2730
66	2864
66	3157
66	3234
66	3272
66	3291
66	3330
66	3527
66	3736
66	3871
66	3909
66	4023
66	4137
66	4251
66	4271
66	4613
66	4822
66	4974
66	5240
66	5278
66	5354
67	56
67	151
67	498
67	805
67	1072
67	1340
67	2634
67	2976
67	3318
67	3375
67	3660
67	3812
67	3907
67	4059
67	4116
67	4230
67	4268
67	4382
67	4591
67	4952
67	5446
67	5541
68	203
68	474
68	872
68	912
68	1057
68	1421
68	1538
68	1619
68	1659
68	1797
68	1836
68	2376
68	2723
68	2974
68	3050
68	3586
68	3662
68	3681
68	3738
68	3871
68	4004
68	4156
68	4194
68	4518
68	4632
68	4803
68	5183
69	43
69	107
69	365
69	578
69	1265
69	1326
69	1821
69	2152
69	2655
69	2925
69	2964
69	3136
69	3174
69	3367
69	3674
69	3771
69	4228
69	4535
69	4554
69	4649
69	4727
69	4765
69	5050
69	5509
70	1
70	58
70	96
70	476
70	552
70	742
70	780
70	1182
70	1258
70	1429
70	1488
70	1526
70	1564
70	1678
70	1697
70	1868
70	1887
70	2134
70	2172
70	2191
70	2514
70	2628
70	2685
70	2704
70	2723
70	2913
70	2951
70	3464
70	3502
70	3559
70	3616
70	3749
70	3958
70	4148
70	4585
70	4756
70	4889
70	5003
70	5364
70	5535
71	295
71	315
71	887
71	906
71	1385
71	1423
71	1499
71	1556
71	1708
71	2088
71	2126
71	2221
71	2278
71	2525
71	2601
71	3247
71	3456
71	3475
71	3532
71	3627
71	3760
71	3988
71	4178
71	4273
71	4463
71	4501
71	4577
71	4729
71	4824
71	4862
71	4881
71	5356
71	5584
72	62
72	82
72	295
72	592
72	650
72	707
72	726
72	1034
72	1301
72	1472
72	1624
72	1814
72	1871
72	2004
72	2156
72	2479
72	3030
72	3258
72	3410
72	4000
72	4190
72	4228
72	4570
72	4608
72	4627
72	4950
72	4988
72	5140
72	5330
72	5444
73	389
73	813
73	861
73	905
73	966
73	1034
73	1246
73	1265
73	1323
73	1450
73	1491
73	2630
73	2707
73	2899
73	3090
73	3147
73	3607
73	3683
73	3858
73	4049
73	4163
73	4468
73	4697
73	4849
73	4887
73	4925
74	103
74	278
74	561
74	874
74	912
74	1030
74	1087
74	1204
74	1261
74	1723
74	2179
74	2198
74	2388
74	2654
74	2730
74	2939
74	3054
74	3434
74	3453
74	3529
74	3797
74	3949
74	4407
74	4768
74	4787
74	4901
74	4939
74	5034
75	143
75	349
75	792
75	859
75	1017
75	1036
75	1074
75	1094
75	1133
75	1445
75	1739
75	1931
75	2007
75	2083
75	2736
75	2774
75	2850
75	2984
75	3022
75	3443
75	3481
75	3690
75	3823
75	3842
75	4013
75	4128
75	4147
75	4337
75	4432
75	4546
75	4565
75	4907
75	4964
75	5136
75	5269
75	5383
75	5480
75	5594
76	266
76	351
76	660
76	714
76	752
76	1239
76	1412
76	1662
76	1705
76	2503
76	2645
76	2816
76	2924
76	2967
76	3118
76	3522
76	3543
76	3563
76	3685
76	3848
76	4018
76	4044
76	4153
76	4340
76	4510
76	5125
76	5223
76	5602
77	85
77	225
77	327
77	426
77	849
77	1098
77	1282
77	2560
77	2580
77	2773
77	2830
77	3365
77	3536
77	3631
77	3878
77	3935
77	3973
77	4011
77	4182
77	4456
77	4551
77	4855
77	4950
77	4969
77	5045
77	5444
77	5482
78	19
78	75
78	101
78	457
78	521
78	542
78	847
78	973
78	1012
78	1157
78	1275
78	1315
78	1356
78	1554
78	1612
78	1807
78	1903
78	2121
78	2316
78	2337
78	2573
78	2592
78	2611
78	2841
78	3107
78	3145
78	3202
78	3620
78	3639
78	3943
78	4114
78	4209
78	4747
78	5147
78	5242
79	19
79	57
79	95
79	133
79	551
79	779
79	817
79	931
79	1197
79	1635
79	1787
79	1920
79	2452
79	2604
79	2756
79	2908
79	2927
79	3117
79	3174
79	3288
79	3364
79	3421
79	3440
79	3649
79	3877
79	4637
79	4960
79	4998
79	5112
79	5131
79	5169
79	5321
79	5359
79	5492
79	5549
80	232
80	275
80	424
80	545
80	646
80	805
80	925
80	1063
80	1276
80	1315
80	2317
80	2395
80	2491
80	2568
80	2588
80	2683
80	2702
80	2816
80	2911
80	2968
80	3235
80	3501
80	3672
80	3767
80	3881
80	4128
80	4413
80	5097
80	5154
80	5211
80	5496
81	122
81	141
81	198
81	217
81	312
81	502
81	617
81	731
81	1149
81	1225
81	1453
81	1510
81	1586
81	1643
81	1738
81	2119
81	2214
81	2309
81	2328
81	2841
81	2955
81	3430
81	3696
81	3867
81	3962
81	4019
81	4171
81	4304
81	4570
81	4722
81	4741
81	4931
81	5216
81	5558
82	250
82	386
82	498
82	594
82	832
82	948
82	1086
82	1519
82	1858
82	1940
82	2003
82	2044
82	2603
82	2787
82	2894
82	2952
82	3086
82	3283
82	3854
82	3873
82	4049
82	4184
82	4896
82	4919
82	5027
82	5241
82	5479
82	5538
83	90
83	166
83	262
83	340
83	359
83	837
83	1046
83	1084
83	1312
83	1407
83	2319
83	2813
83	3041
83	3174
83	3288
83	3307
83	3421
83	3573
83	3953
83	4086
83	4219
83	4295
83	4428
83	4447
83	4618
83	4770
83	4846
83	5093
83	5321
83	5492
84	4
84	114
84	156
84	277
84	481
84	539
84	598
84	715
84	772
84	874
84	1432
84	1470
84	1527
84	1604
84	1719
84	1738
84	1968
84	2101
84	2540
84	2673
84	2903
84	3036
84	3359
84	3625
84	3701
84	4224
84	4357
84	4585
84	5003
84	5022
84	5137
84	5251
84	5308
85	35
85	210
85	323
85	521
85	951
85	1706
85	1729
85	1774
85	1964
85	2152
85	2911
85	3011
85	3050
85	3212
85	3252
85	3311
85	3372
85	3448
85	3505
85	3753
85	3943
85	4225
85	4305
85	4324
85	4366
85	4481
85	4558
85	4617
85	4636
85	4885
85	5333
86	138
86	1087
86	1176
86	1621
86	1650
86	1742
86	1853
86	2065
86	2297
86	2546
86	3275
86	3792
86	5213
86	5375
86	5461
87	150
87	170
87	429
87	488
87	1295
87	1581
87	1695
87	1752
87	1809
87	1942
87	1962
87	2095
87	2190
87	2266
87	2684
87	2703
87	2760
87	2855
87	3045
87	3121
87	3159
87	3824
87	3862
87	3957
87	4052
87	4185
87	4527
87	4774
87	5002
87	5268
87	5439
87	5534
88	485
88	1299
88	1838
88	1869
88	2501
88	3410
88	3670
88	3712
88	3859
88	4121
88	4558
88	5143
89	353
89	503
89	663
89	772
89	908
89	1271
89	2034
89	2214
89	2461
89	2877
89	2896
89	2935
89	2955
89	3093
89	3131
89	3151
89	4017
89	4310
89	4852
89	4966
89	5080
90	328
90	418
90	505
90	526
90	594
90	654
90	839
90	983
90	1142
90	1773
90	2006
90	2598
90	2713
90	3150
90	3245
90	3283
90	3398
90	4102
90	4178
90	4389
90	4408
90	4484
90	4617
90	4693
90	4807
90	4826
90	5225
90	5263
90	5282
90	5510
90	5529
91	80
91	102
91	165
91	262
91	305
91	509
91	529
91	1071
91	1376
91	1537
91	1910
91	2163
91	2528
91	2547
91	2606
91	2705
91	2724
91	2781
91	2819
91	3087
91	3163
91	3335
91	3373
91	3715
91	3734
91	3886
91	4171
91	4266
91	4289
91	4498
91	4669
91	4821
91	4897
91	5049
91	5410
92	114
92	136
92	285
92	327
92	554
92	695
92	734
92	796
92	897
92	937
92	1016
92	1112
92	1249
92	1518
92	1996
92	2282
92	2456
92	2798
92	3331
92	3521
92	3678
92	3735
92	3792
92	3887
92	4058
92	4210
92	4286
92	4324
92	4400
92	4571
92	4837
92	4951
92	5540
93	588
93	711
93	763
93	857
93	1017
93	1386
93	1610
93	1651
93	1938
93	2058
93	2136
93	2194
93	2545
93	2565
93	2605
93	2681
93	2815
93	2897
93	3383
93	3461
93	3654
93	3693
93	3713
93	3923
93	4172
93	4248
93	4267
93	4400
93	4438
93	4884
93	4903
93	5134
93	5286
94	170
94	644
94	682
94	761
94	1114
94	1213
94	1354
94	1666
94	1783
94	1802
94	1899
94	1976
94	1996
94	2015
94	2034
94	2229
94	2498
94	2599
94	2734
94	3006
94	3089
94	3435
94	3703
94	3856
94	4166
94	4243
94	4357
94	4490
94	4624
94	4776
94	4892
94	5163
94	5491
94	5510
94	5568
94	5587
95	364
95	573
95	820
95	1105
95	1181
95	1276
95	1352
95	1409
95	1428
95	1486
95	1543
95	1657
95	1885
95	1923
95	2056
95	2189
95	2265
95	2360
95	2436
95	2892
95	2930
95	3424
95	3747
95	3861
95	3956
95	4412
95	4640
95	5248
95	5381
96	85
96	418
96	437
96	613
96	940
96	997
96	1093
96	1285
96	1514
96	1667
96	1933
96	2142
96	2294
96	2883
96	2959
96	2997
96	3225
96	3244
96	3263
96	3586
96	3624
96	3757
96	3833
96	3947
96	4517
96	4764
96	4821
96	4878
96	5201
96	5315
96	5448
96	5524
97	137
97	174
97	527
97	1139
97	1191
97	1306
97	1816
97	1885
97	2479
97	2955
97	3248
97	3330
97	3452
97	3931
97	4049
97	4264
97	4572
97	4789
97	5248
97	5308
98	13
98	436
98	966
98	1024
98	1102
98	1409
98	1666
98	1762
98	1783
98	1821
98	2069
98	2240
98	2584
98	2736
98	3192
98	3306
98	3382
98	3670
98	3765
98	3822
98	4164
98	4202
98	4316
98	4469
98	4507
98	4602
98	4621
98	4944
98	5324
99	391
99	557
99	713
99	1037
99	1180
99	1548
99	1658
99	1765
99	2370
99	2452
99	2670
99	2889
99	2928
99	3222
99	3358
99	3592
99	3671
99	4074
99	4112
99	4228
99	4626
99	4664
99	4724
99	4800
