3	4823
3	5186
3	5243
3	5301
3	5359
3	5397
3	5551
4	708
4	916
4	940
4	1021
4	1104
4	1848
4	1868
4	2404
4	2443
4	2692
4	3399
4	3857
4	3952
4	4105
4	4239
4	4431
4	4735
4	4811
4	4830
4	4925
4	5138
4	5347
4	5423
4	5518
5	254
5	559
5	636
5	898
5	1046
5	1485
5	2487
5	2525
5	2799
5	2919
5	3361
5	3532
5	3958
5	4110
5	4206
5	4379
5	4570
5	4726
5	4745
5	4821
5	5145
5	5441
5	5498
6	54
6	283
6	514
6	730
6	914
6	1167
6	1187
6	1271
6	1353
6	1460
6	1761
6	2001
6	2341
6	2360
6	2461
6	2480
6	2674
6	2778
6	2900
6	2957
6	3052
6	3597
6	3673
6	3863
6	3996
6	4053
6	4205
6	4243
6	4415
6	5295
7	201
7	597
7	731
7	986
7	1082
7	1659
7	2039
7	2058
7	2172
7	2191
7	2400
7	2647
7	2894
7	3750
7	3788
7	4092
7	4130
7	4168
7	4263
7	4472
7	4510
7	4833
7	4890
7	4947
7	5175
7	5384
7	5593
8	399
8	426
8	963
8	1071
8	1280
8	1299
8	1464
8	1544
8	1583
8	1603
8	1645
8	1880
8	1938
8	2115
8	2232
8	2370
8	2389
8	2543
8	3541
8	3922
8	3941
8	3979
8	4017
8	4436
8	4493
8	4569
8	5292
8	5349
8	5520
9	98
9	164
9	682
9	959
9	1012
9	1064
9	1088
9	1358
9	1473
9	1770
9	1817
9	2087
9	2369
9	2626
9	2802
9	2867
9	2965
9	3489
9	3667
9	3881
9	3919
9	3938
9	4017
9	4427
9	4810
9	4849
9	4868
9	5117
9	5290
9	5520
9	5596
10	554
10	586
10	687
10	853
10	890
10	1308
10	1673
10	1955
10	2128
10	2534
10	2766
10	3106
10	3151
10	3272
10	3502
10	3611
10	3690
10	3798
10	3863
10	4013
10	4351
10	4599
10	5219
10	5239
10	5445
11	390
11	504
11	599
11	789
11	903
11	1226
11	1511
11	1758
11	1815
11	1872
11	2043
11	2442
11	2594
11	3050
11	3468
11	3943
11	4247
11	4437
11	4646
11	4855
11	5178
11	5273
11	5311
11	5558
12	86
12	371
12	494
12	580
12	861
12	1040
12	1234
12	1443
12	1500
12	1519
12	1787
12	1941
12	2037
12	2323
12	2514
12	2609
12	2704
12	2780
12	2970
12	3103
12	3369
12	3464
12	3559
12	3692
12	3958
12	4074
12	4093
12	4321
12	4454
12	4549
12	4720
12	4815
12	5271
12	5461
12	5537
13	13
13	147
13	213
13	343
13	585
13	1093
13	1266
13	1633
13	1652
13	1940
13	2017
13	2379
13	2399
13	2475
13	2513
13	2723
13	2990
13	3047
13	3332
13	3408
13	4035
13	4434
13	4662
13	4719
13	4852
13	5004
13	5518
14	38
14	250
14	378
14	2295
14	2424
14	2447
14	2690
14	2928
14	3051
14	4141
14	4651
14	4833
14	4873
14	5127
14	5263
14	5408
15	115
15	357
15	616
15	909
15	928
15	947
15	1042
15	1156
15	1404
15	1556
15	1594
15	1727
15	1765
15	2033
15	2475
15	2589
15	2722
15	2760
15	3634
15	3786
15	4432
15	4451
15	4869
15	5325
15	5439
15	5553
16	360
16	593
16	723
16	809
16	1308
16	1525
16	1724
16	1862
16	2056
16	2231
16	2348
16	2885
16	2981
16	3763
16	3991
16	4143
16	4219
16	4410
16	4524
16	4733
16	4905
16	4924
16	5133
16	5209
16	5228
16	5285
16	5456
17	122
17	503
17	759
17	897
17	993
17	1031
17	1051
17	1089
17	1128
17	1225
17	1400
17	1438
17	1477
17	2052
17	2090
17	2377
17	2662
17	3023
17	3289
17	4031
17	4240
17	4487
17	4925
17	4982
17	5039
17	5324
17	5438
17	5457
17	5552
18	331
18	785
18	912
18	1513
18	1572
18	1805
18	1921
18	1998
18	2018
18	2519
18	2656
18	2848
18	3135
18	3192
18	3382
18	3420
18	3496
18	3631
18	3726
18	3802
18	4182
18	4334
18	4429
18	4602
18	4640
18	4754
18	4949
18	5082
18	5101
18	5272
18	5291
18	5595
19	1884
19	1992
19	2148
19	2351
19	2560
19	2677
19	2702
19	2961
19	3009
19	3087
19	3352
19	3686
19	3725
19	4078
19	4330
19	4474
19	5425
20	295
20	638
20	735
20	949
20	990
20	1227
20	1342
20	1444
20	1521
20	1540
20	2156
20	2213
20	2233
20	2252
20	2442
20	2499
20	2575
20	2651
20	2822
20	2917
20	2936
20	3279
20	3317
20	3336
20	3374
20	3507
20	4305
20	4324
20	4552
20	4837
20	4932
20	5065
20	5122
20	5255
20	5369
20	5407
21	73
21	342
21	435
21	582
21	977
21	1038
21	1239
21	1737
21	1756
21	1855
21	1874
21	1932
21	1970
21	2297
21	2833
21	3081
21	3139
21	3234
21	3502
21	3866
21	3885
21	3961
21	3999
21	4208
21	4514
21	4571
21	4590
21	4894
21	4913
21	5103
21	5236
21	5274
21	5312
21	5445
21	5578
22	491
22	510
22	548
22	586
22	796
22	853
22	1082
22	1178
22	1482
22	1767
22	1919
22	2014
22	2147
22	2414
22	2528
22	2661
22	2699
22	2813
22	2889
22	3022
22	3364
22	3706
22	3839
22	4390
22	4447
22	4771
22	4809
22	4999
22	5075
22	5189
22	5227
22	5303
22	5436
22	5531
23	84
23	338
23	523
23	659
23	681
23	879
23	1253
23	1729
23	1749
23	1968
23	2483
23	2923
23	3209
23	3330
23	3677
23	3911
23	4533
23	4790
23	4935
23	5096
23	5338
23	5377
23	5415
24	62
24	124
24	445
24	873
24	1067
24	1258
24	1454
24	1532
24	1646
24	1665
24	1760
24	1818
24	1837
24	1895
24	1933
24	2432
24	2546
24	2966
24	3197
24	3349
24	4454
24	4530
24	4587
24	4606
24	4758
24	5005
24	5024
24	5214
25	155
25	614
25	727
25	895
25	1199
25	1347
25	1812
25	1852
25	2740
25	2781
25	3039
25	3117
25	3291
25	3411
25	3639
25	3680
25	4548
25	4587
25	4682
25	4817
25	4837
25	5049
25	5507
26	77
26	194
26	333
26	371
26	470
26	606
26	702
26	721
26	740
26	987
26	1006
26	1025
26	1063
26	1938
26	2584
26	2698
26	3154
26	3173
26	3534
26	3705
26	3762
26	4028
26	4199
26	4410
26	4505
26	4905
26	4924
26	4962
26	4981
26	5304
27	491
27	635
27	654
27	867
27	908
27	950
27	971
27	1135
27	1270
27	1591
27	1708
27	1805
27	1939
27	2383
27	2423
27	2499
27	2577
27	2596
27	2710
27	2767
27	2884
27	3018
27	3094
27	3591
27	3707
27	4714
27	4904
27	4961
27	5189
27	5342
27	5380
27	5475
28	141
28	268
28	691
28	892
28	1131
28	1239
28	1549
28	1939
28	2025
28	2370
28	2526
28	2568
28	2665
28	3317
28	3381
28	3533
28	3764
28	4072
28	4235
28	4293
28	4312
28	4391
28	4410
28	4487
28	4639
28	4679
28	4894
28	5032
28	5149
28	5245
28	5570
29	193
29	250
29	406
29	811
29	855
29	1286
29	1775
29	1974
29	2329
29	2541
29	2599
29	2658
29	2753
29	3041
29	3274
29	3371
29	3770
29	3922
29	4170
29	4383
29	4497
29	4763
29	4934
29	5010
29	5067
29	5333
29	5390
29	5580
30	131
30	364
30	521
30	857
30	876
30	936
30	1196
30	1216
30	1314
30	1450
30	1767
30	1825
30	2018
30	2172
30	2305
30	2324
30	2732
30	3362
30	3438
30	3632
30	3784
30	3822
30	3879
30	4031
30	4126
30	4145
30	4354
30	4697
30	4716
30	4849
30	4982
30	5020
30	5495
31	12
31	554
31	784
31	803
31	883
31	1834
31	2235
31	2254
31	2425
31	2482
31	2729
31	3054
31	3073
31	3225
31	3681
31	3795
31	3814
31	3871
31	4309
31	4423
31	5069
31	5240
31	5278
31	5468
32	59
32	78
32	216
32	470
32	586
32	740
32	855
32	874
32	1007
32	1026
32	1541
32	1922
32	2569
32	2645
32	2778
32	2892
32	3006
32	3443
32	3462
32	3481
32	3937
32	4127
32	4298
32	4374
32	4545
32	5248
32	5381
32	5476
33	59
33	634
33	814
33	1178
33	1274
33	1641
33	1660
33	1679
33	1832
33	1851
33	2045
33	2125
33	2299
33	2337
33	2702
33	2779
33	3083
33	3121
33	3159
33	3940
33	4016
33	4035
33	4073
33	4187
33	4796
33	4872
33	5043
33	5594
34	331
34	440
34	619
34	684
34	911
34	1041
34	1171
34	1449
34	1491
34	1666
34	1725
34	2104
34	2297
34	2355
34	2433
34	2453
34	2473
34	2530
34	2589
34	2899
34	2937
34	3089
34	3357
34	3528
34	3798
34	4026
34	4161
34	4427
34	4789
34	4926
34	5345
34	5573
35	9
35	170
35	307
35	441
35	460
35	614
35	787
35	978
35	1151
35	1210
35	1229
35	1267
35	1362
35	1457
35	1670
35	1727
35	1746
35	2013
35	2089
35	2165
35	2241
35	2298
35	2393
35	2545
35	2640
35	2678
35	2849
35	2944
35	2963
35	3077
35	3172
35	3286
35	4008
35	4065
35	4141
35	4217
35	4293
35	4350
35	4730
35	4787
35	4977
35	5224
35	5471
35	5528
36	262
36	283
36	384
36	583
36	1073
36	1512
36	1596
36	1658
36	1972
36	2033
36	2110
36	2246
36	2458
36	2515
36	2689
36	2824
36	3074
36	3169
36	3207
36	3361
36	3380
36	3513
36	3532
36	3570
36	4045
36	4083
36	4121
36	4279
36	4394
36	4603
36	4622
36	4926
36	5040
36	5059
36	5496
37	166
37	370
37	606
37	630
37	757
37	879
37	969
37	1232
37	1438
37	1599
37	1766
37	1865
37	1962
37	2179
37	2298
37	2691
37	2825
37	2968
37	3178
37	3274
37	3293
37	3847
37	3866
37	4075
37	4246
37	4517
37	5087
37	5125
37	5486
38	185
38	552
38	592
38	650
38	1058
38	1402
38	1478
38	1919
38	1938
38	2110
38	2319
38	3087
38	3239
38	3448
38	3600
38	4404
38	4461
38	4955
38	5221
38	5335
38	5411
39	166
39	218
39	481
39	929
39	993
39	1195
39	1402
39	1528
39	1588
39	1610
39	2132
39	2292
39	2369
39	2410
39	2489
39	2647
39	2977
39	3462
39	3960
39	4173
39	4558
39	4635
39	4693
39	5252
40	84
40	317
40	465
40	513
40	538
40	764
40	1155
40	1576
40	1997
40	2130
40	2169
40	2535
40	2674
40	2859
40	3228
40	3867
40	4480
40	5048
40	5086
40	5411
40	5509
40	5528
41	221
41	348
41	373
41	550
41	664
41	790
41	1002
41	1329
41	1415
41	1673
41	1793
41	1813
41	2026
41	2045
41	2065
41	2411
41	2469
41	2737
41	3026
41	3083
41	3254
41	3446
41	3598
41	3617
41	3655
41	3788
41	4188
41	4245
41	4498
41	4517
41	4650
41	4726
41	5011
41	5201
41	5220
41	5315
41	5372
41	5562
42	16
42	76
42	255
42	469
42	645
42	683
42	781
42	916
42	1306
42	1555
42	1918
42	1956
42	1975
42	2014
42	2129
42	2453
42	2510
42	3441
42	3650
42	4125
42	4315
42	4467
42	4619
42	4638
42	4695
42	4866
42	4923
42	4980
42	5151
42	5284
42	5322
42	5550
43	1183
43	1393
43	1431
43	1678
43	2022
43	2250
43	2288
43	2383
43	2402
43	2630
43	2896
43	3276
43	3314
43	3428
43	3542
43	3656
43	3713
43	3941
43	4093
43	4302
43	4454
43	4473
43	4663
43	4796
43	4853
43	4872
43	4986
43	5480
43	5518
43	5556
43	5594
44	183
44	318
44	388
44	411
44	821
44	1324
44	1644
44	1703
44	1919
44	1938
44	2361
44	2608
44	2950
44	3065
44	3141
44	3677
44	3848
44	4019
44	4418
44	4684
44	4970
44	5141
44	5160
44	5559
44	5597
45	71
45	126
45	263
45	719
45	808
45	1252
45	1976
45	2307
45	2442
45	2538
45	2983
45	3523
45	3829
45	3848
45	3905
45	3924
45	4019
45	4057
45	4133
45	4324
45	4479
45	4536
45	4593
45	4612
45	5108
45	5414
45	5551
46	275
46	318
46	1134
46	2510
46	2529
46	2819
46	3030
46	3184
46	3317
46	4021
46	4173
46	4346
46	4441
46	4518
46	4651
46	4841
46	4860
46	4955
46	5126
46	5507
47	654
47	674
47	750
47	769
47	1227
47	1724
47	1800
47	2086
47	2143
47	2162
47	2238
47	2580
47	2599
47	2694
47	2732
47	2789
47	2979
47	3093
47	3397
47	3587
47	3663
47	3910
47	3948
47	4309
47	4404
47	4461
47	4480
47	5012
47	5392
47	5506
47	5525
48	88
48	288
48	458
48	581
48	664
48	898
48	1015
48	1362
48	1381
48	1419
48	1726
48	1745
48	1899
48	2032
48	2755
48	3154
48	3211
48	3268
48	3401
48	3553
48	3591
48	4066
48	4123
48	4142
48	4256
48	4522
48	4598
48	4655
48	4940
48	4959
48	4978
48	5054
48	5283
49	113
49	235
49	336
49	576
49	677
49	777
49	1241
49	1472
49	1613
49	1804
49	2014
49	2109
49	2128
49	2281
49	2417
49	2436
49	2494
49	2570
49	2895
49	3085
49	3104
49	3180
49	3484
49	3959
49	4320
49	4358
49	4852
49	5080
49	5118
49	5156
49	5270
49	5403
49	5517
49	5593
50	85
50	318
50	1049
50	1297
50	1528
50	1566
50	1877
50	2010
50	2049
50	2125
50	2262
50	2568
50	2663
50	2988
50	3236
50	3293
50	3331
50	3978
50	4358
50	4377
50	4529
50	4854
50	4911
50	5139
50	5348
51	1048
51	1067
51	1435
51	1738
51	1924
51	1963
51	2925
51	3002
51	3326
51	3383
51	3402
51	3861
51	3899
51	3918
51	3956
51	3978
51	3997
51	4054
51	4092
51	4130
51	4149
51	4340
51	4378
51	4666
51	4723
51	4818
51	4989
51	5065
51	5179
51	5580
52	1313
52	1546
52	1934
52	2093
52	2203
52	2556
52	2723
52	2763
52	3008
52	3028
52	3302
52	3516
52	3718
52	3756
52	4200
52	4351
52	4411
52	4490
52	4608
52	4627
52	4705
52	5439
52	5458
53	38
53	168
53	416
53	539
53	680
53	768
53	1201
53	1291
53	1422
53	1613
53	1654
53	2020
53	2364
53	2406
53	2448
53	2648
53	2686
53	2746
53	2943
53	3060
53	3117
53	3713
53	3770
53	4174
53	4311
53	4387
53	4521
53	4679
53	4698
53	5193
53	5388
53	5483
54	179
54	717
54	776
54	1525
54	1899
54	2111
54	2884
54	2904
54	2981
54	3135
54	3638
54	3866
54	3962
54	4515
54	4972
54	5409
54	5548
55	273
55	610
55	1139
55	1588
55	1648
55	1762
55	1915
55	2029
55	2067
55	2105
55	2373
55	2392
55	2432
55	2736
55	2793
55	2908
55	2946
55	3212
55	3231
55	3364
55	3383
55	3744
55	3820
55	3915
55	4050
55	4126
55	4450
55	4679
55	4698
55	4755
55	5078
55	5173
55	5287
55	5306
55	5344
55	5440
55	5592
56	257
56	355
56	553
56	868
56	1064
56	1102
56	1684
56	1988
56	2064
56	3056
56	3113
56	3265
56	3379
56	3455
56	3493
56	3816
56	3854
56	3949
56	4481
56	4538
56	4557
56	4747
56	4880
56	5146
56	5260
56	5469
56	5526
56	5602
57	364
57	648
57	1562
57	1669
57	1709
57	1939
57	2110
57	2481
57	2540
57	2923
57	3275
57	3511
57	3800
57	4054
57	4149
57	4401
57	4439
57	4516
57	4847
57	4904
57	5153
57	5174
57	5364
57	5422
57	5479
57	5536
58	293
58	487
58	646
58	904
58	1548
58	1818
58	2182
58	2492
58	2530
58	2932
58	3008
58	3313
58	3389
58	3465
58	3560
58	3771
58	4151
58	4835
58	5025
58	5310
58	5329
58	5348
58	5424
59	48
59	554
59	596
59	717
59	823
59	1027
59	1066
59	1470
59	1510
59	1648
59	1763
59	1822
59	2269
59	2556
59	2634
59	3267
59	3514
59	3761
59	4047
59	4085
59	4788
59	4902
59	4921
59	5206
59	5244
59	5473
60	50
60	173
60	281
60	640
60	730
60	860
60	1505
60	1743
60	2126
60	2300
60	2475
60	2552
60	2573
60	2631
60	2669
60	2727
60	2984
60	3098
60	3137
60	3462
60	3500
60	3634
60	3748
60	3881
60	4900
60	5052
60	5303
60	5436
61	9
61	357
61	477
61	596
61	1067
61	1147
61	1187
61	2885
61	2942
61	3368
61	3807
61	4149
61	5120
61	5196
62	671
62	808
62	1065
62	1122
62	1317
62	1564
62	1682
62	1748
62	1860
62	2478
62	3087
62	3444
62	3488
62	3723
62	4641
62	4718
62	4795
62	4959
62	5195
62	5233
62	5496
63	663
63	741
63	877
63	1125
63	1391
63	1923
63	2038
63	2058
63	2401
63	2496
63	2801
63	2839
63	2877
63	3201
63	3867
63	3943
63	3981
63	4019
63	4152
63	4171
63	4209
63	4418
63	4608
63	5463
63	5482
63	5596
64	35
64	97
64	184
64	203
64	436
64	475
64	839
64	953
64	1030
64	1337
64	1683
64	1949
64	1968
64	2196
64	2215
64	2426
64	2635
64	2730
64	3034
64	3624
64	3814
64	3890
64	3947
64	4080
64	4310
64	4388
64	4597
64	4711
64	4806
64	5015
64	5034
64	5262
64	5452
65	482
65	555
65	608
65	734
65	872
65	990
65	1159
65	1208
65	1539
65	1560
65	1754
65	2368
65	2427
65	2544
65	2721
65	2877
65	2896
65	3346
65	3371
65	3675
65	3980
65	4289
65	4369
65	4503
65	4579
65	4945
65	5059
65	5408
66	425
66	529
66	569
66	845
66	953
66	1102
66	1492
66	2380
66	2555
66	2614
66	2654
66	3118
66	3177
66	3349
66	3469
66	3565
66	3641
66	3717
66	4004
66	4099
66	4156
66	4232
66	4385
66	4461
66	4518
66	4860
66	4898
66	4917
66	5088
66	5145
67	227
67	305
67	440
67	919
67	1283
67	1302
67	1607
67	1797
67	1969
67	2121
67	2140
67	2463
67	2938
67	3090
67	3166
67	3622
67	3793
67	3964
67	3983
67	4021
67	4173
67	4572
67	4610
67	4705
67	4762
67	4990
67	5028
67	5047
67	5161
67	5256
67	5351
68	181
68	495
68	535
68	1301
68	1359
68	1478
68	1874
68	1989
68	2030
68	2164
68	2512
68	3069
68	3126
68	3415
68	3434
68	3453
68	3890
68	3909
68	4023
68	4137
68	4537
68	4556
68	5145
68	5202
68	5337
68	5375
68	5394
68	5451
69	269
69	646
69	691
69	827
69	913
69	997
69	1103
69	1701
69	1957
69	1976
69	2210
69	2269
69	2404
69	2867
69	3271
69	3405
69	3481
69	3617
69	3655
69	3693
69	3731
69	3847
69	4076
69	4362
69	4400
69	4459
69	4630
69	4687
69	4974
69	4993
69	5185
69	5376
69	5547
70	514
70	1010
70	1334
70	1754
70	1811
70	1982
70	2248
70	2552
70	2894
70	3084
70	3369
70	3673
70	3692
70	3768
70	3844
70	4186
70	4224
70	4547
70	4566
70	4623
70	5193
70	5231
70	5288
70	5383
70	5554
71	122
71	392
71	449
71	696
71	810
71	964
71	1059
71	1632
71	1670
71	1746
71	1784
71	1860
71	2202
71	2639
71	2734
71	3171
71	3361
71	3551
71	3646
71	3684
71	3912
71	4140
71	4197
71	4558
71	4691
71	4767
71	5052
71	5166
71	5413
72	178
72	197
72	393
72	472
72	669
72	863
72	901
72	958
72	1263
72	1320
72	1339
72	1377
72	1776
72	1852
72	1947
72	2593
72	2878
72	3068
72	3353
72	3600
72	3734
72	3753
72	3791
72	3810
72	3867
72	3943
72	3962
72	4494
72	5083
72	5159
72	5520
73	86
73	116
73	540
73	623
73	664
73	767
73	838
73	1054
73	1471
73	1770
73	1869
73	2183
73	2300
73	2416
73	2649
73	3051
73	3339
73	3360
73	3417
73	3645
73	3664
73	3702
73	3743
73	3953
73	3972
73	4144
73	4239
73	4258
73	5134
73	5210
74	61
74	361
74	381
74	482
74	541
74	661
74	817
74	1144
74	1223
74	1242
74	1397
74	1416
74	1435
74	1742
74	1818
74	1875
74	1894
74	1970
74	2008
74	2483
74	2635
74	2673
74	3016
74	3358
74	3626
74	3759
74	4084
74	4198
74	4255
74	4749
74	5072
74	5129
74	5395
74	5566
75	732
75	1407
75	1582
75	1680
75	1719
75	1950
75	2045
75	2123
75	2161
75	2411
75	2602
75	2965
75	3041
75	3099
75	3118
75	3232
75	3557
75	3899
75	3918
75	4109
75	4166
75	4242
75	4280
75	4755
75	5002
75	5402
76	405
76	1215
76	1297
76	2181
76	2206
76	2464
76	2752
76	3186
76	3366
76	3405
76	3444
76	3646
76	3666
76	3783
76	4548
76	4589
76	4666
76	4824
76	4909
76	5301
76	5482
76	5526
77	155
77	401
77	551
77	572
77	1079
77	1119
77	1302
77	1342
77	1522
77	1644
77	1663
77	1781
77	1877
77	2307
77	2697
77	3116
77	3441
77	3479
77	3612
77	3650
77	3726
77	3916
77	3954
77	4258
77	4817
77	5007
77	5064
77	5216
77	5273
77	5501
78	342
78	671
78	1033
78	1236
78	1256
78	1439
78	1980
78	2744
78	2898
78	3031
78	3240
78	3563
78	3582
78	3829
78	3905
78	4152
78	4462
78	4595
78	4690
78	4728
78	4766
78	4918
78	5318
78	5356
78	5470
78	5546
78	5584
79	228
79	304
79	456
79	475
79	532
79	855
79	1007
79	1045
79	1863
79	1939
79	1996
79	2110
79	2148
79	2262
79	2547
79	2699
79	2794
79	3307
79	3592
79	4029
79	4333
79	4694
79	4846
79	5188
79	5226
79	5245
79	5283
80	212
80	256
80	340
80	446
80	826
80	845
80	1161
80	1296
80	1551
80	1608
80	1627
80	1818
80	1914
80	2049
80	2434
80	2549
80	2664
80	2740
80	2835
80	3577
80	3596
80	3843
80	3995
80	4052
80	4090
80	4299
80	4565
80	4641
80	5135
80	5382
80	5401
81	445
81	788
81	1054
81	1187
81	1320
81	1339
81	2366
81	2385
81	2632
81	2651
81	3259
81	3297
81	3525
81	3601
81	3829
81	3848
81	4190
81	4361
81	4418
81	4437
81	4494
81	4627
81	4855
81	5197
81	5292
81	5425
81	5501
81	5596
82	190
82	476
82	518
82	688
82	1385
82	1631
82	1651
82	1670
82	1880
82	1961
82	2064
82	2150
82	2276
82	2296
82	2457
82	2516
82	2662
82	2764
82	2932
82	3933
82	4224
82	4303
82	4327
82	4366
82	4426
82	4528
82	4778
82	4856
82	4970
82	5222
82	5356
82	5417
82	5460
83	12
83	454
83	608
83	685
83	1635
83	1692
83	1768
83	1844
83	2034
83	2072
83	2262
83	2300
83	2471
83	2509
83	2528
83	2718
83	2946
83	3440
83	3592
83	3858
83	3972
83	4162
83	4238
83	4409
83	4694
83	4789
83	4979
83	4998
83	5055
83	5131
84	25
84	176
84	360
84	500
84	577
84	912
84	950
84	1008
84	1182
84	1220
84	1354
84	1489
84	1508
84	1757
84	1987
84	2006
84	2406
84	2463
84	2559
84	2616
84	2635
84	2941
84	3093
84	3226
84	3340
84	3492
84	3777
84	4338
84	4623
84	4642
84	4680
84	4870
84	5499
84	5518
84	5594
85	421
85	670
85	1435
85	1579
85	1625
85	1944
85	2216
85	2497
85	2516
85	2535
85	2575
85	2615
85	2636
85	3353
85	3734
85	3791
85	3905
85	4022
85	4108
85	4405
85	4674
85	4751
85	4949
85	5102
85	5178
85	5492
85	5531
86	524
86	1235
86	1461
86	1764
86	1825
86	1973
86	2460
86	2795
86	2888
86	3146
86	4483
86	4654
86	5400
87	312
87	390
87	565
87	1160
87	1676
87	1714
87	1828
87	1904
87	2285
87	2399
87	2494
87	2741
87	3140
87	3235
87	3539
87	3710
87	3938
87	4147
87	4223
87	4261
87	4812
87	4926
87	4945
87	4983
87	5230
87	5458
88	1359
88	1777
88	2066
88	2209
88	2415
88	2460
88	2652
88	2824
88	2944
88	4786
88	4857
88	5073
88	5186
89	457
89	638
89	729
89	883
89	934
89	1028
89	1225
89	1311
89	1891
89	2054
89	2234
89	2338
89	2399
89	2795
89	2838
89	2994
89	3013
89	3053
89	3313
89	3333
89	3958
89	4037
89	4388
89	4446
89	4504
89	5309
89	5486
89	5543
90	169
90	374
90	397
90	549
90	1101
90	1540
90	1928
90	2025
90	2215
90	2367
90	2522
90	2751
90	2884
90	2903
90	3646
90	3684
90	3703
90	3855
90	4216
90	4254
90	4351
90	4522
90	4541
90	4560
90	4655
90	4731
90	5377
90	5434
90	5548
91	426
91	572
91	762
91	930
91	1133
91	1176
91	1418
91	1775
91	1891
91	1970
91	2010
91	2394
91	2433
91	2452
91	2686
91	2743
91	3201
91	3696
91	3810
91	3962
91	4228
91	4327
91	4517
91	4555
91	4916
91	5011
91	5334
91	5600
92	349
92	368
92	574
92	614
92	837
92	1172
92	1363
92	1556
92	1594
92	1708
92	1767
92	1824
92	2015
92	2168
92	2244
92	2836
92	3141
92	3160
92	3236
92	3274
92	3388
92	3578
92	4096
92	4115
92	4457
92	4685
92	4894
92	4913
92	5008
92	5046
92	5464
92	5483
92	5502
93	159
93	491
93	1086
93	1317
93	1428
93	1839
93	2955
93	2994
93	3131
93	3499
93	3596
93	3828
93	4114
93	4286
93	4343
93	4497
93	4554
93	5039
93	5210
93	5420
93	5439
93	5479
93	5522
93	5598
94	20
94	605
94	703
94	722
94	1432
94	1937
94	2479
94	2753
94	3108
94	4028
94	4319
94	4414
94	4433
94	4566
94	4643
94	5261
95	231
95	250
95	440
95	668
95	706
95	1010
95	1143
95	1257
95	1314
95	1676
95	1847
95	2075
95	2151
95	2246
95	2493
95	2531
95	2721
95	2873
95	3120
95	3215
95	3367
95	3519
95	3709
95	3728
95	3918
95	4051
95	4146
95	4222
95	4773
95	5096
95	5343
95	5514
96	143
96	162
96	555
96	825
96	1247
96	1323
96	1380
96	1648
96	1781
96	1876
96	2180
96	2313
96	2389
96	2427
96	2465
96	2503
96	2560
96	2731
96	2807
96	2921
96	3073
96	3187
96	3358
96	3567
96	3681
96	4099
96	4365
96	4479
96	4498
96	4593
96	4669
96	4707
96	4954
96	5068
96	5296
96	5467
96	5505
97	419
97	494
97	556
97	847
97	1251
97	1280
97	1978
97	2130
97	2267
97	2350
97	2460
97	2540
97	2607
97	2689
97	2738
97	2851
97	2912
97	3206
97	3310
97	3950
97	3969
97	3991
97	4690
97	4991
97	5329
97	5594
98	194
98	276
98	315
98	357
98	378
98	538
98	558
98	655
98	814
98	985
98	1352
98	1802
98	1954
98	2164
98	2278
98	2316
98	2373
98	2603
98	2641
98	2679
98	2869
98	2888
98	3116
98	3211
98	3363
98	3420
98	3803
98	3955
98	4031
98	4221
98	4354
98	4868
98	4906
98	5020
98	5153
98	5210
98	5305
99	736
99	781
99	1132
99	1225
99	1336
99	1434
99	1701
99	1853
99	1873
99	1934
99	2203
99	2567
99	2708
99	2908
99	3241
99	3472
99	3569
99	3652
