6	781
6	1075
6	1195
6	1401
6	1410
6	1456
6	1532
6	1584
6	2113
6	2721
6	3191
6	3463
7	17
7	49
7	573
8	1
8	62
8	219
8	244
8	307
8	310
8	339
8	369
8	414
8	417
8	484
8	583
8	635
8	649
8	681
8	748
8	913
8	968
8	997
8	1018
8	1143
8	1156
8	1517
8	1543
8	2149
8	2429
9	17
9	21
9	22
9	23
9	24
9	40
9	48
9	92
9	112
9	141
9	153
9	161
9	204
9	206
9	209
9	219
9	224
9	226
9	256
9	261
9	273
9	274
9	327
9	374
9	380
9	384
9	403
9	425
9	433
9	460
9	504
9	506
9	535
9	544
9	613
9	697
9	699
9	763
9	764
9	836
9	864
9	870
9	911
9	926
9	928
9	967
9	972
9	992
9	998
9	1055
9	1078
9	1083
9	1163
9	1242
9	1248
9	1268
9	1272
9	1335
9	1415
9	1534
9	1543
9	1589
9	1661
9	1720
9	1982
9	1999
9	2565
9	3595
9	4782
10	17
10	22
10	28
10	34
10	39
10	40
10	43
10	70
10	73
10	79
10	83
10	107
10	165
10	176
10	189
10	209
10	211
10	243
10	249
10	261
10	301
10	317
10	338
10	339
10	350
10	359
10	360
10	368
10	383
10	391
10	393
10	407
10	426
10	431
10	453
10	474
10	499
10	531
10	548
10	553
10	570
10	580
10	588
10	589
10	662
10	703
10	730
10	817
10	837
10	851
10	873
10	900
10	932
10	947
10	958
10	1118
10	1137
10	1171
10	1206
10	1241
10	1293
10	1294
10	1303
10	1321
10	1328
10	1350
10	1399
10	1402
10	1433
10	1442
10	1503
10	1508
10	1541
10	1574
10	1577
10	1622
10	1635
10	1657
10	1661
10	1749
10	1804
10	1812
10	1837
10	1890
10	1895
10	1947
10	1995
10	2089
10	2177
10	2186
10	2205
10	2231
10	2233
10	2263
10	2286
10	2413
10	2422
10	2444
10	2483
10	2535
10	2566
10	2725
10	2729
10	2808
10	2830
10	2933
10	2934
10	3049
10	3051
10	3093
10	3255
10	3353
10	3394
10	3461
10	3623
10	3652
10	3794
10	3839
10	3971
10	3977
10	4035
10	4338
10	4375
10	4447
10	4491
10	4636
10	4785
10	4863
10	4901
10	4957
10	4979
10	5016
10	5151
10	5367
10	5458
10	5513
10	5587
11	89
12	37
12	44
12	108
12	318
12	343
12	437
12	535
12	700
12	754
12	2217
13	15
13	34
13	158
13	220
13	398
13	755
14	14
14	39
14	51
14	70
14	97
14	105
14	118
14	147
14	176
14	199
14	201
14	206
14	251
14	258
14	265
14	278
14	301
14	308
14	309
14	312
14	316
14	362
14	381
14	399
14	412
14	428
14	431
14	536
14	543
14	631
14	686
14	759
14	771
14	781
14	784
14	800
14	836
14	837
14	843
14	855
14	873
14	892
14	961
14	1004
14	1013
14	1014
14	1169
14	1195
14	1242
14	1319
14	1328
14	1379
14	1380
14	1395
14	1410
14	1521
14	1666
14	1675
14	1700
14	1706
14	1908
14	1947
14	2010
14	2317
14	2376
14	2833
14	2863
14	2871
14	2951
14	3026
14	3062
14	3113
14	3210
14	3321
14	3324
14	3363
14	3443
14	3537
14	3607
14	3754
14	3756
14	3926
14	4139
14	4145
14	4320
14	5038
14	5097
14	5438
14	5467
14	5563
14	5574
15	0
15	133
15	570
15	771
15	1293
15	2387
16	23
16	29
16	65
16	99
16	239
16	242
16	261
16	270
16	271
16	327
16	418
16	437
16	453
16	490
16	622
16	801
16	926
16	1020
16	1118
16	1152
16	1163
16	1164
16	1199
16	1798
16	2111
17	102
17	175
17	239
17	260
17	309
17	340
17	384
17	1049
17	1241
17	1268
18	56
18	91
18	117
18	135
18	205
18	222
18	233
18	276
18	428
18	430
18	676
18	1161
18	1234
18	1450
19	4
19	29
19	32
19	39
19	46
19	77
19	104
19	113
19	117
19	165
19	189
19	191
19	209
19	233
19	243
19	244
19	258
19	312
19	341
19	351
19	361
19	368
19	375
19	391
19	392
19	400
19	427
19	430
19	444
19	474
19	504
19	525
19	534
19	544
19	573
19	587
19	603
19	609
19	613
19	675
19	707
19	739
19	830
19	858
19	873
19	958
19	964
19	967
19	990
19	1002
19	1007
19	1040
19	1084
19	1163
19	1210
19	1247
19	1283
19	1288
19	1304
19	1351
19	1383
19	1413
19	1416
19	1419
19	1422
19	1518
19	1521
19	1532
19	1577
19	1597
19	1618
19	1627
19	1632
19	1771
19	1999
19	2000
19	2007
19	2009
19	2047
19	2059
19	2147
19	2153
19	2210
19	2384
19	2447
19	2538
19	2617
19	2645
19	2658
19	2701
19	2710
19	2736
19	2771
19	2790
19	2871
19	2988
19	2993
19	3047
19	3196
19	3228
19	3303
19	3336
19	3347
19	3399
19	3565
19	3620
19	3662
19	3682
19	3795
19	4092
19	4134
19	4137
19	4140
19	4587
19	4705
19	4797
19	4804
19	4841
19	4855
19	4869
19	4916
19	5005
19	5037
19	5285
19	5360
20	112
20	144
20	206
20	239
20	359
20	376
20	390
20	587
20	725
20	975
20	1152
20	1166
20	1428
21	38
21	91
21	112
21	593
21	635
21	653
21	662
21	767
21	781
21	805
21	906
21	917
21	961
21	1115
21	1283
21	1445
21	1596
21	1834
21	2124
21	3606
22	459
23	16
23	22
23	24
23	25
23	26
23	36
23	63
23	83
23	101
23	116
23	152
23	167
23	207
23	219
23	222
23	223
23	246
23	259
23	260
23	261
23	267
23	270
23	290
23	309
23	352
23	359
23	370
23	374
23	376
23	389
23	392
23	396
23	398
23	413
23	430
23	441
23	479
23	486
23	499
23	519
23	535
23	536
23	586
23	610
23	655
23	657
23	728
23	748
23	771
23	791
23	796
23	833
23	846
23	988
23	990
23	1053
23	1107
23	1118
23	1129
23	1136
23	1167
23	1211
23	1229
23	1351
23	1590
23	1769
23	1771
23	1834
23	1958
23	2018
23	2073
23	2252
23	2341
23	2429
23	2575
23	2760
23	2837
23	2927
23	2953
23	2988
23	3343
23	3444
23	3770
23	4088
23	4090
23	4181
23	4253
23	4290
23	4291
23	4491
23	5568
24	3
24	72
24	450
24	452
24	478
24	533
24	570
25	3
25	7
25	12
25	17
25	18
25	24
25	25
25	47
25	66
25	77
25	91
25	105
25	110
25	116
25	161
25	187
25	189
25	205
25	221
25	271
25	296
25	358
25	369
25	387
25	407
25	422
25	425
25	429
25	510
25	700
25	810
25	823
25	837
25	858
25	884
25	885
25	901
25	999
25	1001
25	1078
25	1283
25	1334
25	1368
25	1517
25	1543
25	1711
25	1854
25	1887
25	1958
25	2444
25	2482
25	2622
25	3167
25	3378
25	5042
25	5430
27	0
27	28
27	47
27	48
27	75
27	106
27	112
27	144
27	233
27	253
27	296
27	309
27	390
27	400
27	423
27	453
27	655
27	900
27	1022
27	1517
27	1602
27	1696
27	1887
28	12
28	32
28	34
28	37
28	41
28	43
28	82
28	109
28	113
28	185
28	186
28	189
28	195
28	209
28	219
28	239
28	240
28	251
28	259
28	261
28	282
28	300
28	368
28	376
28	394
28	399
28	404
28	429
28	434
28	484
28	543
28	573
28	609
28	647
28	653
28	687
28	700
28	745
28	791
28	804
28	817
28	862
28	902
28	965
28	1035
28	1098
28	1383
28	1396
28	1410
28	1473
28	1529
28	1769
28	1865
28	1890
28	2073
28	2224
28	2341
28	2429
28	2830
28	2833
28	3179
28	3353
28	4739
28	4901
28	4903
28	4904
29	28
29	39
29	49
29	102
29	134
29	230
29	272
29	278
29	306
29	344
29	369
29	448
29	475
29	499
29	653
29	662
29	810
29	1118
29	1396
29	1401
29	1518
29	1608
29	1661
29	1800
29	2231
29	2321
29	2429
29	3072
29	3073
29	3074
29	4161
30	47
30	51
30	106
30	107
30	230
30	322
30	399
30	437
30	520
30	1385
30	1410
30	1608
30	1712
30	1763
30	4571
31	75
31	119
31	2108
32	185
33	180
33	216
33	241
33	243
33	276
33	532
33	573
33	791
33	805
33	1161
33	1258
33	2224
34	12
34	24
34	44
34	71
34	104
34	130
34	133
34	180
34	237
34	245
34	256
34	433
34	528
34	566
34	601
34	629
34	653
34	1075
34	1113
34	1128
34	1410
34	1543
34	1769
34	2261
34	3623
35	589
35	1013
36	1
36	7
36	18
36	129
36	195
36	259
36	264
36	367
36	369
36	516
36	771
36	796
36	1032
36	1099
36	1228
36	1348
36	1366
36	1404
36	1586
36	2010
36	2429
36	4270
37	1
37	65
37	112
37	148
37	194
37	216
37	259
37	296
37	301
37	344
37	361
37	415
37	453
37	639
37	721
37	836
37	837
37	903
37	965
37	987
37	1013
37	1106
37	1152
37	1157
37	1374
37	1479
37	1611
37	3321
37	4270
38	113
38	194
38	207
38	379
38	486
38	1595
39	23
39	40
39	99
39	139
39	220
39	246
39	260
39	296
39	338
39	359
39	379
39	381
39	387
39	407
39	423
39	453
39	484
39	499
39	587
39	665
39	675
39	805
39	983
39	1106
39	1502
39	1612
39	1618
39	1857
39	1991
39	2224
39	2539
39	3803
39	4145
39	4557
39	4925
39	5565
40	8
40	15
40	32
40	162
40	176
40	180
40	211
40	213
40	216
40	229
40	256
40	285
40	336
40	368
40	381
40	409
40	471
40	802
40	858
40	979
40	983
40	1062
40	1075
40	1098
40	1128
40	1195
40	1321
40	1382
40	1399
40	1511
40	1602
40	1618
40	1732
40	1801
40	1999
40	2097
40	2124
40	2252
40	2315
40	2746
40	2797
40	2927
40	2988
40	3167
40	3349
40	4924
40	4980
41	36
41	57
41	72
41	230
41	243
41	246
41	256
41	358
41	438
41	548
41	650
41	917
41	1078
41	1092
41	1213
41	1543
41	1779
41	2948
41	4077
42	75
42	92
42	133
42	153
42	486
42	533
42	911
42	940
42	1085
42	1810
43	566
43	723
44	186
44	241
44	249
44	310
44	359
44	425
44	693
44	748
44	900
44	1120
44	1230
45	4
45	7
45	17
45	47
45	49
45	56
45	61
45	66
45	89
45	91
45	113
45	119
45	219
45	223
45	233
45	239
45	278
45	361
45	390
45	415
45	587
45	609
45	721
45	836
45	851
45	852
45	963
45	999
45	1053
45	1057
45	1152
45	1370
45	1404
45	1661
45	1738
45	2059
45	2808
45	2951
45	3068
45	4392
45	5245
46	47
46	106
46	161
46	368
46	414
46	438
46	533
46	695
46	721
46	745
46	812
46	836
46	915
46	944
46	1026
46	1052
46	1143
46	1205
46	1401
46	1511
46	1612
46	1807
46	2168
46	2224
46	2376
46	2414
46	2863
47	62
47	177
47	241
47	810
47	1293
48	14
48	32
48	64
48	162
48	308
48	309
48	411
48	457
48	459
48	619
48	930
48	1633
48	1755
49	12
49	41
49	73
49	99
49	206
49	527
49	589
49	1293
49	1608
50	64
50	170
50	249
50	308
50	309
50	376
50	418
50	428
50	490
50	573
50	589
50	718
50	856
50	928
50	1028
50	2233
51	3
51	11
51	42
51	52
51	71
51	118
51	122
51	193
51	221
51	353
51	361
51	367
51	381
51	393
51	407
51	411
51	455
51	504
51	614
51	791
51	803
51	804
51	810
51	844
51	848
51	906
51	985
51	1010
51	1026
51	1159
51	1171
51	1414
51	1419
51	1518
51	1772
51	1895
51	2105
51	2429
51	2625
51	5367
52	19
52	20
52	39
52	49
52	74
52	91
52	106
52	119
52	167
52	201
52	204
52	234
52	240
52	258
52	264
52	287
52	292
52	296
52	310
52	316
52	324
52	340
52	379
52	404
52	409
52	461
52	553
52	660
52	687
52	721
52	794
52	803
52	813
52	849
52	861
52	880
52	888
52	910
52	939
52	952
52	965
52	995
52	997
52	1001
52	1004
52	1070
52	1089
52	1101
52	1239
52	1281
52	1329
52	1339
52	1363
52	1369
52	1374
52	1379
52	1419
52	1437
52	1456
52	1494
52	1497
52	1518
52	1622
52	1634
52	1636
52	1649
52	1655
52	1659
52	1669
52	1670
52	1674
52	1682
52	1732
52	1788
52	1851
52	1887
52	1895
52	1958
52	1993
52	1996
52	2001
52	2129
52	2341
52	2444
52	2492
52	3047
52	3049
52	3191
52	3496
52	3923
52	4080
52	4272
52	4722
52	4915
52	4977
52	5583
53	22
53	23
53	27
53	43
53	46
53	105
53	169
53	173
53	186
53	209
53	221
53	222
53	231
53	246
53	261
53	352
53	365
53	421
53	470
53	532
53	556
53	721
53	801
53	834
53	851
53	926
53	961
53	968
53	987
53	999
53	1166
53	1195
53	1321
53	1443
53	1534
53	1544
53	1608
53	1776
53	1778
53	1908
53	1972
53	2488
53	2948
53	4556
53	5376
54	16
54	46
54	64
54	112
54	118
54	229
54	243
54	253
54	259
54	358
54	380
54	381
54	441
54	533
54	613
54	916
54	1062
54	1205
54	1465
54	1591
54	1718
54	1769
54	2024
54	2113
54	2970
54	3594
54	5430
54	5515
54	5517
55	206
55	219
55	222
55	223
55	301
55	307
55	362
55	382
55	399
55	475
55	4569
56	19
56	177
56	368
56	369
56	682
56	1140
56	1157
57	34
57	42
57	70
57	106
57	118
57	134
57	185
57	187
57	191
57	239
57	242
57	259
57	301
57	308
57	319
57	322
57	369
57	389
57	412
57	425
57	468
57	490
57	522
57	528
57	600
57	614
57	676
57	748
57	771
57	786
57	791
57	817
57	871
57	895
57	922
57	967
57	972
57	999
57	1010
57	1032
57	1047
57	1106
57	1151
57	1171
57	1243
57	1632
57	1668
57	1743
57	1883
57	1895
57	2105
57	2186
57	2235
57	2401
57	2642
57	3462
57	4037
58	91
58	113
58	128
58	141
58	259
58	346
58	392
58	404
58	475
58	609
58	765
58	786
58	1052
58	1543
58	2491
59	34
59	133
59	148
59	177
59	206
59	261
59	475
59	606
59	737
59	786
59	791
59	968
59	1001
59	1258
59	1334
59	1534
59	1890
59	2205
59	2865
60	0
60	23
60	29
60	36
60	46
60	134
60	144
60	219
60	228
60	262
60	264
60	322
60	390
60	425
60	430
60	582
60	942
60	961
60	976
60	1020
60	1075
60	1083
60	1379
60	1834
60	2129
60	2830
60	2952
60	3926
61	0
61	50
61	110
61	223
61	301
61	322
61	676
61	781
61	804
61	1140
61	1283
61	1463
61	1632
61	2096
61	2286
61	3078
61	5414
62	3
62	9
62	22
62	30
62	44
62	45
62	47
62	48
62	50
62	58
62	61
62	66
62	74
62	92
62	112
62	114
62	117
62	167
62	175
62	196
62	246
62	255
62	307
62	339
62	342
62	362
62	431
62	433
62	480
62	481
62	486
62	553
62	566
62	575
62	580
62	586
62	593
62	676
62	680
62	736
62	759
62	796
62	813
62	834
62	836
62	913
62	1004
62	1056
62	1074
62	1184
62	1195
62	1205
62	1206
62	1228
62	1241
62	1296
62	1363
62	1379
62	1502
62	1557
62	1593
62	1663
62	1696
62	1704
62	1711
62	1726
62	1779
62	1866
62	1935
62	1947
62	1988
62	2006
62	2059
62	2096
62	2224
62	2316
62	2444
62	2642
62	2654
62	2688
62	2819
62	2869
62	3096
62	3239
62	3363
62	3686
62	4809
62	5189
62	5503
62	5510
63	239
63	368
63	759
63	3029
64	12
64	72
64	99
64	152
64	293
64	478
64	1339
64	2237
65	9
65	28
65	58
65	65
65	86
65	124
65	144
65	155
65	169
65	183
65	189
65	244
65	276
65	311
65	333
65	414
65	425
65	426
65	430
65	457
65	486
65	516
65	528
65	593
65	613
65	654
65	735
65	808
65	812
65	854
65	895
65	1032
65	1052
65	1163
65	1301
65	1463
65	1584
65	1590
65	1632
65	1646
65	1761
65	1904
65	2000
65	2414
65	2988
65	2993
65	3285
65	3343
65	3349
65	4375
66	24
66	42
66	46
66	48
66	110
66	127
66	186
66	195
66	246
66	256
66	300
66	310
66	339
66	343
66	359
66	361
66	381
66	390
66	430
66	433
66	438
66	639
66	725
66	786
66	791
66	796
66	864
66	884
66	1128
66	1152
66	1171
66	1210
66	1351
66	1517
66	1720
66	2414
66	2948
66	3140
66	3464
67	1478
68	16
68	57
68	61
68	207
68	219
68	300
68	308
68	339
68	356
68	381
68	530
68	553
68	583
68	589
68	725
68	796
68	1213
68	1517
68	1518
68	1608
68	1696
68	1991
68	2831
68	5215
69	7
69	28
69	31
69	38
69	49
69	58
69	64
69	66
69	170
69	216
69	223
69	224
69	245
69	292
69	307
69	310
69	319
69	399
69	433
69	490
69	566
69	622
69	649
69	695
69	750
69	855
69	1185
69	1374
69	1616
69	2869
69	3739
69	4347
71	916
71	1277
71	1288
72	484
72	514
72	855
73	14
73	28
73	87
73	161
73	179
73	189
73	208
73	221
73	240
73	241
73	246
73	264
73	285
73	759
73	791
73	837
73	902
73	938
73	1171
73	1210
73	1351
73	1419
73	1518
73	1887
73	2286
73	2705
73	2871
73	3167
74	319
74	480
74	946
74	3976
75	4
75	28
75	48
75	71
75	91
75	346
75	782
75	786
75	858
75	1334
75	1449
75	2105
75	2863
76	14
76	15
76	20
76	34
76	43
76	75
76	109
76	110
76	118
76	122
76	132
76	198
76	210
76	243
76	246
76	260
76	261
76	263
76	264
76	269
76	291
76	319
76	343
76	350
76	359
76	409
76	412
76	416
76	426
76	428
76	475
76	480
76	514
76	529
76	531
76	546
76	563
76	566
76	583
76	593
76	606
76	609
76	651
76	655
76	687
76	703
76	723
76	731
76	740
76	757
76	761
76	781
76	784
76	786
76	821
76	836
76	855
76	859
76	954
76	971
76	992
76	1002
76	1005
76	1026
76	1081
76	1083
76	1085
76	1098
76	1119
76	1155
76	1157
76	1167
76	1198
76	1226
76	1322
76	1347
76	1395
76	1398
76	1414
76	1428
76	1445
76	1534
76	1589
76	1611
76	1933
76	1943
76	2000
76	2009
76	2145
76	2201
76	2224
76	2315
76	2343
76	2384
76	2401
76	2537
76	2714
76	2746
76	2863
76	2927
76	2948
76	2988
76	3129
76	3149
76	3283
76	3303
76	3310
76	3604
76	3635
76	3652
76	3862
76	3881
76	3924
76	3998
76	4028
76	4058
76	4060
76	4119
76	4173
76	4273
76	4377
76	4397
76	4646
76	4673
76	4902
76	4903
76	4904
76	5275
76	5515
76	5517
77	7
77	66
77	72
77	154
77	219
77	230
77	341
77	430
77	471
77	655
77	695
77	721
77	745
77	999
77	1115
77	1152
77	1210
77	1517
77	2205
77	2429
77	3167
78	46
78	89
78	110
78	157
78	158
78	219
78	223
78	245
78	261
78	278
78	279
78	328
78	390
78	706
78	841
78	851
78	902
78	916
78	943
78	1067
78	1078
78	1230
78	1304
78	1758
78	1783
78	2018
78	2123
78	2331
78	2529
78	4333
80	3
80	39
80	44
80	514
80	606
80	720
80	791
80	810
80	916
80	926
80	1127
80	1343
80	1419
80	2572
82	17
82	27
82	34
82	43
82	65
82	89
82	165
82	177
82	186
82	208
82	224
82	226
82	230
82	231
82	241
82	255
82	264
82	276
82	337
82	349
82	372
82	380
82	387
82	394
82	407
82	459
82	486
82	521
82	529
82	639
82	676
82	803
82	859
82	880
82	895
82	900
82	921
82	947
82	1010
82	1078
82	1083
82	1129
82	1211
82	1335
82	1379
82	1397
82	1411
82	1445
82	1518
82	1541
82	1590
82	1769
82	1991
82	2024
82	2073
82	2105
82	2432
82	2566
82	2582
82	2645
82	2728
82	2796
82	3081
82	3093
82	3321
82	3394
82	4169
82	4221
82	4307
82	4470
82	4913
82	4916
82	4950
82	4968
82	5195
82	5366
82	5368
84	48
84	133
84	158
84	322
84	397
85	7
85	41
85	61
85	72
85	89
85	91
85	104
85	118
85	181
85	196
85	209
85	221
85	229
85	230
85	244
85	259
85	264
85	300
85	330
85	359
85	369
85	380
85	383
85	400
85	418
85	423
85	427
85	438
85	475
85	490
85	629
85	640
85	650
85	662
85	699
85	700
85	745
85	784
85	858
85	873
85	922
85	958
85	1045
85	1106
85	1128
85	1268
85	1351
85	1404
85	1618
85	1632
85	1718
85	1761
85	1772
85	1895
85	1982
85	1993
85	2059
85	2242
85	3062
85	3093
85	3179
85	3321
85	4083
85	5410
85	5454
86	0
86	9
86	13
86	16
86	19
86	23
86	27
86	40
86	50
86	67
86	71
86	72
86	75
86	83
86	88
86	91
86	92
86	109
86	146
86	167
86	190
86	194
86	211
86	212
86	216
86	221
86	231
86	242
86	253
86	286
86	308
86	366
86	373
86	375
86	390
86	391
86	408
86	411
86	475
86	507
86	519
86	527
86	530
86	544
86	546
86	567
86	575
86	583
86	628
86	629
86	638
86	648
86	666
86	676
86	681
86	747
86	750
86	766
86	781
86	793
86	815
86	833
86	848
86	868
86	882
86	887
86	898
86	925
86	947
86	948
86	981
86	1013
86	1018
86	1020
86	1025
86	1033
86	1042
86	1059
86	1096
86	1106
86	1118
86	1135
86	1152
86	1198
86	1296
86	1323
86	1353
86	1396
86	1397
86	1399
86	1401
86	1416
86	1419
86	1421
86	1568
86	1620
86	1696
86	1711
86	1726
86	1854
86	1866
86	1886
86	1887
86	1895
86	1908
86	1963
86	1991
86	2003
86	2113
86	2159
86	2252
86	2295
86	2422
86	2444
86	2456
86	2510
86	2696
86	2703
86	2764
86	2765
86	2779
86	2796
86	2808
86	2819
86	2820
86	2863
86	2871
86	2887
86	2942
86	2943
86	2965
86	2966
86	2975
86	2989
86	2991
86	3026
86	3029
86	3102
86	3134
86	3157
86	3198
86	3220
86	3269
86	3276
86	3288
86	3293
86	3295
86	3305
86	3308
86	3343
86	3349
86	3373
86	3375
86	3415
86	3416
86	3435
86	3463
86	3468
86	3469
86	3480
86	3505
86	3520
86	3527
86	3538
86	3579
86	3602
86	3603
86	3627
86	3629
86	3682
86	3704
86	3706
86	3709
86	3716
86	3724
86	3732
86	3738
86	3748
86	3796
86	3866
86	3921
86	3934
86	3968
86	4052
86	4071
86	4085
86	4088
86	4094
86	4120
86	4140
86	4153
86	4162
86	4164
86	4171
86	4182
86	4212
86	4224
86	4271
86	4342
86	4365
86	4370
86	4381
86	4397
86	4448
86	4459
86	4461
86	4510
86	4516
86	4526
86	4534
86	4564
86	4565
86	4568
86	4577
86	4594
86	4602
86	4661
86	4669
86	4690
86	4706
86	4707
86	4734
86	4775
86	4781
86	4782
86	4790
86	4792
86	4849
86	4853
86	4886
86	4896
86	4943
86	4997
86	4999
86	5008
86	5079
86	5090
86	5100
86	5131
86	5142
86	5143
86	5151
86	5160
86	5163
86	5169
86	5170
86	5195
86	5226
86	5236
86	5254
86	5280
86	5291
86	5352
86	5389
86	5411
86	5434
86	5438
86	5445
86	5454
86	5477
86	5500
86	5514
86	5547
86	5588
86	5593
86	5596
86	5597
87	276
87	805
88	7
88	23
88	27
88	32
88	36
88	39
88	40
88	43
88	46
88	52
88	67
88	70
88	77
88	86
88	91
88	97
88	101
88	130
88	132
88	174
88	193
88	199
88	205
88	233
88	246
88	285
88	292
88	313
88	342
88	343
88	354
88	375
88	378
88	383
88	394
88	411
88	423
88	438
88	461
88	475
88	533
88	544
88	548
88	572
88	573
88	575
88	606
88	610
88	623
88	629
88	638
88	693
88	716
88	722
88	725
88	764
88	781
88	793
88	800
88	806
88	808
88	817
88	842
88	844
88	848
88	873
88	880
88	921
88	961
88	983
88	990
88	1001
88	1045
88	1053
88	1077
88	1100
88	1124
88	1159
88	1163
88	1193
88	1238
88	1294
88	1304
88	1319
88	1353
88	1374
88	1382
88	1385
88	1395
88	1416
88	1439
88	1486
88	1511
88	1586
88	1600
88	1609
88	1635
88	1658
88	1663
88	1711
88	1716
88	1732
88	1747
88	1752
88	1767
88	1769
88	1813
88	1865
88	1963
88	1982
88	1996
88	2024
88	2034
88	2076
88	2096
88	2113
88	2194
88	2208
88	2240
88	2281
88	2286
88	2362
88	2384
88	2432
88	2464
88	2578
88	2581
88	2599
88	2669
88	2675
88	2687
88	2691
88	2728
88	2765
88	2792
88	2808
88	2809
88	2822
88	2837
88	2850
88	2870
88	2934
88	2951
88	2961
88	2978
88	2986
88	3016
88	3017
88	3030
88	3050
88	3061
88	3081
88	3106
88	3125
88	3126
88	3128
88	3192
88	3196
88	3213
88	3233
88	3245
88	3302
88	3324
88	3327
88	3346
88	3347
88	3396
88	3401
88	3407
88	3414
88	3418
88	3424
88	3447
88	3474
88	3476
88	3479
88	3482
88	3496
88	3501
88	3511
88	3520
88	3527
88	3529
88	3532
88	3537
88	3586
88	3587
88	3606
88	3640
88	3658
88	3668
88	3703
88	3705
88	3724
88	3725
88	3776
88	3783
88	3788
88	3801
88	3802
88	3826
88	3828
88	3840
88	3865
88	3873
88	3875
88	3877
88	3883
88	3912
88	3913
88	3915
88	3917
88	3919
88	3938
88	3940
88	3944
88	3970
88	3992
88	3993
88	4044
88	4062
88	4080
88	4136
88	4143
88	4161
88	4181
88	4206
88	4208
88	4210
88	4213
88	4218
88	4226
88	4235
88	4250
88	4252
88	4284
88	4293
88	4304
88	4321
88	4361
88	4369
88	4377
88	4396
88	4453
88	4466
88	4473
88	4490
88	4491
88	4492
88	4510
88	4515
88	4541
88	4593
88	4596
88	4625
88	4704
88	4706
88	4730
88	4742
88	4763
88	4775
88	4797
88	4828
88	4835
88	4856
88	4858
88	4892
88	4897
88	4903
88	4944
88	4966
88	4967
88	4979
88	5005
88	5025
88	5035
88	5137
88	5148
88	5150
88	5151
88	5168
88	5181
88	5189
88	5190
88	5192
88	5197
88	5246
88	5251
88	5285
88	5289
88	5293
88	5319
88	5342
88	5366
88	5373
88	5382
88	5407
88	5413
88	5415
88	5452
88	5469
88	5470
88	5487
88	5488
88	5493
88	5524
88	5555
88	5559
89	16
89	25
89	32
89	46
89	48
89	100
89	105
89	109
89	112
89	119
89	186
89	300
89	307
89	319
89	356
89	361
89	374
89	389
89	397
89	533
89	535
89	584
89	649
89	695
89	759
89	781
89	837
89	848
89	871
89	924
89	959
89	1124
89	1135
89	1229
89	1258
89	1351
89	1382
89	1413
89	1463
89	1521
89	1720
89	1895
89	1947
89	2000
89	2105
89	2253
89	2543
89	2988
89	3288
89	3612
89	3777
89	4207
89	4764
89	5430
90	40
90	66
90	261
90	310
90	368
90	522
90	593
90	810
90	855
90	2496
91	36
91	39
