19	1385
19	1399
19	1465
19	1486
19	1508
19	1531
19	1543
19	1596
19	1624
19	1689
19	1795
19	1829
19	1840
19	1841
19	1985
19	1993
19	1995
19	2075
19	2186
19	2342
19	2459
19	2571
19	2622
19	2680
19	2705
19	2781
19	2927
19	3045
19	3046
19	3050
19	3191
19	3199
19	3213
19	3275
19	3281
19	3349
19	3500
19	3523
19	3526
19	3552
19	3580
19	3657
19	3794
19	3808
19	3830
19	4135
19	4214
19	4392
19	4447
19	4470
19	4483
19	4563
19	4589
19	4673
19	4867
19	5013
19	5016
19	5039
19	5163
19	5514
20	1
20	118
20	177
20	223
20	224
20	553
20	580
20	782
20	858
20	862
20	999
20	1230
20	1401
20	1661
21	4
21	72
21	138
21	272
21	322
21	361
21	384
21	399
21	425
21	880
21	1166
21	1259
21	1379
21	1428
21	1491
21	2184
21	3091
21	3580
23	12
23	15
23	49
23	53
23	61
23	97
23	99
23	102
23	158
23	173
23	177
23	178
23	180
23	241
23	251
23	264
23	269
23	272
23	274
23	289
23	307
23	319
23	355
23	368
23	379
23	384
23	394
23	422
23	426
23	437
23	461
23	507
23	514
23	544
23	570
23	582
23	584
23	590
23	595
23	649
23	651
23	781
23	800
23	801
23	804
23	871
23	880
23	911
23	1001
23	1013
23	1052
23	1078
23	1162
23	1193
23	1213
23	1262
23	1334
23	1368
23	1428
23	1445
23	1541
23	1554
23	1633
23	1807
23	1818
23	1861
23	1908
23	1986
23	2242
23	2392
23	2642
23	2725
23	2829
23	2948
23	3011
23	3044
23	3145
23	3173
23	3192
23	4209
23	4221
23	4289
23	4315
23	4850
23	5042
23	5102
23	5112
23	5511
23	5517
24	26
24	56
24	588
24	718
24	3165
25	4
25	14
25	57
25	107
25	115
25	158
25	175
25	177
25	200
25	204
25	206
25	240
25	261
25	307
25	346
25	359
25	361
25	393
25	430
25	468
25	475
25	525
25	610
25	633
25	725
25	904
25	916
25	1077
25	1120
25	1136
25	1399
25	1534
25	1612
25	1620
25	1719
25	1720
25	1761
25	1890
25	1935
25	2004
25	2132
25	2253
25	2621
25	2728
25	3379
25	4924
26	240
27	27
27	46
27	67
27	77
27	120
27	134
27	146
27	206
27	220
27	245
27	358
27	493
27	613
27	880
27	924
27	1052
27	1077
27	1083
27	2118
27	2572
28	4
28	15
28	23
28	27
28	38
28	44
28	46
28	48
28	49
28	56
28	58
28	80
28	107
28	144
28	171
28	176
28	183
28	187
28	216
28	226
28	229
28	246
28	284
28	292
28	322
28	333
28	369
28	412
28	418
28	490
28	506
28	544
28	584
28	650
28	733
28	761
28	779
28	826
28	849
28	854
28	916
28	1083
28	1113
28	1171
28	1209
28	1210
28	1319
28	1361
28	1379
28	1399
28	1415
28	1463
28	1543
28	1591
28	1817
28	1834
28	2176
28	2343
28	3283
28	3623
28	4085
28	4338
28	5048
28	5151
29	1
29	47
29	65
29	106
29	148
29	154
29	186
29	223
29	245
29	287
29	311
29	319
29	358
29	367
29	428
29	528
29	567
29	603
29	695
29	812
29	916
29	1001
29	1013
29	1032
29	1167
29	1230
29	1397
29	1779
29	2049
29	2059
29	2129
29	2253
29	2413
29	2621
29	2948
29	3303
29	4270
29	4272
30	5
30	113
30	229
30	242
30	249
30	376
30	428
30	475
30	490
30	514
30	725
30	764
30	1517
30	2010
30	5515
31	49
31	543
31	900
31	1380
31	4246
33	28
33	75
33	173
33	261
33	319
33	399
33	609
33	803
33	916
33	1999
33	3607
34	23
34	36
34	72
34	77
34	97
34	176
34	229
34	282
34	361
34	387
34	403
34	404
34	431
34	490
34	613
34	700
34	751
34	979
34	1002
34	1026
34	1049
34	1118
34	1487
34	1699
34	2438
34	4904
35	206
35	417
35	587
35	666
35	1536
36	3
36	12
36	20
36	24
36	144
36	186
36	242
36	287
36	339
36	358
36	428
36	507
36	547
36	582
36	812
36	917
36	961
36	992
36	1552
36	1779
36	2252
36	3321
36	5515
37	7
37	45
37	46
37	92
37	134
37	135
37	173
37	239
37	241
37	256
37	279
37	353
37	355
37	362
37	386
37	399
37	468
37	655
37	849
37	868
37	1099
37	1140
37	1166
37	1230
37	1351
37	1399
37	1517
37	1602
37	1711
37	1732
37	1763
37	1779
37	1993
37	2098
37	2544
37	3045
37	4273
37	4499
38	56
38	128
38	274
38	376
38	588
38	731
38	1066
38	2543
39	7
39	34
39	135
39	165
39	177
39	188
39	244
39	248
39	249
39	253
39	261
39	285
39	300
39	351
39	412
39	526
39	557
39	570
39	623
39	635
39	721
39	745
39	801
39	837
39	895
39	903
39	916
39	967
39	1013
39	1100
39	1115
39	1136
39	1448
39	1608
39	1611
39	1711
39	1800
39	2179
39	2401
39	2413
39	2705
39	3179
39	3303
39	3339
39	3519
39	4562
40	20
40	23
40	29
40	34
40	42
40	46
40	144
40	186
40	226
40	230
40	237
40	291
40	292
40	303
40	310
40	363
40	408
40	425
40	553
40	567
40	578
40	651
40	793
40	800
40	804
40	810
40	823
40	829
40	843
40	976
40	1001
40	1007
40	1066
40	1083
40	1092
40	1211
40	1283
40	1385
40	1396
40	1401
40	1456
40	1479
40	1518
40	1616
40	1620
40	1626
40	1670
40	1846
40	1890
40	1991
40	2018
40	2073
40	2594
40	3046
40	3194
40	3204
40	3217
40	3565
40	4227
40	4247
40	4253
40	4290
40	4291
40	4563
40	4979
41	27
41	61
41	88
41	112
41	127
41	362
41	374
41	603
41	655
41	725
41	801
41	903
41	1045
41	1098
41	1171
41	1228
41	1351
41	1380
41	1517
41	1611
41	1612
41	1632
41	1991
41	2252
41	2594
41	3321
42	129
42	764
42	1455
42	1999
43	133
43	173
43	303
43	698
44	0
44	49
44	61
44	72
44	75
44	89
44	308
44	309
44	381
44	430
44	587
44	629
44	1157
44	1206
44	1244
44	1379
44	1380
44	1397
44	1732
44	3380
45	15
45	21
45	24
45	39
45	42
45	45
45	51
45	77
45	122
45	176
45	177
45	246
45	256
45	260
45	322
45	340
45	367
45	369
45	387
45	397
45	407
45	425
45	568
45	580
45	613
45	771
45	854
45	880
45	1322
45	1399
45	1479
45	1510
45	2126
45	2220
45	2953
45	3045
45	4924
46	52
46	56
46	79
46	91
46	134
46	206
46	223
46	260
46	261
46	310
46	453
46	463
46	610
46	647
46	791
46	794
46	868
46	1166
46	1210
46	1283
46	1366
46	1518
46	1646
46	2049
46	4281
46	5311
47	49
47	118
47	206
47	233
47	387
47	655
48	535
48	566
48	725
49	7
49	173
49	368
49	535
49	638
49	640
49	1248
49	1518
49	1598
49	1857
49	2356
50	228
50	260
50	264
50	282
50	436
50	544
50	583
50	1361
50	2358
50	4827
51	23
51	25
51	47
51	72
51	75
51	91
51	105
51	134
51	149
51	153
51	195
51	261
51	340
51	348
51	391
51	433
51	478
51	797
51	805
51	900
51	1161
51	1193
51	1304
51	1321
51	1486
51	1543
51	1703
51	1778
51	1780
51	1795
51	1958
51	1982
51	2081
51	2452
51	2626
51	3580
51	4485
52	23
52	28
52	38
52	40
52	42
52	50
52	98
52	107
52	120
52	128
52	147
52	181
52	202
52	207
52	209
52	222
52	223
52	230
52	251
52	267
52	270
52	309
52	319
52	353
52	368
52	369
52	394
52	397
52	412
52	415
52	499
52	507
52	508
52	529
52	534
52	536
52	589
52	629
52	652
52	668
52	681
52	701
52	725
52	764
52	784
52	786
52	804
52	808
52	851
52	855
52	897
52	920
52	922
52	938
52	943
52	958
52	968
52	1037
52	1044
52	1075
52	1092
52	1098
52	1166
52	1205
52	1241
52	1265
52	1301
52	1324
52	1334
52	1443
52	1452
52	1557
52	1616
52	1635
52	1643
52	1653
52	1664
52	1671
52	1675
52	1720
52	1857
52	1966
52	2048
52	2073
52	2134
52	2173
52	2201
52	2401
52	2594
52	2785
52	2864
52	2893
52	2905
52	3051
52	3452
52	3692
52	4181
52	4239
52	4258
52	4273
52	4533
52	4673
53	17
53	36
53	37
53	49
53	65
53	75
53	77
53	99
53	101
53	148
53	149
53	195
53	240
53	272
53	334
53	344
53	367
53	370
53	399
53	441
53	475
53	587
53	613
53	662
53	665
53	771
53	791
53	812
53	817
53	864
53	927
53	945
53	952
53	1169
53	1352
53	1380
53	1486
53	1589
53	1612
53	1854
53	1940
53	2032
53	2160
53	2293
53	2705
53	2785
53	2809
53	3191
53	4145
53	5377
54	7
54	23
54	29
54	56
54	116
54	169
54	180
54	181
54	205
54	261
54	333
54	344
54	377
54	383
54	429
54	433
54	529
54	584
54	685
54	803
54	844
54	859
54	1229
54	1239
54	1360
54	1993
54	2365
54	3596
54	5516
55	177
55	245
55	429
55	1083
55	1088
55	1171
55	1243
55	1321
55	1504
55	1532
55	1857
55	2814
56	784
56	968
56	1681
56	2126
57	79
57	91
57	188
57	189
57	194
57	208
57	243
57	307
57	327
57	351
57	361
57	362
57	398
57	566
57	712
57	739
57	755
57	759
57	801
57	810
57	852
57	873
57	968
57	998
57	1129
57	1190
57	1213
57	1226
57	1281
57	1368
57	1385
57	1473
57	1479
57	1518
57	1532
57	1589
57	1769
57	1808
57	1991
57	2129
57	2220
57	2224
57	2341
57	2358
57	2402
57	2483
57	2621
57	2638
57	2823
57	3191
57	3466
57	3612
57	4039
57	4271
57	4338
57	4619
57	5367
58	47
58	57
58	112
58	118
58	387
58	393
58	417
58	418
58	433
58	473
58	700
58	725
58	805
58	893
58	1078
58	2233
58	2255
59	23
59	24
59	195
59	209
59	229
59	240
59	243
59	249
59	317
59	354
59	376
59	459
59	463
59	480
59	525
59	573
59	584
59	589
59	1010
59	1079
59	1283
59	1696
59	1807
60	3
60	39
60	44
60	47
60	49
60	102
60	104
60	191
60	199
60	220
60	237
60	245
60	300
60	308
60	344
60	369
60	381
60	392
60	393
60	475
60	480
60	544
60	583
60	698
60	812
60	858
60	998
60	1174
60	1301
60	1419
60	1463
60	1543
60	1544
60	1798
60	2572
60	2832
60	4132
60	4215
61	3
61	7
61	23
61	24
61	29
61	33
61	70
61	97
61	245
61	287
61	330
61	359
61	366
61	369
61	377
61	380
61	397
61	584
61	609
61	745
61	837
61	864
61	1118
61	1334
61	1608
61	1616
61	1696
61	2126
61	3167
61	5430
62	1
62	23
62	25
62	32
62	37
62	83
62	97
62	104
62	153
62	154
62	171
62	181
62	186
62	231
62	273
62	310
62	319
62	327
62	348
62	360
62	374
62	384
62	391
62	400
62	426
62	453
62	472
62	531
62	595
62	614
62	651
62	653
62	693
62	703
62	716
62	721
62	791
62	793
62	842
62	912
62	925
62	935
62	946
62	974
62	981
62	1076
62	1116
62	1213
62	1220
62	1258
62	1319
62	1418
62	1618
62	1898
62	1904
62	1975
62	1999
62	2205
62	2220
62	2237
62	2343
62	2538
62	2653
62	2700
62	2814
62	2948
62	3050
62	3081
62	3197
62	3285
62	3303
62	3349
62	3432
62	3466
62	3505
62	4258
62	4278
62	4309
62	4412
62	4518
62	4539
62	4767
62	4833
62	5352
62	5490
62	5493
63	211
63	791
64	56
64	239
64	260
64	322
64	393
64	417
64	473
64	490
64	1302
65	1
65	20
65	27
65	77
65	79
65	89
65	180
65	209
65	221
65	233
65	239
65	241
65	242
65	264
65	271
65	289
65	301
65	307
65	322
65	341
65	355
65	362
65	368
65	378
65	475
65	480
65	566
65	682
65	685
65	893
65	917
65	922
65	927
65	945
65	976
65	1011
65	1045
65	1049
65	1078
65	1143
65	1213
65	1258
65	1268
65	1309
65	1320
65	1339
65	1379
65	1397
65	1445
65	1608
65	1796
65	1798
65	1999
65	2023
65	2356
65	2429
65	3350
65	3352
65	4940
66	15
66	20
66	75
66	112
66	158
66	207
66	209
66	220
66	242
66	254
66	281
66	307
66	362
66	376
66	393
66	428
66	609
66	812
66	915
66	916
66	1010
66	1013
66	1045
66	1099
66	1518
66	1661
66	1991
66	2001
66	3519
67	1166
68	18
68	32
68	158
68	236
68	240
68	376
68	422
68	429
68	649
68	721
68	862
68	903
68	1075
68	1396
68	2832
69	25
69	46
69	48
69	184
69	193
69	195
69	209
69	219
69	241
69	344
69	346
69	396
69	404
69	417
69	532
69	609
69	764
69	791
69	810
69	819
69	900
69	1193
69	1273
69	1334
69	1660
69	1720
69	2365
69	2622
69	5154
70	961
70	1140
72	56
72	3612
73	1
73	20
73	56
73	57
73	129
73	245
73	300
73	312
73	344
73	352
73	380
73	397
73	407
73	724
73	836
73	862
73	880
73	979
73	987
73	1001
73	1004
73	1009
73	1239
73	1334
73	1360
73	1414
73	2414
73	3194
74	19
74	25
74	62
74	303
74	392
74	501
74	597
74	771
74	1720
74	3975
75	27
75	46
75	245
75	296
75	829
75	5430
76	5
76	33
76	37
76	38
76	63
76	114
76	116
76	117
76	128
76	186
76	188
76	194
76	204
76	220
76	222
76	223
76	270
76	284
76	286
76	290
76	292
76	308
76	312
76	330
76	339
76	346
76	369
76	376
76	380
76	389
76	411
76	413
76	469
76	486
76	501
76	522
76	597
76	622
76	631
76	636
76	721
76	739
76	791
76	902
76	906
76	910
76	917
76	920
76	921
76	922
76	926
76	946
76	963
76	965
76	967
76	968
76	974
76	979
76	997
76	1007
76	1008
76	1010
76	1050
76	1055
76	1078
76	1184
76	1230
76	1243
76	1264
76	1277
76	1304
76	1385
76	1423
76	1494
76	1549
76	1552
76	1608
76	1622
76	1692
76	1716
76	1762
76	1766
76	1772
76	1807
76	1840
76	1999
76	2044
76	2059
76	2097
76	2113
76	2129
76	2168
76	2191
76	2413
76	2890
76	3040
76	3047
76	3078
76	3285
76	3813
76	3817
76	3839
76	3840
76	3863
76	3882
76	3975
76	4024
76	4082
76	4087
76	4090
76	4167
76	4378
76	4393
76	4564
76	4901
76	5137
76	5391
77	23
77	36
77	44
77	109
77	158
77	241
77	264
77	271
77	346
77	393
77	433
77	544
77	781
77	786
77	1032
77	1596
77	1761
77	2414
77	2695
77	4331
78	12
78	38
78	133
78	176
78	177
78	206
78	241
78	301
78	310
78	319
78	344
78	363
78	383
78	427
78	430
78	490
78	544
78	570
78	629
78	651
78	698
78	791
78	848
78	871
78	893
78	1083
78	1303
78	1428
78	1543
78	4331
78	4351
80	7
80	77
80	89
80	105
80	132
80	376
80	399
80	475
80	1026
80	1052
82	36
82	56
82	80
82	91
82	105
82	106
82	114
82	223
82	260
82	263
82	267
82	273
82	278
82	281
82	296
82	408
82	414
82	429
82	434
82	582
82	586
82	630
82	681
82	700
82	745
82	766
82	784
82	1008
82	1013
82	1052
82	1098
82	1120
82	1152
82	1245
82	1449
82	1522
82	1532
82	1552
82	1620
82	1626
82	1646
82	1696
82	1726
82	1872
82	1908
82	1946
82	2009
82	2076
82	2133
82	2256
82	2429
82	2543
82	2713
82	2990
82	3044
82	3238
82	3308
82	3395
82	3512
82	3522
82	4134
82	4323
82	5150
82	5217
82	5413
82	5495
83	177
84	70
84	651
84	813
84	3853
84	3874
85	8
85	31
85	49
85	62
85	75
85	88
85	106
85	117
85	158
85	189
85	236
85	242
85	245
85	253
85	276
85	309
85	339
85	375
85	376
85	397
85	407
85	415
85	478
85	639
85	653
85	656
85	668
85	721
85	725
85	771
85	781
85	786
85	880
85	900
85	935
85	999
85	1013
85	1049
85	1100
85	1157
85	1185
85	1213
85	1262
85	1363
85	1732
85	1758
85	1800
85	1804
85	1817
85	1958
85	2252
85	2341
85	2432
85	2808
85	2830
85	2863
85	3054
85	3167
85	3337
85	3975
85	3976
85	4089
85	4904
85	5324
86	1
86	17
86	22
86	38
86	47
86	77
86	90
86	118
86	122
86	144
86	186
86	195
86	197
86	234
86	240
86	248
86	252
86	260
86	273
86	276
86	288
86	291
86	294
86	329
86	337
86	377
86	388
86	400
86	410
86	422
86	430
86	441
86	442
86	493
86	569
86	572
86	601
86	630
86	685
86	694
86	698
86	712
86	745
86	748
86	761
86	767
86	786
86	796
86	804
86	810
86	830
86	840
86	867
86	879
86	888
86	910
86	938
86	953
86	970
86	980
86	984
86	987
86	990
86	998
86	1000
86	1004
86	1021
86	1041
86	1075
86	1092
86	1140
86	1199
86	1209
86	1230
86	1239
86	1250
86	1258
86	1269
86	1277
86	1339
86	1374
86	1381
86	1455
86	1456
86	1508
86	1511
86	1512
86	1536
86	1597
86	1607
86	1626
86	1634
86	1721
86	1737
86	1763
86	1779
86	1788
86	1798
86	1807
86	1842
86	1857
86	1904
86	1995
86	2004
86	2022
86	2096
86	2155
86	2176
86	2368
86	2431
86	2447
86	2464
86	2676
86	2748
86	2758
86	2772
86	2773
86	2814
86	2818
86	2823
86	2832
86	2837
86	2869
86	2953
86	2962
86	3000
86	3022
86	3044
86	3046
86	3096
86	3099
86	3107
86	3120
86	3129
86	3193
86	3204
86	3245
86	3268
86	3337
86	3348
86	3353
86	3417
86	3433
86	3458
86	3467
86	3479
86	3514
86	3521
86	3554
86	3568
86	3570
86	3578
86	3585
86	3606
86	3640
86	3681
86	3730
86	3743
86	3756
86	3846
86	3876
86	3937
86	3939
86	3945
86	3977
86	3981
86	3997
86	4053
86	4087
86	4131
86	4180
86	4188
86	4194
86	4215
86	4247
86	4251
86	4290
86	4299
86	4316
86	4349
86	4369
86	4383
86	4427
86	4433
86	4449
86	4458
86	4467
86	4470
86	4477
86	4487
86	4495
86	4511
86	4513
86	4514
86	4590
86	4649
86	4656
86	4658
86	4667
86	4670
86	4677
86	4679
86	4703
86	4788
86	4793
86	4827
86	4831
86	4873
86	4884
86	4894
86	4908
86	4929
86	4962
86	4998
86	5082
86	5098
86	5112
86	5144
86	5194
86	5215
86	5363
86	5429
86	5439
86	5446
86	5458
86	5523
87	0
87	1193
88	42
88	79
88	80
88	92
88	94
88	144
88	157
88	181
88	183
88	229
88	240
88	249
88	280
88	286
88	289
88	310
88	348
88	365
88	367
88	369
88	373
88	376
88	385
88	391
88	442
88	448
88	459
88	469
88	482
88	514
88	526
88	546
88	589
88	644
88	661
88	695
88	698
88	702
88	723
88	726
88	731
88	740
88	750
88	760
88	784
88	796
88	813
88	827
88	852
88	861
88	882
88	931
88	937
88	971
88	978
88	979
88	992
88	994
88	1005
88	1026
88	1035
88	1044
88	1052
88	1058
88	1079
88	1081
88	1085
88	1089
88	1096
88	1113
88	1157
88	1242
88	1288
88	1312
88	1320
88	1321
88	1348
88	1365
88	1380
88	1397
88	1401
88	1411
88	1422
88	1455
88	1463
88	1477
88	1489
88	1534
88	1602
88	1636
88	1671
88	1672
88	1700
88	1726
88	1738
88	1741
88	1749
88	1776
88	1788
88	1848
88	1887
88	1895
88	1904
88	1935
88	1943
88	1945
88	1946
88	2018
88	2048
88	2085
88	2088
88	2126
88	2144
88	2162
88	2169
88	2189
88	2201
88	2220
88	2238
88	2257
88	2295
88	2300
88	2309
88	2413
88	2478
88	2504
88	2529
88	2566
88	2583
88	2653
88	2658
88	2717
88	2753
88	2757
88	2804
88	2811
88	2814
88	2830
88	2836
88	2942
88	3013
88	3026
88	3036
88	3037
88	3045
88	3093
88	3120
88	3130
88	3145
88	3149
88	3150
88	3161
88	3182
88	3194
88	3202
88	3235
88	3283
88	3308
88	3317
88	3344
88	3360
88	3371
88	3400
88	3403
88	3413
88	3432
88	3480
88	3483
88	3498
88	3521
88	3524
88	3538
88	3539
88	3551
88	3553
88	3588
88	3613
88	3619
88	3636
88	3663
88	3666
88	3678
88	3727
88	3748
88	3775
88	3782
88	3794
88	3808
88	3839
88	3846
88	3858
88	3891
88	3906
88	3907
88	3924
88	3926
88	3967
88	3975
88	3987
88	3988
88	3997
88	3998
88	4009
88	4021
88	4050
88	4081
88	4093
88	4106
88	4107
88	4131
88	4142
88	4224
88	4227
88	4247
88	4314
88	4318
88	4324
88	4325
88	4342
88	4373
88	4376
88	4390
88	4395
88	4408
88	4411
88	4425
88	4440
88	4446
88	4457
88	4465
88	4489
88	4516
88	4528
88	4552
88	4553
88	4588
88	4589
88	4606
88	4624
88	4647
88	4667
88	4674
88	4691
88	4701
88	4722
88	4725
88	4731
88	4734
88	4855
88	4878
88	4881
88	4895
88	4915
88	4936
88	4957
88	4968
88	4993
88	4994
88	4999
88	5010
88	5146
88	5194
88	5204
88	5207
88	5208
88	5226
88	5229
88	5237
88	5288
88	5337
88	5343
88	5429
88	5472
88	5482
88	5492
88	5519
88	5526
88	5535
89	14
89	22
89	24
89	40
89	47
89	61
89	104
89	117
89	122
89	134
89	155
89	189
89	211
89	238
89	244
89	245
89	260
89	301
89	309
89	324
89	377
89	381
89	393
89	414
89	417
89	433
89	453
89	725
89	810
89	889
89	915
89	979
89	999
89	1045
89	1193
89	1242
89	1321
89	1517
89	1608
89	1908
89	2201
89	2337
89	2429
89	2594
89	2622
89	3026
89	3145
89	3735
89	4432
89	5367
90	34
90	37
90	77
90	112
90	118
90	154
90	463
90	544
90	649
90	740
90	791
90	823
90	1078
90	1159
90	1258
90	1584
90	3303
91	57
91	158
91	207
91	379
91	423
91	475
91	662
91	1517
91	2253
92	23
92	48
92	309
92	386
92	535
92	803
92	3612
93	27
93	29
93	99
93	107
93	114
93	169
93	174
93	207
93	219
93	228
93	261
93	279
93	281
93	288
93	309
93	377
93	399
93	400
93	426
93	453
93	475
93	480
93	482
93	526
