11	1549
11	1644
11	2138
11	2347
11	2499
11	2803
11	2974
11	3069
11	3202
11	3373
11	3620
11	3639
11	3753
11	4171
11	4266
11	4399
11	4494
11	4532
11	4665
11	5007
11	5140
11	5387
11	5425
11	5463
11	5482
11	5596
12	16
12	46
12	67
12	804
12	1001
12	1099
12	1291
12	1538
12	1596
12	1730
12	2285
12	2495
12	2856
12	3521
12	3654
12	4036
12	4587
12	4967
12	5005
12	5347
13	81
13	237
13	260
13	301
13	643
13	662
13	821
13	1209
13	1614
13	1671
13	1825
13	1844
13	2189
13	2303
13	2532
13	2895
13	2914
13	4092
13	4130
13	4149
13	4339
13	4415
13	4491
13	5195
13	5271
14	334
14	819
14	889
14	1002
14	1865
14	1888
14	1912
14	1953
14	2163
14	2187
14	2611
14	2968
14	3007
14	3111
14	3175
14	3335
14	3407
14	3427
14	3448
14	3525
14	3792
14	4391
14	4558
14	4775
14	4980
14	5205
14	5243
14	5492
15	37
15	156
15	236
15	336
15	577
15	1080
15	1328
15	1366
15	1670
15	1976
15	2322
15	2379
15	2969
15	3387
15	3406
15	3425
15	4147
15	4242
15	4983
15	5135
15	5173
15	5477
15	5591
16	11
16	284
16	460
16	974
16	1186
16	1409
16	1646
16	1804
16	1881
16	2094
16	2251
16	2310
16	2483
16	2521
16	2675
16	3000
16	3019
16	3609
16	3629
16	3820
16	3858
16	3934
16	4048
16	4086
16	4505
16	4790
16	4886
16	5418
17	544
17	719
17	974
17	1419
17	1725
17	1956
17	2281
17	2319
17	2415
17	2605
17	2681
17	3080
17	3689
17	3727
17	3860
17	4145
17	4221
17	4525
17	4639
17	4830
17	5115
17	5153
17	5172
17	5381
18	96
18	215
18	563
18	851
18	1376
18	1766
18	2037
18	2326
18	2403
18	2810
18	4353
18	4735
18	4811
18	4968
18	5215
18	5367
18	5424
18	5557
19	418
19	732
19	782
19	1220
19	1717
19	1839
19	1907
19	1928
19	2194
19	2392
19	2460
19	2629
19	2724
19	2874
19	2894
19	3487
19	3706
19	3763
19	3855
19	3994
19	4036
19	4059
19	4101
19	4368
19	4496
19	4685
19	4707
19	4991
19	5341
19	5450
19	5534
19	5555
20	254
20	444
20	539
20	872
20	970
20	1424
20	1887
20	2290
20	2423
20	2689
20	2708
20	3526
20	3583
20	3621
20	3849
20	3963
20	4001
20	4096
20	4267
20	4381
20	4514
20	4628
20	5008
20	5027
20	5312
20	5350
21	120
21	299
21	474
21	561
21	875
21	895
21	998
21	1159
21	1201
21	1679
21	1718
21	1836
21	2162
21	2258
21	2335
21	2755
21	2967
21	3101
21	3177
21	3272
21	3483
21	3599
21	4075
21	4113
21	4400
21	4932
21	5046
21	5122
21	5407
22	357
22	777
22	1005
22	1139
22	1501
22	1596
22	1615
22	1843
22	2128
22	2376
22	2851
22	2870
22	3041
22	3421
22	3440
22	3554
22	3782
22	4010
22	4219
22	4980
22	5037
22	5094
22	5398
22	5550
23	571
23	849
23	1392
23	2165
23	2585
23	2605
23	2776
23	3551
23	4123
23	4185
23	4317
23	4452
23	4554
23	4615
23	4691
23	5180
23	5280
23	5493
24	41
24	84
24	104
24	305
24	710
24	892
24	968
24	1415
24	1551
24	1722
24	1876
24	2147
24	2204
24	2261
24	2394
24	2508
24	2584
24	3023
24	3216
24	3235
24	3580
24	3713
24	3865
24	4017
24	4055
24	4150
24	4245
24	4264
24	4511
24	4701
24	4815
24	5271
24	5461
24	5537
25	313
25	659
25	702
25	768
25	947
25	1243
25	1264
25	1454
25	1665
25	2404
25	2801
25	3156
25	3601
25	3737
25	3899
25	4051
25	4070
25	4875
25	5087
25	5182
25	5239
25	5296
25	5334
25	5410
26	57
26	115
26	491
26	911
26	949
26	968
26	1121
26	1159
26	1425
26	1710
26	1729
26	1824
26	1957
26	2299
26	2356
26	2546
26	2565
26	2793
26	2812
26	2945
26	3059
26	3192
26	3515
26	3591
26	3838
26	3876
26	4123
26	4180
26	4218
26	4581
26	4696
26	5057
26	5266
26	5380
26	5475
26	5532
26	5551
27	11
27	930
27	1173
27	1313
27	1333
27	1411
27	1630
27	1843
27	2053
27	2110
27	2461
27	3265
27	3477
27	3496
27	3726
27	4429
27	4467
27	4866
27	4980
27	5170
27	5208
27	5227
28	13
28	331
28	1174
28	1197
28	1417
28	1732
28	1878
28	2229
28	2588
28	2607
28	4274
28	4955
28	5013
28	5111
28	5226
28	5399
28	5437
29	149
29	434
29	500
29	615
29	1116
29	1267
29	1387
29	1593
29	1796
29	1836
29	2290
29	2386
29	2445
29	2772
29	3122
29	3236
29	3293
29	3333
29	3466
29	3504
29	3542
29	3960
29	3979
29	4208
29	4668
29	5238
29	5409
29	5466
29	5485
30	644
30	955
30	1072
30	1154
30	1176
30	1294
30	1959
30	2075
30	2518
30	2886
30	3020
30	3324
30	3419
30	3477
30	3689
30	3727
30	3955
30	4069
30	4583
30	4792
30	5096
30	5153
30	5210
31	534
31	765
31	981
31	1156
31	1194
31	1546
31	2006
31	2539
31	3206
31	3529
31	3928
31	4518
31	4537
31	4917
31	5107
31	5449
32	156
32	489
32	643
32	702
32	721
32	969
32	1064
32	1178
32	1350
32	1446
32	1750
32	1769
32	1960
32	2074
32	2397
32	2454
32	2473
32	2607
32	2702
32	2911
32	4051
32	4222
32	4849
32	4963
32	5438
32	5457
33	345
33	413
33	672
33	977
33	1055
33	1448
33	1564
33	1602
33	1755
33	1987
33	2085
33	2280
33	2394
33	2529
33	2626
33	2855
33	3064
33	3254
33	3387
33	3444
33	3463
33	3617
33	3636
33	3807
33	3845
33	3883
33	4168
33	4225
33	4567
33	4587
33	5062
33	5119
33	5499
33	5575
34	22
34	196
34	407
34	1212
34	1569
34	2880
34	2975
34	2994
34	3395
34	3433
34	3471
34	3665
34	4256
34	4484
34	4694
34	4732
34	5288
34	5383
34	5497
35	29
35	151
35	190
35	248
35	345
35	730
35	825
35	1113
35	1286
35	1343
35	1765
35	1842
35	1956
35	2032
35	2450
35	2526
35	3153
35	3533
35	3799
35	4027
35	4331
35	4559
35	4597
35	5053
35	5186
35	5300
35	5414
35	5585
36	179
36	308
36	434
36	538
36	757
36	868
36	887
36	908
36	1472
36	1756
36	2130
36	2591
36	2805
36	2901
36	3036
36	3399
36	3437
36	3456
36	3589
36	3836
36	4197
36	4318
36	4337
36	4451
36	4812
36	4831
36	4983
36	5382
36	5538
37	315
37	672
37	736
37	1015
37	1126
37	1271
37	1349
37	1724
37	2102
37	2141
37	2260
37	2748
37	2767
37	2848
37	2887
37	3217
37	3333
37	3638
37	3923
37	3999
37	4113
37	4227
37	4383
37	4402
37	4688
37	4764
37	5296
37	5353
38	99
38	328
38	349
38	392
38	456
38	533
38	729
38	1612
38	1631
38	1669
38	1900
38	2071
38	2091
38	2243
38	2281
38	2357
38	2878
38	3163
38	3372
38	3429
38	3714
38	3942
38	4708
38	4784
38	5069
38	5126
38	5183
39	195
39	263
39	371
39	544
39	720
39	856
39	1217
39	2172
39	2470
39	2588
39	2666
39	2762
39	2800
39	2820
39	2861
39	3015
39	3112
39	3366
39	3423
39	3442
39	3539
39	3941
39	4094
39	4211
39	4578
39	4985
39	5118
39	5156
39	5194
39	5500
40	743
40	890
40	1246
40	1470
40	1858
40	2208
40	2229
40	2415
40	2574
40	2635
40	2773
40	3084
40	3122
40	3541
40	3580
40	3599
40	3943
40	3962
40	4400
40	4556
40	4617
40	4693
40	5392
41	178
41	198
41	254
41	279
41	301
41	877
41	1211
41	1291
41	1370
41	1473
41	1615
41	1635
41	1753
41	1870
41	1908
41	2238
41	2545
41	2623
41	2815
41	3351
41	3370
41	3408
41	3560
41	3940
41	4073
41	4169
41	4365
41	4441
41	5030
41	5125
41	5543
42	55
42	275
42	489
42	509
42	569
42	801
42	877
42	896
42	978
42	1116
42	1230
42	1420
42	1478
42	1536
42	1593
42	1612
42	1669
42	1745
42	1803
42	1937
42	2033
42	2243
42	2301
42	2358
42	2719
42	2871
42	3270
42	3460
42	3536
42	3555
42	3593
42	3764
42	3859
42	4049
42	4410
42	4429
42	4904
42	4942
42	5341
42	5512
43	161
43	258
43	357
43	510
43	530
43	549
43	569
43	726
43	1050
43	1316
43	1412
43	1488
43	1716
43	1754
43	1773
43	1907
43	1964
43	2041
43	2060
43	2326
43	2421
43	3010
43	3162
43	3257
43	3561
43	3789
43	4017
43	4150
43	4435
43	4625
43	4815
43	4834
43	4967
43	5195
43	5271
43	5385
43	5404
43	5423
44	116
44	437
44	639
44	658
44	718
44	962
44	1004
44	1247
44	1343
44	1546
44	1823
44	2437
44	2475
44	2494
44	2798
44	2836
44	2874
44	2989
44	3027
44	3410
44	3734
44	4209
44	4247
44	4266
44	4361
44	4780
44	4989
44	5255
44	5445
45	447
45	599
45	620
45	659
45	679
45	1542
45	1724
45	2151
45	2269
45	2461
45	2576
45	2786
45	3102
45	3160
45	3313
45	3428
45	3504
45	3561
45	3791
45	3867
45	3943
45	4152
45	4172
45	4305
45	4401
45	4420
45	4574
45	4783
45	4937
45	5299
45	5318
46	37
46	1315
46	1376
46	1442
46	1648
46	1667
46	1705
46	1726
46	1921
46	2061
46	2353
46	2434
46	2568
46	2666
46	2723
46	2800
46	3432
46	3527
46	3584
46	3983
46	4040
46	4116
46	4822
46	5050
46	5183
46	5336
46	5393
46	5545
47	124
47	303
47	577
47	731
47	980
47	1037
47	1094
47	1132
47	1381
47	1400
47	1533
47	1571
47	1647
47	1781
47	1857
47	2257
47	2352
47	2561
47	3150
47	3169
47	3606
47	3625
47	3929
47	4005
47	4176
47	4537
47	4746
47	4917
47	5107
47	5126
47	5259
47	5278
47	5297
47	5582
47	5601
48	22
48	413
48	479
48	1092
48	1267
48	1476
48	1629
48	2318
48	2508
48	2831
48	2907
48	2964
48	3078
48	3097
48	3287
48	3629
48	3743
48	3990
48	4370
48	4427
48	4674
48	4712
48	4883
48	4921
48	5073
48	5092
48	5245
48	5473
48	5492
49	297
49	515
49	597
49	969
49	1067
49	1105
49	1183
49	1377
49	1396
49	2857
49	3332
49	3522
49	3617
49	3674
49	3902
49	3940
49	4168
49	4301
49	4624
49	4662
49	4719
49	4795
49	4833
49	5365
49	5555
50	425
50	548
50	669
50	734
50	1585
50	2378
50	2625
50	2720
50	2893
50	2950
50	3369
50	3407
50	3578
50	3845
50	4035
50	4225
50	4263
50	4301
50	4624
50	4701
50	5006
50	5272
50	5386
50	5500
50	5519
51	60
51	166
51	425
51	450
51	603
51	670
51	923
51	964
51	1329
51	1413
51	1558
51	1637
51	1719
51	1826
51	1884
51	2143
51	2223
51	2420
51	2675
51	2713
51	2906
51	3459
51	3594
51	3842
51	3937
51	4111
51	4359
51	4628
51	4761
51	4856
51	5027
51	5504
51	5599
52	1114
52	1403
52	1499
52	1695
52	1738
52	1758
52	2069
52	2140
52	2183
52	2370
52	2390
52	2577
52	2928
52	2989
52	3098
52	3220
52	3345
52	3424
52	3555
52	3575
52	3776
52	3882
52	3945
52	4120
52	4140
52	4179
52	4219
52	4294
52	4313
52	4665
52	5103
52	5167
52	5186
52	5399
52	5477
53	139
53	328
53	892
53	1248
53	1692
53	2265
53	2964
53	3003
53	3253
53	3330
53	3368
53	3406
53	3808
53	3998
53	4269
53	4330
53	4464
53	4581
53	4794
53	4813
53	4851
53	4927
53	5003
53	5231
53	5250
53	5270
53	5366
53	5540
54	81
54	156
54	677
54	963
54	1182
54	1324
54	1995
54	2034
54	2188
54	2362
54	2460
54	2923
54	3500
54	4211
54	4230
54	4325
54	4382
54	5143
54	5219
54	5238
54	5390
55	85
55	147
55	188
55	396
55	457
55	591
55	649
55	707
55	786
55	1550
55	1628
55	2277
55	2527
55	2546
55	2679
55	2870
55	2965
55	3117
55	3877
55	4431
56	178
56	317
56	397
56	632
56	729
56	925
56	1257
56	1528
56	1625
56	1798
56	1969
56	2255
56	2407
56	2426
56	2654
56	2768
56	2940
56	3094
56	3322
56	3417
56	3569
56	3759
56	3930
56	3968
56	4291
56	4823
56	4994
56	5184
56	5450
56	5545
57	406
57	467
57	670
57	744
57	1541
57	1581
57	2153
57	2259
57	2378
57	2745
57	2764
57	2805
57	3062
57	3081
57	3100
57	3647
57	3685
57	3993
57	4073
57	4092
57	4111
57	4225
57	4323
57	4693
57	4713
57	4828
57	4923
57	4961
57	5115
57	5212
57	5326
57	5403
57	5441
58	111
58	425
58	1021
58	1198
58	1275
58	1664
58	1683
58	1740
58	2163
58	2201
58	2281
58	2588
58	2645
58	2664
58	2816
58	3961
58	3980
58	4094
58	4322
58	4360
58	4721
58	4949
58	5006
58	5253
58	5367
58	5386
58	5462
58	5519
59	76
59	178
59	225
59	401
59	697
59	798
59	986
59	1147
59	1370
59	1410
59	1552
59	1706
59	1841
59	1901
59	2192
59	2442
59	2518
59	2537
59	2904
59	2961
59	2999
59	3210
59	3419
59	3571
59	3666
59	3723
59	3895
59	4161
59	4560
59	4674
59	4864
59	5035
59	5130
59	5168
59	5225
59	5282
59	5397
59	5530
60	9
60	391
60	464
60	598
60	953
60	973
60	1060
60	1124
60	1446
60	2011
60	2378
60	2456
60	2848
60	3060
60	3329
60	3710
60	4387
60	4444
60	4805
60	5033
60	5360
60	5417
60	5455
60	5569
61	295
61	338
61	437
61	945
61	1268
61	1726
61	2253
61	2330
61	2406
61	2521
61	2712
61	2731
61	3002
61	3099
61	3156
61	3271
61	3387
61	3463
61	3501
61	3940
61	4244
61	4398
61	4626
61	4759
61	4835
61	4930
61	4987
61	5101
61	5215
62	107
62	560
62	776
62	1251
62	1425
62	1469
62	1946
62	2099
62	2164
62	2297
62	2518
62	2579
62	2624
62	2644
62	3275
62	3366
62	3842
62	4107
62	4187
62	4563
62	4660
62	4919
63	14
63	136
63	215
63	528
63	1087
63	1353
63	1410
63	1505
63	1600
63	1733
63	1809
63	1866
63	1942
63	1981
63	2363
63	2611
63	2630
63	2953
63	3106
63	3220
63	3353
63	3524
63	3543
63	3600
63	4228
63	4589
63	4684
63	4760
63	4836
63	4874
63	5083
63	5121
63	5311
63	5539
64	14
64	77
64	579
64	637
64	656
64	782
64	972
64	1146
64	1203
64	1222
64	1241
64	1298
64	1318
64	1892
64	1987
64	2331
64	2692
64	2825
64	2882
64	2920
64	3053
64	3130
64	3415
64	3529
64	3719
64	3776
64	3795
64	3833
64	3966
64	4215
64	4253
64	4272
64	4464
64	4578
64	5091
64	5319
64	5338
64	5585
65	171
65	250
65	284
65	578
65	1628
65	1710
65	1840
65	1883
65	2066
65	2329
65	2448
65	2740
65	2819
65	3244
65	3504
65	3866
65	4152
65	4249
65	4465
65	4522
65	4617
65	4674
65	4845
65	4925
65	5021
65	5078
65	5161
65	5180
65	5237
66	183
66	371
66	450
66	637
66	739
66	1018
66	1249
66	1289
66	1390
66	1572
66	1591
66	1889
66	2007
66	2440
66	2459
66	2673
66	2711
66	2768
66	2788
66	2826
66	3023
66	3042
66	3061
66	3406
66	4213
66	4290
66	4404
66	4575
66	4689
66	4708
66	4765
66	4784
66	5469
66	5507
66	5545
67	246
67	900
67	976
67	1168
67	1473
67	1512
67	1854
67	2102
67	2330
67	2349
67	2558
67	2919
67	3014
67	3109
67	3299
67	3394
67	3546
67	4135
67	4724
67	5066
67	5104
67	5408
67	5560
68	434
68	514
68	666
68	831
68	1201
68	1339
68	1459
68	1597
68	1718
68	1738
68	2300
68	2474
68	2628
68	2704
68	3012
68	3145
68	3643
68	4042
68	4061
68	4366
68	4613
68	4727
68	4765
68	4955
68	5242
68	5413
68	5470
68	5584
69	134
69	236
69	536
69	803
69	1084
69	1143
69	1485
69	1601
69	1641
69	1938
69	2463
69	2636
69	2809
69	3155
69	3195
69	3519
69	3557
69	3712
69	4057
69	4342
69	4516
69	4573
69	4592
69	4803
69	4879
69	5223
69	5433
69	5528
70	172
70	210
70	286
70	628
70	685
70	723
70	1029
70	1086
70	1220
70	1735
70	2020
70	2210
70	2381
70	2571
70	2609
70	2780
70	3046
70	3331
70	3407
70	3540
70	4205
70	4338
70	4661
70	4680
70	4699
70	4832
70	5098
70	5345
70	5421
70	5440
70	5478
71	199
71	275
71	373
71	753
71	791
71	829
71	945
71	1021
71	1116
71	1518
71	1613
71	1803
71	2012
71	2050
71	2183
71	2468
71	3076
71	3190
71	3304
71	3342
71	3437
71	3589
71	3608
71	3665
71	3931
71	4292
71	4311
71	4634
71	4653
71	5185
71	5489
72	22
72	1719
72	2023
72	2080
72	2118
72	2384
72	2555
72	2726
72	2783
72	2859
72	3201
72	3296
72	3334
72	3391
72	3658
72	3829
72	3905
72	4038
72	4095
72	4361
72	4380
72	4855
72	4874
72	4893
72	5121
72	5273
73	210
73	291
73	335
73	477
73	582
73	926
73	990
73	1222
73	1612
73	1850
73	2494
73	2802
73	3436
73	3474
73	3550
73	3569
73	3896
73	3991
73	4201
73	4297
73	4754
73	4773
73	4830
73	4906
73	5020
73	5039
73	5077
73	5096
73	5381
73	5517
74	82
74	680
74	952
74	1106
74	1319
74	1378
74	1473
74	1531
74	1951
74	2103
74	2255
74	2312
74	2445
74	2749
74	2787
74	2882
74	2977
74	2996
74	3092
74	3567
74	3816
74	3873
74	4065
74	4331
74	4521
74	4540
74	4597
74	4654
74	4711
74	4958
74	4996
74	5148
74	5186
74	5224
74	5300
74	5357
74	5471
74	5585
75	26
75	76
75	122
75	287
75	594
75	614
75	940
75	997
75	1055
75	1230
75	1504
75	2392
75	2564
75	3080
75	3213
75	3652
75	4071
75	4261
75	4812
75	5326
75	5345
75	5499
76	315
76	487
76	684
76	853
76	1809
76	1925
76	1946
76	2114
76	2862
76	3244
76	3325
76	3386
76	3501
76	3582
76	3706
76	3874
76	4133
76	4321
76	4409
76	4470
76	4706
76	4886
77	178
77	618
77	701
77	1014
77	1405
77	1602
77	1682
77	2013
77	2033
77	2150
77	2366
77	2464
77	2600
77	2677
77	2716
77	2811
77	2964
77	3593
77	3688
77	3992
77	4049
77	4144
77	4201
77	4340
77	4874
77	5235
77	5577
78	126
78	246
78	271
78	780
78	1864
78	1883
78	2239
78	2278
78	2357
78	2376
78	2396
78	2438
78	2917
78	2974
78	3050
78	3392
78	3506
78	3658
78	3696
78	4000
78	4019
78	4057
78	4133
78	5204
78	5261
78	5432
79	0
79	285
79	1178
79	1254
79	1273
79	1330
79	1350
79	1407
79	1844
79	2205
79	2243
79	2376
79	2737
79	2813
79	3744
79	4466
79	4523
79	4656
79	4789
79	5568
80	150
80	983
80	1023
80	1219
80	1355
80	1395
80	1530
80	1837
80	1875
80	2202
80	2453
80	2472
80	2510
80	2721
80	2949
80	3025
80	3139
80	3158
80	3368
80	4033
80	4337
80	4394
80	4679
80	4926
80	4964
80	5306
80	5363
80	5572
81	7
81	160
81	236
81	350
81	655
81	674
81	1111
81	1814
81	1871
81	2062
81	2404
81	2442
81	2784
81	3031
81	3069
81	3316
81	3449
81	3677
81	3715
81	4456
81	5254
81	5444
82	451
82	1133
82	1202
82	1564
82	1836
82	2642
82	2744
82	2813
82	3264
82	3466
82	3591
82	3776
82	3815
82	3972
82	4011
82	4244
82	4548
82	4605
82	4625
82	4739
82	4939
82	5065
82	5103
82	5163
82	5202
82	5260
82	5279
82	5318
82	5337
82	5576
82	5596
83	50
83	224
83	1008
83	1122
83	1160
83	1293
83	1502
83	1521
83	1882
83	2357
83	2376
83	2433
83	2585
83	2794
83	2832
83	2870
83	3326
83	3364
83	3497
83	3649
83	3744
83	3820
83	3915
83	3934
83	4523
83	4903
83	5283
83	5435
84	136
84	443
84	519
84	853
84	1125
84	1335
84	1891
84	1910
84	1949
84	2234
84	2387
84	2521
84	2711
84	2979
84	3131
84	3150
84	3283
84	3435
84	3720
84	3739
84	3882
84	4015
84	4167
84	4300
84	4376
84	4889
84	4946
85	350
85	690
85	1093
85	1282
85	1302
85	1666
85	1841
85	1924
85	2132
85	2195
85	2299
85	2713
85	2792
85	2891
85	3030
85	3467
85	3601
85	3658
85	3677
85	4061
85	4203
85	4244
85	4263
85	4538
85	4808
85	5045
85	5237
85	5433
86	710
86	923
86	2410
86	2566
86	2593
86	2640
86	2717
86	2739
86	2866
86	3955
86	4074
86	4107
86	4508
86	4592
86	4721
86	4822
86	4877
86	4993
86	5022
87	29
87	643
87	836
87	1084
87	1314
87	1352
87	1485
87	1638
87	2323
87	2418
87	2475
87	2627
87	2779
87	3064
87	3444
87	3482
87	3691
87	3748
87	4071
87	4204
87	4831
87	5116
87	5192
87	5325
87	5363
88	166
88	977
88	1060
88	1141
88	1474
88	1650
88	2290
88	2604
88	3282
88	3591
88	4076
88	4686
88	4813
88	5244
89	87
89	125
89	435
89	547
89	594
89	797
89	1092
89	1333
89	1405
89	1429
89	1621
89	2093
89	2173
89	2816
89	3253
89	3293
89	3393
89	3412
89	3431
89	3546
89	3701
89	3842
89	3862
89	4094
89	4584
89	4603
89	4814
89	5194
89	5251
89	5271
89	5505
89	5600
90	73
90	569
90	675
90	920
90	1003
90	1322
90	1520
90	1559
90	1617
90	1752
90	2044
90	2177
90	2560
90	2675
90	2732
90	2770
90	2808
90	3017
90	3055
90	3169
90	3379
90	3665
90	3931
90	3950
90	4140
90	4235
90	4311
90	4503
90	4598
90	4674
90	4769
90	5073
90	5301
90	5453
90	5491
91	700
91	720
91	1113
91	1337
91	1458
91	1658
91	1795
91	2087
91	2933
91	3011
91	3563
91	3582
91	3677
91	3848
91	4536
91	4631
91	4878
91	4973
91	4992
91	5125
91	5201
92	266
92	431
92	471
92	492
92	594
92	655
92	917
92	1651
92	1670
92	1843
92	1900
92	1938
92	1977
92	2187
92	2225
92	2340
92	2684
92	2989
92	3122
92	3179
92	3369
92	3559
92	3659
92	3773
92	3906
92	4077
92	4419
92	4495
92	4514
92	4799
92	4818
92	4932
92	5027
92	5084
92	5122
92	5198
92	5312
92	5407
93	110
93	465
93	515
93	686
93	1039
93	1449
93	1491
93	1859
93	2039
93	2468
93	2662
93	2935
93	2974
93	3150
93	3404
93	3442
93	3518
93	3616
93	3866
93	3904
93	3980
93	4095
93	4592
93	4710
93	4808
93	5001
93	5267
93	5324
94	374
94	802
94	973
94	1153
94	1194
94	1274
94	1530
94	1861
94	2152
94	2249
94	2365
94	2441
94	2460
94	3025
94	3263
94	3301
94	3645
94	3665
94	3722
94	3779
94	3817
94	4281
94	4395
94	4547
94	4738
94	5084
94	5242
94	5281
94	5358
95	60
95	212
95	269
95	345
95	421
95	497
95	630
95	896
95	972
95	1124
95	1238
95	1371
95	1809
95	1999
95	2132
95	2303
95	2626
95	2854
95	2949
95	3348
95	3614
95	3823
95	3880
95	3975
95	4108
95	4184
95	4260
95	4279
95	4830
95	4925
95	4944
95	5134
95	5438
96	261
96	575
96	670
96	767
96	1112
96	1533
96	1590
96	1914
96	2047
96	2066
96	2712
96	2769
96	3016
96	3282
96	3301
96	3377
96	3510
96	3605
96	4061
96	4118
96	4156
96	4270
96	4441
96	4745
96	4935
96	5030
96	5163
96	5239
96	5353
96	5410
97	624
97	1330
97	1572
97	2078
97	2649
97	3478
97	3608
97	3666
97	3872
97	4096
97	4195
97	4451
97	4530
97	4830
97	5107
97	5268
97	5370
97	5389
98	75
98	597
98	617
98	794
98	928
98	1181
98	1685
98	1878
98	1974
98	1993
98	2202
98	2565
98	2660
98	2907
98	3078
98	3173
98	3477
98	3575
98	3613
98	3651
98	3708
98	3727
98	3974
98	3993
98	4145
98	4963
98	5381
98	5419
99	312
99	642
99	878
99	1058
99	1524
99	2164
99	2268
99	2548
99	3067
99	3319
99	4093
99	4373
99	4470
99	4508
99	4997
99	5133
99	5362
99	5401
99	5439
100	95
100	394
100	607
100	734
100	877
100	945
100	1124
100	1692
100	2785
100	2804
100	3784
100	3841
100	3917
100	3955
100	4365
100	4536
100	4631
100	4707
100	5049
100	5201
100	5296
101	838
101	938
101	985
101	1198
101	1647
101	1728
101	1907
101	2146
101	2984
101	3240
101	3318
101	3434
101	4911
101	5085
101	5392
101	5529
102	121
102	172
102	973
102	1407
102	1428
102	1651
102	1855
102	1953
102	1994
102	2435
102	2533
102	3001
102	3448
102	4024
102	4180
102	4456
102	4532
102	4570
102	4780
102	5200
103	81
103	169
103	798
103	991
